base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-0.371704;0.213721;0.247694;-0.248509;0.368465;0;0;0
-0.309918;0.226977;0.209511;-0.191963;0.311984;0;0;0
-0.310214;0.228616;0.209625;-0.210269;0.313073;0;0;0
-0.252928;0.241254;0.171429;-0.154080;0.254893;0;0;0
-0.253436;0.242713;0.171523;-0.174000;0.255393;0;0;0
-0.195938;0.255530;0.133348;-0.116198;0.197803;0;0;0
-0.196487;0.256595;0.133487;-0.135650;0.198530;0;0;0
-0.138947;0.269806;0.095267;-0.078316;0.140712;0;0;0
-0.139914;0.270600;0.095386;-0.097081;0.142647;0;0;0
-0.081957;0.284083;0.057185;-0.040433;0.083621;0;0;0
-0.084467;0.285372;0.057284;-0.058566;0.086601;0;0;0
-0.024967;0.298359;0.019104;-0.002551;0.026531;0;0;0
-0.027553;0.299622;0.019182;-0.020983;0.027614;0;0;0
0.032023;0.312635;-0.018978;0.035331;-0.030560;0;0;0
0.029601;0.314272;-0.018853;0.015943;-0.028431;0;0;0
0.089014;0.326912;-0.057059;0.073214;-0.087650;0;0;0
0.085935;0.328062;-0.056955;0.054950;-0.084477;0;0;0
0.146004;0.341188;-0.095141;0.111096;-0.144741;0;0;0
0.141997;0.341821;-0.095057;0.092260;-0.143955;0;0;0
0.202994;0.355465;-0.133222;0.148978;-0.201832;0;0;0
0.198194;0.356532;-0.133126;0.131103;-0.199020;0;0;0
0.259984;0.369741;-0.171303;0.186861;-0.258922;0;0;0
0.259821;0.370966;-0.171194;0.167974;-0.257844;0;0;0
0.316975;0.384017;-0.209385;0.224743;-0.316013;0;0;0
0.314892;0.385186;-0.209230;0.204900;-0.314870;0;0;0
0.373965;0.398294;-0.247466;0.262625;-0.373103;0;0;0
0.370475;0.399559;-0.247266;0.242866;-0.370916;0;0;0
0.430955;0.412570;-0.285548;0.300508;-0.430194;0;0;0
0.426024;0.413134;-0.285335;0.281217;-0.427942;0;0;0
0.487945;0.426846;-0.323629;0.338390;-0.487284;0;0;0
0.487821;0.428029;-0.323404;0.319841;-0.485132;0;0;0
0.544936;0.441123;-0.361711;0.376273;-0.544375;0;0;0
0.542585;0.441942;-0.361505;0.357479;-0.542485;0;0;0
0.601926;0.455399;-0.399792;0.414155;-0.601466;0;0;0
0.598339;0.456591;-0.399607;0.394350;-0.599838;0;0;0
0.658916;0.469676;-0.437873;0.452037;-0.658556;0;0;0
0.653853;0.470688;-0.437742;0.432535;-0.657027;0;0;0
0.715906;0.483952;-0.475955;0.489920;-0.715647;0;0;0
0.714387;0.484847;-0.475876;0.470228;-0.713073;0;0;0
0.772897;0.498228;-0.514036;0.527802;-0.772737;0;0;0
0.769253;0.499220;-0.513945;0.509729;-0.770917;0;0;0
0.829887;0.512505;-0.552118;0.565684;-0.829828;0;0;0
0.829173;0.513747;-0.552047;0.546490;-0.827126;0;0;0
0.886877;0.526781;-0.590199;0.603567;-0.886919;0;0;0
0.883492;0.528150;-0.590082;0.583580;-0.886276;0;0;0
0.943867;0.541057;-0.628281;0.641449;-0.944009;0;0;0
0.942456;0.542217;-0.628151;0.621985;-0.942812;0;0;0
1.000858;0.555334;-0.666362;0.679331;-1.001100;0;0;0
0.996366;0.556129;-0.666187;0.660281;-0.999512;0;0;0
1.057848;0.569610;-0.704443;0.717214;-1.058190;0;0;0
1.056046;0.570410;-0.704355;0.699015;-1.057355;0;0;0
1.114838;0.583887;-0.742525;0.755096;-1.115281;0;0;0
1.111424;0.584906;-0.742390;0.737255;-1.113237;0;0;0
1.171828;0.598163;-0.780606;0.792979;-1.172372;0;0;0
1.171446;0.599034;-0.780459;0.774619;-1.170427;0;0;0
1.228819;0.612439;-0.818688;0.830861;-1.229462;0;0;0
1.225049;0.613745;-0.818594;0.811271;-1.228270;0;0;0
1.285809;0.626716;-0.856769;0.868743;-1.286553;0;0;0
1.283329;0.627627;-0.856663;0.850114;-1.283826;0;0;0
1.342799;0.640992;-0.894851;0.906626;-1.343643;0;0;0
1.336386;0.642031;-0.894764;0.888739;-1.342976;0;0;0
1.399789;0.655268;-0.932932;0.944508;-1.400734;0;0;0
1.394564;0.656158;-0.932833;0.926322;-1.399022;0;0;0
1.456780;0.669545;-0.971013;0.982390;-1.457825;0;0;0
1.451684;0.670654;-0.970869;0.964562;-1.455885;0;0;0
1.513770;0.683821;-1.009095;1.020273;-1.514915;0;0;0
1.506106;0.681649;-1.008905;1.001324;-1.514545;0;0;0
1.570760;0.698097;-1.047176;1.058155;-1.572006;1;0;0
1.563840;0.693012;-1.047006;1.038414;-1.570101;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;94
1.563226;0.698326;-1.047171;1.043947;-1.570101;0;0;0
1.563226;0.698264;-1.047171;1.043947;-1.570101;0;0;0
1.509326;0.725402;-1.011061;1.008330;-1.516006;0;0;0
1.511978;0.708891;-1.011043;1.021649;-1.517323;0;0;0
1.455426;0.752478;-0.974950;0.972713;-1.461912;0;0;0
1.456429;0.734197;-0.975344;0.989600;-1.462911;0;0;0
1.401526;0.779553;-0.938840;0.937096;-1.407817;0;0;0
1.405694;0.769025;-0.939052;0.956235;-1.409316;0;0;0
1.347626;0.806629;-0.902730;0.901479;-1.353722;0;0;0
1.349394;0.808551;-0.903319;0.920788;-1.355068;0;0;0
1.293726;0.833705;-0.866620;0.865862;-1.299627;0;0;0
1.295689;0.820375;-0.867422;0.883863;-1.300983;0;0;0
1.239826;0.860781;-0.830510;0.830245;-1.245533;0;0;0
1.241710;0.850442;-0.831064;0.848580;-1.246898;0;0;0
1.185926;0.887857;-0.794399;0.794628;-1.191438;0;0;0
1.188961;0.889692;-0.795134;0.812805;-1.192813;0;0;0
1.132026;0.914933;-0.758289;0.759011;-1.137343;0;0;0
1.135973;0.905724;-0.759171;0.778071;-1.139381;0;0;0
1.078126;0.942009;-0.722179;0.723394;-1.083248;0;0;0
1.081926;0.939722;-0.722385;0.740159;-1.085133;0;0;0
1.024226;0.969085;-0.686069;0.687777;-1.029154;0;0;0
1.028220;0.959132;-0.686357;0.705863;-1.031701;0;0;0
0.970326;0.996161;-0.649958;0.652160;-0.975059;0;0;0
0.975198;0.994758;-0.650492;0.669540;-0.977126;0;0;0
0.916426;1.023237;-0.613848;0.616543;-0.920964;0;0;0
0.922619;1.014291;-0.615089;0.635792;-0.923368;0;0;0
0.862526;1.050313;-0.577738;0.580926;-0.866869;0;0;0
0.865500;1.051790;-0.577941;0.598866;-0.868956;0;0;0
0.808627;1.077389;-0.541628;0.545309;-0.812775;0;0;0
0.813467;1.070186;-0.542735;0.564077;-0.814544;0;0;0
0.754727;1.104465;-0.505518;0.509692;-0.758680;0;0;0
0.760752;1.106120;-0.506937;0.529288;-0.760132;0;0;0
0.700827;1.131541;-0.469407;0.474075;-0.704585;0;0;0
0.703496;1.126881;-0.470941;0.493731;-0.707027;0;0;0
0.646927;1.158617;-0.433297;0.438458;-0.650490;0;0;0
0.650508;1.152218;-0.433991;0.457189;-0.653106;0;0;0
0.593027;1.185693;-0.397187;0.402841;-0.596396;0;0;0
0.597963;1.188059;-0.399673;0.421304;-0.599021;0;0;0
0.539127;1.212768;-0.361077;0.367224;-0.542301;0;0;0
0.545760;1.211492;-0.362953;0.385310;-0.545262;0;0;0
0.485227;1.239844;-0.324966;0.331607;-0.488206;0;0;0
0.488538;1.241774;-0.326036;0.348001;-0.487909;0;0;0
0.431327;1.266920;-0.288856;0.295990;-0.434111;0;0;0
0.437120;1.266682;-0.289086;0.314800;-0.436112;0;0;0
0.377427;1.293996;-0.252746;0.260373;-0.380017;0;0;0
0.379898;1.296319;-0.253254;0.279189;-0.383007;0;0;0
0.323527;1.321072;-0.216636;0.224756;-0.325922;0;0;0
0.328446;1.323161;-0.217291;0.243852;-0.328269;0;0;0
0.269627;1.348148;-0.180526;0.189139;-0.271827;0;0;0
0.277267;1.350372;-0.180670;0.208516;-0.272059;0;0;0
0.215727;1.375224;-0.144415;0.153522;-0.217732;0;0;0
0.221069;1.377460;-0.144674;0.172357;-0.219118;0;0;0
0.161827;1.402300;-0.108305;0.117905;-0.163638;0;0;0
0.168764;1.404702;-0.108514;0.137458;-0.165196;0;0;0
0.107927;1.429376;-0.072195;0.082288;-0.109543;0;0;0
0.112600;1.432158;-0.072255;0.101354;-0.110621;0;0;0
0.054028;1.456452;-0.036085;0.046671;-0.055448;0;0;0
0.060295;1.459400;-0.036259;0.066072;-0.055882;0;0;0
0.000128;1.483528;0.000026;0.011054;-0.001353;1;0;0
0.003209;1.485751;-0.000099;0.030899;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;38
0.003243;1.483478;-0.000099;0.023339;-0.002124;0;0;0
0.003243;1.483478;-0.000099;0.023339;-0.002124;0;0;0
-0.044452;1.435881;0.031641;-0.008766;0.045498;0;0;0
-0.037795;1.443030;0.031389;0.008875;0.043954;0;0;0
-0.092147;1.388284;0.063381;-0.040871;0.093120;0;0;0
-0.084911;1.384063;0.063108;-0.021969;0.090196;0;0;0
-0.139842;1.340687;0.095121;-0.072975;0.140742;0;0;0
-0.132061;1.335538;0.094794;-0.054019;0.139706;0;0;0
-0.187537;1.293090;0.126860;-0.105080;0.188364;0;0;0
-0.184094;1.288395;0.126611;-0.085795;0.186928;0;0;0
-0.235232;1.245493;0.158600;-0.137185;0.235986;0;0;0
-0.231039;1.240884;0.158362;-0.118009;0.233334;0;0;0
-0.282927;1.197896;0.190340;-0.169289;0.283608;0;0;0
-0.277472;1.192635;0.190015;-0.149621;0.281046;0;0;0
-0.330622;1.150299;0.222080;-0.201394;0.331231;0;0;0
-0.324520;1.145124;0.221766;-0.183095;0.329412;0;0;0
-0.378317;1.102702;0.253820;-0.233499;0.378853;0;0;0
-0.371158;1.097674;0.253485;-0.214871;0.376798;0;0;0
-0.426012;1.055105;0.285559;-0.265603;0.426475;0;0;0
-0.422917;1.051421;0.285105;-0.249112;0.423040;0;0;0
-0.473707;1.007508;0.317299;-0.297708;0.474097;0;0;0
-0.469930;1.002374;0.317020;-0.280066;0.473040;0;0;0
-0.521402;0.959911;0.349039;-0.329813;0.521719;0;0;0
-0.516568;0.955231;0.348805;-0.311951;0.518792;0;0;0
-0.569097;0.912314;0.380779;-0.361917;0.569341;0;0;0
-0.563138;0.907198;0.380490;-0.341919;0.567158;0;0;0
-0.616792;0.864717;0.412519;-0.394022;0.616963;0;0;0
-0.609093;0.859748;0.412209;-0.374462;0.614870;0;0;0
-0.664487;0.817120;0.444258;-0.426127;0.664585;0;0;0
-0.659794;0.812851;0.443960;-0.408210;0.662746;0;0;0
-0.712182;0.769523;0.475998;-0.458231;0.712208;0;0;0
-0.705818;0.764909;0.475514;-0.440206;0.708825;0;0;0
-0.759877;0.721926;0.507738;-0.490336;0.759830;0;0;0
-0.757065;0.718288;0.507529;-0.470447;0.759315;0;0;0
-0.807572;0.674329;0.539478;-0.522441;0.807452;0;0;0
-0.801859;0.669886;0.539083;-0.505730;0.805230;0;0;0
-0.855267;0.626732;0.571218;-0.554545;0.855074;0;0;0
-0.853652;0.621822;0.570735;-0.537067;0.851962;0;0;0
-0.902963;0.579135;0.602957;-0.586650;0.902696;0;0;0
-0.899403;0.575662;0.602717;-0.566980;0.899512;0;0;0
-0.950658;0.531538;0.634697;-0.618755;0.950318;0;0;0
-0.945153;0.526615;0.634107;-0.601222;0.948531;0;0;0
-0.998353;0.483941;0.666437;-0.650860;0.997940;0;0;0
-0.995956;0.480240;0.665957;-0.631244;0.994937;0;0;0
-1.046048;0.436344;0.698177;-0.682964;1.045562;0;0;0
-1.041502;0.431500;0.697050;-0.665102;1.041995;0;0;0
-1.093743;0.388747;0.729917;-0.715069;1.093184;0;0;0
-1.091998;0.383528;0.729196;-0.696166;1.091669;0;0;0
-1.141438;0.341150;0.761656;-0.747174;1.140807;0;0;0
-1.137202;0.336047;0.760849;-0.728599;1.137911;0;0;0
-1.189133;0.293553;0.793396;-0.779278;1.188429;0;0;0
-1.182167;0.288812;0.792271;-0.759444;1.187094;0;0;0
-1.236828;0.245956;0.825136;-0.811383;1.236051;0;0;0
-1.232116;0.241239;0.824023;-0.794068;1.233499;0;0;0
-1.284523;0.198359;0.856876;-0.843488;1.283673;0;0;0
-1.282749;0.192653;0.855379;-0.824365;1.282192;0;0;0
-1.332218;0.150762;0.888616;-0.875592;1.331295;0;0;0
-1.327236;0.146155;0.886571;-0.858387;1.328107;0;0;0
-1.379913;0.103165;0.920355;-0.907697;1.378917;0;0;0
-1.377083;0.097998;0.918586;-0.888739;1.378434;0;0;0
-1.427608;0.055568;0.952095;-0.939802;1.426539;0;0;0
-1.421570;0.050517;0.950206;-0.921939;1.424022;0;0;0
-1.475303;0.007971;0.983835;-0.971906;1.474161;0;0;0
-1.469984;0.002944;0.981497;-0.952893;1.471735;0;0;0
-1.522998;-0.039626;1.015575;-1.004011;1.521783;0;0;0
-1.517236;-0.044997;1.014103;-0.986203;1.519774;0;0;0
-1.570693;-0.087223;1.047315;-1.036116;1.569406;1;0;0
-1.566093;-0.093246;1.044901;-1.016390;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;39
-1.565718;-0.087072;1.047368;-1.025320;1.567813;0;0;0
-1.565718;-0.087072;1.047368;-1.025539;1.567813;0;0;0
-1.508689;-0.072796;1.009289;-0.987439;1.510725;0;0;0
-1.511466;-0.070887;1.009365;-1.005597;1.512748;0;0;0
-1.451660;-0.058520;0.971209;-0.949559;1.453637;0;0;0
-1.452981;-0.057742;0.971330;-0.967904;1.455395;0;0;0
-1.394631;-0.044244;0.933130;-0.911678;1.396548;0;0;0
-1.398661;-0.042325;0.933195;-0.930869;1.397879;0;0;0
-1.337601;-0.029968;0.895050;-0.873797;1.339460;0;0;0
-1.339561;-0.028412;0.895093;-0.892464;1.341342;0;0;0
-1.280572;-0.015691;0.856971;-0.835917;1.282371;0;0;0
-1.279745;-0.013978;0.857024;-0.855812;1.283499;0;0;0
-1.223543;-0.001415;0.818891;-0.798036;1.225283;0;0;0
-1.226722;0.000058;0.818956;-0.817133;1.225819;0;0;0
-1.166514;0.012861;0.780812;-0.760155;1.168195;0;0;0
-1.168339;0.014369;0.780854;-0.778290;1.171081;0;0;0
-1.109485;0.027137;0.742732;-0.722275;1.111106;0;0;0
-1.110229;0.028896;0.742785;-0.741748;1.112420;0;0;0
-1.052456;0.041413;0.704653;-0.684394;1.054018;0;0;0
-1.057412;0.043054;0.704749;-0.702795;1.055721;0;0;0
-0.995427;0.055690;0.666573;-0.646513;0.996929;0;0;0
-1.000156;0.056353;0.666615;-0.664116;0.996244;0;0;0
-0.938398;0.069966;0.628494;-0.608633;0.939841;0;0;0
-0.942012;0.071432;0.628546;-0.627574;0.940688;0;0;0
-0.881368;0.084242;0.590414;-0.570752;0.882752;0;0;0
-0.883902;0.086205;0.590510;-0.590648;0.884152;0;0;0
-0.824339;0.098518;0.552335;-0.532871;0.825664;0;0;0
-0.826066;0.099964;0.552441;-0.551859;0.827453;0;0;0
-0.767310;0.112794;0.514255;-0.494990;0.768576;0;0;0
-0.768571;0.114491;0.514438;-0.514331;0.770263;0;0;0
-0.710281;0.127071;0.476176;-0.457110;0.711487;0;0;0
-0.710222;0.128618;0.476304;-0.475981;0.713400;0;0;0
-0.653252;0.141347;0.438096;-0.419229;0.654399;0;0;0
-0.657746;0.142684;0.438268;-0.438014;0.654413;0;0;0
-0.596223;0.155623;0.400017;-0.381348;0.597310;0;0;0
-0.600626;0.157610;0.400199;-0.401143;0.598204;0;0;0
-0.539194;0.169899;0.361937;-0.343468;0.540222;0;0;0
-0.543472;0.171154;0.362098;-0.362683;0.542812;0;0;0
-0.482165;0.184175;0.323858;-0.305587;0.483134;0;0;0
-0.485943;0.185405;0.323963;-0.324497;0.485132;0;0;0
-0.425135;0.198452;0.285779;-0.267706;0.426045;0;0;0
-0.429575;0.199962;0.285894;-0.285928;0.425981;0;0;0
-0.368106;0.212728;0.247699;-0.229826;0.368957;0;0;0
-0.372626;0.213721;0.247792;-0.248728;0.369282;0;0;0
-0.311077;0.227004;0.209620;-0.191945;0.311868;0;0;0
-0.315301;0.228524;0.209724;-0.211693;0.313073;0;0;0
-0.254048;0.241280;0.171540;-0.154064;0.254780;0;0;0
-0.257055;0.242621;0.171622;-0.173672;0.257190;0;0;0
-0.197019;0.255556;0.133461;-0.116184;0.197692;0;0;0
-0.199184;0.256349;0.133586;-0.134171;0.198693;0;0;0
-0.139990;0.269833;0.095381;-0.078303;0.140603;0;0;0
-0.141758;0.270630;0.095550;-0.096588;0.142484;0;0;0
-0.082961;0.284109;0.057302;-0.040422;0.083515;0;0;0
-0.084399;0.285126;0.057416;-0.058785;0.085294;0;0;0
-0.025931;0.298385;0.019222;-0.002542;0.026426;0;0;0
-0.026597;0.299622;0.019314;-0.021695;0.028268;0;0;0
0.031098;0.312661;-0.018857;0.035339;-0.030662;0;0;0
0.026221;0.314026;-0.018722;0.017312;-0.028431;0;0;0
0.088127;0.326937;-0.056937;0.073220;-0.087750;0;0;0
0.083580;0.328154;-0.056823;0.054457;-0.085294;0;0;0
0.145156;0.341214;-0.095016;0.111100;-0.144839;0;0;0
0.140563;0.341821;-0.094892;0.092807;-0.143791;0;0;0
0.202185;0.355490;-0.133096;0.148981;-0.201927;0;0;0
0.197648;0.356685;-0.133027;0.130117;-0.200817;0;0;0
0.259214;0.369766;-0.171175;0.186862;-0.259016;0;0;0
0.254051;0.370966;-0.171063;0.167043;-0.258661;0;0;0
0.316243;0.384042;-0.209255;0.224742;-0.316104;0;0;0
0.315745;0.385155;-0.209099;0.207091;-0.314870;0;0;0
0.373272;0.398318;-0.247334;0.262623;-0.373192;0;0;0
0.372318;0.399436;-0.247200;0.243359;-0.370752;0;0;0
0.430302;0.412595;-0.285414;0.300504;-0.430281;0;0;0
0.428550;0.413103;-0.285236;0.282641;-0.429739;0;0;0
0.487331;0.426871;-0.323493;0.338384;-0.487369;0;0;0
0.485772;0.428336;-0.323239;0.318471;-0.485295;0;0;0
0.544360;0.441147;-0.361573;0.376265;-0.544458;0;0;0
0.542243;0.442034;-0.361407;0.357753;-0.542812;0;0;0
0.601389;0.455423;-0.399652;0.414146;-0.601546;0;0;0
0.598612;0.456714;-0.399442;0.394569;-0.600328;0;0;0
0.658418;0.469699;-0.437732;0.452026;-0.658635;0;0;0
0.654912;0.470688;-0.437610;0.433905;-0.657191;0;0;0
0.715447;0.483976;-0.475811;0.489907;-0.715723;0;0;0
0.711246;0.484908;-0.475679;0.470173;-0.713237;0;0;0
0.772476;0.498252;-0.513891;0.527788;-0.772811;0;0;0
0.767341;0.499220;-0.513813;0.508469;-0.771570;0;0;0
0.829505;0.512528;-0.551970;0.565668;-0.829900;0;0;0
0.829241;0.513654;-0.551882;0.547531;-0.828596;0;0;0
0.886535;0.526804;-0.590050;0.603549;-0.886988;0;0;0
0.882024;0.527997;-0.590017;0.584567;-0.887257;0;0;0
0.943564;0.541080;-0.628129;0.641430;-0.944077;0;0;0
0.937915;0.542278;-0.628052;0.622040;-0.942812;0;0;0
1.000593;0.555357;-0.666209;0.679311;-1.001165;0;0;0
0.999985;0.556129;-0.666121;0.660774;-0.999022;0;0;0
1.057622;0.569633;-0.704288;0.717191;-1.058253;0;0;0
1.055910;0.570594;-0.704157;0.699069;-1.057192;0;0;0
1.114651;0.583909;-0.742368;0.755072;-1.115342;0;0;0
1.112244;0.585090;-0.742226;0.735392;-1.113401;0;0;0
1.171680;0.598185;-0.780447;0.792952;-1.172430;0;0;0
1.168715;0.599279;-0.780328;0.773797;-1.171244;0;0;0
1.228709;0.612461;-0.818527;0.830833;-1.229519;0;0;0
1.224195;0.613376;-0.818396;0.812531;-1.228270;0;0;0
1.285738;0.626738;-0.856606;0.868714;-1.286607;0;0;0
1.283876;0.627657;-0.856531;0.849786;-1.284643;0;0;0
1.342768;0.641014;-0.894686;0.906595;-1.343695;0;0;0
1.338400;0.642123;-0.894567;0.887588;-1.341342;0;0;0
1.399797;0.655290;-0.932765;0.944475;-1.400784;0;0;0
1.397159;0.656189;-0.932701;0.926376;-1.399186;0;0;0
1.456826;0.669566;-0.970845;0.982356;-1.457872;0;0;0
1.449328;0.669426;-0.970737;0.962864;-1.458173;0;0;0
1.513855;0.683842;-1.008924;1.020237;-1.514961;0;0;0
1.511535;0.680912;-1.008773;1.000392;-1.514382;0;0;0
1.570884;0.698119;-1.047004;1.058117;-1.572049;1;0;0
1.564420;0.691262;-1.046842;1.039016;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;93
1.564216;0.698356;-1.046973;1.043838;-1.570264;0;0;0
1.564216;0.698356;-1.046973;1.044057;-1.570264;0;0;0
1.512077;0.724527;-1.012071;1.009411;-1.517967;0;0;0
1.513105;0.705635;-1.012392;1.024717;-1.520591;0;0;0
1.459939;0.750698;-0.977168;0.974985;-1.465668;0;0;0
1.463463;0.732877;-0.977384;0.989380;-1.468794;0;0;0
1.407801;0.776868;-0.942266;0.940559;-1.413370;0;0;0
1.412864;0.767028;-0.942803;0.959796;-1.416016;0;0;0
1.355662;0.803039;-0.907363;0.906133;-1.361072;0;0;0
1.358271;0.804159;-0.908090;0.925719;-1.363401;0;0;0
1.303524;0.829210;-0.872461;0.871707;-1.308774;0;0;0
1.309004;0.817273;-0.872785;0.890437;-1.309970;0;0;0
1.251386;0.855381;-0.837558;0.837281;-1.256476;0;0;0
1.255401;0.842733;-0.837579;0.857127;-1.257192;0;0;0
1.199248;0.881551;-0.802656;0.802855;-1.204178;0;0;0
1.203335;0.883273;-0.803261;0.822447;-1.206538;0;0;0
1.147109;0.907722;-0.767753;0.768428;-1.151880;0;0;0
1.150688;0.898322;-0.768088;0.788206;-1.155068;0;0;0
1.094971;0.933893;-0.732851;0.734002;-1.099582;0;0;0
1.099270;0.929802;-0.733770;0.752705;-1.102453;0;0;0
1.042833;0.960063;-0.697948;0.699576;-1.047284;0;0;0
1.047067;0.951546;-0.698761;0.718628;-1.049675;0;0;0
0.990694;0.986234;-0.663046;0.665150;-0.994986;0;0;0
0.994556;0.982688;-0.663917;0.683401;-0.996080;0;0;0
0.938556;1.012405;-0.628143;0.630724;-0.942688;0;0;0
0.941773;1.004248;-0.628809;0.650200;-0.943466;0;0;0
0.886418;1.038575;-0.593241;0.596298;-0.890390;0;0;0
0.889160;1.040519;-0.593833;0.615411;-0.893139;0;0;0
0.834279;1.064746;-0.558338;0.561871;-0.838092;0;0;0
0.836650;1.061434;-0.558430;0.579855;-0.840851;0;0;0
0.782141;1.090917;-0.523436;0.527445;-0.785794;0;0;0
0.784208;1.091531;-0.524211;0.544628;-0.788890;0;0;0
0.730003;1.117088;-0.488533;0.493019;-0.733496;0;0;0
0.735897;1.110603;-0.489498;0.511537;-0.735786;0;0;0
0.677864;1.143258;-0.453631;0.458593;-0.681198;0;0;0
0.682533;1.145062;-0.456134;0.477186;-0.682191;0;0;0
0.625726;1.169429;-0.418728;0.424167;-0.628900;0;0;0
0.630022;1.169356;-0.419974;0.441794;-0.629576;0;0;0
0.573588;1.195600;-0.383826;0.389741;-0.576602;0;0;0
0.577136;1.193987;-0.385689;0.409416;-0.579086;0;0;0
0.521450;1.221770;-0.348923;0.355314;-0.524304;0;0;0
0.524319;1.223747;-0.350318;0.373586;-0.526635;0;0;0
0.469311;1.247941;-0.314020;0.320888;-0.472006;0;0;0
0.472423;1.244938;-0.314322;0.340440;-0.475001;0;0;0
0.417173;1.274112;-0.279118;0.286462;-0.419708;0;0;0
0.420459;1.274575;-0.280366;0.305925;-0.421896;0;0;0
0.365035;1.300282;-0.244215;0.252036;-0.367410;0;0;0
0.368973;1.302308;-0.244667;0.271245;-0.368465;0;0;0
0.312896;1.326453;-0.209313;0.217610;-0.315112;0;0;0
0.317316;1.328536;-0.209559;0.235580;-0.315687;0;0;0
0.260758;1.352624;-0.174410;0.183184;-0.262814;0;0;0
0.265932;1.355132;-0.174550;0.203037;-0.264870;0;0;0
0.208620;1.378795;-0.139508;0.148757;-0.210516;0;0;0
0.214309;1.380808;-0.139706;0.167152;-0.213236;0;0;0
0.156481;1.404965;-0.104605;0.114331;-0.158218;0;0;0
0.162516;1.407527;-0.104730;0.131979;-0.160948;0;0;0
0.104343;1.431136;-0.069703;0.079905;-0.105920;0;0;0
0.110347;1.433724;-0.069853;0.098286;-0.108660;0;0;0
0.052205;1.457307;-0.034800;0.045479;-0.053622;0;0;0
0.059134;1.460014;-0.034877;0.064867;-0.054412;0;0;0
0.000067;1.483477;0.000102;0.011053;-0.001324;1;0;0
0.007375;1.486211;0.000000;0.029968;-0.001797;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;39
0.007375;1.483386;0.000000;0.023613;-0.001797;0;0;0
0.007375;1.483386;0.000000;0.023613;-0.001797;0;0;0
-0.039040;1.437194;0.030803;-0.007556;0.044417;0;0;0
-0.034483;1.438976;0.030633;0.010245;0.043301;0;0;0
-0.085454;1.391002;0.061606;-0.038724;0.090630;0;0;0
-0.080917;1.386274;0.061265;-0.020052;0.088562;0;0;0
-0.131868;1.344810;0.092409;-0.069893;0.136844;0;0;0
-0.127350;1.340176;0.092359;-0.051225;0.134968;0;0;0
-0.178282;1.298618;0.123212;-0.101061;0.183058;0;0;0
-0.173407;1.293432;0.123024;-0.083275;0.180066;0;0;0
-0.224697;1.252426;0.154015;-0.132230;0.229272;0;0;0
-0.219362;1.247395;0.153789;-0.114010;0.227778;0;0;0
-0.271111;1.206234;0.184818;-0.163398;0.275486;0;0;0
-0.266000;1.200897;0.184421;-0.144690;0.272550;0;0;0
-0.317525;1.160042;0.215621;-0.194566;0.321700;0;0;0
-0.312058;1.154982;0.215284;-0.176027;0.320916;0;0;0
-0.363939;1.113850;0.246424;-0.225735;0.367914;0;0;0
-0.358218;1.110419;0.246114;-0.208680;0.365524;0;0;0
-0.410354;1.067658;0.277227;-0.256903;0.414128;0;0;0
-0.404958;1.062785;0.276681;-0.239360;0.411929;0;0;0
-0.456768;1.021466;0.308030;-0.288072;0.460342;0;0;0
-0.451391;1.016932;0.307446;-0.268616;0.457190;0;0;0
-0.503182;0.975274;0.338833;-0.319240;0.506556;0;0;0
-0.498268;0.970710;0.338374;-0.300940;0.504740;0;0;0
-0.549596;0.929082;0.369636;-0.350409;0.552770;0;0;0
-0.544872;0.924519;0.369369;-0.332661;0.549184;0;0;0
-0.596011;0.882890;0.400439;-0.381577;0.598983;0;0;0
-0.591408;0.877868;0.400100;-0.362245;0.597714;0;0;0
-0.642425;0.836698;0.431242;-0.412746;0.645197;0;0;0
-0.637465;0.831646;0.430964;-0.394350;0.643302;0;0;0
-0.688839;0.790506;0.462045;-0.443914;0.691411;0;0;0
-0.683386;0.785640;0.461728;-0.424208;0.689871;0;0;0
-0.735253;0.744314;0.492848;-0.475083;0.737625;0;0;0
-0.729478;0.739265;0.492097;-0.457299;0.734805;0;0;0
-0.781668;0.698122;0.523651;-0.506251;0.783839;0;0;0
-0.775535;0.693135;0.523026;-0.486938;0.781047;0;0;0
-0.828082;0.651930;0.554455;-0.537419;0.830053;0;0;0
-0.826578;0.647221;0.553560;-0.518002;0.826962;0;0;0
-0.874496;0.605738;0.585258;-0.568588;0.876267;0;0;0
-0.868026;0.601245;0.584522;-0.551257;0.875982;0;0;0
-0.920910;0.559546;0.616061;-0.599756;0.922481;0;0;0
-0.919546;0.554256;0.615484;-0.580184;0.920590;0;0;0
-0.967325;0.513354;0.646864;-0.630925;0.968695;0;0;0
-0.965297;0.508372;0.646445;-0.613822;0.967159;0;0;0
-1.013739;0.467162;0.677667;-0.662093;1.014909;0;0;0
-1.011525;0.462642;0.676913;-0.642147;1.012420;0;0;0
-1.060153;0.420970;0.708470;-0.693262;1.061123;0;0;0
