12964; -59.04
12944; -21.05
12923; -35.06
12906; -63.07
12889; -47.08
12869; -29.09
12850; -47.10
12834; -61.11
12815; -31.12
12800; -67.14
12780; -21.15
12760; -41.16
12742; -53.17
12725; -51.18
12705; -29.19
12686; -47.20
12669; -55.21
12654; -59.23
12634; -21.24
12613; -35.25
12597; -69.26
12581; -49.27
12562; -31.28
12544; -49.29
12528; -57.31
12510; -37.32
12494; -57.33
12475; -31.34
12455; -37.35
12438; -59.36
12421; -47.37
12402; -35.38
12384; -49.39
12367; -51.41
12352; -59.42
12331; -15.43
12310; -39.44
12293; -63.45
12275; -41.46
12255; -33.47
12237; -53.48
12220; -51.49
12201; -35.51
12185; -61.52
12166; -31.53
12145; -31.54
12127; -57.55
12111; -57.56
12092; -31.57
12071; -31.58
12055; -69.59
12039; -65.61
12019; -14.95
11998; -35.63
11983; -75.64
11967; -45.65
11947; -25.66
11929; -53.67
11914; -63.69
11896; -33.70
11880; -57.71
11861; -31.72
11842; -43.73
11825; -55.74
11808; -47.76
11788; -29.77
11770; -53.78
11753; -51.79
11738; -59.80
11716; -9.81
11695; -43.82
11677; -57.83
11659; -45.84
11638; -27.85
11619; -51.86
11603; -61.88
11583; -25.89
11566; -59.90
11545; -23.91
11525; -45.92
11506; -47.93
11488; -49.94
11468; -33.95
11450; -53.96
11432; -45.97
11417; -63.98
11397; -21.99
11377; -42.00
11360; -60.02
11342; -42.03
11323; -40.04
11305; -50.05
11288; -52.06
11269; -36.07
11254; -68.08
11234; -22.09
11214; -42.11
11196; -54.12
11178; -46.13
11158; -34.14
11139; -48.15
11120; -44.16
11102; -68.17
11081; -16.18
11060; -40.19
11043; -64.20
11025; -42.21
11004; -28.22
10985; -52.23
10968; -56.25
10949; -36.26
10933; -62.27
10913; -26.28
10893; -42.29
10875; -54.30
10858; -52.31
10840; -42.32
10821; -40.33
10803; -50.35
10788; -64.36
10768; -22.37
10748; -42.38
10730; -54.39
10713; -52.40
10694; -36.41
10675; -44.42
10658; -56.43
10639; -36.45
10622; -56.46
10602; -30.47
10581; -36.48
10562; -52.49
10543; -44.50
10523; -38.51
10504; -48.52
10486; -50.53
10471; -64.54
10448; -4.55
10426; -42.56
10407; -56.57
10388; -44.58
10367; -32.59
10346; -40.60
10328; -58.61
10310; -46.62
10294; -58.64
10272; -14.65
10251; -44.66
10232; -52.67
10214; -50.68
10193; -28.69
10173; -46.70
10156; -60.71
10136; -50.72
10115; -23.40
10095; -46.74
10077; -54.75
10058; -40.76
10037; -32.77
10018; -52.78
10000; -50.79
9979; -28.80
9962; -64.82
9942; -30.83
9922; -42.84
9903; -48.85
9885; -50.86
9865; -34.87
9845; -42.88
9827; -54.89
9812; -64.90
9790; -10.91
9768; -38.92
9751; -68.93
9733; -42.94
9713; -34.95
9694; -48.97
9678; -62.98
9659; -32.99
9641; -51.00
9622; -41.01
9603; -45.02
9584; -45.03
9565; -45.04
9547; -51.05
9528; -41.06
9508; -39.07
9493; -73.09
9473; -23.10
9450; -25.11
9431; -61.12
9414; -57.13
9393; -25.14
9372; -41.15
9353; -53.16
9335; -51.17
9319; -59.18
9297; -15.19
9275; -39.20
9256; -57.21
9238; -51.22
9216; -23.23
9195; -45.24
9178; -65.25
9160; -61.27
9137; -5.27
9116; -49.28
9098; -59.30
9078; -35.31
9056; -31.31
9036; -51.32
9020; -67.34
8999; -21.35
8982; -65.36
8961; -25.37
8941; -47.38
8922; -49.39
8902; -39.40
8883; -49.41
8863; -39.42
8843; -43.43
8827; -67.44
8805; -15.45
8783; -39.46
8764; -57.47
8746; -51.48
8725; -29.49
8703; -35.50
8685; -63.51
8666; -41.52
8648; -51.53
8626; -23.54
8605; -45.55
8587; -59.56
8568; -41.58
8547; -33.59
8528; -53.60
8510; -51.61
8495; -65.62
8473; -11.63
8451; -39.64
8433; -63.65
8415; -47.66
8395; -35.67
8375; -43.68
8358; -61.69
8339; -37.70
8321; -51.71
8301; -35.72
8280; -37.73
8260; -47.74
8240; -43.76
8221; -49.77
8202; -45.78
8183; -45.79
8162; -54.80
8140; -21.81
8118; -39.82
8100; -63.83
8081; -41.84
8059; -27.85
8039; -51.86
8022; -61.87
8002; -31.88
7985; -61.89
7964; -25.90
7943; -41.91
7924; -53.92
7905; -45.93
7885; -39.94
7865; -43.95
7846; -49.96
7831; -69.98
7808; -5.99
7785; -37.99
7766; -62.00
7746; -40.01
7724; -32.02
7704; -52.03
7685; -50.04
7663; -28.05
7645; -64.07
7624; -30.08
7603; -42.08
7583; -48.09
7563; -44.11
7542; -38.11
7521; -42.12
7502; -54.14
7485; -58.15
7462; -14.16
7439; -38.16
7419; -56.17
7400; -50.19
7379; -34.19
7358; -42.20
7338; -48.21
7318; -44.23
7302; -68.24
7279; -10.25
7256; -38.25
7236; -56.26
7217; -50.28
7195; -28.28
7173; -40.29
7153; -52.30
7133; -64.32
7110; -12.99
7086; -32.33
7066; -60.34
7048; -56.35
7026; -24.36
7003; -34.37
6983; -56.38
6965; -56.39
6947; -48.40
6923; -12.41
6900; -42.42
6881; -62.43
6862; -46.44
6840; -28.45
6819; -46.46
6800; -54.47
6785; -70.49
6762; -6.49
6737; -26.50
6718; -70.51
6699; -46.52
6677; -28.53
6656; -46.54
6637; -54.55
6617; -40.56
6600; -62.57
6577; -14.58
6554; -38.59
6534; -56.60
6514; -44.61
6492; -32.62
6472; -52.63
6453; -50.64
6436; -58.65
6412; -8.66
6389; -42.67
6368; -50.68
6349; -54.69
6327; -28.70
6304; -34.71
6285; -62.72
6267; -52.73
6250; -54.74
6227; -14.75
6204; -38.76
6184; -56.77
6165; -50.78
6142; -22.79
6121; -50.80
6102; -54.81
6081; -55.82
6057; -10.83
6034; -42.84
6014; -56.85
5993; -38.86
5970; -30.87
5948; -44.88
5929; -58.89
5909; -40.90
5891; -56.91
5867; -12.92
5843; -36.92
5822; -54.93
5802; -48.94
5779; -26.95
5756; -38.96
5736; -56.97
5720; -68.98
5698; -16.99
5673; -23.00
5654; -71.01
5636; -53.02
5613; -19.03
5590; -39.04
5571; -63.05
5552; -47.06
5534; -53.07
5510; -13.08
5487; -43.09
5467; -57.10
5446; -39.11
5423; -31.12
5402; -51.13
5382; -49.14
5364; -57.15
5340; -13.16
5317; -43.17
5297; -57.18
5276; -39.19
5253; -31.19
5232; -51.20
5212; -49.21
5190; -33.22
5172; -65.24
5150; -25.24
5127; -35.25
5106; -51.26
5087; -55.27
5066; -35.28
5043; -31.29
5023; -57.30
5003; -65.31
4979; -7.99
4955; -37.33
4934; -55.34
4914; -49.35
4891; -27.36
4868; -39.37
4849; -63.38
4828; -35.39
4809; -55.40
4786; -23.41
4763; -39.42
4743; -57.43
4722; -39.44
4700; -37.45
4678; -41.45
4658; -53.46
4641; -63.48
4617; -9.48
4592; -31.49
4571; -59.50
4551; -49.51
4528; -27.52
4505; -39.53
4484; -51.54
4464; -49.55
4446; -57.56
4421; -7.57
4396; -35.58
4375; -59.59
4353; -37.59
4331; -41.60
4308; -35.61
4287; -51.62
4271; -73.63
4247; -5.64
4220; -19.65
4199; -67.66
4179; -49.67
4156; -27.68
4133; -39.69
4112; -51.70
4093; -55.71
4075; -53.72
4050; -7.73
4025; -35.73
4005; -65.74
3985; -45.75
3962; -27.76
3940; -45.77
3921; -59.78
3900; -56.79
3875; -5.80
3849; -29.81
3828; -63.82
3808; -49.83
3785; -27.84
3762; -39.85
3742; -57.86
3721; -39.87
3703; -61.88
3679; -13.88
3653; -25.89
3632; -63.90
3612; -49.91
3590; -33.92
3567; -35.93
3546; -51.94
3530; -73.95
3507; -11.96
3480; -15.97
3458; -61.98
3438; -53.99
3416; -34.00
3392; -30.00
3370; -50.01
3350; -54.02
3333; -64.03
3307; 1.96
3280; -28.05
3258; -62.06
3237; -48.07
3214; -32.08
3189; -28.08
3167; -54.09
3152; -83.00
3127; 3.89
3100; -24.12
3076; -50.13
3056; -62.14
3033; -28.15
3008; -28.15
2986; -54.16
2966; -54.17
2947; -52.18
2921; -6.19
2895; -34.20
2872; -52.21
2851; -52.22
2827; -26.23
2803; -38.23
2783; -62.24
2762; -61.26
2737; -6.26
2711; -30.27
2688; -52.28
2668; -58.29
2646; -34.30
2620; -18.31
2598; -58.31
2577; -48.32
2558; -56.33
2532; -6.34
2507; -40.35
2484; -48.36
2462; -46.37
2438; -30.38
2415; -44.38
2393; -46.39
2376; -72.41
2351; -4.41
2324; -24.42
2300; -50.43
2280; -62.44
2257; -28.45
2233; -34.45
2210; -44.46
2190; -58.47
2173; -64.49
2147; 1.51
2119; -22.50
2096; -60.51
2075; -52.52
2051; -26.53
2025; -26.53
2003; -58.54
1986; -72.55
1962; -10.56
1934; -14.57
1911; -60.58
1890; -52.59
1867; -32.59
1842; -28.60
1819; -48.61
1799; -58.62
1781; -58.63
1754; 3.36
1727; -32.65
1704; -56.65
1683; -52.66
1659; -26.67
1633; -26.68
1611; -58.69
1590; -69.70
1565; -6.71
1536; -12.71
1512; -58.72
1490; -50.73
1465; -24.74
1440; -36.75
1417; -48.75
1395; -46.76
1377; -66.77
1351; -2.78
1324; -28.79
1300; -50.80
1279; -56.81
1255; -26.81
1230; -32.82
1208; -54.83
1191; -72.84
1166; -4.85
1139; -24.86
1116; -56.87
1096; -58.88
1072; -22.88
1047; -32.89
1024; -48.90
1004; -58.91
986; -58.92
960; -2.93
932; -22.94
909; -60.94
887; -46.95
863; -30.96
839; -38.97
816; -44.98
799; -76.99
774; -5.00
746; -19.00
722; -55.01
701; -57.02
677; -27.03
651; -27.04
628; -53.05
607; -53.06
588; -57.07
561; -1.07
534; -33.08
512; -63.09
490; -43.10
465; -25.11
440; -37.11
418; -55.12
397; -70.13
371; -1.14
342; -17.15
318; -59.15
295; -45.16
270; -29.17
244; -31.18
221; -53.19
199; -47.20
179; -55.21
153; -11.21
125; -23.22
101; -55.23
78; -45.24
53; -29.24
27; -31.25
3; -47.26
-14; -81.27
-39; -5.28
-67; -19.28
-91; -55.29
-113; -51.30
-137; -31.31
-163; -27.32
-188; -41.32
-208; -67.34
-226; -59.35
-253; 2.65
-281; -27.36
-305; -55.37
-326; -57.38
-352; -15.38
-379; -29.39
-402; -57.40
-419; -77.41
-445; 0.58
-473; -23.42
-497; -55.43
-519; -51.44
-544; -25.45
-570; -31.46
-592; -59.47
-613; -49.48
-632; -57.49
-659; -1.49
-687; -27.50
-712; -49.51
-734; -55.52
-758; -31.52
-785; -21.53
-809; -51.54
-831; -73.55
-856; -10.89
-884; -19.56
-909; -49.57
-931; -55.58
-956; -25.59
-983; -25.59
-1006; -57.60
-1028; -47.61
-1047; -61.62
-1075; 4.37
-1103; -31.64
-1128; -49.64
-1152; -43.65
-1177; -33.66
-1202; -37.67
-1226; -43.67
-1244; -75.69
-1271; 2.31
-1300; -21.70
-1326; -47.71
-1350; -47.71
-1374; -39.72
-1400; -27.73
-1426; -35.74
-1448; -59.74
-1467; -61.76
-1494; -1.76
-1522; -27.77
-1547; -49.78
-1570; -49.78
-1594; -35.79
-1620; -27.80
-1643; -53.81
-1661; -71.82
-1687; -3.83
-1716; -17.83
-1741; -53.84
-1763; -55.85
-1788; -25.86
-1815; -25.86
-1839; -51.87
-1860; -57.88
-1880; -51.89
-1907; -5.90
-1936; -21.90
-1960; -59.91
-1983; -45.92
-2009; -23.93
-2035; -35.94
-2058; -53.94
-2081; -64.95
-2108; -2.63
-2137; -21.97
-2162; -53.97
-2186; -43.98
-2211; -33.99
-2236; -38.00
-2261; -38.01
-2285; -44.01
-2304; -70.02
-2330; -8.03
-2359; -18.04
-2383; -60.05
-2407; -40.05
-2433; -28.06
-2460; -30.07
-2484; -52.08
-2501; -82.09
-2528; 5.91
-2559; -10.10
-2586; -50.10
-2611; -46.11
-2636; -38.12
-2664; -20.13
-2690; -44.13
-2714; -48.14
-2734; -64.15
-2761; -6.16
-2791; -16.16
-2816; -58.17
-2841; -38.18
-2869; -20.18
-2895; -44.19
-2917; -60.20
-2936; -62.21
-2963; -2.22
-2992; -22.22
-3018; -48.23
-3040; -60.24
-3065; -26.25
-3093; -20.25
-3118; -50.26
-3140; -56.27
-3159; -62.28
-3187; 3.71
-3217; -20.29
-3243; -52.30
-3267; -48.31
-3293; -28.32
-3320; -30.32
-3344; -52.33
-3368; -64.34
-3395; -6.35
-3424; -22.35
-3450; -48.36
-3473; -54.37
-3499; -24.38
-3526; -30.38
-3550; -52.39
-3574; -40.40
-3593; -70.41
-3621; 3.58
-3651; -20.42
-3677; -52.43
-3702; -42.44
-3728; -32.44
-3753; -42.45
-3778; -38.46
-3797; -74.47
-3824; -2.48
-3853; -22.48
-3880; -42.49
-3903; -58.50
-3927; -36.50
-3955; -16.51
-3981; -44.52
-4005; -48.53
-4025; -64.54
-4053; -0.54
-4082; -26.55
-4108; -48.55
-4133; -42.56
-4158; -38.57
-4184; -32.58
-4210; -36.58
-4230; -72.59
-4256; -12.60
-4285; -18.61
-4311; -48.61
-4335; -48.62
-4360; -34.63
-4387; -26.64
-4412; -46.64
-4436; -44.65
-4456; -64.66
-4483; -6.67
-4512; -22.68
-4537; -54.68
-4563; -32.69
-4589; -36.70
-4615; -36.70
-4639; -48.71
-4663; -64.72
-4691; -0.73
-4720; -26.73
-4747; -42.74
-4772; -46.75
-4797; -38.76
-4824; -26.76
-4849; -46.77
-4873; -44.78
-4894; -58.79
-4920; -16.80
-4949; -18.80
-4975; -48.81
-5000; -42.82
-5025; -38.82
-5050; -38.83
-5074; -44.84
-5094; -64.85
-5121; -6.86
-5151; -16.86
-5177; -52.87
-5201; -48.88
-5227; -28.88
-5255; -24.89
-5280; -50.90
-5303; -50.91
-5324; -54.92
-5352; -4.92
-5383; -14.93
-5410; -50.93
-5434; -52.94
-5461; -22.95
-5490; -22.95
-5516; -48.96
-5535; -78.97
-5563; 3.02
-5594; -14.98
-5622; -44.99
-5648; -45.00
-5675; -31.00
-5702; -35.01
-5728; -41.02
-5753; -43.02
-5774; -63.03
-5801; -11.04
-5831; -17.04
-5858; -47.05
-5882; -53.06
-5909; -23.07
-5938; -23.07
-5964; -49.08
-5988; -73.09
-6016; -1.10
-6046; -21.10
-6074; -41.11
-6099; -51.11
-6125; -33.12
-6153; -25.13
-6179; -45.13
-6203; -49.14
-6223; -65.15
-6252; 4.84
-6282; -25.16
-6308; -53.17
-6334; -37.18
-6361; -31.18
-6387; -41.19
-6411; -49.20
-6431; -65.21
-6459; -1.22
-6491; -9.22
-6519; -49.23
-6545; -45.23
-6573; -25.24
-6601; -33.25
-6628; -39.25
-6652; -53.26
-6672; -65.27
-6701; 4.72
-6733; -13.28
-6761; -49.29
-6787; -45.29
-6814; -31.30
-6843; -23.31
-6869; -49.31
-6890; -67.32
-6918; -5.33
-6950; -9.33
-6978; -49.34
-7004; -45.35
-7032; -25.35
-7061; -27.36
-7089; -37.36
-7114; -51.37
-7134; -69.38
-7164; 10.61
-7195; -23.39
-7224; -39.40
-7249; -55.40
-7276; -27.41
-7306; -17.42
-7332; -53.42
-7357; -68.43
-7386; 1.23
-7417; -19.44
-7444; -51.45
-7470; -41.46
-7497; -31.46
-7524; -35.47
-7550; -41.48
-7575; -43.49
-7595; -69.50
-7623; -1.50
-7653; -21.51
-7682; -35.51
-7707; -55.52
-7733; -33.53
-7761; -25.53
-7788; -39.54
-7808; -77.55
-7835; -7.56
-7866; -11.56
-7894; -45.57
-7920; -45.57
-7946; -37.58
-7974; -25.59
-8001; -39.59
-8026; -47.60
-8047; -63.61
-8075; -5.62
-8106; -15.62
-8134; -45.63
-8160; -45.64
-8188; -25.64
-8216; -33.65
-8243; -39.65
-8264; -71.66
-8292; -5.67
-8323; -15.68
-8351; -45.68
-8378; -39.69
-8404; -41.70
-8433; -19.70
-8461; -37.71
-8487; -45.71
-8507; -73.72
-8535; -1.73
-8567; -9.73
-8596; -43.74
-8623; -43.75
-8650; -35.75
-8677; -35.76
-8703; -41.77
-8728; -68.78
-8756; -5.12
-8786; -21.79
-8813; -47.79
-8839; -41.80
-8865; -37.81
-8892; -31.82
-8919; -35.82
-8945; -41.83
-8965; -73.84
-8992; -7.85
-9023; -11.85
-9051; -45.86
-9078; -39.86
-9105; -35.87
-9132; -35.88
-9158; -41.88
-9179; -67.89
-9207; -5.90
-9238; -15.90
-9266; -45.91
-9292; -45.92
-9319; -31.92
-9348; -23.93
-9375; -43.94
-9400; -47.94
-9421; -63.95
-9450; 0.04
-9481; -19.96
-9509; -45.97
-9536; -39.98
-9563; -35.98
-9590; -35.99
-9617; -36.00
-9638; -72.01
-9666; -6.01
-9697; -16.02
-9725; -46.02
-9751; -46.03
-9779; -26.04
-9807; -34.04
-9834; -40.05
-9859; -48.06
-9880; -64.07
-9909; -0.07
-9940; -20.08
-9969; -40.08
-9996; -44.09
-10024; -30.10
-10051; -40.10
-10077; -42.11
-10104; -59.12
-10133; -6.12
-10164; -20.13
-10193; -40.13
-10220; -44.14
-10246; -42.15
-10275; -20.15
-10302; -44.16
-10328; -42.17
-10350; -62.18
-10379; -4.18
-10410; -20.19
-10438; -46.19
-10464; -46.20
-10492; -26.21
-10521; -28.21
-10547; -50.22
-10568; -68.23
-10597; -0.23
-10628; -20.24
-10657; -40.24
-10684; -44.25
-10710; -42.26
-10739; -20.26
-10767; -38.27
-10793; -46.28
-10814; -68.29
-10843; -0.29
-10874; -20.30
-10902; -46.30
-10930; -34.31
-10957; -40.32
-10984; -36.32
-11010; -42.33
-11032; -62.34
-11060; -10.34
-11091; -16.35
-11119; -46.35
-11145; -46.36
-11173; -26.37
-11202; -28.37
-11229; -44.38
-11255; -42.39
-11276; -68.40
-11305; -0.40
-11338; -8.41
-11368; -42.41
-11397; -36.42
-11426; -32.42
-11455; -32.43
-11481; -50.44
-11508; -59.44
-11538; -0.45
-11569; -24.45
-11598; -40.46
-11625; -44.47
-11652; -36.47
-11680; -30.48
-11707; -40.49
-11734; -36.49
-11756; -66.50
-11784; -10.51
-11815; -16.51
-11843; -46.52
-11870; -40.53
-11898; -30.53
-11926; -34.54
-11953; -40.54
-11973; -78.55
-12001; -2.56
-12034; -4.56
-12063; -48.57
-12091; -38.58
-12119; -34.58
-12148; -28.59
-12174; -50.59
-12200; -38.60
-12222; -62.61
-12252; 1.38
-12283; -24.62
-12312; -40.63
-12340; -38.63
-12366; -46.64
-12394; -26.65
-12421; -40.65
-12443; -66.66
-12472; -4.67
-12503; -20.67
-12532; -40.68
-12559; -44.68
-12586; -36.69
-12615; -24.70
-12644; -32.70
-12670; -50.71
-12692; -62.72
-12721; -4.72
-12753; -14.73
-12781; -50.73
-12809; -34.74
-12839; -22.74
-12867; -42.75
-12894; -40.76
-12922; -58.77
-12951; -10.11
-12983; -14.78
-13012; -44.78
-13039; -44.79
-13068; -24.79
-13097; -32.80
-13124; -44.81
-13150; -42.81
-13172; -62.82
-13201; -4.83
-13233; -14.83
-13262; -44.84
-13289; -44.84
-13317; -30.85
-13345; -34.86
-13373; -34.86
-13394; -76.87
-13423; -0.88
-13455; -14.88
-13485; -38.89
-13512; -48.89
-13541; -24.90
-13569; -38.91
-13596; -40.91
-13623; -36.92
-13645; -66.93
-13674; -4.93
-13705; -20.94
-13734; -40.94
-13762; -38.95
-13790; -34.96
-13819; -28.96
-13845; -50.97
-13866; -68.98
-13896; 5.02
-13928; -18.99
-13957; -44.99
-13985; -39.00
-14014; -29.00
-14044; -27.01
-14070; -55.02
-14098; -27.02
-14121; -65.03
-14151; -3.04
-14183; -19.04
-14214; -33.05
-14244; -35.05
-14272; -43.06
-14299; -41.06
-14327; -31.07
-14356; -58.08
-14385; 83.00
-14412; 83.00
-14424; 44.10
-14424; 32.12
-14421; 62.14
-14416; 62.15
-14405; 34.17
-14393; 52.18
-14385; 80.20
-14370; 22.21
-14352; 32.22
-14340; 80.24
-14329; 62.25
-14312; 22.26
-14293; 34.27
-14280; 78.29
-14270; 72.30
-14251; 6.31
-14230; 30.32
-14214; 68.34
-14200; 60.35
-14182; 28.36
-14162; 32.37
-14148; 76.38
-14135; 58.40
-14120; 42.41
-14101; 26.42
-14085; 60.43
-14072; 66.45
-14054; 24.46
-14036; 44.47
-14021; 62.48
-14007; 56.50
-13994; 58.51
-13974; 12.52
-13956; 52.53
-13942; 68.54
-13925; 34.56
-13906; 34.57
-13891; 66.58
-13877; 56.59
-13858; 22.60
-13843; 66.62
-13826; 38.63
-13808; 40.64
-13792; 56.65
-13776; 48.66
-13760; 48.68
-13745; 54.69
-13728; 38.70
-13712; 68.71
-13695; 32.06
-13677; 40.74
-13661; 56.75
-13646; 54.76
-13630; 44.77
-13612; 36.78
-13597; 62.80
-13583; 56.81
-13569; 52.82
-13551; 28.84
-13534; 50.85
-13520; 64.86
-13504; 40.87
-13487; 42.88
-13471; 52.90
-13456; 54.91
-13443; 62.92
-13424; 18.93
-13406; 48.94
-13391; 62.96
-13375; 44.97
-13357; 36.98
-13342; 62.99
-13327; 51.01
-13309; 33.02
-13295; 69.03
-13278; 35.04
-13260; 41.05
-13242; 45.07
-13228; 69.08
-13212; 41.09
-13194; 37.10
-13179; 63.11
-13167; 69.13
-13148; 15.14
-13128; 37.15
-13112; 65.16
-13097; 55.17
-13077; 21.19
-13058; 47.20
-13042; 61.21
-13026; 49.22
-13011; 55.23
-12992; 27.24
-12974; 49.25
-12959; 63.27
-12942; 39.28
-12923; 35.29
-12908; 67.30
-12893; 51.32
-12874; 46.33
-12856; 36.67
-12839; 51.35
-12825; 65.36
-12808; 35.38
-12789; 35.39
-12773; 61.40
-12759; 61.41
-12741; 29.42
-12726; 63.44
-12709; 39.45
-12690; 35.46
-12673; 55.47
-12658; 59.48
-12642; 45.50
-12624; 37.51
-12608; 57.52
-12596; 73.53
-12579; 27.54
-12560; 35.56
-12544; 61.57
-12529; 55.58
-12512; 39.59
-12494; 41.60
-12479; 63.62
-12463; 45.63
-12448; 55.64
-12430; 33.65
-12413; 51.66
-12397; 53.68
-12381; 49.69
-12364; 43.70
-12348; 53.71
-12332; 49.72
-12318; 61.74
-12300; 29.75
-12280; 33.76
-12264; 65.77
-12250; 61.78
-12233; 35.80
-12214; 35.81
-12199; 67.82
-12184; 51.83
-12169; 51.85
-12151; 33.86
-12134; 51.87
-12118; 53.88
-12101; 43.89
-12084; 47.90
-12068; 53.92
-12052; 49.93
-12034; 55.94
-12017; 39.95
-12000; 47.96
-11983; 47.98
-11967; 53.99
-11949; 38.00
-11932; 52.01
-11916; 54.02
-11898; 38.04
-11884; 70.05
-11866; 30.06
-11846; 34.07
-11830; 66.08
-11815; 56.09
-11797; 34.11
-11780; 52.12
-11763; 48.13
-11750; 72.14
-11731; 20.15
-11711; 38.16
-11694; 60.18
-11679; 60.19
-11661; 34.20
-11642; 40.21
-11626; 62.22
-11610; 50.24
-11595; 56.25
-11574; 16.26
-11555; 52.27
-11538; 56.28
-11520; 42.29
-11500; 34.30
-11483; 60.31
-11467; 54.33
-11452; 56.34
-11432; 22.35
-11413; 48.36
-11397; 62.37
-11380; 44.38
-11361; 36.39
-11344; 56.41
-11328; 54.42
-11311; 44.43
-11297; 66.44
-11279; 30.45
-11260; 40.46
-11245; 68.48
-11230; 52.49
-11212; 34.50
-11195; 52.51
-11180; 60.53
-11163; 57.54
-11143; 19.22
-11124; 48.56
-11108; 62.57
-11092; 50.58
-11073; 32.60
-11055; 50.61
-11041; 70.62
-11024; 36.63
-11008; 54.64
-10990; 38.65
-10972; 46.67
-10954; 46.68
-10938; 58.69
-10922; 50.70
-10904; 38.71
-10885; 40.72
-10873; 83.00
-10856; 28.75
-10835; 24.76
-10818; 64.77
-10803; 60.78
-10783; 22.79
-10762; 36.80
-10746; 70.82
-10729; 44.83
-10714; 60.84
-10695; 28.85
-10676; 44.86
-10660; 62.87
-10643; 44.89
-10624; 36.90
-10608; 62.91
-10592; 50.92
-10577; 56.93
-10556; 16.94
-10537; 52.95
-10522; 68.97
-10504; 34.98
-10484; 34.99
-10467; 61.00
-10452; 61.01
-10433; 29.02
-10417; 63.04
-10398; 33.05
-10378; 39.06
-10359; 49.07
-10343; 63.08
-10327; 51.09
-10308; 33.10
-10288; 39.11
-10272; 83.00
-10254; 28.47
-10234; 35.15
-10216; 55.16
-10199; 53.17
-10181; 43.18
-10162; 41.19
-10144; 51.20
-10128; 59.22
-10114; 63.23
-10093; 13.24
-10073; 47.25
-10055; 55.26
-10038; 53.27
-10018; 31.28
-10000; 55.29
-9983; 53.31
-9969; 67.32
-9949; 19.33
-9928; 37.34
-9911; 65.35
-9896; 61.36
-9876; 23.37
-9856; 43.38
-9839; 61.40
-9823; 55.41
-9807; 51.42
-9787; 27.43
-9768; 49.44
-9752; 63.45
-9735; 45.46
-9716; 37.48
-9698; 51.49
-9682; 59.50
-9668; 63.51
-9647; 13.52
-9626; 41.53
-9608; 59.54
-9590; 47.55
-9570; 35.56
-9552; 55.58
-9536; 59.59
-9518; 39.60
-9502; 59.61
-9483; 33.62
-9464; 45.63
-9447; 57.64
-9429; 43.66
-9410; 41.67
-9393; 57.68
-9376; 49.69
-9357; 56.70
-9338; 33.05
-9319; 45.72
-9302; 57.73
-9284; 43.75
-9266; 47.76
-9248; 47.77
-9230; 47.78
-9213; 53.79
-9198; 61.80
-9178; 23.81
-9158; 43.82
-9140; 55.84
-9124; 59.85
-9104; 27.86
-9085; 49.87
-9068; 57.88
-9054; 67.89
-9032; 7.90
-9011; 45.91
-8993; 59.92
-8976; 53.94
-8956; 31.95
-8937; 49.96
-8921; 63.97
-8904; 45.98
-8888; 55.99
-8867; 22.00
-8847; 48.01
-8830; 62.02
-8812; 44.04
-8792; 36.05
-8775; 62.06
-8758; 50.07
-8742; 56.08
-8721; 22.09
-8701; 48.10
-8683; 56.11
-8665; 48.12
-8644; 30.13
-8625; 54.14
-8608; 58.16
-8590; 44.17
-8573; 54.18
-8553; 32.19
-8533; 44.20
-8515; 56.21
-8497; 48.22
-8478; 42.23
-8459; 46.24
-8441; 52.25
-8423; 66.27
-8403; 24.28
-8383; 44.29
-8366; 62.30
-8348; 44.31
-8329; 42.32
-8311; 52.33
-8294; 54.34
-8276; 44.36
-8260; 60.37
-8240; 28.38
-8220; 44.39
-8203; 62.40
-8185; 44.41
-8166; 42.42
-8147; 46.43
-8130; 58.44
-8116; 68.46
-8095; 14.47
-8073; 36.48
-8055; 64.49
-8038; 54.50
-8017; 26.51
-7997; 48.52
-7981; 68.53
-7963; 40.54
-7946; 54.55
-7926; 32.56
-7906; 44.57
-7888; 56.59
-7870; 48.60
-7851; 42.61
-7832; 46.62
-7816; 64.63
-7801; 58.64
-7780; 18.65
-7759; 42.66
-7742; 66.67
-7724; 44.69
-7703; 30.70
-7684; 54.71
-7668; 64.72
-7649; 34.73
-7632; 58.74
-7612; 32.75
-7592; 44.76
-7574; 56.77
-7556; 48.78
-7537; 42.79
-7518; 46.81
-7501; 58.82
-7482; 57.83
-7460; 16.17
-7439; 46.85
-7421; 60.86
-7403; 48.87
-7382; 30.88
-7362; 48.89
-7344; 56.90
-7326; 48.91
-7309; 54.92
-7288; 26.93
-7267; 42.94
-7249; 60.96
-7232; 54.97
-7212; 32.98
-7192; 44.99
-7175; 63.00
-7161; 69.01
-7140; 15.02
-7116; 25.03
-7098; 73.04
-7080; 49.05
-7059; 31.06
-7039; 49.07
-7021; 57.08
-7003; 49.10
-6987; 61.11
-6964; 11.12
-6942; 45.13
-6923; 59.14
-6904; 47.15
-6883; 35.16
-6863; 49.17
-6846; 63.18
-6831; 63.19
-6808; 7.20
-6785; 39.21
-6766; 63.22
-6747; 47.23
-6725; 29.24
-6705; 53.25
-6687; 57.26
-6669; 49.27
-6653; 61.28
-6631; 17.29
-6610; 47.30
-6592; 61.31
-6572; 37.32
-6551; 39.33
-6532; 55.34
-6515; 59.36
-6495; 53.37
-6473; 20.04
