6750; 39.44
6714; -32.56
6690; -83.00
6664; -83.00
6626; -16.57
6583; 23.43
6552; -72.58
6518; -48.58
6479; -8.58
6440; -8.58
6406; -48.58
6375; -72.59
6339; -32.59
6299; -0.59
6271; -83.00
6236; -40.60
6194; 15.40
6157; -24.60
6128; -83.00
6098; -80.61
6058; -0.61
6013; 39.39
5979; -48.61
5959; -83.00
5930; -83.00
5890; -0.63
5845; 39.38
5810; -40.63
5784; -83.00
5756; -83.00
5716; -0.64
5679; -24.64
5639; -0.64
5604; -40.64
5573; -72.65
5542; -72.65
5501; 7.35
5459; 15.35
5424; -40.65
5397; -83.00
5374; -83.00
5334; -0.67
5289; 39.33
5254; -40.67
5227; -83.00
5197; -80.68
5156; 7.32
5110; 47.32
5076; -83.00
5050; -83.00
5012; -16.69
4968; 31.31
4931; -24.69
4904; -83.00
4877; -83.00
4838; 8.60
4795; 40.60
4767; -79.40
4738; -71.41
4700; 0.59
4659; 24.60
4627; -47.41
4601; -83.00
4571; -63.42
4531; 16.58
4497; 10.48
4464; 2.48
4437; -45.52
4415; -83.00
4387; -37.53
4351; 26.47
4320; -13.53
4298; -83.00
4274; -69.54
4247; -45.54
4208; 31.64
4174; -8.36
4148; -72.36
4123; -80.37
4087; 7.63
4046; 47.64
4016; -40.37
4000; -83.00
3977; -83.00
3942; -0.38
3900; 83.00
3872; -0.31
3863; -83.00
3852; -83.00
3826; -16.33
3793; 39.67
3771; -48.33
3749; -48.34
3725; -32.34
3700; -24.34
3678; -82.33
3654; -66.33
3620; 13.67
3583; 37.67
3555; -71.66
3533; -82.34
3500; 5.66
3461; 53.67
3434; -42.33
3418; -83.00
3396; -13.32
3368; 34.68
3345; -5.32
3332; -83.00
3315; -53.33
3286; 42.68
3257; 42.68
3243; -77.33
3233; -83.00
3209; 2.67
3179; 27.56
3160; -60.44
3139; -44.44
3113; -4.45
3087; -4.45
3067; -52.45
3048; -60.45
3024; -20.45
2995; 19.55
2971; -20.45
2956; -49.28
2939; -33.29
2918; -1.29
2899; -17.29
2884; -49.29
2869; -49.29
2849; -9.29
2827; 6.71
2813; -57.30
2796; -33.30
2774; -13.16
2754; -29.16
2738; -61.17
2720; -45.17
2697; -5.17
2673; 2.83
2653; -29.17
2642; -83.00
2624; -45.18
2596; 34.82
2571; 52.80
2558; -43.20
2554; -83.00
2543; -59.21
2518; 52.79
2493; 19.46
2482; -59.21
2472; -67.21
2452; 12.79
2427; 52.79
2411; -33.48
2405; -83.00
2394; -73.49
2370; 30.51
2345; 38.51
2324; 6.51
2313; -73.49
2301; -65.50
2277; 30.50
2250; 54.51
2235; -7.44
2230; -83.00
2226; -83.00
2208; 16.55
2180; 83.00
2165; -7.45
2166; -83.00
2162; -83.00
2141; 40.54
2112; 83.00
2101; -55.00
2103; -83.00
2095; -79.02
2070; 56.99
2042; 80.99
2034; -79.01
2034; -83.00
2016; 0.98
1991; 56.98
1977; -31.02
1969; -67.16
1957; -35.17
1939; 12.83
1923; -3.17
1910; -27.17
1901; -59.17
1890; -43.17
1872; 12.83
1856; -3.17
1841; -11.17
1829; -14.72
1822; -54.72
1815; -54.73
1800; 9.27
1781; 41.28
1769; -14.73
1766; -83.00
1759; -54.73
1738; 57.27
1719; 41.27
1716; -83.00
1713; -83.00
1693; 49.15
1669; 81.16
1662; -54.85
1667; -83.00
1661; -62.86
1640; 57.14
1619; 57.15
1615; -78.86
1616; -83.00
1600; 14.87
1575; 83.00
1563; -17.12
1562; -83.00
1557; -73.13
1537; 46.87
1513; 78.87
1507; -65.13
1511; -83.00
1500; -8.40
1479; 71.60
1468; -8.40
1467; -83.00
1462; -56.41
1445; 39.60
1426; 55.60
1420; -48.40
1420; -83.00
1410; -16.41
1395; 34.48
1380; 34.48
1374; -37.52
1371; -61.52
1363; -21.52
1348; 34.48
1338; -5.52
1336; -69.53
1332; -53.53
1320; 10.47
1301; 66.08
1292; -13.92
1295; -83.00
1293; -69.93
1275; 58.08
1253; 83.00
1251; -69.92
1256; -83.00
1246; -5.93
1226; 83.00
1216; 4.89
1220; -83.00
1218; -59.12
1199; 76.88
1181; 68.88
1183; -83.00
1190; -83.00
1183; -19.13
1164; 76.87
1153; 8.04
1156; -83.00
1153; -55.97
1135; 64.03
1118; 56.04
1118; -79.97
1121; -83.00
1107; 32.03
1084; 83.00
1075; -7.97
1081; -83.00
1082; -80.13
1066; 55.87
1046; 83.00
1042; -40.13
1046; -83.00
1040; -24.13
1021; 79.87
1012; -0.13
1017; -83.00
1016; -61.92
999; 66.08
982; 66.08
979; -45.92
983; -83.00
976; -13.93
959; 66.08
950; 2.08
956; -83.00
955; -61.93
938; 83.00
923; 68.93
923; -51.07
930; -83.00
923; 4.92
906; 83.00
900; -3.07
908; -83.00
910; -67.09
895; 48.92
876; 83.00
874; -41.48
881; -83.00
876; -17.48
859; 78.52
851; 6.52
858; -83.00
858; -57.49
846; 38.51
830; 70.52
826; -24.72
832; -83.00
829; -32.73
812; 79.27
802; 23.28
807; -83.00
808; -64.73
795; 47.27
779; 71.27
779; -56.73
784; -83.00
775; 11.51
755; 83.00
745; 19.52
751; -83.00
753; -76.49
739; 51.51
721; 83.00
719; -44.48
726; -83.00
720; 10.04
703; 83.00
695; 26.05
701; -83.00
703; -53.96
690; 66.04
678; 58.05
684; -83.00
692; -83.00
681; 50.04
663; 83.00
660; -9.39
668; -83.00
671; -57.40
655; 83.00
640; 83.00
647; -83.00
659; -83.00
650; 38.60
632; 83.00
629; -25.76
638; -83.00
639; -53.77
623; 82.23
611; 50.24
615; -77.77
619; -77.77
604; 74.23
587; 83.00
587; -45.77
595; -83.00
591; -11.17
576; 76.84
570; 4.84
578; -83.00
580; -59.17
565; 76.83
552; 60.84
552; -43.17
557; -83.00
550; 19.80
533; 83.00
526; 19.81
535; -83.00
538; -60.20
524; 75.80
512; 59.81
515; -60.20
522; -83.00
513; 35.80
496; 83.00
492; 14.17
501; -83.00
502; -25.84
492; 62.16
485; 38.17
490; -57.84
494; -49.84
485; 54.16
477; 46.17
480; -62.16
484; -70.17
474; 41.83
462; 57.84
459; -14.16
465; -83.00
464; -30.17
451; 65.83
442; 33.84
446; -70.17
446; -83.00
429; -83.00
398; -72.04
357; 7.96
315; 15.96
281; -48.04
253; -83.00
220; -56.05
179; 7.95
137; 15.95
110; -83.00
78; -64.06
35; 23.94
-7; 15.95
-39; -64.06
-68; -83.00
-106; -16.07
-149; 23.94
-180; -72.07
-216; -32.07
-255; -8.07
-291; -32.07
-322; -72.08
-354; -64.08
-393; -8.08
-435; 15.92
-471; -32.08
-495; -83.00
-527; -64.09
-569; 15.91
-612; 23.91
-647; -40.09
-674; -83.00
-705; -72.11
-748; 23.90
-784; -32.11
-822; -16.11
-856; -48.11
-888; -64.11
-922; -48.12
-962; -0.12
-1000; -16.12
-1034; -48.12
-1064; -80.13
-1091; -83.00
-1135; 31.87
-1182; 55.87
-1214; -64.13
-1235; -83.00
-1265; -80.15
-1307; 15.86
-1354; 55.86
-1388; -83.00
-1412; -83.00
-1449; -24.16
-1492; 23.84
-1529; -24.16
-1558; -83.00
-1588; -80.17
-1630; 15.83
-1676; 47.84
-1705; -83.00
-1735; -80.17
-1776; 7.83
-1821; 39.83
-1857; -32.17
-1881; -83.00
-1908; -83.00
-1947; -8.19
-1983; -32.19
-2024; 7.81
-2061; -24.19
-2092; -72.20
-2123; -72.20
-2163; -0.20
-2208; 39.80
-2243; -40.20
-2269; -83.00
-2292; -83.00
-2330; -16.22
-2376; 47.79
-2413; -24.21
-2438; -83.00
-2465; -83.00
-2504; -8.23
-2549; 39.77
-2581; -64.23
-2613; -64.23
-2651; -16.24
-2691; -0.24
-2727; -32.24
-2758; -72.24
-2790; -64.25
-2830; -0.25
-2872; 15.75
-2901; -83.00
-2936; -40.25
-2978; 15.75
-3016; -16.25
-3046; -80.26
-3077; -72.26
-3119; 15.74
-3163; 31.74
-3197; -83.00
-3227; -80.27
-3270; 23.73
-3317; 55.73
-3350; -56.27
-3372; -83.00
-3403; -72.28
-3444; 7.72
-3489; 39.72
-3517; -83.00
-3548; -72.29
-3590; 15.71
-3635; 39.71
-3669; -48.29
-3694; -83.00
-3725; -72.30
-3769; 31.70
-3805; -32.30
-3843; -16.30
-3877; -48.31
-3908; -72.31
-3943; -40.31
-3984; 7.69
-4022; -16.31
-4053; -72.32
-4084; -72.32
-4116; -64.33
-4161; 39.68
-4205; 31.68
-4235; -80.33
-4260; -83.00
-4297; -24.34
-4341; 31.67
-4378; -24.34
-4401; -83.00
-4432; -72.35
-4474; 15.65
-4518; 31.65
-4554; -32.35
-4581; -83.00
-4609; -83.00
-4649; -0.36
-4695; 47.64
-4726; -72.36
-4757; -72.37
-4797; -0.37
-4841; 31.64
-4876; -40.37
-4904; -83.00
-4935; -72.38
-4979; 31.63
-5024; -20.38
-5059; -40.38
-5091; -64.38
-5125; -48.39
-5163; -16.39
-5201; -16.39
-5235; -48.39
-5267; -64.39
-5302; -40.40
-5333; -72.40
-5374; 7.60
-5417; 23.60
-5451; -48.40
-5480; -83.00
-5514; -48.41
-5556; 15.59
-5597; 7.59
-5624; -83.00
-5657; -56.42
-5699; 15.58
-5742; 23.58
-5775; -56.42
-5804; -83.00
-5840; -32.43
-5883; 23.57
-5920; -24.43
-5945; -83.00
-5977; -64.44
-6019; 15.56
-6062; 23.56
-6097; -40.44
-6125; -83.00
-6157; -64.45
-6199; 15.55
-6234; -40.45
-6273; -8.45
-6309; -32.45
-6342; -56.46
-6373; -72.46
-6411; -16.46
-6453; 15.54
-6490; -24.46
-6521; -72.47
-6545; -83.00
-6584; -8.48
-6629; 39.53
-6668; -8.47
-6695; -83.00
-6725; -80.49
-6765; -0.49
-6811; 47.52
-6848; -73.82
-6875; -83.00
-6912; -24.49
-6957; 39.51
-6994; -24.49
-7021; -83.00
-7049; -83.00
-7089; -0.51
-7136; 55.50
-7166; -80.51
-7195; -83.00
-7235; -0.51
-7281; 47.49
-7317; -32.51
-7342; -83.00
-7368; -83.00
-7407; -8.53
-7443; -32.53
-7486; 23.47
-7522; -32.53
-7551; -83.00
-7582; -72.54
-7623; 7.46
-7667; 31.46
-7702; -40.54
-7730; -83.00
-7754; -83.00
-7795; 7.45
-7841; 47.45
-7878; -24.55
-7902; -83.00
-7927; -83.00
-7965; -16.57
-8010; 39.43
-8042; -64.57
-8074; -64.57
-8113; -8.57
-8155; 15.43
-8192; -24.57
-8222; -80.58
-8253; -72.58
-8294; 7.42
-8339; 39.42
-8368; -83.00
-8398; -80.59
-8441; 23.41
-8486; 39.41
-8521; -40.59
-8546; -83.00
-8575; -83.00
-8617; 15.40
-8664; -7.27
-8703; -8.60
-8738; -40.61
-8769; -72.61
-8803; -48.61
-8843; -0.61
-8883; -0.61
-8917; -48.62
-8949; -64.62
-8977; -83.00
-9020; 23.38
-9067; 55.38
-9100; -56.62
-9123; -83.00
-9154; -72.64
-9197; 23.36
-9242; 39.37
-9270; -83.00
-9300; -80.64
-9341; 7.36
-9387; 47.36
-9423; -32.64
-9447; -83.00
-9473; -83.00
-9512; 4.95
-9557; 52.96
-9585; -83.00
-9613; -83.00
-9652; 4.95
-9696; 44.95
-9730; -35.05
-9754; -83.00
-9781; -83.00
-9821; 48.16
-9856; 8.16
-9888; -15.84
-9914; -63.84
-9939; -71.85
-9973; 0.15
-10010; 24.16
-10040; -31.85
-10064; -79.85
-10089; -71.86
-10117; -38.32
-10159; 73.68
-10191; -6.32
-10206; -83.00
-10223; -83.00
-10254; -14.34
-10293; 49.67
-10325; -6.33
-10345; -83.00
-10367; -83.00
-10402; 27.72
-10442; 67.73
-10469; -36.28
-10481; -83.00
-10498; -83.00
-10530; 3.71
-10569; 59.71
-10593; -60.29
-10615; -76.30
-10645; -12.30
-10682; 80.65
-10711; 16.65
-10720; -83.00
-10731; -83.00
-10758; 0.63
-10785; 0.63
-10815; 24.63
-10838; -31.37
-10855; -79.38
-10875; -55.38
-10906; 16.68
-10940; 40.68
-10964; -39.32
-10981; -83.00
-10998; -83.00
-11030; 24.67
-11069; 80.68
-11094; -31.33
-11103; -83.00
-11115; -83.00
-11142; 21.12
-11176; 77.13
-11196; -34.88
-11207; -83.00
-11222; -74.89
-11251; 37.11
-11284; 69.12
-11302; -50.88
-11309; -83.00
-11325; -66.90
-11353; 33.64
-11380; 25.64
-11404; 1.64
-11421; -54.36
-11438; -54.36
-11461; -6.36
-11489; 33.64
-11511; -14.36
-11525; -78.37
-11542; -77.04
-11571; 67.88
-11603; 83.00
-11612; -83.00
-11610; -83.00
-11627; -28.13
-11654; 51.87
-11676; 11.88
-11685; -83.00
-11694; -83.00
-11718; 27.87
-11749; 77.12
-11767; -26.88
-11770; -83.00
-11778; -83.00
-11802; 21.11
-11834; 83.00
-11851; -34.89
-11860; -83.00
-11873; -66.90
-11899; 37.10
-11928; 83.00
-11941; -41.96
-11940; -83.00
-11949; -73.97
-11973; 46.03
-11996; 38.03
-12014; -1.97
-12023; -73.97
-12034; -57.97
-12057; 38.03
-12082; 54.60
-12096; -33.40
-12099; -83.00
-12105; -83.00
-12128; 38.59
-12157; 83.00
-12171; -33.41
-12172; -83.00
-12180; -81.42
-12204; 46.58
-12233; 83.00
-12246; -32.56
-12245; -83.00
-12251; -83.00
-12273; 39.43
-12302; 83.00
-12316; -24.56
-12315; -83.00
-12320; -83.00
-12343; 47.42
-12372; 67.98
-12385; -21.36
-12384; -83.00
-12389; -83.00
-12413; 66.63
-12439; 82.64
-12446; -69.37
-12443; -83.00
-12457; -13.38
-12478; 47.48
-12497; 31.48
-12504; -64.52
-12510; -72.52
-12528; 23.48
-12551; 63.48
-12565; -8.52
-12566; -83.00
-12569; -83.00
-12587; 23.47
-12614; 83.00
-12629; 23.01
-12628; -83.00
-12631; -73.00
-12651; 63.00
-12674; 83.00
-12678; -65.00
-12672; -83.00
-12680; -33.01
-12700; 63.00
-12714; -0.88
-12714; -83.00
-12720; -64.89
-12741; 55.11
-12764; 71.12
-12769; -72.89
-12769; -83.00
-12784; 7.11
-12810; 83.00
-12824; -0.89
-12822; -83.00
-12827; -54.33
-12846; 57.67
-12867; 73.68
-12870; -70.33
-12867; -83.00
-12880; 9.67
-12903; 83.00
-12916; 9.67
-12913; -83.00
-12917; -62.24
-12935; 49.76
-12958; 59.10
-12965; -38.24
-12964; -83.00
-12972; -30.25
-12991; 57.76
-13005; 17.76
-13007; -78.25
-13012; -54.25
-13030; 75.76
-13045; 51.77
-13047; -52.24
-13046; -76.24
-13057; 19.76
-13077; 83.00
-13085; -4.23
-13079; -83.00
-13080; -60.24
-13092; 27.76
-13113; 83.00
-13122; -7.87
-13118; -83.00
-13120; -63.89
-13137; 56.12
-13155; 64.12
-13158; -55.88
-13156; -83.00
-13164; -15.89
-13184; 80.12
-13195; 19.92
-13191; -83.00
-13193; -52.09
-13211; 75.92
-13228; 67.92
-13227; -76.08
-13221; -83.00
-13231; 11.91
-13251; 83.00
-13261; 11.92
-13255; -83.00
-13256; -70.13
-13273; 57.87
-13295; 83.00
-13298; -54.13
-13292; -83.00
-13298; -30.14
-13315; 57.87
-13328; 25.87
-13330; -62.13
-13334; -27.52
-13345; 28.48
-13354; 12.48
-13359; -26.19
-13361; -43.52
-13364; -35.53
-13372; 4.47
-13381; 12.48
-13388; -3.52
-13393; -19.53
-13396; -37.56
-13398; -45.57
-13403; -21.57
-13412; 10.43
-13418; -13.57
-13422; -29.57
-13424; -45.57
-13428; -29.57
-13437; 10.43
-13447; 18.43
-13452; -20.44
-13456; -28.44
-13459; -36.45
-13463; -28.45
-13469; -12.45
-13475; -12.45
-13478; -36.45
-13480; -44.45
-13486; -12.45
-13494; 3.55
-13504; 20.76
-13511; -3.24
-13515; -27.24
-13517; -43.24
-13521; -27.25
-13529; 4.76
-13536; -3.24
-13540; -27.25
-13544; -27.25
-13549; -19.25
-13555; -3.40
-13559; -19.40
-13561; -35.40
-13563; -35.41
-13568; -11.41
-13574; -3.41
-13577; -27.41
-13580; -27.41
-13583; -27.41
-13586; -27.41
-13590; -27.88
-13594; -27.88
-13598; -27.89
-13604; -11.89
-13610; -19.89
-13614; -27.89
-13616; -43.89
-13621; -19.89
-13628; -3.89
-13633; -19.89
-13636; -23.28
-13636; -47.28
-13639; -23.29
-13645; 0.71
-13651; 0.71
-13655; -15.29
-13658; -23.29
-13661; -23.29
-13663; -31.29
-13665; -31.29
-13669; -21.84
-13672; -29.84
-13676; -21.84
-13679; -29.85
-13681; -37.85
-13685; -21.85
-13691; -5.85
-13694; -29.85
-13696; -37.85
-13698; -37.86
-13703; -8.16
-13710; 7.84
-13716; -0.16
-13720; -16.16
-13722; -32.16
-13723; -40.17
-13726; -24.17
-13732; -0.17
-13736; -16.17
-13739; -24.17
-13739; -39.48
-13741; -23.48
-13745; -7.48
-13749; -7.48
-13749; -39.49
-13750; -31.49
-13755; 0.51
-13759; -7.49
-13762; -15.49
-13765; -15.49
-13767; -28.92
-13769; -28.92
-13773; -12.92
-13777; -12.93
-13779; -28.93
-13779; -44.93
-13783; -12.93
-13789; 3.07
-13794; -4.93
-13796; -28.93
-13797; -31.72
-13799; -23.72
-13802; -15.72
-13804; -23.73
-13804; -39.73
-13805; -31.73
-13810; 0.27
-13815; 0.27
-13820; 0.27
-13823; -15.73
-13824; -30.88
-13826; -22.88
-13828; -22.88
-13830; -22.89
-13832; -22.89
-13833; -30.89
-13834; -30.89
-13836; -22.89
-13838; -22.89
-13839; -30.90
-13840; -37.76
-13842; -29.76
-13847; -5.76
-13851; -13.77
-13853; -29.77
-13854; -37.77
-13856; -29.77
-13862; 2.23
-13866; -13.77
-13869; -21.77
-13870; 83.00
-13867; 83.00
-13846; 83.00
-13812; 48.05
-13769; -23.95
-13731; 16.05
-13701; 80.06
-13672; 83.00
-13641; 72.07
-13595; -47.94
-13551; -31.94
-13524; 83.00
-13504; 83.00
-13473; 72.08
-13432; -7.92
-13390; -15.92
-13358; 83.00
-13330; 83.00
-13291; 8.09
-13247; -31.91
-13211; 32.09
-13185; 83.00
-13158; 83.00
-13121; 24.11
-13078; -23.89
-13048; 80.11
-13014; 48.12
-12975; 8.12
-12937; 16.12
-12904; 56.12
-12873; 72.12
-12838; 40.13
-12799; 8.13
-12770; 83.00
-12734; 32.14
-12693; -7.87
-12657; 32.14
-12628; 83.00
-12597; 72.15
-12557; 0.15
-12514; -23.85
-12478; 32.15
-12456; 83.00
-12428; 83.00
-12388; 0.16
-12343; -39.84
-12309; 48.16
-12285; 83.00
-12257; 83.00
-12219; 16.18
-12184; 40.18
-12143; -7.82
-12109; 48.18
-12079; 80.19
-12047; 64.19
-12005; -15.81
-11964; -7.81
-11932; 64.19
-11903; 83.00
-11875; 83.00
-11830; -39.80
-11784; -47.80
-11756; 83.00
-11738; 83.00
-11708; 80.22
-11667; -7.78
-11623; -31.78
-11589; 83.00
-11562; 83.00
-11524; 16.23
-11480; -31.77
-11443; 24.23
-11417; 83.00
-11390; 83.00
-11352; 16.25
-11308; -31.76
-11278; 80.25
-11245; 56.25
-11206; 8.25
-11166; 0.25
-11132; 48.26
-11102; 80.26
-11068; 48.26
-11027; -7.74
-10997; 80.27
-10961; 32.27
-10920; -7.73
-10884; 32.27
-10855; 83.00
-10825; 80.28
-10786; 8.28
-10741; -39.72
-10705; 32.28
-10685; 83.00
-10660; 83.00
-10624; 32.30
-10581; -23.70
-10546; 40.30
-10519; 83.00
-10489; 80.32
-10451; 16.32
-10415; 32.32
-10374; -7.68
-10340; 48.32
-10310; 80.33
-10277; 56.33
-10236; -7.67
-10195; -7.67
-10164; 72.33
-10134; 80.34
-10106; 83.00
-10060; -47.66
-10016; -31.66
-9989; 83.00
-9968; 83.00
-9934; 48.36
-9893; -7.64
-9856; 24.36
-9824; 83.00
-9793; 72.37
-9752; -7.63
-9709; -23.63
-9676; 56.37
-9649; 83.00
-9615; 48.38
-9573; -15.62
-9534; 8.38
-9509; 83.00
-9477; 64.39
-9437; 0.39
-9395; -15.61
-9362; 56.39
-9333; 83.00
-9299; 48.40
-9258; -7.60
-9226; 64.41
-9190; 32.41
-9151; 8.41
-9117; 48.41
-9086; 72.42
-9052; 48.42
-9013; 8.42
-8975; 16.42
-8942; 56.42
-8918; 83.00
-8883; 40.44
-8842; -7.57
-8806; 32.44
-8777; 83.00
-8748; 83.00
-8708; 0.45
-8663; -39.55
-8634; 83.00
-8604; 80.46
-8563; -7.54
-8519; -31.55
-8486; 56.46
-8460; 83.00
-8428; 64.47
-8386; -15.53
-8343; -23.53
-8316; 83.00
-8286; 80.48
-8245; -7.52
-8201; -31.53
-8167; 48.48
-8142; 83.00
-8113; 83.00
-8072; -7.51
-8028; 27.16
-7991; 24.49
-7958; 56.50
-7927; 72.50
-7891; 32.50
-7851; 0.50
-7816; 40.51
-7786; 80.51
-7754; 64.51
-7724; 80.52
-7679; -39.48
-7635; -31.49
-7607; 83.00
-7585; 83.00
-7551; 48.53
-7509; -15.47
-7471; 16.53
-7446; 83.00
-7414; 64.54
-7373; -7.46
-7332; -7.46
-7299; 56.55
-7270; 83.00
-7235; 40.55
-7193; -15.45
-7156; 24.56
-7133; 83.00
-7102; 72.57
-7062; 0.57
-7019; -23.43
-6983; 32.57
-6956; 83.00
-6929; 83.00
-6889; 0.58
-6852; 24.58
-6812; 0.58
-6776; 32.59
-6745; 72.59
-6714; 72.59
-6675; 8.59
-6632; -23.41
-6597; 40.60
-6570; 83.00
-6548; 83.00
-6510; 16.61
-6466; -31.39
-6430; 32.61
-6404; 83.00
-6377; 83.00
-6340; 24.63
-6296; -31.37
-6259; 73.96
-6229; 80.63
-6190; 8.64
-6147; -23.37
-6111; 32.64
-6083; 83.00
-6055; 83.00
-6015; 0.65
-5971; -31.35
-5942; 83.00
-5910; 64.66
-5870; 0.66
-5828; -15.35
-5792; 32.66
-5764; 83.00
-5735; 83.00
-5694; -7.33
-5657; 24.67
-5619; 16.67
-5584; 40.67
-5553; 72.68
-5521; 64.68
-5481; 0.68
-5440; -7.32
-5406; 48.68
-5377; 83.00
-5351; 83.00
-5309; -15.31
-5264; -39.31
-5231; 56.70
-5207; 83.00
-5176; 72.71
-5135; -7.29
-5091; -31.29
-5064; 83.00
-5033; 72.72
-4993; 0.72
-4950; -23.28
-4915; 40.72
-4889; 83.00
-4861; 83.00
-4821; -7.51
-4777; -39.51
-4750; 83.00
-4722; 83.00
-4683; 0.50
-4640; -31.50
-4605; 32.50
-4579; 83.00
-4552; 65.20
-4515; -14.80
-4476; 21.20
-4445; 33.21
-4417; 57.21
-4391; 73.21
-4358; 17.22
-4322; -6.78
-4290; 25.22
-4265; 81.22
-4240; 64.12
-4212; 40.13
-4174; -39.88
-4142; 8.12
-4122; 83.00
-4102; 83.00
-4068; -7.86
-4030; -39.87
-4001; 32.14
-3986; 83.00
-3965; 83.00
-3931; -17.36
-3892; -57.36
-3866; 46.64
-3853; 83.00
-3834; 83.00
-3801; -9.34
-3764; -41.34
-3742; 78.66
-3719; 70.67
-3687; -25.64
-3653; -41.64
-3631; 54.36
-3617; 83.00
-3595; 54.37
-3563; -25.63
-3537; 22.37
-3512; 30.37
-3491; 62.38
-3470; 62.38
-3441; -14.60
-3410; -30.60
-3388; 41.40
-3372; 83.00
-3352; 57.41
-3329; 33.41
-3297; -38.59
-3271; 9.41
-3257; 83.00
-3240; 81.42
-3211; -27.80
-3178; -59.81
-3159; 52.20
-3153; 83.00
-3139; 83.00
-3111; -19.79
-3078; -59.79
-3058; 44.21
-3052; 83.00
-3038; 83.00
-3012; -0.11
-2979; -56.12
-2959; 47.89
-2946; 83.00
-2926; 47.89
-2896; -32.11
-2869; -8.11
-2850; 55.90
-2834; 79.90
-2810; -38.00
-2787; -30.00
-2768; 2.00
-2758; 74.00
-2745; 50.00
-2724; -14.00
-2701; -30.00
-2686; 34.00
-2676; 74.01
-2663; 50.01
-2644; 33.40
-2621; 1.40
-2600; 17.40
-2582; 41.41
-2566; 57.41
-2548; 41.41
-2525; 1.41
-2503; 9.41
-2488; 65.42
-2468; 25.42
-2443; -67.52
-2428; 12.48
-2426; 83.00
-2421; 83.00
-2401; -27.51
-2374; -83.00
-2361; 28.48
-2363; 83.00
-2360; 83.00
-2341; -19.50
-2315; -33.40
-2297; 30.60
-2287; 83.00
-2273; 62.61
-2246; -41.39
-2220; 1.27
-2204; 46.61
-2190; 62.61
-2171; 22.62
-2148; -9.39
-2129; -42.56
-2118; 21.44
-2115; 83.00
-2109; 61.45
-2094; -10.55
-2073; -58.56
-2062; 21.44
-2063; 83.00
-2058; 69.46
-2040; -34.55
-2017; -30.28
-2006; 65.72
-2000; 83.00
-1983; 17.73
-1959; -38.27
-1941; 9.73
-1932; 81.73
-1921; 65.74
-1899; -22.26
-1873; -54.27
-1858; -25.60
-1858; 83.00
-1856; 78.41
-1838; -49.59
-1817; -73.60
-1812; 54.40
-1818; 83.00
-1811; 38.42
-1794; -41.59
-1781; -9.59
-1774; 83.00
-1764; 65.01
-1740; -46.99
-1716; -47.00
-1706; 65.01
-1702; 83.00
-1687; 25.02
-1662; -54.99
-1646; 17.01
-1638; 81.02
-1629; 9.44
-1610; -70.56
-1600; 1.44
-1603; 83.00
-1601; 65.45
-1584; -54.56
-1567; -31.89
-1564; 57.45
-1563; 73.45
-1550; -22.55
-1531; -42.64
-1522; 37.36
-1521; 83.00
-1513; 45.37
-1492; -58.63
-1478; -2.63
-1474; 77.37
-1469; 69.37
-1451; -34.63
-1428; -74.63
-1420; 12.92
-1427; 83.00
-1428; 83.00
-1417; -11.07
-1395; -83.00
-1385; -3.07
-1390; 83.00
-1389; 68.94
-1372; -59.06
-1354; -67.07
-1355; 83.00
-1360; 83.00
-1352; 43.06
-1330; -68.95
-1313; -28.95
-1314; 83.00
-1312; 83.00
-1295; -28.94
-1270; -83.00
-1260; 27.06
-1264; 83.00
-1262; 64.37
-1247; -39.63
-1228; -71.64
-1224; 48.37
-1228; 83.00
-1222; 32.38
-1204; -63.63
-1194; 0.37
-1197; 83.00
-1195; 75.76
-1178; -44.24
-1156; -83.00
-1152; 59.76
-1158; 83.00
-1151; 35.77
-1133; -52.23
-1120; 5.10
-1119; 83.00
-1114; 51.78
-1096; -83.00
-1083; -43.05
-1090; 83.00
-1098; 83.00
-1087; -27.03
-1068; -83.00
-1061; 4.96
-1065; 83.00
-1062; 36.97
-1047; -59.04
-1037; -8.68
-1040; 83.00
-1038; 55.33
-1023; -48.67
-1009; -40.68
-1003; 23.32
-1004; 79.33
-998; 23.33
-984; -40.67
-975; -0.67
-974; 55.28
-972; 47.29
-960; -32.72
-950; -16.72
-944; 15.28
-942; 47.29
-940; 47.29
-933; 7.29
-925; -0.71
-920; 23.29
-919; 58.28
-917; 50.29
-907; -13.71
-895; -29.72
-888; 10.28
-887; 58.29
-884; 42.29
-875; -5.71
-866; -5.71
-861; 26.29
-858; 31.08
-855; 31.08
-852; 31.09
-849; 31.09
-846; 31.09
-843; 31.09
-840; 31.09
-836; 23.10
-834; 41.76
-832; 39.10
-827; 36.40
-821; 28.40
-816; 36.41
-813; 52.41
-807; 28.41
-796; -11.59
-788; 12.41
-784; 44.41
-779; 36.42
-771; 12.42
-764; -13.44
-762; 26.56
-762; 42.56
-761; 34.57
-758; 18.57
-755; 18.57
-754; 34.57
-753; 34.57
-750; 18.57
-747; 18.57
-745; 55.92
-742; 47.93
-732; -8.07
-720; -24.08
-714; 23.93
-711; 47.93
-709; 55.93
-702; 15.93
-690; -24.07
-681; -0.07
-678; 4.80
-677; 20.80
-677; 28.80
-677; 28.81
-677; 28.81
-676; 20.81
-675; 20.81
-675; 28.81
-675; 28.81
-674; 20.81
-674; 76.08
-672; 60.09
-657; -43.91
-643; -35.92
-640; 52.09
-638; 60.09
-628; -3.91
-613; -43.91
