-12941; 41.01
-12927; 11.03
-12910; 5.03
-12894; 23.04
-12881; 37.05
-12867; 19.07
-12852; 17.08
-12837; 21.09
-12824; 46.10
-12810; 10.44
-12793; 5.12
-12778; 29.13
-12765; 33.14
-12751; 19.15
-12736; 17.16
-12722; 27.17
-12708; 23.18
-12698; 47.20
-12683; 1.21
-12664; -2.79
-12649; 37.22
-12636; 33.24
-12622; 19.25
-12606; 11.26
-12592; 31.27
-12581; 41.28
-12568; 17.29
-12551; 1.30
-12537; 35.31
-12524; 29.32
-12510; 19.34
-12495; 17.35
-12480; 21.36
-12467; 33.37
-12458; 49.38
-12443; -2.61
-12425; 3.40
-12410; 33.41
-12397; 33.42
-12383; 19.43
-12366; 5.44
-12351; 29.45
-12340; 45.47
-12326; 11.48
-12308; -0.52
-12291; 21.49
-12278; 41.50
-12265; 25.52
-12250; 13.53
-12234; 15.53
-12220; 31.55
-12210; 47.56
-12195; 1.57
-12175; -8.42
-12158; 29.58
-12143; 29.59
-12129; 27.60
-12113; 11.61
-12097; 19.62
-12083; 45.64
-12070; 20.31
-12054; 7.66
-12038; 19.67
-12026; 43.68
-12015; 33.69
-12000; 5.70
-11983; 9.71
-11969; 35.72
-11959; 47.74
-11943; -4.25
-11924; 1.75
-11907; 25.76
-11894; 41.77
-11880; 19.78
-11864; 11.79
-11848; 19.80
-11837; 49.81
-11823; 11.83
-11806; 5.83
-11790; 23.84
-11777; 37.85
-11763; 19.87
-11748; 17.88
-11733; 21.89
-11720; 33.90
-11709; 37.91
-11695; 11.92
-11678; 5.93
-11664; 35.94
-11651; 29.95
-11637; 19.96
-11622; 17.97
-11608; 27.99
-11598; 48.00
-11583; 2.01
-11566; 10.02
-11550; 24.03
-11537; 38.04
-11525; 32.05
-11511; 16.06
-11495; 12.07
-11482; 38.08
-11473; 50.10
-11458; -1.89
-11440; 4.12
-11424; 28.13
-11412; 44.14
-11399; 22.15
-11382; 2.16
-11366; 24.17
-11352; 46.18
-11338; 14.86
-11321; 6.20
-11306; 30.21
-11294; 40.22
-11281; 22.24
-11265; 8.24
-11250; 26.26
-11237; 34.27
-11226; 38.28
-11211; 6.29
-11194; 10.30
-11178; 24.31
-11166; 44.32
-11152; 16.33
-11136; 12.34
-11120; 20.35
-11110; 56.37
-11096; 8.38
-11079; 6.38
-11063; 24.39
-11049; 32.40
-11036; 30.42
-11022; 20.43
-11006; 12.44
-10991; 26.45
-10980; 46.46
-10965; 6.47
-10947; 4.48
-10931; 28.49
-10918; 38.50
-10905; 26.51
-10889; 8.52
-10874; 26.53
-10863; 46.54
-10848; 6.55
-10830; 4.56
-10814; 28.57
-10800; 32.58
-10785; 18.59
-10769; 16.60
-10753; 20.61
-10739; 32.62
-10728; 42.63
-10711; -5.36
-10692; 6.65
-10674; 20.65
-10660; 40.67
-10645; 18.67
-10629; 16.68
-10613; 20.69
-10599; 46.71
-10585; 15.38
-10567; 0.72
-10551; 28.73
-10538; 38.75
-10525; 26.76
-10509; 8.77
-10494; 26.78
-10481; 34.79
-10470; 38.80
-10456; 12.81
-10440; 12.82
-10425; 26.83
-10413; 40.85
-10400; 22.86
-10385; 14.87
-10370; 22.88
-10359; 46.89
-10347; 24.90
-10331; 4.91
-10317; 32.92
-10305; 36.94
-10292; 22.95
-10278; 20.96
-10266; 36.97
-10254; 28.99
-10243; 35.00
-10229; 13.01
-10214; 19.02
-10200; 29.03
-10188; 37.05
-10176; 29.06
-10160; 5.07
-10146; 33.08
-10136; 49.09
-10122; 9.10
-10105; 7.11
-10090; 31.12
-10078; 41.14
-10065; 23.15
-10049; 9.16
-10034; 27.17
-10021; 35.18
-10011; 45.19
-9996; 3.20
-9977; -0.79
-9962; 39.22
-9948; 29.23
-9934; 25.24
-9918; 13.25
-9903; 27.26
-9889; 43.27
-9875; 15.95
-9858; 7.29
-9842; 25.30
-9830; 45.31
-9816; 17.33
-9799; 7.33
-9783; 25.34
-9770; 39.35
-9760; 45.37
-9744; -2.62
-9726; 9.39
-9712; 41.40
-9700; 37.41
-9685; 11.42
-9668; 11.43
-9654; 37.44
-9644; 49.45
-9629; 3.46
-9610; -0.53
-9593; 27.48
-9578; 31.49
-9564; 29.50
-9547; 7.51
-9529; 13.51
-9512; 23.52
-9500; 49.53
-9485; 11.54
-9466; -0.45
-9449; 27.56
-9434; 31.57
-9420; 29.58
-9404; 13.59
-9388; 21.60
-9377; 51.61
-9362; 7.62
-9344; 5.63
-9328; 29.64
-9314; 33.65
-9300; 25.66
-9284; 13.67
-9267; 15.68
-9252; 31.69
-9241; 47.70
-9225; 1.71
-9206; 3.72
-9189; 27.72
-9175; 37.73
-9162; 31.75
-9147; 15.76
-9130; 11.76
-9116; 51.78
-9104; 28.46
-9089; 11.80
-9073; 17.81
-9060; 39.82
-9048; 33.83
-9034; 17.85
-9018; 13.85
-9004; 33.87
-8995; 55.88
-8981; 5.89
-8963; 1.90
-8948; 35.91
-8936; 41.92
-8922; 17.93
-8905; 7.94
-8890; 31.95
-8880; 53.97
-8866; 9.98
-8847; -4.02
-8832; 39.99
-8819; 36.01
-8804; 16.02
-8787; 12.02
-8771; 26.03
-8758; 40.05
-8748; 46.06
-8731; -7.93
-8711; 2.07
-8694; 32.08
-8680; 38.09
-8664; 14.10
-8647; 16.11
-8631; 26.12
-8621; 58.13
-8606; 4.14
-8588; 6.15
-8572; 30.16
-8559; 40.17
-8545; 22.18
-8527; 2.19
-8511; 30.20
-8497; 34.21
-8485; 38.22
-8467; -5.77
-8448; 12.23
-8432; 34.24
-8418; 34.26
-8403; 20.26
-8385; 6.27
-8368; 24.28
-8353; 47.29
-8337; 8.30
-8319; 10.31
-8302; 24.32
-8288; 38.33
-8273; 20.34
-8256; 12.35
-8240; 26.35
-8227; 40.37
-8216; 40.38
-8199; -3.61
-8180; 8.39
-8164; 34.40
-8150; 34.41
-8136; 26.43
-8119; 8.43
-8103; 26.44
-8091; 46.46
-8076; 12.47
-8057; 0.47
-8041; 34.48
-8028; 40.49
-8012; 10.50
-7995; 16.51
-7979; 26.52
-7966; 40.53
-7955; 40.54
-7938; -3.45
-7920; 14.56
-7904; 30.57
-7891; 40.58
-7876; 16.59
-7860; 18.60
-7844; 22.61
-7834; 58.62
-7820; 10.63
-7802; 2.64
-7787; 36.65
-7774; 36.66
-7760; 22.67
-7743; 8.68
-7728; 32.69
-7715; 36.70
-7703; 34.72
-7687; 6.73
-7669; 10.73
-7654; 36.74
-7642; 42.76
-7627; 12.77
-7609; 6.77
-7593; 30.78
-7579; 48.80
-7565; 17.47
-7546; -3.19
-7530; 34.82
-7516; 34.83
-7502; 26.84
-7485; 8.85
-7470; 32.86
-7457; 36.87
-7446; 40.89
-7430; 2.90
-7413; 16.90
-7398; 32.91
-7385; 36.93
-7371; 22.94
-7355; 14.95
-7340; 28.96
-7328; 42.97
-7313; 12.98
-7295; 6.99
-7279; 31.00
-7266; 41.01
-7251; 17.02
-7234; 13.03
-7217; 21.03
-7203; 39.04
-7193; 51.06
-7176; -6.93
-7157; 9.07
-7140; 29.08
-7125; 33.09
-7110; 25.10
-7095; 25.11
-7078; 13.12
-7066; 51.13
-7051; 13.14
-7032; 1.15
-7015; 29.16
-7001; 39.17
-6986; 21.18
-6969; 13.19
-6952; 21.19
-6938; 39.20
-6927; 45.22
-6911; 3.23
-6891; -0.77
-6875; 39.24
-6862; 41.25
-6846; 11.26
-6828; 11.27
-6813; 37.28
-6800; 50.29
-6784; 2.64
-6765; 5.31
-6748; 29.32
-6734; 39.33
-6720; 27.34
-6702; 3.35
-6686; 31.35
-6671; 29.37
-6659; 43.38
-6643; 7.39
-6623; -0.61
-6608; 45.40
-6594; 31.41
-6576; 3.42
-6559; 25.43
-6543; 27.44
-6532; 53.45
-6517; 9.46
-6497; -4.53
-6480; 33.47
-6466; 39.49
-6450; 15.49
-6431; 5.50
-6415; 35.51
-6400; 29.52
-6388; 43.53
-6369; -10.46
-6349; 11.54
-6331; 27.55
-6317; 43.56
-6303; 27.57
-6287; 15.58
-6270; 17.59
-6259; 57.60
-6245; 15.61
-6226; -2.38
-6209; 29.63
-6195; 39.64
-6180; 21.65
-6162; 7.66
-6145; 25.66
-6131; 39.68
-6119; 39.69
-6102; 1.70
-6083; 9.70
-6066; 29.71
-6052; 39.72
-6037; 21.73
-6021; 19.74
-6005; 23.75
-5990; 44.76
-5976; 21.77
-5958; 3.78
-5942; 31.79
-5928; 35.80
-5914; 27.81
-5899; 21.82
-5883; 19.83
-5867; 23.84
-5856; 53.85
-5841; 9.86
-5822; 1.87
-5806; 35.88
-5791; 29.89
-5776; 25.90
-5760; 19.91
-5745; 29.92
-5734; 49.93
-5719; 9.94
-5702; 13.95
-5687; 33.96
-5675; 43.97
-5661; 19.98
-5644; 9.99
-5629; 34.00
-5616; 38.01
-5605; 42.03
-5587; -7.97
-5567; 8.04
-5551; 40.05
-5537; 36.06
-5522; 22.07
-5505; 14.08
-5489; 28.09
-5478; 54.10
-5463; 10.11
-5444; 2.12
-5427; 30.12
-5413; 40.13
-5398; 22.14
-5380; 8.15
-5364; 32.16
-5350; 36.17
-5339; 46.19
-5321; -7.81
-5301; 8.20
-5284; 34.21
-5270; 40.22
-5255; 22.23
-5237; 8.23
-5220; 26.24
-5206; 54.25
-5190; 6.93
-5171; 6.27
-5155; 36.28
-5142; 42.29
-5126; 12.30
-5107; 6.31
-5090; 30.31
-5076; 40.32
-5064; 40.34
-5045; -9.66
-5024; 6.35
-5006; 32.35
-4990; 32.36
-4974; 24.37
-4956; 12.38
-4939; 26.39
-4926; 46.40
-4909; 6.41
-4890; 10.41
-4872; 24.42
-4857; 38.43
-4843; 32.44
-4826; 10.45
-4807; 10.46
-4791; 36.46
-4780; 54.48
-4764; 4.49
-4744; 0.49
-4727; 34.50
-4714; 46.51
-4698; 12.52
-4679; 6.53
-4662; 30.54
-4652; 64.55
-4637; 6.56
-4617; -3.43
-4600; 34.57
-4587; 46.59
-4572; 18.60
-4553; 2.60
-4536; 30.61
-4522; 40.62
-4511; 46.63
-4492; -13.36
-4472; 12.65
-4454; 28.65
-4440; 44.66
-4425; 22.67
-4407; 8.68
-4390; 26.69
-4377; 59.70
-4362; 10.05
-4343; 2.72
-4326; 30.73
-4312; 40.74
-4297; 22.75
-4279; 8.76
-4261; 20.76
-4247; 44.77
-4236; 46.79
-4218; -7.21
-4197; 2.80
-4180; 38.81
-4166; 40.82
-4149; 10.82
-4131; 16.83
-4115; 32.84
-4105; 60.86
-4090; 6.87
-4070; -3.13
-4054; 40.88
-4040; 36.89
-4024; 16.90
-4007; 18.91
-3991; 28.92
-3978; 42.93
-3966; 36.94
-3948; -3.05
-3929; 14.96
-3912; 30.96
-3898; 40.97
-3883; 22.98
-3864; 2.99
-3846; 25.00
-3833; 51.01
-3817; 13.02
-3797; 1.02
-3779; 29.03
-3763; 33.04
-3747; 25.05
-3730; 19.06
-3712; 17.06
-3696; 33.07
-3684; 49.09
-3667; 3.09
-3646; -0.90
-3628; 33.10
-3612; 33.11
-3596; 25.12
-3578; 13.13
-3560; 21.14
-3544; 49.15
-3529; 20.49
-3510; 3.16
-3492; 25.17
-3478; 45.18
-3464; 29.19
-3446; 5.20
-3430; 33.21
-3416; 37.22
-3405; 47.23
-3388; -0.76
-3368; 5.25
-3352; 41.26
-3339; 43.27
-3323; 13.28
-3305; 13.28
-3290; 39.29
-3279; 51.31
-3263; 5.32
-3244; 7.32
-3229; 43.33
-3216; 39.34
-3200; 13.35
-3182; 13.36
-3166; 33.37
-3152; 37.38
-3141; 47.39
-3122; -12.60
-3100; 1.40
-3082; 37.41
-3067; 39.42
-3051; 21.43
-3032; 7.44
-3014; 25.44
-3002; 57.46
-2987; 15.47
-2967; -2.53
-2949; 29.48
-2936; 51.49
-2922; 25.50
-2903; -0.49
-2885; 25.51
-2871; 45.52
-2861; 53.54
-2843; -10.45
-2822; 3.55
-2805; 39.56
-2791; 41.57
-2774; 11.58
-2755; 11.58
-2739; 37.59
-2724; 46.61
-2706; -0.39
-2686; 9.62
-2668; 29.62
-2653; 39.63
-2637; 21.64
-2619; 13.65
-2602; 27.66
-2586; 29.67
-2574; 49.68
-2556; -2.31
-2536; 9.69
-2518; 29.70
-2502; 33.71
-2487; 31.72
-2470; 15.73
-2453; 23.73
-2440; 47.75
-2425; 19.76
-2406; 3.76
-2388; 25.77
-2374; 45.78
-2359; 23.79
-2342; 15.80
-2326; 29.81
-2312; 37.82
-2301; 47.83
-2285; 5.84
-2265; 1.85
-2249; 41.86
-2236; 43.87
-2219; 7.88
-2200; 11.88
-2185; 43.89
-2174; 51.91
-2157; -0.09
-2136; -0.08
-2119; 39.93
-2105; 41.94
-2089; 17.95
-2071; 13.95
-2055; 33.96
-2042; 43.97
-2031; 43.99
-2012; -12.01
-1991; 8.00
-1975; 46.01
-1960; 32.02
-1942; 10.02
-1923; 16.03
-1908; 44.04
-1894; 48.05
-1876; -3.27
-1855; 4.06
-1838; 40.07
-1823; 36.08
-1808; 28.09
-1791; 16.10
-1774; 24.11
-1761; 48.12
-1750; 44.13
-1732; -5.86
-1713; 16.15
-1699; 50.16
-1687; 42.17
-1670; 4.18
-1651; 12.18
-1635; 38.19
-1624; 56.21
-1608; 6.22
-1587; -3.78
-1569; 34.23
-1554; 40.24
-1537; 16.25
-1519; 18.25
-1503; 34.26
-1488; 32.27
-1476; 46.28
-1458; -1.71
-1438; 10.30
-1421; 36.30
-1406; 36.31
-1390; 22.32
-1372; 14.33
-1356; 34.34
-1344; 50.35
-1329; 16.36
-1310; 4.37
-1293; 32.38
-1278; 36.39
-1263; 28.40
-1246; 16.40
-1229; 24.41
-1214; 36.42
-1202; 46.44
-1186; 10.44
-1167; 8.45
-1152; 44.46
-1141; 52.47
-1125; 6.48
-1106; 8.49
-1091; 44.50
-1078; 53.51
-1061; -0.14
-1041; 6.53
-1024; 36.53
-1011; 48.55
-995; 14.56
-975; 2.56
-958; 36.57
-944; 42.58
-931; 36.59
-913; 2.60
-895; 22.61
-879; 34.61
-865; 38.63
-850; 24.64
-832; 10.64
-816; 34.65
-804; 50.66
-788; 10.67
-769; 8.68
-752; 32.69
-738; 42.70
-722; 18.71
-705; 20.72
-688; 24.72
-674; 42.73
-663; 48.75
-646; 0.76
-627; 12.76
-612; 44.77
-600; 46.79
-584; 10.79
-567; 20.80
-552; 36.81
-543; 64.83
-529; 10.84
-510; 0.85
-494; 38.85
-480; 38.87
-466; 30.88
-449; 12.88
-432; 24.89
-418; 42.90
-407; 48.92
-389; -5.08
-370; 16.93
-354; 38.94
-340; 38.95
-325; 24.96
-308; 16.97
-292; 30.98
-278; 52.99
-263; 15.67
-245; 11.01
-228; 29.02
-214; 43.03
-200; 31.04
-183; 13.05
-167; 31.05
-152; 33.07
-141; 53.08
-125; 7.09
-106; 9.09
-90; 39.10
-75; 33.11
-61; 35.12
-45; 19.13
-30; 33.14
-18; 47.16
-5; 29.17
12; 9.18
27; 37.19
39; 47.20
53; 23.21
70; 13.22
86; 31.23
99; 45.24
110; 45.25
128; -4.74
148; 11.26
164; 43.27
178; 39.29
195; 13.29
214; 13.30
228; 51.31
238; 55.33
255; -2.67
275; 7.34
292; 37.35
306; 43.36
322; 19.37
342; 3.37
360; 31.38
376; 35.39
388; 51.40
407; -6.59
429; 3.41
448; 33.42
464; 39.42
481; 21.43
500; 13.44
516; 39.45
531; 48.46
548; 7.47
568; 7.47
585; 37.48
599; 43.49
615; 19.50
634; 9.51
652; 27.51
667; 41.52
679; 47.54
698; -6.46
721; -2.46
740; 37.55
755; 45.56
773; 11.57
794; 5.57
812; 35.58
824; 59.59
842; -0.40
863; 5.60
881; 35.61
897; 35.62
913; 27.63
932; 9.63
950; 27.64
966; 35.65
979; 45.66
997; 3.67
1018; 5.67
1036; 35.68
1052; 35.69
1068; 27.70
1086; 15.70
1103; 29.71
1115; 55.73
1132; 5.73
1151; 13.74
1166; 45.75
1178; 47.76
1195; 5.77
1215; 7.78
1231; 43.78
1244; 45.80
1258; 27.81
1277; 1.81
1295; 27.82
1310; 41.83
1325; 29.84
1342; 17.85
1360; 19.86
1374; 47.87
1388; 45.88
1406; -1.45
1427; 5.89
1444; 41.90
1458; 43.91
1476; 7.92
1496; 11.92
1514; 31.93
1529; 41.94
1541; 47.95
1560; -6.04
1583; -2.04
1601; 43.97
1617; 35.98
1635; 15.98
1654; 17.99
1670; 40.00
1680; 64.01
1698; -7.98
1720; 0.02
1737; 46.03
1752; 38.04
1770; 12.05
1789; 18.05
1806; 34.06
1821; 38.07
1834; 42.08
1854; -7.91
1877; 2.09
1896; 38.10
1912; 40.11
1931; 10.11
1952; 10.12
1970; 36.12
1982; 60.14
2000; 0.14
2023; -5.86
2043; 32.15
2059; 44.16
2076; 22.17
2096; 8.17
2116; 20.18
2133; 38.18
2145; 56.20
2164; -5.80
2187; -1.79
2208; 26.21
2224; 48.22
2241; 22.23
2261; 8.23
2279; 32.24
2294; 57.25
2311; 8.26
2331; 8.26
2348; 38.27
2361; 50.28
2378; 10.29
2397; 14.30
2413; 40.31
2427; 40.32
2439; 44.33
2458; -5.66
2480; 4.34
2497; 46.35
2511; 44.36
2528; 14.37
2547; 14.37
2563; 40.38
2573; 64.40
2589; 4.41
2612; -13.59
2630; 44.42
2645; 42.43
2665; 0.43
2686; 14.43
2704; 36.44
2719; 42.45
2732; 42.46
2753; -13.53
2776; 6.47
2793; 50.48
2809; 32.49
2827; 16.49
2845; 24.50
2862; 30.51
2873; 62.52
2891; -3.47
2913; 0.53
2930; 46.54
2946; 32.55
2964; 16.56
2983; 18.56
3001; 28.57
3016; 42.58
3028; 48.59
3049; -17.40
3073; 0.60
3092; 42.60
3108; 40.61
3128; 4.62
3149; 14.62
3167; 36.63
3182; 57.64
3200; 2.65
3223; -5.35
3242; 38.66
3258; 40.66
3277; 10.67
3297; 16.68
3314; 38.68
3330; 32.69
3344; 40.70
3364; -3.29
3386; 8.71
3405; 34.72
3420; 46.73
3437; 18.74
3458; 2.74
3476; 36.75
3489; 54.76
3505; 16.77
3526; -1.23
3544; 36.78
3559; 42.79
3575; 24.80
3594; 10.80
3612; 28.81
3628; 36.82
3639; 58.83
3658; -9.16
3680; 4.84
3697; 46.85
3711; 44.86
3730; 2.87
3751; 10.87
3768; 42.88
3780; 56.89
3798; 0.90
3822; -11.10
3841; 42.91
3856; 46.92
3874; 12.92
3895; 6.93
3913; 36.93
3928; 42.94
3940; 48.96
3960; -11.04
3982; 8.97
3998; 52.97
4012; 40.99
4031; 2.99
4051; 17.00
4068; 39.00
4081; 64.02
4099; -3.64
4123; -10.97
4142; 43.03
4158; 41.04
4178; 5.05
4199; 15.05
4218; 31.06
4233; 47.07
4246; 43.08
4268; -18.92
4290; 17.08
4310; 29.09
4325; 51.10
4342; 19.11
4363; 3.11
4382; 31.12
4395; 59.13
4413; 5.14
4436; -4.86
4455; 39.14
4470; 47.15
4489; 7.16
4511; 5.16
4529; 41.17
4544; 43.18
4558; 37.19
4579; -8.80
4600; 19.20
4616; 49.21
4630; 41.22
4649; 3.23
4669; 17.23
4686; 39.24
4697; 63.25
4715; -2.74
4737; 1.26
4756; 35.27
4771; 47.28
4789; 13.29
4810; 7.29
4827; 43.30
4842; 39.31
4855; 43.32
4875; -6.68
4897; 9.33
4915; 41.33
4930; 43.34
4949; 7.35
4970; 11.35
4989; 31.36
5005; 57.37
5022; 12.71
5044; -2.62
5063; 35.39
5077; 53.40
5094; 15.41
5114; 9.41
5131; 39.42
5144; 51.43
5156; 41.45
5176; -10.55
5197; 15.46
5213; 49.46
5226; 47.48
5244; 5.48
5265; 7.49
5282; 43.50
5293; 63.51
5312; -8.48
5335; -0.48
5354; 39.52
5369; 47.53
5386; 19.54
5407; 3.55
5426; 31.55
5441; 47.56
5454; 43.57
5475; -12.42
5498; 7.58
5516; 45.59
5532; 37.60
5552; 5.60
5572; 21.61
5590; 33.61
5602; 61.63
5620; 1.63
5643; -4.37
5662; 39.64
5677; 47.65
5694; 19.66
5715; 3.66
5733; 37.67
5747; 49.68
5760; 39.69
5780; -6.30
5800; 21.70
5816; 45.71
5831; 35.72
5848; 19.73
5867; 15.74
5884; 35.74
5898; 59.76
5914; 12.43
5936; -6.23
5954; 41.78
5969; 43.79
5985; 25.79
6004; 11.80
6021; 35.81
6035; 45.82
6048; 39.83
6067; -0.16
6088; 11.84
6106; 37.85
6120; 49.86
6136; 21.87
6157; -0.13
6175; 37.88
6187; 61.89
6204; 7.90
6225; 3.90
6242; 43.91
6256; 45.92
6273; 15.93
6292; 15.94
6308; 41.95
6321; 47.96
6335; 29.97
6356; -8.03
6374; 37.98
6390; 37.99
6407; 24.00
6426; 16.00
6443; 36.01
6459; 34.02
6473; 42.03
6493; -1.96
6514; 16.04
6532; 38.05
6546; 50.06
6563; 16.07
6584; 4.07
6602; 38.08
6617; 44.09
6631; 38.10
6652; -7.90
6673; 20.11
6691; 38.11
6706; 44.12
6724; 14.13
6745; 8.13
6763; 38.14
6777; 64.16
6796; -5.17
6818; 6.16
6836; 42.17
6850; 50.18
6866; 22.19
6886; 6.20
6904; 34.20
6918; 50.21
6930; 46.23
6949; -3.77
6970; 12.24
6987; 44.25
7001; 46.26
7018; 16.26
7038; 10.27
7055; 40.28
7066; 64.29
7084; -1.70
7105; 8.30
7123; 38.31
7136; 56.32
7152; 18.33
7172; 6.34
7189; 40.34
7204; 40.35
7217; 44.37
7238; -11.63
7260; 14.37
7278; 42.38
7292; 50.39
7310; 10.40
7331; 8.40
7348; 44.41
7360; 58.42
7378; 2.43
7399; 8.43
7416; 44.44
7429; 52.45
7446; 12.46
7466; 10.47
7483; 40.47
7496; 52.49
7510; 30.50
7529; 4.50
7548; 24.51
7564; 42.52
7578; 42.53
7597; 4.54
7618; 12.54
7635; 44.55
7650; 55.56
7670; -7.44
7693; 4.57
7711; 46.57
7727; 38.58
7745; 18.59
7766; 8.59
7783; 44.60
7799; 34.61
7814; 36.62
7834; 2.63
7856; 10.63
7874; 42.64
7890; 38.64
7908; 18.65
7929; 8.66
7948; 32.66
7960; 66.67
7978; 2.68
8001; -3.32
8018; 52.69
8033; 40.70
8050; 20.71
8070; 10.71
8086; 46.72
8100; 42.73
8113; 40.75
8132; 0.75
8153; 12.76
8168; 56.77
8181; 44.78
8200; 0.78
8220; 18.79
8237; 40.80
8248; 64.81
8264; 10.82
8286; -5.18
8302; 54.83
8316; 42.84
8333; 16.85
8353; 10.86
8371; 34.86
8384; 56.88
8397; 36.89
8417; -5.11
8438; 16.90
8454; 50.91
8468; 42.92
8486; 10.92
8506; 14.93
8523; 40.94
8536; 65.95
8553; 4.29
8575; -1.04
8592; 48.97
8605; 52.98
8622; 12.99
8643; 4.99
8659; 51.00
8673; 43.01
8686; 41.03
8707; -10.97
8727; 27.03
8743; 47.04
8758; 37.05
8777; 9.06
8797; 19.06
8815; 35.07
8826; 69.09
8844; -0.91
8867; -2.91
8887; 35.10
8902; 53.11
8920; 15.12
8942; 3.12
8960; 43.13
8977; 33.13
8991; 47.15
9013; -12.85
9036; 13.15
9054; 47.16
9069; 45.17
9088; 9.17
9110; 7.18
9128; 43.18
9140; 63.20
9159; -2.80
9183; -4.80
9202; 45.21
9218; 43.22
9237; 13.22
9259; 7.23
9276; 49.24
9291; 41.25
9307; 27.25
9327; 7.26
9345; 35.27
9359; 51.28
9375; 23.29
9395; 7.29
9412; 41.30
9426; 47.31
9441; 44.32
9462; -12.67
9483; 21.33
9499; 51.34
9514; 37.35
9532; 15.36
9552; 15.36
9568; 47.37
9582; 43.38
9596; 35.39
9616; -0.60
9635; 29.40
9649; 55.42
9664; 29.43
9682; 15.43
9699; 33.44
9714; 41.45
9726; 51.46
9744; 3.47
9764; 15.48
9780; 47.48
9793; 49.50
9811; 7.50
9831; 15.51
9847; 47.52
9859; 55.53
9873; 27.54
9893; -0.45
9912; 29.55
9926; 55.56
9941; 29.57
9960; 9.58
9979; 25.59
9994; 49.60
10006; 51.61
10025; -2.39
10046; 13.62
10064; 39.63
10079; 45.64
10096; 21.64
10116; 11.65
10135; 29.65
10150; 49.66
10163; 45.68
10183; -4.32
10204; 17.69
10221; 45.69
10235; 47.70
10252; 17.71
10273; 5.72
10290; 45.72
10304; 61.74
10323; -3.59
10345; 7.75
10362; 49.75
10377; 41.76
10394; 21.77
10414; 11.78
10431; 41.79
10446; 41.80
10459; 45.81
10478; 1.81
10499; 13.82
10515; 51.83
10528; 49.84
10546; 7.85
10566; 15.85
10582; 47.86
10592; 67.87
10608; 7.88
10630; -4.11
10648; 43.89
10662; 51.90
10680; 11.91
10703; -2.09
10722; 41.92
10737; 49.93
10751; 39.94
10772; -6.06
10794; 15.95
10810; 55.96
10823; 49.97
10842; 1.97
10863; 13.98
10878; 57.99
10889; 58.00
10906; 6.01
10929; -5.99
10947; 48.02
10961; 52.03
10979; 12.04
11000; 10.04
11018; 40.05
11032; 52.06
11045; 42.07
11066; -9.92
11087; 22.08
11104; 46.09
11118; 48.10
11136; 12.11
11156; 16.11
11172; 48.12
11186; 58.13
11204; 2.81
11227; -1.86
11246; 42.15
11261; 50.16
11280; 10.16
11301; 14.17
11319; 40.18
11334; 46.19
11348; 40.20
11369; -5.80
11390; 22.20
11406; 52.21
11420; 44.22
11439; 6.23
11460; 14.23
11477; 46.24
11488; 66.26
11506; 0.26
11530; -7.74
11548; 52.27
11563; 46.28
11581; 16.29
11603; 4.29
11620; 50.30
11634; 48.31
11648; 36.32
11670; -11.68
11690; 32.33
11706; 48.34
11721; 38.35
11740; 10.35
11759; 26.36
11774; 50.37
11785; 58.38
11804; -5.61
11828; -3.61
11846; 52.40
11862; 40.41
11881; 14.41
11902; 14.42
11920; 40.42
11934; 52.44
11947; 42.45
11969; -15.55
11991; 20.45
12007; 56.46
12021; 44.47
12041; 0.48
12062; 18.48
12079; 46.49
12094; 57.50
12114; -5.49
12138; 0.51
12156; 52.52
12171; 46.53
12190; 10.53
12213; 2.53
12231; 48.54
12247; 40.55
12262; 38.56
12284; -7.44
12305; 26.57
12321; 52.58
12337; 32.58
12356; 14.59
12376; 20.60
12392; 48.60
12403; 62.62
12423; -11.38
12447; 0.62
12466; 46.63
12482; 44.64
12500; 20.65
12520; 16.65
12538; 36.66
12552; 52.67
12564; 48.68
12584; -7.31
12607; 6.69
12624; 54.70
12638; 48.71
12656; 12.72
12678; 4.72
12695; 50.73
12707; 60.74
12725; 4.75
12746; 10.75
12763; 46.76
12777; 48.77
12794; 18.78
12814; 12.78
12831; 42.79
12844; 54.80
12857; 38.81
12877; -3.18
12896; 30.83
12910; 56.84
12924; 36.85
12943; 6.85
12961; 32.86
12976; 46.87
12991; 49.88
13011; -5.11
13033; 12.89
13049; 56.90
13062; 50.91
13079; 14.92
13099; 12.93
13115; 48.93
13129; 44.95
13142; 42.96
13162; -3.04
13182; 24.97
13197; 54.98
13211; 40.99
13230; 6.99
13250; 21.00
13267; 43.01
13277; 73.02
13295; -2.97
13318; -0.97
13336; 49.04
13350; 53.05
13369; 7.06
13391; 9.06
13409; 45.07
13423; 53.08
13438; 31.09
13459; -0.91
13479; 29.10
13496; 43.10
13511; 43.11
13532; -0.88
13553; 23.12
13571; 41.13
13584; 59.14
13604; -2.85
13626; 13.15
13645; 39.15
13659; 57.17
13676; 19.17
13698; 1.18
13716; 45.18
13730; 53.19
13745; 31.20
13767; -6.79
13786; 39.21
13802; 45.22
13819; 27.23
13839; 13.24
13856; 43.24
13871; 43.25
13889; 35.26
13909; 5.27
13928; 31.27
13942; 57.29
13957; 31.30
13976; 11.30
13994; 33.31
14008; 53.32
14023; 31.33
14038; 35.34
14056; 17.35
14073; 35.35
14087; 49.37
14103; -83.00
14118; -76.08
14116; 21.90
14105; 7.88
14101; -70.14
14101; -66.16
14094; -8.18
