base;shoulder;elbow;pitch;roll;is_end_pose;move_id
1.054202;0.570963;-0.704256;0.692057;-1.056538;0;0
1.114362;0.583881;-0.742481;0.752724;-1.115454;0;0
1.108454;0.585213;-0.742357;0.729421;-1.114871;0;0
1.171402;0.598155;-0.780561;0.790610;-1.172527;0;0
1.168066;0.599648;-0.780459;0.768045;-1.171244;0;0
1.228443;0.612429;-0.818641;0.828495;-1.229601;0;0
1.223137;0.613868;-0.818528;0.806943;-1.229087;0;0
1.285483;0.626702;-0.856720;0.866381;-1.286674;0;0
1.281998;0.627964;-0.856597;0.844252;-1.284970;0;0
1.342523;0.640976;-0.894800;0.904266;-1.343747;0;0
1.335191;0.642153;-0.894698;0.881452;-1.343957;0;0
1.399564;0.655250;-0.932880;0.942152;-1.400821;0;0
1.393608;0.656342;-0.932767;0.919254;-1.399186;0;0
1.456604;0.669523;-0.970960;0.980037;-1.457894;0;0
1.451240;0.667153;-0.970869;0.957002;-1.456048;0;0
1.513645;0.683797;-1.009040;1.017923;-1.514968;0;0
1.506994;0.677810;-1.008905;0.995188;-1.514055;0;0
1.570685;0.698071;-1.047119;1.055808;-1.572041;1;0
1.564694;0.696237;-1.046908;1.035127;-1.571245;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564386;0.698264;-1.047105;1.040934;-1.571245;0;0
1.564386;0.698172;-1.047105;1.040934;-1.571245;0;0
1.512235;0.724438;-1.012203;1.006524;-1.518917;0;0
1.513890;0.703516;-1.012919;1.022142;-1.520755;0;0
1.460083;0.750611;-0.977302;0.972114;-1.466588;0;0
1.463599;0.726734;-0.977548;0.988504;-1.468957;0;0
1.407931;0.776785;-0.942400;0.937704;-1.414260;0;0
1.413615;0.757569;-0.943099;0.955523;-1.417323;0;0
1.355780;0.802958;-0.907498;0.903295;-1.361932;0;0
1.364895;0.783889;-0.907695;0.926486;-1.364708;0;0
1.303628;0.829132;-0.872597;0.868885;-1.309604;0;0
1.312145;0.808490;-0.873969;0.892574;-1.310623;0;0
1.251476;0.855305;-0.837695;0.834475;-1.257276;0;0
1.255606;0.837267;-0.837809;0.853347;-1.258499;0;0
1.199324;0.881479;-0.802793;0.800065;-1.204947;0;0
1.201662;0.873353;-0.803393;0.821571;-1.206211;0;0
1.147173;0.907652;-0.767891;0.765655;-1.152619;0;0
1.153453;0.901209;-0.768285;0.784042;-1.153107;0;0
1.095021;0.933825;-0.732990;0.731245;-1.100291;0;0
1.111083;0.924519;-0.732684;0.754239;-1.103433;0;0
1.042869;0.959999;-0.698088;0.696835;-1.047963;0;0
1.046896;0.961527;-0.699189;0.715286;-1.050656;0;0
0.990717;0.986172;-0.663186;0.662426;-0.995635;0;0
1.004389;0.971017;-0.663621;0.685318;-0.997061;0;0
0.938566;1.012346;-0.628285;0.628016;-0.943307;0;0
0.940066;0.997153;-0.629467;0.649488;-0.944773;0;0
0.886414;1.038519;-0.593383;0.593606;-0.890978;0;0
0.897661;1.027835;-0.593768;0.618534;-0.892322;0;0
0.834262;1.064693;-0.558481;0.559196;-0.838650;0;0
0.839757;1.057011;-0.559450;0.580403;-0.838890;0;0
0.782111;1.090866;-0.523580;0.524786;-0.786322;0;0
0.787519;1.080782;-0.524309;0.545888;-0.789707;0;0
0.729959;1.117040;-0.488678;0.490376;-0.733994;0;0
0.735248;1.116470;-0.489432;0.510277;-0.736766;0;0
0.677807;1.143213;-0.453776;0.455966;-0.681666;0;0
0.681952;1.133760;-0.453568;0.478172;-0.683171;0;0
0.625655;1.169387;-0.418874;0.421556;-0.629337;0;0
0.630193;1.170523;-0.420731;0.440096;-0.630557;0;0
0.573504;1.195560;-0.383973;0.387147;-0.577009;0;0
0.577956;1.188489;-0.384702;0.409745;-0.578433;0;0
0.521352;1.221734;-0.349071;0.352737;-0.524681;0;0
0.526162;1.223869;-0.350285;0.371559;-0.524838;0;0
0.469200;1.247907;-0.314169;0.318327;-0.472353;0;0
0.473925;1.247211;-0.314816;0.337372;-0.475491;0;0
0.417049;1.274081;-0.279268;0.283917;-0.420025;0;0
0.421210;1.269292;-0.280070;0.305048;-0.422877;0;0
0.364897;1.300254;-0.244366;0.249507;-0.367696;0;0
0.374333;1.293217;-0.244700;0.273766;-0.368792;0;0
0.312745;1.326428;-0.209464;0.215097;-0.315368;0;0
0.318135;1.328659;-0.209757;0.234539;-0.316831;0;0
0.260593;1.352601;-0.174563;0.180687;-0.263040;0;0
0.265898;1.350188;-0.174748;0.203311;-0.264870;0;0
0.208442;1.378775;-0.139661;0.146278;-0.210712;0;0
0.214480;1.378166;-0.140002;0.169234;-0.210785;0;0
0.156290;1.404948;-0.104759;0.111868;-0.158384;0;0
0.162345;1.405500;-0.104796;0.136088;-0.160785;0;0
0.104138;1.431122;-0.069857;0.077458;-0.106056;0;0
0.110620;1.431175;-0.070083;0.102395;-0.109804;0;0
0.051986;1.457295;-0.034956;0.043048;-0.053727;0;0
0.058793;1.459277;-0.035009;0.066948;-0.055392;0;0
-0.000165;1.483469;-0.000054;0.008638;-0.001399;1;0
0.007102;1.485751;-0.000165;0.029201;-0.002778;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.007102;1.483324;-0.000165;0.021257;-0.002778;0;0
0.007102;1.483324;-0.000165;0.021257;-0.002778;0;0
-0.039310;1.437133;0.030643;-0.009914;0.043467;0;0
-0.035235;1.431882;0.030402;0.006520;0.041667;0;0
-0.085721;1.390943;0.061451;-0.041084;0.089711;0;0
-0.080268;1.392171;0.061200;-0.018792;0.086928;0;0
-0.132133;1.344752;0.092259;-0.072255;0.135955;0;0
-0.126496;1.347424;0.092194;-0.049472;0.133497;0;0
-0.178544;1.298561;0.123067;-0.103425;0.182200;0;0
-0.174431;1.293708;0.122926;-0.082672;0.179085;0;0
-0.224956;1.252370;0.153874;-0.134596;0.228444;0;0
-0.220933;1.247395;0.153657;-0.113955;0.228105;0;0
-0.271367;1.206179;0.184682;-0.165766;0.274688;0;0
-0.267298;1.201388;0.184421;-0.147320;0.273203;0;0
-0.317779;1.159989;0.215490;-0.196937;0.320933;0;0
-0.313902;1.155842;0.215087;-0.176520;0.319772;0;0
-0.364190;1.113798;0.246298;-0.228108;0.367177;0;0
-0.359140;1.116654;0.246016;-0.203530;0.364216;0;0
-0.410601;1.067607;0.277106;-0.259278;0.413422;0;0
-0.407519;1.063522;0.276583;-0.240291;0.410948;0;0
-0.457013;1.021416;0.307913;-0.290449;0.459666;0;0
-0.449240;1.024057;0.307380;-0.265767;0.456210;0;0
-0.503424;0.975225;0.338721;-0.321619;0.505910;0;0
-0.500761;0.970465;0.338342;-0.301816;0.505883;0;0
-0.549836;0.929034;0.369529;-0.352790;0.552155;0;0
-0.540570;0.932290;0.369237;-0.329428;0.550328;0;0
-0.596247;0.882844;0.400337;-0.383960;0.598399;0;0
-0.588847;0.877807;0.400002;-0.362629;0.597223;0;0
-0.642659;0.836653;0.431145;-0.415131;0.644643;0;0
-0.630159;0.839294;0.431161;-0.390789;0.641995;0;0
-0.689070;0.790462;0.461952;-0.446301;0.690888;0;0
-0.675977;0.794853;0.461728;-0.422674;0.689054;0;0
-0.735482;0.744271;0.492760;-0.477472;0.737132;0;0
-0.729034;0.739449;0.491966;-0.458011;0.734642;0;0
-0.781893;0.698080;0.523568;-0.508643;0.783376;0;0
-0.768980;0.697957;0.523224;-0.486938;0.782354;0;0
-0.828305;0.651890;0.554376;-0.539813;0.829621;0;0
-0.826305;0.647159;0.553494;-0.518604;0.827943;0;0
-0.874716;0.605699;0.585183;-0.570984;0.875865;0;0
-0.872738;0.601061;0.584621;-0.551805;0.875002;0;0
-0.921127;0.559508;0.615991;-0.602154;0.922110;0;0
-0.911591;0.557849;0.615615;-0.579965;0.920100;0;0
-0.967539;0.513317;0.646799;-0.633325;0.968354;0;0
-0.954064;0.511566;0.646511;-0.609549;0.965851;0;0
-1.013950;0.467126;0.677607;-0.664495;1.014598;0;0
-1.011730;0.462457;0.677012;-0.641928;1.011603;0;0
-1.060362;0.420935;0.708415;-0.695666;1.060843;0;0
-1.056695;0.416113;0.707480;-0.675128;1.060950;0;0
-1.106773;0.374745;0.739222;-0.726837;1.107087;0;0
-1.102718;0.369707;0.736764;-0.707397;1.105067;0;0
-1.153185;0.328554;0.770030;-0.758007;1.153331;0;0
-1.142289;0.330795;0.770029;-0.735338;1.152126;0;0
-1.199596;0.282363;0.800838;-0.789178;1.199576;0;0
-1.194253;0.277387;0.799740;-0.768757;1.197551;0;0
-1.246008;0.236172;0.831646;-0.820348;1.245820;0;0
-1.239525;0.230766;0.830373;-0.801190;1.243303;0;0
-1.292419;0.189981;0.862454;-0.851519;1.292065;0;0
-1.278276;0.191424;0.862124;-0.830117;1.288891;0;0
-1.338830;0.143791;0.893261;-0.882689;1.338309;0;0
-1.334133;0.138630;0.892000;-0.864359;1.335133;0;0
-1.385242;0.097600;0.924069;-0.913860;1.384553;0;0
-1.375752;0.097814;0.924147;-0.893121;1.382682;0;0
-1.431653;0.051409;0.954877;-0.945030;1.430798;0;0
-1.407948;0.050026;0.955832;-0.920514;1.429251;0;0
-1.478065;0.005218;0.985685;-0.976201;1.477042;0;0
-1.471384;0.000027;0.982977;-0.956290;1.475166;0;0
-1.524476;-0.040973;1.016492;-1.007372;1.523286;0;0
-1.508803;-0.044475;1.017591;-0.983792;1.520428;0;0
-1.570888;-0.087164;1.047300;-1.038542;1.569531;1;0
-1.567971;-0.092355;1.044934;-1.019184;1.567323;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.567937;-0.087042;1.047335;-1.027676;1.567323;0;0
-1.567937;-0.087042;1.047335;-1.027676;1.567323;0;0
-1.510871;-0.072766;1.009254;-0.989794;1.510244;0;0
-1.515734;-0.070764;1.009267;-1.011021;1.511768;0;0
-1.453804;-0.058491;0.971173;-0.951912;1.453165;0;0
-1.454552;-0.056237;0.971264;-0.974862;1.456375;0;0
-1.396737;-0.044216;0.933092;-0.914030;1.396086;0;0
-1.399958;-0.042171;0.933096;-0.936676;1.397225;0;0
-1.339671;-0.029941;0.895011;-0.876148;1.339007;0;0
-1.341507;-0.027890;0.895027;-0.898600;1.340525;0;0
-1.282604;-0.015666;0.856930;-0.838266;1.281928;0;0
-1.286539;-0.013179;0.856992;-0.861400;1.282029;0;0
-1.225538;-0.001390;0.818848;-0.800384;1.224849;0;0
-1.227473;0.000303;0.818890;-0.824475;1.225166;0;0
-1.168471;0.012885;0.780767;-0.762502;1.167770;0;0
-1.169090;0.014984;0.780854;-0.786398;1.170427;0;0
-1.111405;0.027160;0.742686;-0.724620;1.110691;0;0
-1.116238;0.028896;0.742719;-0.748048;1.111113;0;0
-1.054338;0.041435;0.704605;-0.686738;1.053612;0;0
-1.059119;0.043177;0.704684;-0.708054;1.055067;0;0
-0.997272;0.055711;0.666524;-0.648856;0.996533;0;0
-1.001112;0.057643;0.666582;-0.671786;0.998695;0;0
-0.940205;0.069986;0.628443;-0.610974;0.939454;0;0
-0.943753;0.071770;0.628513;-0.635956;0.939544;0;0
-0.883139;0.084261;0.590362;-0.573092;0.882375;0;0
-0.885848;0.086113;0.590444;-0.596620;0.883825;0;0
-0.826072;0.098536;0.552280;-0.535210;0.825296;0;0
-0.827943;0.099902;0.552408;-0.556078;0.828106;0;0
-0.769006;0.112811;0.514199;-0.497328;0.768217;0;0
-0.770517;0.114798;0.514340;-0.521070;0.768956;0;0
-0.711939;0.127087;0.476118;-0.459446;0.711138;0;0
-0.712953;0.128649;0.476238;-0.481788;0.713563;0;0
-0.654872;0.141362;0.438037;-0.421564;0.654059;0;0
-0.655936;0.142776;0.438169;-0.444369;0.656210;0;0
-0.597806;0.155637;0.399956;-0.383682;0.596980;0;0
-0.598714;0.157457;0.400133;-0.404814;0.597877;0;0
-0.540739;0.169912;0.361875;-0.345800;0.539901;0;0
-0.540536;0.171400;0.361999;-0.367614;0.542485;0;0
-0.483673;0.184188;0.323793;-0.307918;0.482822;0;0
-0.487957;0.185773;0.323897;-0.331072;0.484478;0;0
-0.426606;0.198463;0.285712;-0.270036;0.425743;0;0
-0.431213;0.199993;0.285828;-0.294146;0.427452;0;0
-0.369540;0.212738;0.247631;-0.232154;0.368664;0;0
-0.374504;0.214151;0.247760;-0.255193;0.368955;0;0
-0.312473;0.227013;0.209550;-0.194272;0.311585;0;0
-0.317043;0.228801;0.209658;-0.217555;0.312582;0;0
-0.255407;0.241288;0.171469;-0.156390;0.254506;0;0
-0.259547;0.242836;0.171589;-0.178986;0.256046;0;0
-0.198340;0.255564;0.133388;-0.118508;0.197427;0;0
-0.202735;0.256933;0.133553;-0.141293;0.200491;0;0
-0.141274;0.269839;0.095306;-0.080626;0.140348;0;0
-0.144250;0.271214;0.095485;-0.104258;0.141830;0;0
-0.084207;0.284114;0.057225;-0.042744;0.083269;0;0
-0.087062;0.285372;0.057317;-0.063442;0.084314;0;0
-0.027141;0.298389;0.019144;-0.004862;0.026190;0;0
-0.029089;0.299960;0.019215;-0.028817;0.028758;0;0
0.029926;0.312665;-0.018937;0.033020;-0.030889;0;0
0.027553;0.314180;-0.018821;0.010135;-0.029248;0;0
0.086993;0.326940;-0.057018;0.070902;-0.087968;0;0
0.084638;0.328584;-0.056889;0.047938;-0.084967;0;0
0.144059;0.341215;-0.095099;0.108784;-0.145047;0;0
0.142338;0.342435;-0.094991;0.085740;-0.143791;0;0
0.201126;0.355490;-0.133180;0.146666;-0.202126;0;0
0.199355;0.356931;-0.133027;0.123926;-0.200327;0;0
0.258192;0.369765;-0.171262;0.184547;-0.259205;0;0
0.255758;0.371396;-0.171194;0.159811;-0.257027;0;0
0.315259;0.384041;-0.209343;0.222429;-0.316284;0;0
0.311614;0.385463;-0.209197;0.199476;-0.315360;0;0
0.372325;0.398316;-0.247424;0.260311;-0.373363;0;0
0.368904;0.399928;-0.247233;0.237114;-0.371406;0;0
0.429392;0.412591;-0.285505;0.298193;-0.430442;0;0
0.425204;0.413748;-0.285236;0.276176;-0.427942;0;0
0.486458;0.426866;-0.323586;0.336075;-0.487521;0;0
0.482939;0.428183;-0.323305;0.315732;-0.487256;0;0
0.543525;0.441142;-0.361667;0.373957;-0.544600;0;0
0.540434;0.442740;-0.361472;0.350083;-0.542485;0;0
0.600591;0.455417;-0.399749;0.411839;-0.601679;0;0
0.596495;0.456806;-0.399607;0.391062;-0.601635;0;0
0.657658;0.469692;-0.437830;0.449721;-0.658758;0;0
0.652795;0.471272;-0.437643;0.426016;-0.657027;0;0
0.714725;0.483967;-0.475911;0.487603;-0.715837;0;0
0.708515;0.485276;-0.475777;0.466503;-0.713073;0;0
0.771791;0.498242;-0.513992;0.525485;-0.772916;0;0
0.769526;0.499435;-0.513912;0.502771;-0.771897;0;0
0.828858;0.512518;-0.552073;0.563367;-0.829995;0;0
0.824837;0.513931;-0.551981;0.542546;-0.828270;0;0
0.885924;0.526793;-0.590154;0.601249;-0.887074;0;0
0.881205;0.528304;-0.590082;0.577609;-0.885132;0;0
0.942991;0.541068;-0.628235;0.639131;-0.944153;0;0
0.941602;0.542401;-0.628118;0.617657;-0.943139;0;0
1.000057;0.555343;-0.666317;0.677013;-1.001232;0;0
0.997424;0.556467;-0.666154;0.654583;-0.999022;0;0
1.057124;0.569619;-0.704398;0.714895;-1.058311;0;0
1.053793;0.570902;-0.704322;0.692879;-1.055721;0;0
1.114190;0.583894;-0.742479;0.752777;-1.115390;0;0
1.109376;0.585336;-0.742325;0.730681;-1.114381;0;0
1.171257;0.598169;-0.780560;0.790659;-1.172469;0;0
1.165232;0.599709;-0.780459;0.768045;-1.169937;0;0
1.228323;0.612444;-0.818641;0.828541;-1.229548;0;0
1.225425;0.613806;-0.818528;0.806998;-1.228597;0;0
1.285390;0.626719;-0.856722;0.866423;-1.286627;0;0
1.279984;0.627995;-0.856597;0.843869;-1.285460;0;0
1.342456;0.640995;-0.894804;0.904305;-1.343706;0;0
1.338844;0.642061;-0.894698;0.882274;-1.340525;0;0
1.399523;0.655270;-0.932885;0.942187;-1.400785;0;0
1.392994;0.656158;-0.932800;0.921172;-1.399349;0;0
1.456590;0.669545;-0.970966;0.980069;-1.457864;0;0
1.450762;0.666969;-0.970836;0.955906;-1.456866;0;0
1.513656;0.683820;-1.009047;1.017951;-1.514943;0;0
1.506857;0.679837;-1.008872;0.996996;-1.515526;0;0
1.570723;0.698096;-1.047128;1.055833;-1.572022;1;0
1.564898;0.696821;-1.046908;1.031949;-1.571735;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564386;0.698295;-1.047138;1.040934;-1.571735;0;0
1.564386;0.698233;-1.047138;1.041044;-1.571735;0;0
1.512238;0.724467;-1.012234;1.006525;-1.519386;0;0
1.513549;0.703639;-1.013050;1.022197;-1.520428;0;0
1.460089;0.750639;-0.977331;0.972116;-1.467037;0;0
1.462985;0.727410;-0.977548;0.989161;-1.470101;0;0
1.407941;0.776811;-0.942427;0.937708;-1.414687;0;0
1.412352;0.753116;-0.943461;0.958152;-1.417650;0;0
1.355792;0.802983;-0.907524;0.903299;-1.362338;0;0
1.361241;0.796389;-0.908156;0.922432;-1.364382;0;0
1.303643;0.829156;-0.872620;0.868890;-1.309989;0;0
1.312965;0.809411;-0.873838;0.893286;-1.311604;0;0
1.251495;0.855328;-0.837717;0.834481;-1.257640;0;0
1.253080;0.839846;-0.837842;0.853347;-1.258662;0;0
1.199346;0.881500;-0.802813;0.800073;-1.205290;0;0
1.204291;0.876824;-0.803425;0.821187;-1.206538;0;0
1.147197;0.907672;-0.767910;0.765664;-1.152941;0;0
1.151371;0.901025;-0.768318;0.785138;-1.154904;0;0
1.095049;0.933844;-0.733006;0.731255;-1.100592;0;0
1.104733;0.923567;-0.733013;0.754568;-1.103597;0;0
1.042900;0.960016;-0.698103;0.696846;-1.048243;0;0
1.045155;0.961374;-0.699551;0.718792;-1.050819;0;0
0.990751;0.986188;-0.663199;0.662437;-0.995893;0;0
0.997390;0.974457;-0.664377;0.685921;-0.997224;0;0
0.938603;1.012361;-0.628296;0.628029;-0.943544;0;0
0.944812;1.006889;-0.629072;0.647077;-0.944610;0;0
0.886454;1.038533;-0.593392;0.593620;-0.891195;0;0
0.903431;1.025316;-0.593998;0.618205;-0.892322;0;0
0.834305;1.064705;-0.558488;0.559211;-0.838846;0;0
0.839381;1.053018;-0.559548;0.581060;-0.839054;0;0
0.782157;1.090877;-0.523585;0.524802;-0.786497;0;0
0.786700;1.092576;-0.524902;0.543477;-0.789544;0;0
0.730008;1.117049;-0.488681;0.490394;-0.734147;0;0
0.733848;1.106212;-0.488741;0.513893;-0.736929;0;0
0.677860;1.143221;-0.453778;0.455985;-0.681798;0;0
0.681986;1.143711;-0.456825;0.475762;-0.683171;0;0
0.625711;1.169394;-0.418874;0.421576;-0.629449;0;0
0.630398;1.160449;-0.420435;0.444260;-0.631047;0;0
0.573562;1.195566;-0.383971;0.387167;-0.577100;0;0
0.579151;1.197580;-0.385163;0.405416;-0.578269;0;0
0.521414;1.221738;-0.349067;0.352759;-0.524750;0;0
0.527050;1.213243;-0.349989;0.375942;-0.525001;0;0
0.469265;1.247910;-0.314164;0.318350;-0.472401;0;0
0.475496;1.249944;-0.314553;0.340550;-0.475491;0;0
0.417116;1.274082;-0.279260;0.283941;-0.420052;0;0
0.423668;1.274237;-0.280235;0.303460;-0.422386;0;0
0.364968;1.300254;-0.244357;0.249532;-0.367703;0;0
0.386009;1.289132;-0.244107;0.274478;-0.369118;0;0
0.312819;1.326426;-0.209453;0.215124;-0.315353;0;0
0.319569;1.328106;-0.209625;0.233772;-0.316667;0;0
0.260671;1.352599;-0.174550;0.180715;-0.263004;0;0
0.268083;1.354887;-0.174715;0.200900;-0.264543;0;0
0.208522;1.378771;-0.139646;0.146306;-0.210655;0;0
0.216290;1.377706;-0.139936;0.169617;-0.210458;0;0
0.156373;1.404943;-0.104742;0.111897;-0.158306;0;0
0.163711;1.405777;-0.104763;0.134390;-0.161275;0;0
0.104225;1.431115;-0.069839;0.077488;-0.105956;0;0
0.111747;1.433571;-0.070116;0.100039;-0.109314;0;0
0.052076;1.457287;-0.034935;0.043080;-0.053607;0;0
0.059544;1.459860;-0.035075;0.062785;-0.055229;0;0
-0.000073;1.483459;-0.000032;0.008671;-0.001258;1;0
0.007511;1.486058;-0.000132;0.031283;-0.002614;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.007614;1.483294;-0.000132;0.020873;-0.002614;0;0
0.007614;1.483294;-0.000132;0.020873;-0.002614;0;0
-0.038813;1.437100;0.030671;-0.010286;0.043622;0;0
-0.033732;1.432250;0.030369;0.006958;0.041667;0;0
-0.085239;1.390907;0.061474;-0.041445;0.089859;0;0
-0.079005;1.389315;0.061200;-0.017093;0.087582;0;0
-0.131666;1.344714;0.092277;-0.072604;0.136095;0;0
-0.125472;1.347608;0.092227;-0.048047;0.133987;0;0
-0.178092;1.298520;0.123080;-0.103764;0.182332;0;0
-0.172895;1.293309;0.122959;-0.081795;0.179085;0;0
-0.224519;1.252327;0.153883;-0.134923;0.228569;0;0
-0.218645;1.247272;0.153657;-0.113243;0.227942;0;0
-0.270946;1.206134;0.184686;-0.166082;0.274805;0;0
-0.263849;1.207868;0.184586;-0.142444;0.273040;0;0
-0.317372;1.159940;0.215488;-0.197241;0.321042;0;0
-0.301918;1.161647;0.215186;-0.172795;0.319772;0;0
-0.363799;1.113747;0.246291;-0.228401;0.367279;0;0
-0.356647;1.108853;0.245917;-0.208516;0.364870;0;0
-0.410225;1.067554;0.277094;-0.259560;0.413515;0;0
-0.401954;1.069664;0.276648;-0.236237;0.410948;0;0
-0.456652;1.021361;0.307897;-0.290719;0.459752;0;0
-0.448080;1.020126;0.307347;-0.267246;0.456210;0;0
-0.503078;0.975167;0.338700;-0.321878;0.505988;0;0
-0.495776;0.970403;0.338276;-0.301104;0.506047;0;0
-0.549505;0.928974;0.369503;-0.353038;0.552225;0;0
-0.541595;0.924519;0.369172;-0.333921;0.550328;0;0
-0.595931;0.882781;0.400306;-0.384197;0.598462;0;0
-0.587754;0.882690;0.400199;-0.362683;0.597223;0;0
-0.642358;0.836587;0.431108;-0.415356;0.644698;0;0
-0.638524;0.831616;0.430865;-0.395610;0.641995;0;0
-0.688784;0.790394;0.461911;-0.446516;0.690935;0;0
-0.682328;0.790124;0.461695;-0.424263;0.689054;0;0
-0.735211;0.744201;0.492714;-0.477675;0.737172;0;0
-0.727737;0.743134;0.492196;-0.456039;0.733988;0;0
-0.781637;0.698008;0.523517;-0.508834;0.783408;0;0
-0.775911;0.692890;0.522763;-0.488855;0.783498;0;0
-0.828064;0.651814;0.554320;-0.539993;0.829645;0;0
-0.821661;0.646729;0.553461;-0.518933;0.828106;0;0
-0.874490;0.605621;0.585123;-0.571153;0.875881;0;0
-0.866626;0.608063;0.584621;-0.547641;0.875165;0;0
-0.920917;0.559428;0.615926;-0.602312;0.922118;0;0
-0.907938;0.562149;0.615648;-0.577828;0.919773;0;0
-0.967343;0.513234;0.646728;-0.633471;0.968355;0;0
-0.962156;0.511320;0.646379;-0.610371;0.966342;0;0
-1.013770;0.467041;0.677531;-0.664630;1.014591;0;0
-1.008316;0.465467;0.677045;-0.642256;1.011767;0;0
-1.060197;0.420848;0.708334;-0.695790;1.060828;0;0
-1.056558;0.416420;0.707480;-0.675731;1.060950;0;0
-1.106623;0.374655;0.739137;-0.726949;1.107064;0;0
-1.102548;0.369492;0.736501;-0.706685;1.105067;0;0
-1.153050;0.328461;0.769940;-0.758108;1.153301;0;0
-1.145157;0.326803;0.769601;-0.736817;1.152290;0;0
-1.199476;0.282268;0.800743;-0.789267;1.199538;0;0
-1.193980;0.277356;0.799740;-0.767497;1.197551;0;0
-1.245903;0.236075;0.831546;-0.820427;1.245774;0;0
-1.233106;0.237922;0.830439;-0.796917;1.243140;0;0
-1.292329;0.189881;0.862348;-0.851586;1.292011;0;0
-1.286266;0.192960;0.861795;-0.828638;1.289055;0;0
-1.338756;0.143688;0.893151;-0.882745;1.338248;0;0
-1.333791;0.138569;0.891573;-0.863153;1.334970;0;0
-1.385182;0.097495;0.923954;-0.913904;1.384484;0;0
-1.378688;0.092163;0.922995;-0.894436;1.382682;0;0
-1.431609;0.051301;0.954757;-0.945064;1.430721;0;0
-1.421775;0.051255;0.955141;-0.923473;1.428761;0;0
-1.478035;0.005108;0.985560;-0.976223;1.476957;0;0
-1.457351;0.002791;0.986893;-0.952783;1.475003;0;0
-1.524462;-0.041085;1.016363;-1.007382;1.523194;0;0
-1.509008;-0.045734;1.017525;-0.982696;1.520264;0;0
-1.570888;-0.087278;1.047166;-1.038542;1.569431;1;0
-1.557148;-0.091188;1.046710;-1.015020;1.567323;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.567801;-0.087195;1.047204;-1.027621;1.567323;0;0
-1.567801;-0.087195;1.047204;-1.027621;1.567323;0;0
-1.510738;-0.072918;1.009126;-0.989740;1.510242;0;0
-1.525669;-0.070734;1.009003;-1.012774;1.511768;0;0
-1.453675;-0.058641;0.971047;-0.951859;1.453161;0;0
-1.454074;-0.056299;0.971099;-0.975465;1.455558;0;0
-1.396612;-0.044364;0.932969;-0.913978;1.396080;0;0
-1.399822;-0.042386;0.933030;-0.934649;1.396735;0;0
-1.339550;-0.030087;0.894891;-0.876097;1.338999;0;0
-1.341234;-0.027952;0.894929;-0.899805;1.341016;0;0
-1.282487;-0.015809;0.856813;-0.838217;1.281918;0;0
-1.286812;-0.014009;0.856860;-0.858771;1.283336;0;0
-1.225424;-0.001532;0.818735;-0.800336;1.224837;0;0
-1.228361;0.000119;0.818758;-0.824146;1.225166;0;0
-1.168362;0.012745;0.780657;-0.762455;1.167756;0;0
-1.169534;0.015014;0.780755;-0.786837;1.169283;0;0
-1.111299;0.027022;0.742579;-0.724574;1.110675;0;0
-1.116136;0.028743;0.742654;-0.745802;1.111440;0;0
-1.054236;0.041299;0.704500;-0.686693;1.053594;0;0
-1.058231;0.043054;0.704552;-0.709588;1.054250;0;0
-0.997173;0.055576;0.666422;-0.648812;0.996513;0;0
-0.999917;0.057520;0.666516;-0.671622;0.998041;0;0
-0.940111;0.069854;0.628344;-0.610931;0.939432;0;0
-0.941909;0.071617;0.628414;-0.633545;0.940034;0;0
-0.883048;0.084131;0.590266;-0.573050;0.882351;0;0
-0.883629;0.086205;0.590379;-0.595305;0.883662;0;0
-0.825985;0.098408;0.552188;-0.535169;0.825270;0;0
-0.826271;0.099872;0.552376;-0.557831;0.827453;0;0
-0.768923;0.112685;0.514110;-0.497288;0.768188;0;0
-0.773214;0.114736;0.514274;-0.519152;0.767975;0;0
-0.711860;0.126962;0.476031;-0.459407;0.711107;0;0
-0.716128;0.128557;0.476139;-0.480583;0.713400;0;0
-0.654797;0.141239;0.437953;-0.421527;0.654026;0;0
-0.658633;0.142653;0.438071;-0.445081;0.654250;0;0
-0.597734;0.155517;0.399875;-0.383646;0.596945;0;0
-0.600319;0.157334;0.400068;-0.404047;0.598204;0;0
-0.540672;0.169794;0.361797;-0.345765;0.539864;0;0
-0.542482;0.171277;0.361900;-0.369203;0.541831;0;0
-0.483609;0.184071;0.323719;-0.307884;0.482783;0;0
-0.484509;0.185619;0.323831;-0.329483;0.483988;0;0
-0.426546;0.198348;0.285641;-0.270003;0.425702;0;0
-0.427287;0.199747;0.285730;-0.292941;0.427615;0;0
-0.369484;0.212625;0.247562;-0.232122;0.368621;0;0
-0.375289;0.214059;0.247661;-0.255138;0.368628;0;0
-0.312421;0.226902;0.209484;-0.194241;0.311540;0;0
-0.312468;0.228678;0.209592;-0.216788;0.312582;0;0
-0.255358;0.241179;0.171406;-0.156360;0.254459;0;0
-0.260674;0.242744;0.171523;-0.178822;0.256536;0;0
-0.198295;0.255457;0.133328;-0.118479;0.197378;0;0
