
-648; 40.23
-632; 32.21
-614; 23.83
-598; 40.13
-582; 32.11
-566; 32.09
-553; 44.61
-537; 20.11
-520; 27.91
-505; 40.23
-491; 36.41
-475; 24.07
-459; 32.05
-445; 40.39
-433; 40.77
-417; 16.11
-400; 27.91
-386; 44.41
-372; 32.43
-356; 24.09
-341; 36.25
-327; 36.43
-313; 32.45
-301; 40.83
-286; 20.35
-271; 32.35
-258; 40.71
-244; 28.57
-230; 32.59
-216; 32.61
-203; 36.81
-189; 38.43
-174; 19.23
-159; 32.56
-146; 40.92
-132; 28.78
-116; 24.44
-102; 40.78
-89; 36.98
-74; 24.66
-61; 41.02
-45; 20.52
-29; 32.50
-14; 36.66
1; 32.66
16; 32.66
31; 32.66
44; 41.02
54; 45.60
70; 8.62
87; 28.42
100; 49.10
114; 28.96
130; 24.62
144; 40.96
157; 37.16
171; 29.02
183; 41.40
198; 20.92
212; 37.10
225; 37.30
240; 24.98
254; 37.16
266; 41.54
281; 21.06
293; 45.60
309; 16.94
325; 32.92
339; 41.26
354; 29.10
370; 28.92
384; 41.26
398; 33.28
413; 29.12
425; 45.66
440; 21.18
456; 29.00
470; 41.34
483; 37.54
498; 25.22
513; 33.22
527; 37.40
540; 46.66
557; 8.30
574; 32.92
589; 41.24
605; 29.06
621; 33.04
636; 37.20
651; 33.20
666; 33.20
678; 45.74
694; 17.08
711; 28.88
725; 45.38
740; 29.22
757; 24.86
772; 41.18
786; 37.36
799; 37.56
816; 16.88
831; 41.20
845; 37.38
861; 25.04
876; 37.20
891; 33.20
906; 33.20
920; 37.38
932; 41.76
948; 17.10
964; 33.08
978; 41.42
994; 25.08
1010; 33.06
1026; 33.04
1040; 41.38
1053; 37.58
1070; 16.90
1087; 32.86
1102; 41.18
1119; 24.82
1136; 32.78
1152; 36.92
1168; 32.90
1184; 32.88
1196; 49.58
1213; 12.74
1231; 28.52
1247; 40.82
1261; 41.16
1278; 20.64
1295; 32.60
1310; 40.92
1324; 46.86
1342; 7.12
1360; 32.39
1375; 44.87
1391; 28.69
1408; 28.49
1423; 40.81
1438; 32.81
1453; 32.81
1465; 45.35
1481; 16.69
1498; 28.49
1513; 40.81
1527; 36.99
1543; 24.65
1558; 36.81
1572; 36.99
1584; 41.37
1600; 16.71
1616; 32.69
1629; 45.21
1643; 29.07
1659; 24.73
1674; 36.89
1686; 45.43
1702; 16.77
1715; 45.29
1732; 16.61
1749; 32.57
1763; 45.07
1779; 24.73
1796; 28.53
1810; 45.03
1825; 28.87
1838; 41.23
1854; 20.73
1871; 28.53
1884; 49.21
1899; 24.89
1916; 24.53
1931; 40.85
1944; 41.21
1960; 20.71
1973; 45.23
1989; 20.73
2006; 28.53
2019; 49.21
2034; 24.89
2051; 24.53
2066; 40.85
2079; 41.21
2095; 31.86
2112; 17.90
2126; 45.06
2141; 28.90
2158; 24.54
2173; 40.86
2187; 37.04
2203; 24.70
2218; 36.86
2230; 45.40
2246; 16.74
2264; 24.36
2280; 40.66
2295; 36.82
2312; 24.46
2329; 32.42
2344; 40.74
2355; 49.46
2373; 4.28
2393; 23.86
2409; 48.48
2425; 32.46
2444; 19.90
2461; 40.18
2477; 36.32
2495; 23.94
2508; 52.78
2525; 16.10
2545; 19.52
2561; 48.14
2577; 32.12
2596; 19.56
2613; 39.84
2629; 35.98
2643; 40.32
2660; 19.80
2678; 27.58
2692; 48.24
2707; 28.08
2726; 15.36
2741; 48.00
2757; 27.82
2776; 19.26
2789; 56.26
2806; 15.58
2828; 10.64
2847; 43.04
2864; 39.32
2884; 18.74
2903; 34.82
2919; 43.28
2936; 38.93
2955; 11.41
2973; 34.84
2988; 43.32
3005; 22.96
3023; 26.74
3037; 47.40
3053; 23.06
3070; 26.86
3081; 55.90
3097; 11.08
3117; 14.34
3133; 46.96
3148; 35.12
3165; 22.76
3182; 30.72
3196; 43.22
3207; 43.78
3224; 6.78
3240; 34.92
3255; 35.08
3270; 31.08
3285; 31.08
3300; 31.08
3313; 39.44
3327; 27.30
3338; 43.86
3352; 19.40
3367; 27.24
3380; 39.60
3393; 31.64
3407; 27.50
3421; 31.52
3433; 39.90
3443; 40.32
3458; 11.52
3473; 31.52
3487; 35.70
3500; 35.90
3513; 31.94
3528; 23.62
3540; 44.16
3553; 28.04
3565; 36.26
3578; 28.14
3592; 28.00
3603; 44.56
3616; 24.28
3630; 28.14
3642; 40.52
3655; 28.40
3668; 41.50
3682; 19.68
3695; 36.54
3707; 36.76
3720; 28.64
3734; 28.50
3745; 45.06
3757; 28.96
3772; 20.48
3782; 53.38
3795; 20.94
3813; 12.08
3827; 48.74
3841; 32.76
3859; 16.06
3875; 40.36
3890; 36.52
3903; 40.88
3920; 16.20
3936; 36.34
3951; 36.50
3967; 28.32
3983; 32.30
3998; 36.46
4012; 36.64
4028; 24.30
4040; 49.00
4057; 12.16
4075; 27.94
4091; 40.24
4105; 40.58
4122; 20.06
4139; 32.02
4153; 44.52
4165; 40.90
4183; 7.88
4201; 31.82
4216; 44.30
4231; 32.30
4249; 19.76
4265; 40.06
4280; 36.22
4296; 28.04
4309; 44.56
4325; 20.06
4342; 27.86
4356; 44.36
4370; 32.38
4386; 24.04
4401; 36.20
4414; 40.56
4429; 34.69
4446; 13.93
4461; 40.25
4475; 36.43
4490; 28.27
4505; 32.27
4518; 40.63
4533; 24.31
4547; 36.49
4558; 45.05
4573; 16.41
4590; 24.05
4603; 48.73
4617; 28.59
4634; 20.07
4648; 44.57
4662; 32.59
4674; 40.97
4690; 16.31
4706; 32.29
4719; 44.81
4733; 28.67
4749; 24.33
4762; 44.85
4775; 32.89
4791; 20.39
4802; 53.27
4818; 12.45
4836; 24.07
4851; 44.55
4865; 36.73
4882; 20.21
4897; 40.53
4912; 32.53
4924; 45.07
4941; 12.23
4958; 32.19
4973; 40.51
4988; 32.51
5004; 28.33
5020; 32.31
5033; 44.83
5048; 24.51
5060; 45.05
5076; 16.39
5093; 28.19
5107; 44.69
5121; 32.71
5138; 20.19
5153; 40.51
5167; 36.69
5183; 35.50
5200; 17.54
5215; 40.53
5229; 36.71
5245; 24.37
5261; 32.35
5274; 44.87
5289; 24.55
5306; 24.19
5317; 57.23
5333; 12.41
5354; 11.49
5371; 48.09
5387; 36.23
5408; 11.31
5426; 43.73
5444; 31.67
5458; 48.33
5477; 11.45
5497; 27.19
5514; 43.63
5530; 35.77
5548; 23.39
5566; 31.33
5581; 43.81
5598; 23.45
5613; 39.77
5630; 23.41
5647; 31.37
5662; 39.69
5678; 27.51
5694; 31.49
5709; 35.65
5724; 31.65
5736; 44.19
5752; 15.53
5768; 31.51
5782; 39.85
5796; 31.87
5811; 27.71
5824; 40.07
5838; 27.93
5851; 36.13
5861; 44.71
5875; 16.09
5890; 27.93
5903; 40.29
5915; 36.51
5929; 24.21
5943; 32.23
5956; 36.43
5968; 45.01
5982; 16.39
5998; 24.05
6010; 48.75
6023; 28.63
6038; 24.31
6052; 36.49
6064; 40.87
6077; 28.75
6089; 36.97
6102; 28.85
6115; 32.89
6127; 37.11
6139; 33.17
6152; 29.05
6165; 33.09
6177; 37.31
6186; 45.91
6200; 13.13
6215; 28.97
6227; 45.51
6239; 33.57
6255; 16.91
6269; 41.25
6283; 33.27
6297; 33.29
6309; 41.67
6324; 21.19
6339; 33.19
6353; 37.37
6367; 33.39
6383; 25.05
6396; 45.57
6410; 29.43
6423; 37.63
6438; 25.31
6453; 33.31
6466; 41.67
6480; 29.53
6496; 25.19
6510; 41.53
6523; 37.73
6539; 21.23
6551; 49.93
6567; 17.27
6584; 29.07
6598; 45.57
6613; 29.41
6629; 29.23
6644; 37.39
6658; 37.57
6672; 43.34
6689; 11.78
6705; 37.25
6721; 33.23
6737; 33.21
6753; 33.19
6769; 33.17
6783; 41.51
6799; 25.17
6812; 45.69
6830; 12.83
6848; 32.77
6864; 41.07
6881; 28.87
6899; 28.65
6915; 40.95
6931; 32.93
6944; 45.45
6962; 12.59
6981; 28.35
6995; 53.17
7011; 24.83
7031; 16.09
7048; 44.53
7064; 36.67
7082; 24.29
7096; 48.95
7114; 16.25
7133; 28.01
7150; 40.29
7164; 44.79
7182; 16.09
7201; 27.85
7216; 48.49
7229; 40.85
7248; 7.81
7266; 35.91
7282; 40.21
7299; 28.01
7317; 27.79
7331; 48.45
7346; 28.29
7363; 23.93
7375; 52.79
7390; 20.31
7408; 19.77
7423; 44.25
7437; 36.43
7454; 19.91
7470; 36.05
7483; 44.57
7498; 34.70
7516; 9.76
7532; 40.06
7546; 40.40
7562; 24.06
7579; 27.86
7593; 44.36
7607; 32.38
7623; 24.04
7635; 48.74
7651; 16.08
7669; 23.70
7683; 48.36
7698; 28.20
7716; 19.66
7731; 44.14
7746; 32.14
7759; 40.50
7775; 20.00
7791; 31.98
7805; 40.32
7819; 32.34
7833; 32.36
7848; 28.20
7861; 40.56
7875; 28.42
7886; 44.98
7901; 16.34
7917; 28.16
7930; 44.68
7944; 28.54
7960; 24.20
7974; 40.54
7988; 32.56
7999; 45.12
8016; 8.12
8033; 32.08
8048; 40.40
8064; 28.22
8080; 32.20
8096; 32.18
8111; 36.34
8125; 36.52
8137; 40.90
8153; 16.24
8169; 32.22
8183; 40.56
8197; 32.58
8213; 24.24
8227; 40.58
8241; 32.60
8256; 38.89
8272; 18.31
8287; 36.47
8300; 40.83
8314; 28.69
8329; 28.53
8343; 36.71
8355; 41.09
8370; 20.61
8382; 45.15
8397; 20.67
8414; 24.31
8428; 44.81
8442; 32.83
8459; 20.31
8475; 36.45
8489; 40.79
8501; 41.17
8518; 12.33
8535; 32.29
8551; 36.43
8565; 40.77
8581; 24.43
8598; 28.23
8611; 48.91
8625; 28.77
8638; 36.97
8654; 20.47
8668; 40.81
8681; 37.01
8695; 28.87
8709; 32.89
8722; 37.09
8735; 33.13
8745; 45.71
8760; 12.91
8776; 28.73
8790; 41.07
8802; 41.45
8819; 12.61
8836; 32.57
8851; 40.89
8866; 32.89
8878; 45.43
8895; 12.59
8912; 32.55
8927; 40.87
8942; 32.87
8958; 28.69
8973; 36.85
8987; 37.03
9001; 42.81
9018; 11.25
9035; 32.54
9050; 40.86
9064; 37.04
9081; 20.52
9097; 36.66
9111; 41.00
9127; 24.66
9139; 49.36
9157; 8.34
9175; 32.28
9191; 40.58
9207; 32.56
9225; 24.18
9241; 40.48
9257; 32.46
9270; 44.98
9287; 16.30
9304; 32.26
9319; 40.58
9334; 32.58
9350; 28.40
9365; 36.56
9379; 36.74
9394; 28.58
9406; 45.12
9422; 16.46
9439; 28.26
9453; 44.76
9466; 36.96
9483; 16.28
9499; 36.42
9513; 40.76
9525; 41.14
9542; 12.30
9559; 32.26
9574; 40.58
9590; 28.40
9606; 32.38
9621; 36.54
9636; 32.54
9651; 32.54
9662; 49.26
9678; 12.44
9697; 19.88
9712; 48.52
9728; 28.34
9746; 23.96
9761; 44.44
9776; 32.44
9794; 32.44
9810; 28.26
9824; 40.60
9838; 32.62
9853; 28.46
9866; 40.82
9880; 28.68
9894; 32.70
9908; 32.72
9918; 49.46
9933; 12.66
9950; 24.30
9964; 44.80
9978; 32.82
9994; 24.48
10010; 32.46
10022; 49.16
10034; 33.22
10050; 16.56
10065; 36.72
10079; 36.90
10093; 32.92
10107; 32.94
10121; 32.96
10135; 32.98
10148; 37.18
10158; 45.76
10174; 8.78
10191; 28.58
10205; 45.08
10218; 37.28
10235; 16.60
10251; 36.74
10266; 36.90
10277; 49.62
10294; 8.62
10313; 24.22
10328; 48.86
10343; 32.86
10361; 20.32
10377; 40.62
10393; 32.60
10409; 32.58
10421; 49.28
10438; 12.44
10456; 28.22
10471; 44.70
10486; 32.70
10503; 24.34
10518; 40.66
10532; 36.84
10548; 35.65
10564; 21.87
10579; 36.69
10593; 36.87
10607; 32.89
10622; 28.73
10635; 41.09
10649; 28.95
10664; 28.79
10675; 49.51
10689; 21.05
10706; 20.53
10720; 45.03
10734; 33.05
10751; 20.53
10767; 36.67
10781; 41.01
10792; 45.57
10810; 4.39
10828; 32.33
10844; 40.63
10859; 36.79
10877; 20.25
10894; 36.37
10908; 44.87
10925; 20.35
10939; 44.85
10957; 16.15
10975; 32.09
10990; 44.57
11006; 28.39
11023; 28.19
11038; 40.51
11053; 32.51
11066; 40.87
11082; 20.37
11099; 28.17
11113; 44.67
11127; 32.69
11144; 20.17
11160; 36.31
11174; 40.65
11189; 28.49
11202; 40.85
11217; 24.53
11233; 28.35
11246; 44.87
11260; 28.73
11275; 28.57
11290; 32.57
11303; 40.93
11317; 38.55
11335; 6.81
11352; 36.26
11366; 44.76
11384; 16.06
11402; 32.00
11419; 36.12
11435; 36.26
11451; 32.24
11464; 44.76
11481; 16.08
11498; 32.04
11513; 40.36
11528; 32.36
11544; 28.18
11559; 36.34
11572; 40.70
11583; 41.10
11599; 12.28
11615; 32.26
11628; 44.78
11641; 32.82
11658; 16.14
11672; 44.64
11685; 36.84
11701; 20.34
11714; 44.86
11729; 24.54
11745; 28.36
11759; 40.70
11772; 36.90
11786; 28.76
11801; 28.60
11814; 40.96
11824; 45.54
11839; 12.74
11855; 28.56
11869; 40.90
11882; 37.10
11898; 20.60
11913; 36.76
11927; 36.94
11941; 32.96
11952; 45.52
11967; 16.88
11984; 24.52
11997; 49.20
12011; 29.06
12028; 20.54
12043; 40.86
12056; 41.22
12072; 31.87
12090; 13.73
12105; 44.87
12119; 37.05
12136; 20.53
12152; 36.67
12166; 41.01
12181; 28.85
12197; 28.67
12208; 53.55
12224; 12.73
12243; 20.17
12259; 44.63
12274; 36.79
12292; 20.25
12309; 36.37
12324; 40.69
12337; 41.05
12354; 16.37
12371; 32.33
12386; 40.65
12401; 32.65
12417; 28.47
12431; 40.81
12446; 28.65
12461; 32.65
12473; 45.19
12489; 16.53
12506; 28.33
12521; 40.65
12536; 32.65
12552; 28.47
12568; 32.45
12583; 36.61
12594; 49.33
12612; 4.15
12631; 27.91
12647; 44.37
12663; 32.35
12680; 28.15
12697; 32.11
12713; 36.25
12727; 40.59
12739; 40.97
12756; 12.13
12772; 36.27
12786; 40.61
12801; 28.45
12817; 28.27
12831; 40.61
12844; 36.81
12860; 31.46
12875; 25.86
12888; 40.89
12901; 32.93
12914; 32.97
12927; 33.01
12940; 33.05
12952; 37.27
12965; 29.15
12976; 41.55
12990; 21.09
13004; 33.11
13016; 41.49
13029; 29.37
13045; 20.87
13058; 45.39
13071; 33.43
13083; 37.65
13098; 21.17
13112; 37.35
13125; 37.55
13138; 33.59
13153; 25.27
13166; 41.63
13178; 37.85
13193; 21.37
13203; 54.27
13219; 9.29
13237; 24.91
13253; 41.21
13266; 45.73
13284; 12.87
13302; 32.81
13317; 45.29
13329; 45.83
13347; 8.81
13367; 24.39
13382; 53.19
13399; 24.83
13419; 20.25
13437; 40.51
13453; 40.81
13471; 24.43
13485; 49.09
13503; 16.39
13523; 23.97
13538; 52.77
13555; 24.41
13574; 24.01
13591; 40.29
13606; 40.61
13623; 36.09
13642; 12.57
13660; 36.00
13675; 44.48
13693; 19.94
13711; 31.88
13728; 36.00
13745; 31.96
13761; 36.10
13774; 44.62
13792; 11.76
13811; 27.52
13827; 43.98
13844; 27.78
13861; 31.74
13877; 35.88
13891; 40.22
13903; 40.60
13921; 7.58
13938; 35.70
13952; 44.20
13968; 23.86
13986; 23.48
14001; 43.96
14016; 31.96
14032; 27.78
14044; 48.48
14060; 15.82
14077; 27.62
14091; 6.78
14102; 6.74
14112; -1.60
14120; 2.26
14126; 2.16
14129; 6.28
14132; -6.08
14134; -2.26
14135; -2.42
14135; -2.56
14135; -6.86
14135; -7.16
14135; -7.46
14135; -7.76
14135; -8.06
14135; -8.36
14135; -8.66
14135; -8.96
14135; -9.26
14135; -9.56
14135; -9.86
14135; -10.16
14135; -10.46
14135; -10.76
14135; -11.06
14135; -11.36
14135; -11.66
14135; -11.96
14135; -12.26
14135; -12.56
14135; -12.86
14135; -13.16
14135; -13.46
14135; -13.76
14135; -14.06
14135; -14.36
14135; -14.66
14135; -14.96
14135; -15.26
14135; -15.56
14135; -15.86
14135; -16.16
14135; -16.46
14135; -16.76
14135; -17.06
14135; -17.36
14135; -17.66
14135; -17.96
14135; -18.26
14135; -18.56
14135; -18.86
14135; -19.16
14135; -19.46
14135; -19.76
14135; -20.06
14135; -20.36
14135; -20.66
14135; -20.96
14135; -21.26
14135; -21.56
14135; -21.86
14135; -22.16
14135; -22.46
14135; -22.76
14135; -23.06
14135; -23.36
14134; -19.48
14134; -27.94
14134; -24.24
14133; -20.36
14132; -24.64
14132; -29.10
14131; -21.22
14130; -26.20
14129; -25.12
14128; -26.06
14126; -22.16
14125; -30.60
14124; -26.88
14121; -18.80
14120; -35.40
14118; -23.50
14115; -23.58
14112; -27.82
14110; -32.24
14107; -24.32
14103; -24.38
14101; -36.96
14097; -20.86
14093; -29.08
14090; -33.48
14086; -25.54
14081; -25.58
14078; -38.14
14073; -22.02
14067; -26.04
14063; -38.58
14058; -26.62
14051; -22.46
14047; -43.16
14041; -23.02
14033; -22.84
14027; -39.34
14020; -27.34
14013; -31.50
14007; -35.84
14000; -27.84
13995; -40.36
13987; -20.02
13979; -32.16
13973; -40.66
13966; -28.66
13957; -24.46
13950; -40.94
13943; -33.10
13934; -24.90
13927; -41.38
13919; -29.36
13909; -25.14
13900; -37.42
13892; -37.72
13883; -29.68
13873; -29.62
13864; -37.90
13855; -40.29
13845; -23.99
13833; -25.73
13825; -50.51
13814; -22.11
13802; -30.01
13791; -38.25
13780; -34.33
13770; -38.59
13761; -38.87
13748; -18.27
13737; -42.67
13726; -34.75
13714; -30.65
13702; -34.71
13691; -38.95
13679; -30.85
13670; -47.45
13657; -18.85
13643; -30.71
13632; -47.27
13620; -31.17
13606; -26.87
13594; -43.25
13583; -39.49
13569; -23.03
13559; -51.77
13545; -19.15
13528; -22.63
13515; -51.31
13501; -31.17
13485; -26.83
13469; -34.81
13456; -47.33
13445; -43.73
13427; -6.55
13410; -38.67
13394; -38.81
13379; -38.97
13362; -26.61
13347; -42.93
13332; -34.93
13317; -34.93
13305; -47.47
13289; -18.81
13272; -30.61
13258; -47.11
13243; -30.95
13227; -30.77
13212; -38.93
13199; -43.29
13183; -33.94
13167; -24.16
13153; -43.17
13139; -35.19
13123; -26.85
13107; -34.83
13094; -47.35
13079; -27.03
13062; -26.67
13051; -59.71
13036; -19.07
13017; -18.35
13000; -42.63
12985; -42.95
12968; -26.59
12950; -30.37
12936; -51.03
12924; -43.41
12905; -6.21
12886; -34.13
12869; -42.41
12853; -38.55
12836; -30.35
12818; -30.13
12803; -46.61
12788; -34.61
12774; -38.79
12757; -22.27
12741; -38.41
12726; -38.57
12710; -30.39
12694; -34.37
12679; -38.53
12664; -34.53
12652; -47.07
12636; -18.41
12618; -26.03
12604; -50.69
12589; -30.53
12572; -26.17
12557; -42.49
12542; -34.49
12527; -34.49
12515; -47.03
12499; -18.37
12483; -34.35
12470; -46.87
12456; -30.73
12440; -26.39
12426; -42.73
12414; -43.11
12399; -33.08
12383; -20.50
12369; -42.84
12356; -39.04
12341; -26.72
12326; -34.72
12312; -38.90
12299; -39.10
12284; -26.78
12273; -51.50
12257; -14.68
12240; -30.48
12226; -46.98
12211; -30.82
12195; -30.64
12181; -42.98
12167; -35.00
12155; -43.38
12139; -18.72
12123; -34.70
12110; -47.22
12095; -26.90
12078; -26.54
12064; -47.04
12050; -35.06
12034; -26.72
12022; -51.42
12007; -22.94
11989; -22.40
11973; -42.70
11959; -43.04
11942; -22.52
11924; -30.30
11909; -46.78
11897; -47.32
11880; -14.48
11861; -26.08
11845; -46.54
11830; -38.70
11812; -22.16
11794; -34.10
11779; -46.58
11763; -30.40
11749; -42.74
11731; -18.04
11714; -38.16
11698; -38.30
11682; -34.28
11666; -34.26
11650; -34.24
11636; -42.58
11621; -40.87
11604; -16.11
11587; -34.07
11572; -42.39
11556; -30.21
11539; -30.01
11523; -38.15
11508; -38.31
11492; -30.13
11479; -46.65
11463; -22.15
11445; -25.77
11430; -46.25
11415; -34.25
11398; -25.89
11382; -38.03
11367; -38.19
11356; -50.91
11338; -5.73
11320; -33.67
11306; -50.33
11290; -25.99
11273; -29.79
11258; -42.11
11243; -34.11
11228; -34.11
11216; -46.65
11201; -22.17
11184; -25.81
11171; -50.49
11156; -26.17
11138; -21.63
11124; -50.29
11109; -30.13
11095; -38.31
11078; -21.79
11064; -46.29
11049; -30.13
11033; -29.95
11019; -42.29
11005; -34.31
10990; -30.15
10976; -38.33
10966; -51.07
10950; -10.09
10932; -25.71
10918; -50.37
10904; -34.39
10886; -17.69
10871; -46.17
10856; -34.17
10840; -41.13
10823; -19.17
10807; -37.98
10793; -42.32
10778; -30.16
10762; -29.98
10749; -46.50
10735; -30.36
10720; -30.20
10708; -46.74
10694; -26.44
10679; -30.28
10667; -46.82
10654; -30.70
10639; -26.38
10626; -42.74
10613; -34.78
10602; -43.18
10587; -18.54
10571; -30.36
10558; -46.88
10545; -34.92
10529; -22.42
10515; -42.76
10501; -34.78
10487; -34.80
10476; -47.36
10460; -14.54
10443; -30.34
10429; -46.84
10415; -34.86
10398; -22.34
10382; -38.48
10368; -42.82
10355; -39.02
10338; -18.34
10322; -38.48
10307; -38.64
10292; -34.64
10276; -30.46
10260; -34.44
10246; -42.78
10231; -30.62
10218; -42.98
10202; -22.48
10187; -38.64
10173; -38.82
10158; -30.66
10143; -34.66
10130; -43.02
10116; -30.88
10102; -44.65
10087; -21.45
10072; -34.79
10059; -43.15
10045; -31.01
10029; -26.67
10015; -43.01
10001; -35.03
9985; -26.69
9974; -55.57
9959; -18.93
9940; -18.21
9925; -50.85
9909; -30.67
9891; -26.29
9875; -42.59
9861; -42.93
9847; -34.95
9830; -22.43
9813; -34.39
9800; -51.07
9784; -22.57
9766; -26.19
9750; -42.49
9736; -42.83
9720; -26.49
9707; -47.01
9691; -22.51
9674; -30.31
9660; -46.81
9646; -34.83
9630; -26.49
9616; -42.83
9603; -39.03
9591; -39.25
9576; -22.77
9561; -34.77
9549; -47.31
9535; -27.01
9519; -26.67
9507; -51.37
9494; -31.25
9477; -18.57
9466; -59.61
9450; -14.79
9430; -18.05
9412; -42.31
9397; -46.79
9379; -22.25
9360; -30.01
9344; -46.47
9329; -49.08
9309; -3.78
9288; -29.50
9270; -45.92
9253; -38.04
9234; -25.64
9215; -33.56
9198; -41.84
9182; -37.98
9169; -46.50
9151; -13.64
9132; -29.40
9116; -45.86
9101; -38.02
9083; -21.48
9066; -37.60
9050; -37.74
9037; -46.26
9020; -17.58
9002; -29.36
8988; -50.02
8972; -25.68
8955; -29.48
8940; -41.80
8925; -33.80
8910; -33.80
8898; -46.34
8882; -17.68
8865; -29.48
8850; -41.80
8836; -37.98
8820; -25.64
8805; -37.80
8792; -42.16
8780; -38.38
8765; -21.90
8749; -29.72
8737; -50.42
8723; -26.12
8706; -21.60
8691; -41.92
8677; -38.10
8660; -21.58
8648; -54.44
8630; -9.42
8610; -25.00
8593; -45.44
8577; -37.58
8559; -25.20
8542; -37.32
8526; -37.46
8511; -48.07
8494; -15.31
8476; -29.09
8461; -45.57
8448; -41.93
8431; -17.25
8415; -37.39
8401; -41.73
8386; -29.57
8375; -50.29
8359; -13.47
8343; -33.45
8328; -37.61
8315; -41.97
8300; -25.65
8285; -33.65
8271; -37.83
8261; -50.57
8245; -9.59
8228; -29.39
8214; -45.89
8200; -33.91
8185; -29.75
8170; -33.75
8157; -42.11
8143; -29.97
8131; -42.35
8116; -21.87
8101; -33.87
8088; -42.23
8074; -30.09
8059; -29.93
8046; -42.29
8033; -34.33
8022; -42.73
8007; -18.09
7992; -34.09
7980; -46.63
7965; -22.15
7951; -38.33
7936; -30.17
7922; -38.35
7909; -38.55
7898; -42.95
7883; -18.31
7867; -30.13
7856; -55.01
7842; -22.55
7824; -17.85
7810; -50.51
7796; -34.53
7779; -33.85
7763; -26.87
7749; -42.54
7735; -34.56
7720; -30.40
7706; -38.58
7693; -38.78
7678; -26.46
7665; -42.82
7655; -47.40
7639; -10.42
7623; -34.40
7608; -38.56
7594; -38.74
7579; -30.58
7565; -38.76
7550; -30.60
7539; -51.32
7524; -18.68
7507; -26.32
7491; -38.46
7478; -46.98
7462; -22.48
7444; -26.10
7429; -46.58
7415; -38.76
7401; -34.78
7384; -22.26
7368; -38.40
7354; -42.74
7338; -26.40
7322; -34.38
7307; -38.54
7293; -38.72
7281; -43.10
7265; -18.44
7249; -34.42
7235; -42.76
7221; -34.78
7205; -26.44
7191; -42.78
7177; -34.80
7162; -30.64
7151; -51.36
7136; -18.72
7118; -22.18
7104; -50.84
7089; -30.68
7072; -26.32
7057; -42.64
7043; -38.82
7028; -41.11
7011; -16.35
6995; -38.49
6980; -38.65
6964; -30.47
6948; -34.45
6933; -38.61
6918; -34.61
6903; -34.61
6892; -51.33
6875; -10.33
6858; -34.29
6842; -38.43
6827; -38.59
6812; -34.59
6797; -34.59
6782; -34.59
6771; -51.31
6755; -14.49
6738; -30.29
6724; -46.79
6710; -34.81
6694; -26.47
6679; -38.63
6666; -42.99
6652; -30.85
6640; -43.23
6625; -22.75
6609; -30.57
6597; -51.27
6582; -22.79
6565; -26.43
6551; -46.93
6537; -34.95
6524; -39.15
6508; -22.65
6493; -38.81
6480; -43.17
6465; -26.85
6449; -30.67
6436; -47.19
6422; -31.05
6406; -26.71
6395; -55.59
6380; -18.95
6361; -18.23
6346; -50.87
6330; -30.69
6312; -26.31
6297; -46.79
6282; -34.79
6266; -41.76
6249; -19.80
6233; -38.61
6219; -42.95
6203; -26.61
6186; -30.41
6172; -46.91
6157; -30.75
6141; -30.57
6129; -51.27
6114; -22.79
6096; -22.25
6081; -46.73
6067; -38.91
6050; -22.39
6034; -38.53
6019; -38.69
6007; -47.23
5990; -14.39
5971; -25.99
5956; -50.63
5940; -30.45
5923; -30.25
5906; -34.21
5892; -46.71
5877; -30.55
5863; -38.73
5846; -22.21
5830; -38.35
5815; -38.51
5799; -30.33
5782; -30.13
5767; -42.45
5752; -34.45
5739; -42.81
5722; -18.13
5705; -34.09
5690; -42.41
5675; -34.41
5659; -30.23
5644; -38.39
5629; -34.39
5615; -38.57
5604; -47.13
5588; -14.31
5571; -30.11
5557; -46.61
5543; -34.63
5527; -26.29
5513; -42.63
5500; -38.83
5485; -36.96
5470; -24.56
5456; -38.74
5443; -38.94
5429; -30.80
5415; -34.82
5401; -34.84
5389; -43.22
5375; -26.92
5364; -47.48
5349; -18.84
5334; -34.84
5320; -39.02
5307; -39.22
5292; -26.90
5278; -39.08
5265; -39.28
5254; -43.68
5238; -14.86
5223; -39.02
5208; -35.02
5194; -39.20
5178; -26.86
5165; -47.38
5151; -31.24
5135; -26.90
5124; -55.78
5109; -19.14
5092; -26.78
5077; -43.10
5063; -39.28
5047; -26.94
5031; -34.92
5018; -47.44
5007; -43.84
4989; -6.66
4972; -38.78
4958; -47.28
4942; -26.94
4924; -26.56
4909; -47.04
4894; -35.04
4877; -26.68
4864; -51.36
4848; -22.86
4829; -22.30
4813; -46.76
4798; -38.92
4780; -22.38
4763; -38.50
4748; -42.82
4732; -41.78
4715; -19.82
4698; -34.45
4683; -42.77
4667; -30.59
4651; -34.57
4635; -34.55
4620; -38.71
4606; -38.89
4593; -39.09
4577; -22.59
4561; -34.57
4547; -42.91
4532; -30.75
4517; -34.75
4502; -34.75
4488; -38.93
4477; -47.49
4460; -10.49
4443; -34.45
4427; -38.59
4412; -38.75
4397; -34.75
4382; -34.75
4367; -34.75
4353; -38.93
4342; -47.49
4327; -18.85
4310; -26.49
4296; -46.99
4281; -30.83
4265; -30.65
4250; -38.81
4236; -38.99
4225; -47.55
4208; -10.55
4191; -34.51
4176; -42.83
4161; -34.83
4145; -30.65
4129; -34.63
4116; -47.15
4100; -22.65
4087; -47.17
