base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.936105;0.539207;-0.628118;0.610754;-0.943466;0;0
1.000102;0.555320;-0.666274;0.677034;-1.001349;0;0
0.991962;0.555699;-0.666121;0.649872;-0.999512;0;0
1.057155;0.569595;-0.704356;0.714910;-1.058435;0;0
1.048432;0.570042;-0.704256;0.686359;-1.056538;0;0
1.114209;0.583870;-0.742437;0.752787;-1.115520;0;0
1.107191;0.584814;-0.742325;0.724435;-1.114218;0;0
1.171263;0.598144;-0.780519;0.790663;-1.172605;0;0
1.135153;0.595533;-0.780525;0.757690;-1.170264;0;0
1.228317;0.612419;-0.818601;0.828539;-1.229690;0;0
1.192853;0.609353;-0.818594;0.796205;-1.229578;0;0
1.285371;0.626694;-0.856682;0.866416;-1.286775;0;0
1.274999;0.627534;-0.856564;0.836966;-1.285297;0;0
1.342425;0.640968;-0.894764;0.904292;-1.343861;0;0
1.304258;0.637669;-0.894698;0.872138;-1.341669;0;0
1.399479;0.655243;-0.932846;0.942168;-1.400946;0;0
1.365714;0.651367;-0.932833;0.909886;-1.400656;0;0
1.456533;0.669518;-0.970927;0.980045;-1.458031;0;0
1.422731;0.664327;-0.970902;0.946866;-1.456375;0;0
1.513587;0.683793;-1.009009;1.017921;-1.515116;0;0
1.476641;0.673756;-1.008970;0.986203;-1.514219;0;0
1.570640;0.698067;-1.047091;1.055797;-1.572202;1;0
1.562543;0.686409;-1.046842;1.028388;-1.571898;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.565001;0.698479;-1.047072;1.040605;-1.571898;0;0
1.565001;0.698418;-1.047072;1.040824;-1.571898;0;0
1.512834;0.724647;-1.012169;1.006208;-1.519547;0;0
1.547452;0.698479;-1.009563;1.026854;-1.519938;0;0
1.460667;0.750814;-0.977266;0.971811;-1.467196;0;0
1.501736;0.707631;-0.972942;1.003953;-1.470754;0;0
1.408501;0.776982;-0.942362;0.937414;-1.414845;0;0
1.424711;0.730266;-0.941355;0.964288;-1.417323;0;0
1.356334;0.803150;-0.907459;0.903017;-1.362493;0;0
1.399412;0.753822;-0.902661;0.932074;-1.364055;0;0
1.304167;0.829317;-0.872556;0.868620;-1.310142;0;0
1.309107;0.793502;-0.874726;0.893450;-1.311767;0;0
1.252000;0.855485;-0.837653;0.834222;-1.257791;0;0
1.294904;0.822617;-0.834058;0.867755;-1.258989;0;0
1.199834;0.881653;-0.802749;0.799825;-1.205439;0;0
1.235462;0.862942;-0.799806;0.827597;-1.205721;0;0
1.147667;0.907820;-0.767846;0.765428;-1.153088;0;0
1.190566;0.876455;-0.763284;0.799656;-1.155885;0;0
1.095500;0.933988;-0.732943;0.731031;-1.100737;0;0
1.120813;0.897309;-0.731730;0.760211;-1.103107;0;0
1.043333;0.960156;-0.698039;0.696634;-1.048386;0;0
1.090120;0.918715;-0.693628;0.731941;-1.050492;0;0
0.991166;0.986323;-0.663136;0.662237;-0.996034;0;0
1.027401;0.984070;-0.660166;0.689646;-0.997224;0;0
0.939000;1.012491;-0.628233;0.627839;-0.943683;0;0
0.962736;0.996969;-0.628414;0.655898;-0.944610;0;0
0.886833;1.038658;-0.593330;0.593442;-0.891332;0;0
0.931940;1.010237;-0.590050;0.628067;-0.891832;0;0
0.834666;1.064826;-0.558426;0.559045;-0.838981;0;0
0.840439;1.024241;-0.558331;0.600948;-0.842322;0;0
0.782499;1.090994;-0.523523;0.524648;-0.786629;0;0
0.828660;1.046016;-0.520394;0.564351;-0.790198;0;0
0.730333;1.117161;-0.488620;0.490251;-0.734278;0;0
0.777140;1.080106;-0.484661;0.523480;-0.736603;0;0
0.678166;1.143329;-0.453717;0.455854;-0.681927;0;0
0.685127;1.105137;-0.450376;0.498607;-0.683825;0;0
0.625999;1.169497;-0.418813;0.421456;-0.629575;0;0
0.673963;1.138859;-0.414216;0.460969;-0.630393;0;0
0.573832;1.195664;-0.383910;0.387059;-0.577224;0;0
0.602538;1.189134;-0.382399;0.419277;-0.578106;0;0
0.521665;1.221832;-0.349007;0.352662;-0.524873;0;0
0.565426;1.208298;-0.344034;0.388652;-0.524674;0;0
0.469499;1.248000;-0.314103;0.318265;-0.472522;0;0
0.491747;1.231148;-0.313204;0.348658;-0.475655;0;0
0.417332;1.274167;-0.279200;0.283868;-0.420170;0;0
0.462385;1.254981;-0.274148;0.317375;-0.421733;0;0
0.365165;1.300335;-0.244297;0.249471;-0.367819;0;0
0.390277;1.289808;-0.244305;0.280559;-0.369282;0;0
0.312998;1.326502;-0.209394;0.215073;-0.315468;0;0
0.360813;1.322332;-0.203571;0.251468;-0.316994;0;0
0.260832;1.352670;-0.174490;0.180676;-0.263116;0;0
0.266888;1.335231;-0.167279;0.223143;-0.265033;0;0
0.208665;1.378838;-0.139587;0.146279;-0.210765;0;0
0.232780;1.363271;-0.139739;0.180082;-0.210295;0;0
0.156498;1.405005;-0.104684;0.111882;-0.158414;0;0
0.203281;1.388608;-0.101111;0.144745;-0.161765;0;0
0.104331;1.431173;-0.069781;0.077485;-0.106063;0;0
0.109323;1.413117;-0.061167;0.119433;-0.108824;0;0
0.052165;1.457341;-0.034877;0.043088;-0.053711;0;0
0.096997;1.447115;-0.032640;0.082562;-0.055392;0;0
-0.000002;1.483508;0.000026;0.008690;-0.001360;1;0
0.005668;1.467784;0.009443;0.054896;-0.002614;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005463;1.483509;-0.000197;0.022572;-0.002614;0;0
0.005463;1.483478;-0.000197;0.021586;-0.002614;0;0
-0.040899;1.437310;0.030611;-0.008641;0.043623;0;0
0.005463;1.483447;-0.000197;0.021531;-0.002614;0;0
-0.087261;1.391111;0.061420;-0.039853;0.089860;0;0
-0.080643;1.421839;0.061068;-0.015340;0.087255;0;0
-0.133623;1.344913;0.092229;-0.071066;0.136097;0;0
-0.094368;1.371625;0.094201;-0.039939;0.133660;0;0
-0.179985;1.298714;0.123038;-0.102279;0.182333;0;0
-0.140631;1.310631;0.125722;-0.072701;0.178922;0;0
-0.226347;1.252515;0.153846;-0.133491;0.228570;0;0
-0.183308;1.269323;0.155203;-0.099820;0.228432;0;0
-0.272708;1.206317;0.184655;-0.164704;0.274807;0;0
-0.251388;1.209773;0.184586;-0.137129;0.273040;0;0
-0.319070;1.160118;0.215464;-0.195917;0.321044;0;0
-0.277574;1.176081;0.218805;-0.164961;0.319772;0;0
-0.365432;1.113919;0.246273;-0.227129;0.367281;0;0
-0.315506;1.149853;0.234796;-0.177835;0.360948;0;0
-0.411794;1.067721;0.277082;-0.258342;0.413518;0;0
-0.390858;1.107809;0.278655;-0.219747;0.411112;0;0
-0.458156;1.021522;0.307890;-0.289555;0.459755;0;0
-0.420425;1.054923;0.311657;-0.252837;0.456373;0;0
-0.504518;0.975324;0.338699;-0.320767;0.505992;0;0
-0.485090;0.990612;0.338342;-0.291955;0.506047;0;0
-0.550880;0.929125;0.369508;-0.351980;0.552229;0;0
-0.508886;0.942425;0.372363;-0.322142;0.550328;0;0
-0.597242;0.882926;0.400317;-0.383193;0.598466;0;0
-0.556856;0.899796;0.404542;-0.350247;0.597060;0;0
-0.643603;0.836728;0.431125;-0.414405;0.644703;0;0
-0.601821;0.850012;0.435307;-0.381201;0.642321;0;0
-0.689965;0.790529;0.461934;-0.445618;0.690940;0;0
-0.640026;0.816874;0.469427;-0.405033;0.688400;0;0
-0.736327;0.744330;0.492743;-0.476831;0.737177;0;0
-0.712919;0.780296;0.500060;-0.432700;0.733988;0;0
-0.782689;0.698132;0.523552;-0.508043;0.783414;0;0
-0.734770;0.745131;0.530561;-0.462613;0.780884;0;0
-0.829051;0.651933;0.554361;-0.539256;0.829651;0;0
-0.825246;0.693811;0.559187;-0.499977;0.828270;0;0
-0.875413;0.605734;0.585169;-0.570468;0.875888;0;0
-0.825724;0.646576;0.592517;-0.528740;0.874675;0;0
-0.921775;0.559536;0.615978;-0.601681;0.922125;0;0
-0.916508;0.594304;0.619465;-0.564296;0.920263;0;0
-0.968136;0.513337;0.646787;-0.632894;0.968362;0;0
-0.928867;0.535183;0.652302;-0.599249;0.965851;0;0
-1.014498;0.467138;0.677596;-0.664106;1.014599;0;0
-0.972091;0.479533;0.683198;-0.631737;1.011767;0;0
-1.060860;0.420940;0.708404;-0.695319;1.060836;0;0
-1.018183;0.437212;0.713173;-0.661760;1.058009;0;0
-1.107222;0.374741;0.739213;-0.726532;1.107073;0;0
-1.065435;0.390684;0.744036;-0.697316;1.105884;0;0
-1.153584;0.328543;0.770022;-0.757744;1.153310;0;0
-1.111595;0.340961;0.774767;-0.725147;1.151473;0;0
-1.199946;0.282344;0.800831;-0.788957;1.199547;0;0
-1.158916;0.298271;0.805630;-0.756375;1.197388;0;0
-1.246308;0.236145;0.831640;-0.820170;1.245784;0;0
-1.196779;0.261724;0.837974;-0.782180;1.242976;0;0
-1.292669;0.189947;0.862448;-0.851382;1.292021;0;0
-1.266736;0.227142;0.869100;-0.810175;1.288565;0;0
-1.339031;0.143748;0.893257;-0.882595;1.338258;0;0
-1.289680;0.188046;0.899502;-0.840910;1.334153;0;0
-1.385393;0.097549;0.924066;-0.913808;1.384495;0;0
-1.383126;0.139244;0.927503;-0.875042;1.383499;0;0
-1.431755;0.051351;0.954875;-0.945020;1.430732;0;0
-1.384287;0.095296;0.961064;-0.904243;1.427617;0;0
-1.478117;0.005152;0.985683;-0.976233;1.476969;0;0
-1.455132;0.053742;0.991696;-0.931910;1.475166;0;0
-1.524479;-0.041047;1.016492;-1.007446;1.523206;0;0
-1.481319;-0.006423;1.019763;-0.972068;1.520428;0;0
-1.570841;-0.087245;1.047301;-1.038658;1.569443;1;0
-1.548954;-0.082711;1.049343;-1.008008;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.562474;-0.087195;1.047368;-1.027457;1.567160;0;0
-1.562474;-0.087195;1.047368;-1.027785;1.567160;0;0
-1.505509;-0.072916;1.009287;-0.989578;1.510084;0;0
-1.553973;-0.074235;1.008214;-1.015897;1.511931;0;0
-1.448543;-0.058637;0.971207;-0.951700;1.453008;0;0
-1.460322;-0.064438;0.959682;-0.994092;1.456048;0;0
-1.391578;-0.044359;0.933126;-0.913822;1.395932;0;0
-1.396886;-0.042356;0.933162;-0.945935;1.396735;0;0
-1.334612;-0.030080;0.895045;-0.875943;1.338857;0;0
-1.339903;-0.028136;0.895060;-0.905339;1.340852;0;0
-1.277647;-0.015801;0.856964;-0.838065;1.281781;0;0
-1.306922;-0.013517;0.856827;-0.870385;1.283336;0;0
-1.220681;-0.001522;0.818883;-0.800187;1.224705;0;0
-1.270492;-0.002461;0.817837;-0.834939;1.225329;0;0
-1.163716;0.012757;0.780802;-0.762308;1.167629;0;0
-1.178855;0.006323;0.767397;-0.809025;1.168793;0;0
-1.106750;0.027036;0.742722;-0.724430;1.110553;0;0
-1.112483;0.029050;0.742752;-0.758238;1.112094;0;0
-1.049785;0.041315;0.704641;-0.686552;1.053477;0;0
-1.053315;0.043146;0.704716;-0.714464;1.054577;0;0
-0.992819;0.055594;0.666560;-0.648674;0.996401;0;0
-1.026172;0.057643;0.666582;-0.680168;0.998041;0;0
-0.935854;0.069872;0.628479;-0.610795;0.939326;0;0
-0.964716;0.070449;0.628349;-0.643023;0.939708;0;0
-0.878888;0.084151;0.590398;-0.572917;0.882250;0;0
-0.907767;0.084516;0.590346;-0.605988;0.883825;0;0
-0.821923;0.098430;0.552317;-0.535039;0.825174;0;0
-0.827397;0.099902;0.552408;-0.563803;0.827289;0;0
-0.764957;0.112709;0.514237;-0.497160;0.768098;0;0
-0.771541;0.114613;0.514373;-0.525726;0.768792;0;0
-0.707992;0.126988;0.476156;-0.459282;0.711022;0;0
-0.715138;0.128679;0.476304;-0.488582;0.713073;0;0
-0.651026;0.141267;0.438075;-0.421404;0.653946;0;0
-0.683420;0.140841;0.438071;-0.454669;0.653923;0;0
-0.594061;0.155546;0.399994;-0.383525;0.596871;0;0
-0.620565;0.156044;0.399903;-0.416867;0.597877;0;0
-0.537095;0.169825;0.361913;-0.345647;0.539795;0;0
-0.541731;0.171246;0.362065;-0.373531;0.542158;0;0
-0.480130;0.184103;0.323832;-0.307769;0.482719;0;0
-0.487070;0.185804;0.323963;-0.334962;0.483824;0;0
-0.423164;0.198382;0.285752;-0.269890;0.425643;0;0
-0.430394;0.199962;0.285861;-0.298365;0.426962;0;0
-0.366199;0.212661;0.247671;-0.232012;0.368567;0;0
-0.373445;0.213997;0.247760;-0.259028;0.369935;0;0
-0.309233;0.226940;0.209590;-0.194134;0.311491;0;0
-0.341522;0.224286;0.209428;-0.226157;0.311929;0;0
-0.252268;0.241219;0.171509;-0.156256;0.254416;0;0
-0.301098;0.236724;0.170536;-0.194819;0.256536;0;0
-0.195302;0.255498;0.133428;-0.118377;0.197340;0;0
-0.209598;0.250084;0.120326;-0.167043;0.197876;0;0
-0.138337;0.269777;0.095347;-0.080499;0.140264;0;0
-0.187235;0.268972;0.094662;-0.126446;0.141667;0;0
-0.081371;0.284056;0.057266;-0.042621;0.083188;0;0
-0.084536;0.283099;0.056988;-0.079549;0.084641;0;0
-0.024406;0.298334;0.019186;-0.004742;0.026112;0;0
-0.054286;0.297534;0.018952;-0.039117;0.026307;0;0
0.032560;0.312613;-0.018895;0.033136;-0.030964;0;0
0.002014;0.311047;-0.018985;0.001205;-0.029575;0;0
0.089525;0.326892;-0.056976;0.071014;-0.088039;0;0
0.085048;0.328000;-0.056955;0.043171;-0.085458;0;0
0.146491;0.341171;-0.095057;0.108893;-0.145115;0;0
0.096895;0.336016;-0.096175;0.070400;-0.144281;0;0
0.203456;0.355450;-0.133138;0.146771;-0.202191;0;0
0.190000;0.345967;-0.144214;0.097793;-0.200491;0;0
0.260422;0.369729;-0.171219;0.184649;-0.259267;0;0
0.212568;0.360309;-0.172346;0.138554;-0.257027;0;0
0.317387;0.384008;-0.209299;0.222528;-0.316343;0;0
0.288602;0.386046;-0.209263;0.186492;-0.316504;0;0
0.374353;0.398287;-0.247380;0.260406;-0.373419;0;0
0.344185;0.394154;-0.247398;0.227088;-0.371896;0;0
0.431318;0.412565;-0.285461;0.298284;-0.430494;0;0
0.425102;0.413134;-0.285236;0.270314;-0.427615;0;0
0.488284;0.426844;-0.323542;0.336162;-0.487570;0;0
0.482153;0.425388;-0.323371;0.307678;-0.486766;0;0
0.545249;0.441123;-0.361623;0.374041;-0.544646;0;0
0.540263;0.440161;-0.361505;0.346302;-0.542158;0;0
0.602215;0.455402;-0.399704;0.411919;-0.601722;0;0
0.596939;0.454196;-0.399673;0.383338;-0.601472;0;0
0.659180;0.469681;-0.437784;0.449797;-0.658798;0;0
0.654673;0.470412;-0.437709;0.422017;-0.657681;0;0
0.716146;0.483960;-0.475865;0.487676;-0.715874;0;0
0.687483;0.482451;-0.476041;0.455107;-0.715524;0;0
0.773111;0.498239;-0.513946;0.525554;-0.772950;0;0
0.742452;0.495657;-0.514241;0.491540;-0.771570;0;0
0.830077;0.512518;-0.552027;0.563432;-0.830025;0;0
0.796806;0.510798;-0.552211;0.531589;-0.828270;0;0
0.887042;0.526796;-0.590108;0.601311;-0.887101;0;0
0.880112;0.527198;-0.590115;0.571418;-0.885459;0;0
0.944008;0.541075;-0.628189;0.639189;-0.944177;0;0
0.911148;0.536903;-0.628217;0.606865;-0.943956;0;0
1.000973;0.555354;-0.666269;0.677067;-1.001253;0;0
0.970930;0.553549;-0.666286;0.644338;-0.999348;0;0
1.057939;0.569633;-0.704350;0.714945;-1.058329;0;0
1.020573;0.566387;-0.704453;0.681264;-1.057355;0;0
1.114904;0.583912;-0.742431;0.752824;-1.115405;0;0
1.108044;0.583125;-0.742357;0.724928;-1.113891;0;0
1.171870;0.598191;-0.780512;0.790702;-1.172480;0;0
1.165266;0.596761;-0.780393;0.761745;-1.169773;0;0
1.228835;0.612470;-0.818593;0.828580;-1.229556;0;0
1.223922;0.610889;-0.818528;0.799437;-1.228597;0;0
1.285801;0.626749;-0.856674;0.866459;-1.286632;0;0
1.250621;0.624371;-0.856728;0.833733;-1.285297;0;0
1.342766;0.641027;-0.894754;0.904337;-1.343708;0;0
1.302517;0.637823;-0.894830;0.872522;-1.341996;0;0
1.399732;0.655306;-0.932835;0.942215;-1.400784;0;0
1.359671;0.651306;-0.932866;0.909174;-1.400003;0;0
1.456697;0.669585;-0.970916;0.980094;-1.457860;0;0
1.447109;0.667644;-0.970770;0.950318;-1.456539;0;0
1.513663;0.683864;-1.008997;1.017972;-1.514935;0;0
1.498014;0.675752;-1.008872;0.989216;-1.514055;0;0
1.570629;0.698143;-1.047078;1.055850;-1.572011;1;0
1.529493;0.684720;-1.046973;1.022307;-1.571735;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564147;0.698541;-1.047072;1.040715;-1.571735;0;0
1.564147;0.698356;-1.047072;1.040934;-1.571735;0;0
1.512010;0.724704;-1.012171;1.006308;-1.519384;0;0
1.560562;0.697558;-1.008444;1.031072;-1.520101;0;0
1.459872;0.750868;-0.977270;0.971902;-1.467034;0;0
1.464180;0.706188;-0.973929;1.001762;-1.470591;0;0
1.407734;0.777032;-0.942369;0.937496;-1.414683;0;0
1.411362;0.727778;-0.943559;0.960070;-1.417323;0;0
1.355597;0.803195;-0.907468;0.903089;-1.362332;0;0
1.357486;0.756893;-0.908123;0.925555;-1.364382;0;0
1.303459;0.829359;-0.872567;0.868683;-1.309981;0;0
1.319793;0.787145;-0.871370;0.895094;-1.311931;0;0
1.251321;0.855523;-0.837666;0.834276;-1.257631;0;0
1.295484;0.816444;-0.833137;0.868139;-1.258499;0;0
1.199183;0.881686;-0.802765;0.799870;-1.205280;0;0
1.246524;0.853421;-0.798589;0.832747;-1.205885;0;0
1.147046;0.907850;-0.767865;0.765463;-1.152929;0;0
1.191761;0.905263;-0.763218;0.800697;-1.156048;0;0
1.094908;0.934013;-0.732964;0.731057;-1.100578;0;0
1.099919;0.913371;-0.735349;0.773250;-1.103597;0;0
1.042770;0.960177;-0.698063;0.696650;-1.048228;0;0
1.088720;0.924919;-0.693562;0.737255;-1.050329;0;0
0.990633;0.986341;-0.663162;0.662244;-0.995877;0;0
1.016988;0.946264;-0.662502;0.692605;-0.997224;0;0
0.938495;1.012504;-0.628261;0.627837;-0.943526;0;0
0.979261;0.966810;-0.623742;0.660226;-0.944773;0;0
0.886357;1.038668;-0.593360;0.593431;-0.891176;0;0
0.909850;0.999058;-0.592945;0.622150;-0.891832;0;0
0.834220;1.064832;-0.558459;0.559025;-0.838825;0;0
0.879020;1.030599;-0.554021;0.594319;-0.840361;0;0
0.782082;1.090995;-0.523558;0.524618;-0.786474;0;0
0.806912;1.071753;-0.522434;0.554489;-0.789871;0;0
0.729944;1.117159;-0.488657;0.490212;-0.734123;0;0
0.774375;1.112047;-0.484562;0.525233;-0.736439;0;0
0.677807;1.143323;-0.453756;0.455805;-0.681773;0;0
0.723230;1.127956;-0.448797;0.490992;-0.683661;0;0
0.625669;1.169486;-0.418855;0.421399;-0.629422;0;0
0.670890;1.147519;-0.413657;0.453519;-0.630720;0;0
0.573531;1.195650;-0.383954;0.386992;-0.577071;0;0
0.620428;1.169663;-0.379075;0.423331;-0.577942;0;0
0.521393;1.221814;-0.349053;0.352586;-0.524720;0;0
0.560543;1.206701;-0.344494;0.380927;-0.524838;0;0
0.469256;1.247977;-0.314152;0.318179;-0.472370;0;0
0.518583;1.226234;-0.308499;0.352329;-0.475655;0;0
0.417118;1.274141;-0.279251;0.283773;-0.420019;0;0
0.423327;1.241989;-0.272667;0.325648;-0.422713;0;0
0.364980;1.300305;-0.244350;0.249367;-0.367668;0;0
0.411172;1.270644;-0.238481;0.289928;-0.368628;0;0
0.312843;1.326468;-0.209449;0.214960;-0.315317;0;0
0.359925;1.310047;-0.203571;0.252783;-0.316831;0;0
0.260705;1.352632;-0.174548;0.180554;-0.262967;0;0
0.265693;1.335937;-0.166752;0.222650;-0.263563;0;0
0.208567;1.378796;-0.139647;0.146147;-0.210616;0;0
0.253026;1.377890;-0.134606;0.185396;-0.210458;0;0
0.156430;1.404959;-0.104746;0.111741;-0.158265;0;0
0.181294;1.400832;-0.104730;0.143758;-0.161275;0;0
0.104292;1.431123;-0.069845;0.077334;-0.105915;0;0
0.152717;1.418921;-0.067056;0.111599;-0.108987;0;0
0.052154;1.457286;-0.034945;0.042928;-0.053564;0;0
0.061626;1.438853;-0.026553;0.086891;-0.055065;0;0
0.000017;1.483450;-0.000044;0.008521;-0.001213;1;0
0.046092;1.465788;0.003126;0.046732;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005702;1.483324;-0.000197;0.021312;-0.002941;0;0
0.005702;1.483324;-0.000197;0.021147;-0.002941;0;0
-0.040665;1.437133;0.030607;-0.009863;0.043307;0;0
0.005702;1.483324;-0.000197;0.021202;-0.002941;0;0
-0.087032;1.390942;0.061412;-0.041037;0.089555;0;0
-0.079790;1.421133;0.061101;-0.016819;0.086928;0;0
-0.133399;1.344751;0.092217;-0.072211;0.135803;0;0
-0.093378;1.374604;0.094465;-0.040870;0.133824;0;0
-0.179766;1.298559;0.123022;-0.103385;0.182051;0;0
-0.136500;1.314439;0.125492;-0.071715;0.179085;0;0
-0.226134;1.252368;0.153827;-0.134560;0.228299;0;0
-0.176787;1.276817;0.162080;-0.097519;0.225817;0;0
-0.272501;1.206177;0.184632;-0.165734;0.274547;0;0
-0.245208;1.240945;0.193206;-0.123652;0.272713;0;0
-0.318868;1.159986;0.215437;-0.196908;0.320795;0;0
-0.276072;1.188643;0.218048;-0.162112;0.319608;0;0
-0.365235;1.113794;0.246242;-0.228082;0.367043;0;0
-0.324247;1.133637;0.248253;-0.193723;0.364707;0;0
-0.411602;1.067603;0.277046;-0.259257;0.413291;0;0
-0.393213;1.073473;0.276714;-0.230923;0.410785;0;0
-0.457969;1.021412;0.307851;-0.290431;0.459539;0;0
-0.408372;1.044972;0.315638;-0.253440;0.455720;0;0
-0.504336;0.975221;0.338656;-0.321605;0.505787;0;0
-0.499054;1.001146;0.341434;-0.286147;0.505230;0;0
-0.550703;0.929030;0.369461;-0.352779;0.552035;0;0
-0.511686;0.950840;0.373679;-0.320389;0.550164;0;0
-0.597070;0.882838;0.400266;-0.383954;0.598283;0;0
-0.554637;0.896479;0.404937;-0.354082;0.596733;0;0
-0.643437;0.836647;0.431071;-0.415128;0.644531;0;0
-0.599772;0.852223;0.435702;-0.382242;0.641995;0;0
-0.689804;0.790456;0.461876;-0.446302;0.690779;0;0
-0.646957;0.807261;0.464788;-0.415881;0.688727;0;0
-0.736171;0.744265;0.492680;-0.477477;0.737027;0;0
-0.696428;0.757170;0.495684;-0.448697;0.734152;0;0
-0.782538;0.698073;0.523485;-0.508651;0.783274;0;0
-0.738594;0.715156;0.528356;-0.476036;0.781047;0;0
-0.828905;0.651882;0.554290;-0.539825;0.829522;0;0
-0.779223;0.687515;0.545762;-0.492197;0.821897;0;0
-0.875272;0.605691;0.585095;-0.570999;0.875770;0;0
-0.846653;0.641447;0.588536;-0.531698;0.874838;0;0
-0.921639;0.559500;0.615900;-0.602174;0.922018;0;0
-0.873660;0.596178;0.623183;-0.563036;0.920100;0;0
-0.968006;0.513309;0.646705;-0.633348;0.968266;0;0
-0.965536;0.541449;0.650361;-0.596181;0.965851;0;0
-1.014373;0.467117;0.677510;-0.664522;1.014514;0;0
-0.966253;0.495657;0.684251;-0.624834;1.011440;0;0
-1.060740;0.420926;0.708315;-0.695696;1.060762;0;0
-1.056149;0.435892;0.712613;-0.657816;1.057845;0;0
-1.107107;0.374735;0.739119;-0.726871;1.107010;0;0
-1.068098;0.389424;0.744332;-0.691947;1.105558;0;0
-1.153474;0.328544;0.769924;-0.758045;1.153258;0;0
-1.109786;0.344278;0.774931;-0.729202;1.151800;0;0
-1.199841;0.282352;0.800729;-0.789219;1.199506;0;0
-1.150756;0.305519;0.807341;-0.751609;1.197388;0;0
-1.246209;0.236161;0.831534;-0.820394;1.245754;0;0
-1.216172;0.268972;0.837842;-0.779988;1.242649;0;0
-1.292576;0.189970;0.862339;-0.851568;1.292002;0;0
-1.252875;0.214489;0.867784;-0.813517;1.288728;0;0
-1.338943;0.143779;0.893144;-0.882742;1.338250;0;0
-1.289407;0.169342;0.899404;-0.843157;1.335133;0;0
-1.385310;0.097587;0.923949;-0.913916;1.384498;0;0
-1.383161;0.109976;0.927239;-0.877562;1.382846;0;0
-1.431677;0.051396;0.954754;-0.945091;1.430746;0;0
-1.383912;0.075793;0.960998;-0.904462;1.428924;0;0
-1.478044;0.005205;0.985558;-0.976265;1.476994;0;0
-1.450079;0.037311;0.991861;-0.934211;1.474676;0;0
-1.524411;-0.040986;1.016363;-1.007439;1.523242;0;0
-1.478724;-0.014746;1.019664;-0.972725;1.520755;0;0
-1.570778;-0.087177;1.047168;-1.038613;1.569490;1;0
-1.565445;-0.053934;1.053390;-0.998584;1.566670;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.564659;-0.087134;1.047204;-1.027566;1.567323;0;0
-1.564659;-0.087134;1.047204;-1.027950;1.567323;0;0
-1.507653;-0.072857;1.009124;-0.989687;1.510244;0;0
-1.553154;-0.075770;1.008444;-1.015458;1.512258;0;0
-1.450646;-0.058580;0.971045;-0.951808;1.453166;0;0
-1.461995;-0.063977;0.958070;-0.992832;1.454905;0;0
-1.393639;-0.044303;0.932965;-0.913929;1.396087;0;0
-1.399924;-0.042294;0.932997;-0.944018;1.396735;0;0
-1.336632;-0.030026;0.894885;-0.876050;1.339008;0;0
-1.368855;-0.028167;0.894731;-0.909941;1.340035;0;0
-1.279625;-0.015749;0.856806;-0.838171;1.281929;0;0
-1.311736;-0.013210;0.856630;-0.871864;1.283336;0;0
-1.222618;-0.001472;0.818726;-0.800292;1.224851;0;0
-1.253284;0.000334;0.818561;-0.833843;1.225492;0;0
-1.165611;0.012805;0.780646;-0.762413;1.167772;0;0
-1.174553;0.015076;0.780657;-0.792151;1.170427;0;0
-1.108604;0.027082;0.742567;-0.724534;1.110693;0;0
-1.112073;0.029050;0.742654;-0.752431;1.111113;0;0
-1.051597;0.041359;0.704487;-0.686655;1.053614;0;0
-1.085647;0.043423;0.704519;-0.717587;1.054741;0;0
-0.994590;0.055636;0.666408;-0.648776;0.996536;0;0
-1.028767;0.057735;0.666352;-0.681100;0.997224;0;0
-0.937583;0.069913;0.628328;-0.610896;0.939457;0;0
-0.966560;0.071586;0.628283;-0.644283;0.939871;0;0
-0.880576;0.084190;0.590248;-0.573017;0.882378;0;0
-0.913196;0.084976;0.590313;-0.606207;0.883989;0;0
-0.823569;0.098467;0.552169;-0.535138;0.825300;0;0
-0.872669;0.095203;0.551059;-0.573609;0.828760;0;0
-0.766562;0.112744;0.514089;-0.497259;0.768221;0;0
-0.775979;0.106598;0.502528;-0.544956;0.768792;0;0
-0.709555;0.127021;0.476010;-0.459380;0.711142;0;0
-0.714046;0.128894;0.476172;-0.490663;0.712910;0;0
-0.652548;0.141298;0.437930;-0.421501;0.654063;0;0
-0.654878;0.142930;0.438103;-0.450396;0.654250;0;0
-0.595541;0.155575;0.399850;-0.383622;0.596985;0;0
-0.600524;0.157579;0.399969;-0.412100;0.597550;0;0
-0.538534;0.169852;0.361771;-0.345743;0.539906;0;0
-0.543848;0.171369;0.361867;-0.374408;0.542485;0;0
-0.481527;0.184129;0.323691;-0.307864;0.482827;0;0
-0.514930;0.182794;0.323535;-0.339618;0.484641;0;0
-0.424520;0.198406;0.285611;-0.269985;0.425748;0;0
-0.457844;0.198365;0.285466;-0.302364;0.426962;0;0
-0.367513;0.212683;0.247532;-0.232106;0.368670;0;0
-0.396662;0.213107;0.247398;-0.265383;0.368955;0;0
-0.310506;0.226960;0.209452;-0.194227;0.311591;0;0
