base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.968301;0.553211;-0.666549;0.644393;-1.000165;0;0
1.057128;0.569578;-0.704501;0.714872;-1.058326;0;0
1.023440;0.566786;-0.704552;0.681647;-1.058499;0;0
1.114192;0.583856;-0.742583;0.752753;-1.115402;0;0
1.109683;0.585213;-0.742489;0.725202;-1.114218;0;0
1.171256;0.598134;-0.780666;0.790635;-1.172478;0;0
1.140070;0.594703;-0.780722;0.758677;-1.169937;0;0
1.228319;0.612411;-0.818749;0.828516;-1.229554;0;0
1.199818;0.608124;-0.818758;0.797082;-1.229414;0;0
1.285383;0.626689;-0.856831;0.866398;-1.286629;0;0
1.253865;0.624617;-0.856860;0.834391;-1.285133;0;0
1.342447;0.640967;-0.894914;0.904279;-1.343705;0;0
1.309175;0.637393;-0.894929;0.869618;-1.340525;0;0
1.399510;0.655244;-0.932997;0.942161;-1.400781;0;0
1.394871;0.654131;-0.932866;0.914543;-1.400329;0;0
1.456574;0.669522;-0.971079;0.980042;-1.457857;0;0
1.452776;0.666447;-0.970968;0.955797;-1.456375;0;0
1.513638;0.683800;-1.009162;1.017924;-1.514933;0;0
1.507403;0.674923;-1.008970;0.989545;-1.514055;0;0
1.570701;0.698078;-1.047245;1.055805;-1.572008;1;0
1.536595;0.686041;-1.047204;1.023074;-1.571245;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.562338;0.698326;-1.047270;1.040660;-1.571245;0;0
1.562338;0.698264;-1.047270;1.040934;-1.571245;0;0
1.508459;0.725400;-1.011158;1.005075;-1.517111;0;0
1.523621;0.698878;-1.010550;1.024936;-1.518304;0;0
1.454581;0.752475;-0.975046;0.969490;-1.462977;0;0
1.458683;0.721175;-0.975409;0.987189;-1.464055;0;0
1.400702;0.779550;-0.938935;0.933905;-1.408843;0;0
1.404977;0.750229;-0.939216;0.953715;-1.410950;0;0
1.346823;0.806625;-0.902823;0.898321;-1.354708;0;0
1.349463;0.784534;-0.903451;0.920186;-1.356539;0;0
1.292945;0.833700;-0.866711;0.862736;-1.300574;0;0
1.305931;0.823508;-0.866797;0.889834;-1.301963;0;0
1.239066;0.860775;-0.830600;0.827151;-1.246440;0;0
1.263083;0.844545;-0.830307;0.854059;-1.248205;0;0
1.185187;0.887849;-0.794488;0.791566;-1.192306;0;0
1.201833;0.868317;-0.794838;0.816859;-1.193466;0;0
1.131309;0.914924;-0.758377;0.755981;-1.138172;0;0
1.133139;0.903482;-0.759664;0.778180;-1.140198;0;0
1.077430;0.941999;-0.722265;0.720396;-1.084038;0;0
1.080867;0.944667;-0.723471;0.742789;-1.086113;0;0
1.023552;0.969074;-0.686153;0.684812;-1.029904;0;0
1.027435;0.957043;-0.686719;0.707616;-1.032355;0;0
0.969673;0.996149;-0.650042;0.649227;-0.975770;0;0
0.975164;0.984715;-0.650723;0.671402;-0.978433;0;0
0.915794;1.023224;-0.613930;0.613642;-0.921636;0;0
0.923268;1.018007;-0.615352;0.636011;-0.924021;0;0
0.861916;1.050298;-0.577819;0.578057;-0.867501;0;0
0.890492;1.033394;-0.577513;0.605276;-0.869936;0;0
0.808037;1.077373;-0.541707;0.542472;-0.813367;0;0
0.823915;1.056213;-0.541254;0.569227;-0.814544;0;0
0.754158;1.104448;-0.505595;0.506887;-0.759233;0;0
0.772292;1.092330;-0.504337;0.532136;-0.761276;0;0
0.700280;1.131523;-0.469484;0.471302;-0.705099;0;0
0.724835;1.128785;-0.466762;0.498717;-0.705884;0;0
0.646401;1.158598;-0.433372;0.435718;-0.650965;0;0
0.653136;1.149731;-0.433958;0.457901;-0.654250;0;0
0.592523;1.185672;-0.397261;0.400133;-0.596831;0;0
0.596290;1.180166;-0.397534;0.423605;-0.599838;0;0
0.538644;1.212747;-0.361149;0.364548;-0.542697;0;0
0.544223;1.204644;-0.362854;0.387940;-0.543792;0;0
0.484765;1.239822;-0.325037;0.328963;-0.488563;0;0
0.488231;1.237690;-0.325970;0.354191;-0.488726;0;0
0.430887;1.266897;-0.288926;0.293378;-0.434429;0;0
0.451255;1.256608;-0.288395;0.322087;-0.434968;0;0
0.377008;1.293972;-0.252814;0.257793;-0.380295;0;0
0.380308;1.289931;-0.253320;0.281764;-0.380556;0;0
0.323129;1.321046;-0.216702;0.222209;-0.326160;0;0
0.329504;1.317633;-0.217291;0.246866;-0.327615;0;0
0.269251;1.348121;-0.180591;0.186624;-0.272026;0;0
0.273443;1.345673;-0.180670;0.211255;-0.272713;0;0
0.215372;1.375196;-0.144479;0.151039;-0.217892;0;0
0.222060;1.374358;-0.144740;0.174713;-0.219608;0;0
0.161493;1.402271;-0.108368;0.115454;-0.163758;0;0
0.166101;1.401016;-0.108646;0.139430;-0.165360;0;0
0.107615;1.429346;-0.072256;0.079869;-0.109624;0;0
0.115127;1.429578;-0.072321;0.105134;-0.111275;0;0
0.053736;1.456421;-0.036144;0.044284;-0.055490;0;0
0.059373;1.457864;-0.036226;0.069030;-0.056536;0;0
-0.000142;1.483495;-0.000033;0.008699;-0.001356;1;0
0.003960;1.485996;-0.000099;0.033146;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.004097;1.483416;-0.000099;0.021257;-0.002941;0;0
0.004097;1.483416;-0.000099;0.021257;-0.002941;0;0
-0.043627;1.435822;0.031637;-0.010857;0.044711;0;0
-0.008672;1.458110;0.033331;0.009752;0.042320;0;0
-0.091351;1.388227;0.063372;-0.042971;0.092363;0;0
-0.074361;1.396655;0.063174;-0.016819;0.089379;0;0
-0.139075;1.340633;0.095108;-0.075085;0.140015;0;0
-0.134963;1.335876;0.094695;-0.051937;0.138889;0;0
-0.186799;1.293038;0.126843;-0.107199;0.187668;0;0
-0.171461;1.296411;0.126742;-0.081686;0.185785;0;0
-0.234522;1.245444;0.158578;-0.139313;0.235320;0;0
-0.217587;1.249606;0.158395;-0.112750;0.232680;0;0
-0.282246;1.197849;0.190314;-0.171428;0.282972;0;0
-0.276892;1.193188;0.189949;-0.150278;0.281210;0;0
-0.329970;1.150255;0.222049;-0.203542;0.330624;0;0
-0.322744;1.144940;0.221799;-0.182602;0.328595;0;0
-0.377694;1.102660;0.253785;-0.235656;0.378276;0;0
-0.373172;1.098319;0.253353;-0.214432;0.376144;0;0
-0.425418;1.055066;0.285520;-0.267770;0.425928;0;0
-0.419537;1.050439;0.285203;-0.246866;0.424184;0;0
-0.473142;1.007471;0.317255;-0.299884;0.473581;0;0
-0.465321;1.005722;0.317020;-0.279080;0.471733;0;0
-0.520866;0.959877;0.348991;-0.331998;0.521233;0;0
-0.516227;0.958333;0.348739;-0.310746;0.517811;0;0
-0.568590;0.912282;0.380726;-0.364112;0.568885;0;0
-0.561568;0.911559;0.380424;-0.341098;0.568302;0;0
-0.616314;0.864688;0.412462;-0.396226;0.616537;0;0
-0.612781;0.860700;0.412242;-0.374134;0.614707;0;0
-0.664038;0.817093;0.444197;-0.428340;0.664189;0;0
-0.647537;0.822924;0.444092;-0.404814;0.661439;0;0
-0.711761;0.769499;0.475933;-0.460454;0.711841;0;0
-0.693526;0.774952;0.475679;-0.435439;0.708988;0;0
-0.759485;0.721904;0.507668;-0.492568;0.759494;0;0
-0.753685;0.717398;0.507364;-0.471488;0.758171;0;0
-0.807209;0.674310;0.539403;-0.524683;0.807146;0;0
-0.802986;0.669364;0.538918;-0.503812;0.804087;0;0
-0.854933;0.626715;0.571139;-0.556797;0.854798;0;0
-0.847404;0.622068;0.570703;-0.535862;0.852289;0;0
-0.902657;0.579121;0.602874;-0.588911;0.902450;0;0
-0.877859;0.586964;0.602586;-0.564351;0.901146;0;0
-0.950381;0.531526;0.634610;-0.621025;0.950102;0;0
-0.941534;0.536504;0.634271;-0.599961;0.947714;0;0
-0.998105;0.483931;0.666345;-0.653139;0.997754;0;0
-0.991620;0.479134;0.665825;-0.633381;0.995754;0;0
-1.045829;0.436337;0.698080;-0.685253;1.045407;0;0
-1.026411;0.440130;0.697774;-0.661486;1.043793;0;0
-1.093553;0.388742;0.729816;-0.717367;1.093059;0;0
-1.091383;0.383620;0.729295;-0.697097;1.091015;0;0
-1.141276;0.341148;0.761551;-0.749481;1.140711;0;0
-1.135426;0.335893;0.760816;-0.729421;1.137584;0;0
-1.189000;0.293553;0.793287;-0.781595;1.188363;0;0
-1.169534;0.296091;0.792633;-0.755828;1.188074;0;0
-1.236724;0.245959;0.825022;-0.813709;1.236015;0;0
-1.218835;0.248855;0.825273;-0.789357;1.233662;0;0
-1.284448;0.198364;0.856758;-0.845823;1.283667;0;0
-1.278072;0.193205;0.855741;-0.823872;1.281375;0;0
-1.332172;0.150770;0.888493;-0.877937;1.331320;0;0
-1.326860;0.146738;0.886703;-0.857291;1.329904;0;0
-1.379896;0.103175;0.920228;-0.910052;1.378972;0;0
-1.374967;0.098705;0.919409;-0.888465;1.377454;0;0
-1.427620;0.055581;0.951964;-0.942166;1.426624;0;0
-1.422902;0.051040;0.950831;-0.922048;1.423532;0;0
-1.475344;0.007986;0.983699;-0.974280;1.474276;0;0
-1.455576;0.013540;0.984129;-0.950154;1.471898;0;0
-1.523068;-0.039608;1.015435;-1.006394;1.521928;0;0
-1.512081;-0.037257;1.016275;-0.985600;1.519774;0;0
-1.570791;-0.087203;1.047170;-1.038508;1.569580;1;0
-1.545028;-0.081851;1.048388;-1.013870;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.564386;-0.087042;1.047204;-1.027621;1.566996;0;0
-1.564386;-0.087042;1.047204;-1.027676;1.566996;0;0
-1.507385;-0.072766;1.009125;-0.989742;1.509923;0;0
-1.522972;-0.070641;1.009069;-1.012117;1.511604;0;0
-1.450383;-0.058491;0.971047;-0.951864;1.452850;0;0
-1.453664;-0.056237;0.971066;-0.978697;1.455885;0;0
-1.393382;-0.044215;0.932968;-0.913985;1.395777;0;0
-1.398115;-0.042294;0.932997;-0.942593;1.396571;0;0
-1.336380;-0.029940;0.894890;-0.876107;1.338703;0;0
-1.365612;-0.027706;0.894731;-0.907366;1.340852;0;0
-1.279379;-0.015665;0.856811;-0.838228;1.281630;0;0
-1.306648;-0.013149;0.856564;-0.870769;1.283009;0;0
-1.222377;-0.001389;0.818733;-0.800349;1.224557;0;0
-1.248368;0.000488;0.818495;-0.834391;1.224512;0;0
-1.165376;0.012886;0.780654;-0.762471;1.167483;0;0
-1.195346;0.014984;0.780525;-0.796424;1.170264;0;0
-1.108374;0.027162;0.742576;-0.724592;1.110410;0;0
-1.110844;0.029080;0.742621;-0.752650;1.111930;0;0
-1.051373;0.041437;0.704497;-0.686713;1.053337;0;0
-1.055432;0.043730;0.704552;-0.713533;1.054577;0;0
-0.994371;0.055712;0.666418;-0.648835;0.996264;0;0
-1.021597;0.057919;0.666384;-0.680880;0.998205;0;0
-0.937370;0.069988;0.628340;-0.610956;0.939190;0;0
-0.962907;0.071801;0.628349;-0.642147;0.939381;0;0
-0.880369;0.084263;0.590261;-0.573078;0.882117;0;0
-0.910670;0.086450;0.590313;-0.604235;0.883498;0;0
-0.823367;0.098539;0.552183;-0.535199;0.825044;0;0
-0.853379;0.099964;0.552244;-0.569336;0.828106;0;0
-0.766366;0.112814;0.514104;-0.497320;0.767971;0;0
-0.795235;0.112863;0.514044;-0.531205;0.768956;0;0
-0.709364;0.127089;0.476026;-0.459442;0.710897;0;0
-0.711349;0.128925;0.476106;-0.488362;0.712420;0;0
-0.652363;0.141365;0.437947;-0.421563;0.653824;0;0
-0.684786;0.142346;0.437873;-0.452861;0.655230;0;0
-0.595361;0.155640;0.399869;-0.383684;0.596751;0;0
-0.622272;0.156965;0.399739;-0.414949;0.597387;0;0
-0.538360;0.169916;0.361790;-0.345806;0.539677;0;0
-0.568464;0.171369;0.361703;-0.378243;0.541178;0;0
-0.481358;0.184191;0.323712;-0.307927;0.482604;0;0
-0.515510;0.183378;0.323601;-0.342303;0.484315;0;0
-0.424357;0.198466;0.285633;-0.270049;0.425531;0;0
-0.449514;0.199870;0.285697;-0.302693;0.426962;0;0
-0.367355;0.212742;0.247555;-0.232170;0.368458;0;0
-0.396286;0.211878;0.247529;-0.264890;0.370099;0;0
-0.310354;0.227017;0.209476;-0.194291;0.311384;0;0
-0.338450;0.227849;0.209362;-0.226924;0.311929;0;0
-0.253352;0.241293;0.171398;-0.156413;0.254311;0;0
-0.280818;0.242222;0.171227;-0.190381;0.256046;0;0
-0.196351;0.255568;0.133319;-0.118534;0.197238;0;0
-0.224074;0.255397;0.132994;-0.151429;0.198530;0;0
-0.139349;0.269843;0.095240;-0.080655;0.140164;0;0
-0.167637;0.270968;0.094991;-0.114393;0.141504;0;0
-0.082348;0.284119;0.057162;-0.042777;0.083091;0;0
-0.110381;0.282700;0.056988;-0.075331;0.084804;0;0
-0.025346;0.298394;0.019083;-0.004898;0.026018;0;0
-0.027245;0.300114;0.019117;-0.032652;0.026144;0;0
0.031655;0.312670;-0.018995;0.032980;-0.031055;0;0
0.003482;0.310679;-0.019150;0.001753;-0.030065;0;0
0.088657;0.326945;-0.057074;0.070859;-0.088129;0;0
0.060397;0.324438;-0.057251;0.039939;-0.085131;0;0
0.145658;0.341221;-0.095152;0.108738;-0.145202;0;0
0.113727;0.341452;-0.095188;0.075714;-0.143955;0;0
0.202660;0.355496;-0.133231;0.146616;-0.202275;0;0
0.170232;0.354105;-0.133257;0.112202;-0.200491;0;0
0.259661;0.369771;-0.171309;0.184495;-0.259349;0;0
0.226669;0.369154;-0.171326;0.152360;-0.257353;0;0
0.316663;0.384047;-0.209388;0.222374;-0.316422;0;0
0.313082;0.385585;-0.209197;0.195641;-0.315850;0;0
0.373664;0.398322;-0.247466;0.260252;-0.373495;0;0
0.338689;0.394461;-0.247496;0.228951;-0.371733;0;0
0.430666;0.412598;-0.285545;0.298131;-0.430568;0;0
0.425136;0.414117;-0.285302;0.271136;-0.429413;0;0
0.487667;0.426873;-0.323623;0.336009;-0.487642;0;0
0.482870;0.428367;-0.323305;0.312006;-0.486439;0;0
0.544669;0.441148;-0.361702;0.373888;-0.544715;0;0
0.540400;0.442402;-0.361538;0.345864;-0.542975;0;0
0.601670;0.455424;-0.399780;0.411767;-0.601788;0;0
0.569898;0.452169;-0.399936;0.379777;-0.600818;0;0
0.658672;0.469699;-0.437859;0.449645;-0.658861;0;0
0.625584;0.466511;-0.438005;0.416538;-0.657518;0;0
0.715673;0.483975;-0.475938;0.487524;-0.715935;0;0
0.694517;0.482820;-0.476008;0.460257;-0.715034;0;0
0.772675;0.498250;-0.514016;0.525402;-0.773008;0;0
0.767341;0.499373;-0.513945;0.498005;-0.771733;0;0
0.829676;0.512525;-0.552095;0.563281;-0.830081;0;0
0.824427;0.513532;-0.552112;0.535533;-0.828270;0;0
0.886678;0.526801;-0.590173;0.601160;-0.887155;0;0
0.858364;0.523820;-0.590148;0.568788;-0.886766;0;0
0.943679;0.541076;-0.628252;0.639038;-0.944228;0;0
0.913264;0.536443;-0.628283;0.607577;-0.943629;0;0
1.000681;0.555352;-0.666330;0.676917;-1.001301;0;0
0.968165;0.553211;-0.666549;0.644009;-0.999348;0;0
1.057682;0.569627;-0.704409;0.714796;-1.058374;0;0
1.029245;0.567830;-0.704552;0.681373;-1.058335;0;0
1.114684;0.583902;-0.742487;0.752674;-1.115448;0;0
1.109308;0.585490;-0.742357;0.725202;-1.114545;0;0
1.171685;0.598178;-0.780566;0.790553;-1.172521;0;0
1.168885;0.599709;-0.780459;0.763717;-1.170100;0;0
1.228686;0.612453;-0.818644;0.828431;-1.229594;0;0
1.198760;0.610735;-0.818824;0.797520;-1.228597;0;0
1.285688;0.626729;-0.856723;0.866310;-1.286668;0;0
1.282305;0.627995;-0.856630;0.839102;-1.285133;0;0
1.342690;0.641004;-0.894801;0.904189;-1.343741;0;0
1.340278;0.641723;-0.894698;0.877014;-1.340852;0;0
1.399691;0.655279;-0.932880;0.942067;-1.400814;0;0
1.369709;0.652258;-0.932965;0.910105;-1.399512;0;0
1.456692;0.669555;-0.970958;0.979946;-1.457887;0;0
1.451274;0.665587;-0.970869;0.951249;-1.456702;0;0
1.513694;0.683830;-1.009037;1.017825;-1.514961;0;0
1.478929;0.673910;-1.008970;0.986751;-1.513892;0;0
1.570695;0.698106;-1.047116;1.055703;-1.572034;1;0
1.564523;0.691784;-1.046875;1.031456;-1.571898;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.563874;0.698264;-1.047105;1.040989;-1.571898;0;0
1.563874;0.698080;-1.047105;1.040989;-1.571898;0;0
1.511745;0.724438;-1.012201;1.006578;-1.519548;0;0
1.525430;0.699585;-1.012359;1.025101;-1.520918;0;0
1.459616;0.750613;-0.977297;0.972167;-1.467198;0;0
1.464419;0.719609;-0.977614;0.990586;-1.469937;0;0
1.407487;0.776787;-0.942392;0.937757;-1.414848;0;0
1.411669;0.747833;-0.943230;0.956564;-1.417323;0;0
1.355358;0.802961;-0.907488;0.903346;-1.362498;0;0
1.357281;0.779774;-0.908057;0.924130;-1.365035;0;0
1.303228;0.829136;-0.872584;0.868935;-1.310148;0;0
1.308390;0.824705;-0.874463;0.890108;-1.311604;0;0
1.251099;0.855310;-0.837680;0.834524;-1.257798;0;0
1.256118;0.840000;-0.837677;0.855976;-1.258662;0;0
1.198970;0.881484;-0.802775;0.800113;-1.205448;0;0
1.214909;0.860761;-0.803327;0.826611;-1.205885;0;0
1.146841;0.907659;-0.767871;0.765703;-1.153098;0;0
1.162433;0.895804;-0.768219;0.791384;-1.156375;0;0
1.094712;0.933833;-0.732967;0.731292;-1.100748;0;0
1.110605;0.932812;-0.732651;0.756649;-1.103760;0;0
1.042583;0.960007;-0.698063;0.696881;-1.048398;0;0
1.046555;0.950563;-0.699551;0.719176;-1.050329;0;0
0.990453;0.986181;-0.663158;0.662470;-0.996048;0;0
0.994113;0.976331;-0.664377;0.684606;-0.997388;0;0
0.938324;1.012356;-0.628254;0.628060;-0.943698;0;0
0.941978;1.010114;-0.629533;0.650255;-0.944773;0;0
0.886195;1.038530;-0.593350;0.593649;-0.891348;0;0
0.889638;1.027128;-0.594097;0.614918;-0.892159;0;0
0.834066;1.064704;-0.558446;0.559238;-0.838997;0;0
0.837503;1.054646;-0.559581;0.581060;-0.839544;0;0
0.781937;1.090878;-0.523541;0.524827;-0.786647;0;0
0.786256;1.088675;-0.523882;0.546436;-0.789381;0;0
0.729807;1.117053;-0.488637;0.490417;-0.734297;0;0
0.733643;1.105997;-0.488675;0.514386;-0.736766;0;0
0.677678;1.143227;-0.453733;0.456006;-0.681947;0;0
0.682294;1.134958;-0.453897;0.480747;-0.683335;0;0
0.625549;1.169401;-0.418829;0.421595;-0.629597;0;0
0.645250;1.156303;-0.417144;0.448040;-0.630720;0;0
0.573420;1.195576;-0.383924;0.387184;-0.577247;0;0
0.583760;1.181610;-0.383484;0.413963;-0.578269;0;0
0.521291;1.221750;-0.349020;0.352774;-0.524897;0;0
0.528143;1.220430;-0.350121;0.375942;-0.525164;0;0
0.469162;1.247924;-0.314116;0.318363;-0.472547;0;0
0.476930;1.241713;-0.314454;0.341043;-0.475328;0;0
0.417032;1.274099;-0.279212;0.283952;-0.420197;0;0
0.439749;1.265300;-0.278853;0.310034;-0.422550;0;0
0.364903;1.300273;-0.244307;0.249541;-0.367847;0;0
0.369621;1.296872;-0.244831;0.274423;-0.369609;0;0
0.312774;1.326447;-0.209403;0.215131;-0.315497;0;0
0.317862;1.322639;-0.209592;0.240511;-0.316831;0;0
0.260645;1.352621;-0.174499;0.180720;-0.263147;0;0
0.266922;1.349543;-0.174715;0.203420;-0.264543;0;0
0.208516;1.378796;-0.139595;0.146309;-0.210797;0;0
0.216051;1.377153;-0.139969;0.170549;-0.210785;0;0
0.156386;1.404970;-0.104690;0.111898;-0.158447;0;0
0.160775;1.406544;-0.104763;0.134609;-0.160785;0;0
0.104257;1.431144;-0.069786;0.077488;-0.106096;0;0
0.109767;1.432926;-0.070083;0.100313;-0.108987;0;0
0.052128;1.457319;-0.034882;0.043077;-0.053746;0;0
0.057939;1.459584;-0.034976;0.065743;-0.054739;0;0
-0.000001;1.483493;0.000022;0.008666;-0.001396;1;0
0.020997;1.481205;-0.000066;0.037254;-0.002614;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.007204;1.483355;-0.000099;0.021257;-0.002614;0;0
0.007204;1.483355;-0.000099;0.021257;-0.002614;0;0
-0.039210;1.437162;0.030704;-0.009914;0.043624;0;0
-0.005599;1.454824;0.032673;0.011560;0.041667;0;0
-0.085625;1.390969;0.061507;-0.041084;0.089862;0;0
-0.078561;1.388301;0.061200;-0.019066;0.087582;0;0
-0.132039;1.344776;0.092310;-0.072255;0.136100;0;0
-0.123662;1.341404;0.092096;-0.049198;0.133824;0;0
-0.178453;1.298583;0.123113;-0.103425;0.182339;0;0
-0.173817;1.293524;0.122926;-0.083110;0.179412;0;0
-0.224868;1.252389;0.153916;-0.134596;0.228577;0;0
-0.219089;1.248746;0.153624;-0.113681;0.228105;0;0
-0.271282;1.206196;0.184719;-0.165766;0.274815;0;0
-0.264737;1.201634;0.184421;-0.142827;0.273203;0;0
-0.317697;1.160003;0.215522;-0.196937;0.321053;0;0
-0.309941;1.155259;0.215054;-0.174165;0.319445;0;0
-0.364111;1.113810;0.246325;-0.228108;0.367292;0;0
-0.346097;1.115702;0.246147;-0.203640;0.364707;0;0
-0.410525;1.067617;0.277128;-0.259278;0.413530;0;0
-0.406324;1.062877;0.276484;-0.237114;0.411112;0;0
-0.456940;1.021424;0.307931;-0.290449;0.459768;0;0
-0.452006;1.016748;0.307314;-0.267630;0.456537;0;0
-0.503354;0.975231;0.338734;-0.321619;0.506006;0;0
-0.497995;0.970188;0.338276;-0.301213;0.505720;0;0
-0.549768;0.929037;0.369537;-0.352790;0.552244;0;0
-0.544121;0.924427;0.369172;-0.333263;0.550491;0;0
-0.596183;0.882844;0.400340;-0.383960;0.598483;0;0
-0.589632;0.878206;0.399969;-0.363450;0.597060;0;0
-0.642597;0.836651;0.431143;-0.415131;0.644721;0;0
-0.625106;0.839417;0.431128;-0.391884;0.642321;0;0
-0.689011;0.790458;0.461946;-0.446301;0.690959;0;0
-0.683796;0.785517;0.461465;-0.426564;0.689054;0;0
-0.735426;0.744265;0.492749;-0.477472;0.737197;0;0
-0.719201;0.750382;0.492426;-0.452971;0.733988;0;0
-0.781840;0.698072;0.523552;-0.508643;0.783436;0;0
-0.778813;0.693289;0.522927;-0.487595;0.783335;0;0
-0.828254;0.651879;0.554355;-0.539813;0.829674;0;0
-0.823881;0.647037;0.553461;-0.518659;0.828270;0;0
-0.874669;0.605685;0.585158;-0.570984;0.875912;0;0
-0.858603;0.611810;0.584752;-0.547148;0.875165;0;0
-0.921083;0.559492;0.615961;-0.602154;0.922150;0;0
-0.903978;0.566141;0.615714;-0.579088;0.920263;0;0
-0.967497;0.513299;0.646764;-0.633325;0.968389;0;0
-0.965638;0.509201;0.646314;-0.613713;0.966342;0;0
-1.013912;0.467106;0.677567;-0.664495;1.014627;0;0
-1.010945;0.462980;0.676913;-0.644996;1.011767;0;0
-1.060326;0.420913;0.708370;-0.695666;1.060865;0;0
-1.055944;0.416451;0.707513;-0.674470;1.061113;0;0
-1.106741;0.374720;0.739173;-0.726837;1.107103;0;0
-1.090632;0.377754;0.739001;-0.703617;1.105231;0;0
-1.153155;0.328527;0.769976;-0.758007;1.153342;0;0
-1.135768;0.331931;0.770358;-0.735064;1.152126;0;0
-1.199569;0.282333;0.800779;-0.789178;1.199580;0;0
-1.195994;0.277571;0.799773;-0.769360;1.197715;0;0
-1.245984;0.236140;0.831582;-0.820348;1.245818;0;0
-1.239525;0.230889;0.830209;-0.800150;1.243140;0;0
-1.292398;0.189947;0.862385;-0.851519;1.292056;0;0
-1.289680;0.184913;0.861499;-0.830939;1.288891;0;0
-1.338812;0.143754;0.893188;-0.882689;1.338295;0;0
-1.333347;0.138876;0.892231;-0.861729;1.335133;0;0
-1.385227;0.097561;0.923991;-0.913860;1.384533;0;0
-1.382512;0.092439;0.923752;-0.893067;1.383009;0;0
-1.431641;0.051368;0.954794;-0.945031;1.430771;0;0
-1.415937;0.055339;0.955865;-0.921117;1.429415;0;0
-1.478055;0.005175;0.985597;-0.976201;1.477009;0;0
-1.458956;0.009916;0.987386;-0.951852;1.475166;0;0
-1.524470;-0.041018;1.016400;-1.007372;1.523247;0;0
-1.522562;-0.045980;1.015880;-0.987572;1.520591;0;0
-1.570884;-0.087212;1.047203;-1.038542;1.569486;1;0
-1.555919;-0.086919;1.048652;-1.015130;1.567323;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565684;-0.087103;1.047237;-1.027676;1.567323;0;0
-1.565684;-0.087103;1.047237;-1.027676;1.567323;0;0
-1.508657;-0.072825;1.009158;-0.989796;1.510244;0;0
-1.528981;-0.070795;1.009069;-1.012007;1.511931;0;0
-1.451631;-0.058546;0.971080;-0.951916;1.453165;0;0
-1.470428;-0.056115;0.970968;-0.979355;1.455232;0;0
-1.394605;-0.044268;0.933002;-0.914036;1.396085;0;0
-1.398627;-0.042264;0.933030;-0.940347;1.397225;0;0
-1.337579;-0.029989;0.894924;-0.876156;1.339006;0;0
-1.366329;-0.027890;0.894764;-0.907968;1.340689;0;0
-1.280552;-0.015711;0.856845;-0.838277;1.281927;0;0
-1.307707;-0.013364;0.856761;-0.869070;1.283172;0;0
-1.223526;-0.001432;0.818767;-0.800397;1.224848;0;0
-1.248778;0.000733;0.818627;-0.833843;1.225166;0;0
-1.166499;0.012846;0.780689;-0.762517;1.167768;0;0
-1.199408;0.015199;0.780525;-0.797027;1.169773;0;0
-1.109473;0.027124;0.742610;-0.724637;1.110689;0;0
-1.127881;0.029111;0.742588;-0.753527;1.110950;0;0
-1.052447;0.041403;0.704532;-0.686757;1.053610;0;0
-1.070215;0.043484;0.704585;-0.715012;1.054250;0;0
-0.995421;0.055681;0.666454;-0.648877;0.996530;0;0
-1.000702;0.057704;0.666516;-0.675676;0.997061;0;0
-0.938394;0.069960;0.628376;-0.610998;0.939451;0;0
-0.969940;0.071801;0.628349;-0.642201;0.939871;0;0
-0.881368;0.084238;0.590297;-0.573118;0.882372;0;0
-0.912445;0.086236;0.590411;-0.605550;0.883825;0;0
-0.824342;0.098517;0.552219;-0.535238;0.825293;0;0
-0.858979;0.100117;0.552178;-0.569500;0.828270;0;0
-0.767315;0.112795;0.514141;-0.497358;0.768213;0;0
-0.800323;0.112494;0.514011;-0.531808;0.768956;0;0
-0.710289;0.127074;0.476062;-0.459478;0.711134;0;0
-0.742827;0.127789;0.476008;-0.491759;0.713237;0;0
-0.653263;0.141352;0.437984;-0.421598;0.654055;0;0
-0.685059;0.142684;0.437906;-0.454779;0.655884;0;0
-0.596236;0.155630;0.399906;-0.383719;0.596976;0;0
-0.623023;0.157149;0.399804;-0.417031;0.597714;0;0
-0.539210;0.169909;0.361828;-0.345839;0.539896;0;0
-0.544497;0.171615;0.361966;-0.373695;0.541504;0;0
-0.482184;0.184187;0.323749;-0.307959;0.482817;0;0
-0.513666;0.184575;0.323700;-0.340057;0.483498;0;0
-0.425157;0.198466;0.285671;-0.270079;0.425738;0;0
-0.455830;0.199778;0.285565;-0.303076;0.427125;0;0
-0.368131;0.212744;0.247593;-0.232199;0.368658;0;0
-0.373240;0.214243;0.247694;-0.260891;0.370099;0;0
-0.311105;0.227023;0.209515;-0.194319;0.311579;0;0
-0.343195;0.224900;0.209428;-0.226814;0.312092;0;0
-0.254079;0.241301;0.171436;-0.156439;0.254500;0;0
-0.284266;0.239642;0.171227;-0.187916;0.255719;0;0
-0.197052;0.255579;0.133358;-0.118560;0.197421;0;0
-0.228444;0.253800;0.133224;-0.150497;0.197549;0;0
-0.140026;0.269858;0.095280;-0.080680;0.140341;0;0
