base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000151;0.876900;-0.809130;0.798125;-1.213652;0;0
-0.000205;0.858796;-0.810039;0.820804;-1.212911;0;0
-0.000141;0.912584;-0.761536;0.751173;-1.142265;0;0
-0.000205;0.900441;-0.761606;0.773852;-1.142159;0;0
-0.000130;0.948268;-0.713941;0.704222;-1.070877;0;0
-0.000205;0.947339;-0.714489;0.727777;-1.070917;0;0
-0.000119;0.983952;-0.666346;0.657271;-0.999489;0;0
-0.000205;0.965919;-0.666549;0.679949;-0.999185;0;0
-0.000108;1.019636;-0.618751;0.610320;-0.928101;0;0
-0.000205;0.995157;-0.619267;0.635025;-0.928923;0;0
-0.000098;1.055320;-0.571156;0.563369;-0.856714;0;0
-0.000205;1.036680;-0.572150;0.587580;-0.855557;0;0
-0.000087;1.091004;-0.523561;0.516418;-0.785326;0;0
-0.000205;1.092606;-0.524276;0.539533;-0.785459;0;0
-0.000076;1.126689;-0.475966;0.469467;-0.713938;0;0
-0.000205;1.109467;-0.477850;0.493951;-0.714380;0;0
-0.000065;1.162373;-0.428371;0.422515;-0.642550;0;0
-0.000205;1.145677;-0.428792;0.445739;-0.642485;0;0
-0.000055;1.198057;-0.380776;0.375564;-0.571163;0;0
-0.000205;1.200774;-0.382859;0.395062;-0.571243;0;0
-0.000044;1.233741;-0.333181;0.328613;-0.499775;0;0
-0.000205;1.223163;-0.333669;0.352438;-0.500001;0;0
-0.000033;1.269425;-0.285587;0.281662;-0.428387;0;0
-0.000205;1.267634;-0.286848;0.305158;-0.429739;0;0
-0.000023;1.305109;-0.237992;0.234711;-0.356999;0;0
-0.000205;1.296810;-0.238218;0.257494;-0.357517;0;0
-0.000012;1.340793;-0.190397;0.187760;-0.285611;0;0
-0.000205;1.335078;-0.190903;0.210652;-0.285458;0;0
-0.000001;1.376477;-0.142802;0.140808;-0.214224;0;0
-0.000205;1.378166;-0.143029;0.160633;-0.215196;0;0
0.000010;1.412162;-0.095207;0.093857;-0.142836;0;0
-0.000205;1.409616;-0.095386;0.116311;-0.143955;0;0
0.000020;1.447846;-0.047612;0.046906;-0.071448;0;0
-0.000205;1.449572;-0.047742;0.068428;-0.072386;0;0
0.000031;1.483530;-0.000017;-0.000045;-0.000060;1;0
-0.000205;1.482556;-0.000099;0.023174;-0.000654;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483478;-0.000099;0.011943;-0.000654;0;0
-0.000205;1.483478;-0.000099;0.011943;-0.000654;0;0
-0.000199;1.423085;0.040179;-0.028791;0.059784;0;0
-0.000205;1.440235;0.040471;-0.007670;0.059967;0;0
-0.000193;1.362692;0.080458;-0.069524;0.120221;0;0
-0.000205;1.361797;0.080250;-0.046075;0.118954;0;0
-0.000187;1.302299;0.120736;-0.110258;0.180658;0;0
-0.000205;1.299759;0.120359;-0.085850;0.179412;0;0
-0.000182;1.241907;0.161014;-0.150992;0.241096;0;0
-0.000205;1.239932;0.160929;-0.127213;0.240360;0;0
-0.000176;1.181514;0.201292;-0.191726;0.301533;0;0
-0.000205;1.176174;0.200906;-0.171699;0.301798;0;0
-0.000170;1.121121;0.241570;-0.232460;0.361970;0;0
-0.000205;1.121107;0.241212;-0.209063;0.361602;0;0
-0.000164;1.060728;0.281849;-0.273194;0.422408;0;0
-0.000205;1.055629;0.281715;-0.252563;0.420262;0;0
-0.000159;1.000335;0.322127;-0.313928;0.482845;0;0
-0.000205;1.004033;0.321726;-0.289161;0.482190;0;0
-0.000153;0.939943;0.362405;-0.354662;0.543282;0;0
-0.000205;0.937296;0.361999;-0.332168;0.543302;0;0
-0.000147;0.879550;0.402683;-0.395396;0.603720;0;0
-0.000205;0.877714;0.402239;-0.372435;0.602779;0;0
-0.000141;0.819157;0.442961;-0.436129;0.664157;0;0
-0.000205;0.813895;0.442512;-0.414785;0.661603;0;0
-0.000135;0.758764;0.483240;-0.476863;0.724594;0;0
-0.000205;0.762114;0.482884;-0.452752;0.723204;0;0
-0.000130;0.698372;0.523518;-0.517597;0.785031;0;0
-0.000205;0.693012;0.522105;-0.497566;0.784969;0;0
-0.000124;0.637979;0.563796;-0.558331;0.845469;0;0
-0.000205;0.641631;0.563563;-0.536136;0.844773;0;0
-0.000118;0.577586;0.604074;-0.599065;0.905906;0;0
-0.000205;0.577842;0.603375;-0.575034;0.904087;0;0
-0.000112;0.517193;0.644352;-0.639799;0.966343;0;0
-0.000205;0.517954;0.643221;-0.614918;0.965851;0;0
-0.000107;0.456800;0.684631;-0.680533;1.026781;0;0
-0.000205;0.453397;0.684350;-0.657870;1.026309;0;0
-0.000101;0.396408;0.724909;-0.721267;1.087218;0;0
-0.000205;0.393233;0.724162;-0.699234;1.085296;0;0
-0.000095;0.336015;0.765187;-0.762001;1.147655;0;0
-0.000205;0.330181;0.763350;-0.743446;1.146407;0;0
-0.000089;0.275622;0.805465;-0.802734;1.208093;0;0
-0.000205;0.278155;0.804840;-0.779167;1.207028;0;0
-0.000083;0.215229;0.845743;-0.843468;1.268530;0;0
-0.000205;0.209698;0.843304;-0.823379;1.268466;0;0
-0.000078;0.154836;0.886022;-0.884202;1.328967;0;0
-0.000205;0.156044;0.885979;-0.861236;1.327944;0;0
-0.000072;0.094444;0.926300;-0.924936;1.389405;0;0
-0.000205;0.094620;0.924640;-0.901175;1.387748;0;0
-0.000066;0.034051;0.966578;-0.965670;1.449842;0;0
-0.000205;0.031875;0.965933;-0.941333;1.448859;0;0
-0.000060;-0.026342;1.006856;-1.006404;1.510279;0;0
-0.000205;-0.032006;1.003805;-0.987792;1.508990;0;0
-0.000054;-0.086735;1.047134;-1.047138;1.570717;1;0
-0.000205;-0.087625;1.046118;-1.025868;1.569611;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086581;1.047138;-1.036606;1.569611;0;0
-0.000205;-0.086581;1.047138;-1.036770;1.569611;0;0
-0.000198;-0.066950;0.994782;-0.984512;1.491101;0;0
-0.000205;-0.064745;0.994822;-1.005323;1.491343;0;0
-0.000191;-0.047320;0.942426;-0.932417;1.412591;0;0
-0.000205;-0.044874;0.942474;-0.954208;1.413075;0;0
-0.000184;-0.027689;0.890069;-0.880323;1.334082;0;0
-0.000205;-0.025587;0.890191;-0.903312;1.333499;0;0
-0.000177;-0.008059;0.837713;-0.828228;1.255572;0;0
-0.000205;-0.006116;0.837809;-0.849019;1.255395;0;0
-0.000170;0.011572;0.785357;-0.776134;1.177062;0;0
-0.000205;0.013909;0.785559;-0.799383;1.177126;0;0
-0.000163;0.031202;0.733001;-0.724040;1.098552;0;0
-0.000205;0.032889;0.733145;-0.746569;1.100002;0;0
-0.000155;0.050833;0.680645;-0.671945;1.020043;0;0
-0.000205;0.052882;0.680697;-0.694796;1.020263;0;0
-0.000148;0.070463;0.628288;-0.619851;0.941533;0;0
-0.000205;0.072599;0.628414;-0.643023;0.941015;0;0
-0.000141;0.090094;0.575932;-0.567757;0.863023;0;0
-0.000205;0.091979;0.576099;-0.590538;0.862747;0;0
-0.000134;0.109724;0.523576;-0.515662;0.784514;0;0
-0.000205;0.111204;0.523717;-0.538382;0.786603;0;0
-0.000127;0.129355;0.471220;-0.463568;0.706004;0;0
-0.000205;0.131290;0.471270;-0.485459;0.706537;0;0
-0.000120;0.148985;0.418863;-0.411474;0.627494;0;0
-0.000205;0.150546;0.419118;-0.434069;0.628106;0;0
-0.000113;0.168616;0.366507;-0.359379;0.548984;0;0
-0.000205;0.170110;0.366704;-0.383009;0.548204;0;0
-0.000106;0.188246;0.314151;-0.307285;0.470475;0;0
-0.000205;0.189858;0.314257;-0.328004;0.472060;0;0
-0.000099;0.207877;0.261795;-0.255190;0.391965;0;0
-0.000205;0.209391;0.261941;-0.278258;0.391831;0;0
-0.000092;0.227507;0.209439;-0.203096;0.313455;0;0
-0.000205;0.229046;0.209625;-0.226157;0.312419;0;0
-0.000085;0.247138;0.157082;-0.151002;0.234946;0;0
-0.000205;0.248794;0.157211;-0.174219;0.233824;0;0
-0.000078;0.266768;0.104726;-0.098907;0.156436;0;0
-0.000205;0.268665;0.104862;-0.123159;0.157353;0;0
-0.000071;0.286399;0.052370;-0.046813;0.077926;0;0
-0.000205;0.287768;0.052579;-0.069852;0.078432;0;0
-0.000064;0.306029;0.000014;0.005281;-0.000584;0;0
-0.000205;0.307515;0.000197;-0.017696;-0.000327;0;0
-0.000057;0.325660;-0.052342;0.057376;-0.079093;0;0
-0.000205;0.327202;-0.052250;0.034570;-0.079412;0;0
-0.000050;0.345291;-0.104699;0.109470;-0.157603;0;0
-0.000205;0.346213;-0.104566;0.089246;-0.156536;0;0
-0.000043;0.364921;-0.157055;0.161564;-0.236113;0;0
-0.000205;0.366575;-0.156882;0.138389;-0.235295;0;0
-0.000036;0.384552;-0.209411;0.213659;-0.314623;0;0
-0.000205;0.386077;-0.209164;0.190162;-0.313726;0;0
-0.000028;0.404182;-0.261767;0.265753;-0.393132;0;0
-0.000205;0.405364;-0.261645;0.245277;-0.393301;0;0
-0.000021;0.423813;-0.314123;0.317848;-0.471642;0;0
-0.000205;0.425296;-0.313895;0.293543;-0.470589;0;0
-0.000014;0.443443;-0.366480;0.369942;-0.550152;0;0
-0.000205;0.445228;-0.366309;0.347015;-0.548530;0;0
-0.000007;0.463074;-0.418836;0.422036;-0.628661;0;0
-0.000205;0.464362;-0.418658;0.398842;-0.628596;0;0
-0.000000;0.482704;-0.471192;0.474131;-0.707171;0;0
-0.000205;0.484171;-0.471039;0.449793;-0.707191;0;0
0.000007;0.502335;-0.523548;0.526225;-0.785681;0;0
-0.000205;0.503642;-0.523355;0.502990;-0.784969;0;0
0.000014;0.521965;-0.575904;0.578319;-0.864191;0;0
-0.000205;0.523175;-0.575638;0.555694;-0.863237;0;0
0.000021;0.541596;-0.628261;0.630414;-0.942700;0;0
-0.000205;0.542616;-0.628085;0.605933;-0.942485;0;0
0.000028;0.561226;-0.680617;0.682508;-1.021210;0;0
-0.000205;0.562671;-0.680237;0.660116;-1.021244;0;0
0.000035;0.580857;-0.732973;0.734602;-1.099720;0;0
-0.000205;0.582357;-0.732816;0.709643;-1.099512;0;0
0.000042;0.600487;-0.785329;0.786697;-1.178230;0;0
-0.000205;0.602627;-0.785230;0.761745;-1.177780;0;0
0.000049;0.620118;-0.837686;0.838791;-1.256739;0;0
-0.000205;0.621883;-0.837513;0.815983;-1.257029;0;0
0.000056;0.639748;-0.890042;0.890886;-1.335249;0;0
-0.000205;0.640986;-0.889895;0.868029;-1.335624;0;0
0.000063;0.659379;-0.942398;0.942980;-1.413759;0;0
-0.000205;0.660796;-0.942276;0.920405;-1.412748;0;0
0.000070;0.679009;-0.994754;0.995074;-1.492268;0;0
-0.000205;0.680267;-0.994625;0.972671;-1.490689;0;0
0.000077;0.698640;-1.047110;1.047169;-1.570778;1;0
-0.000205;0.699953;-1.046908;1.024443;-1.570428;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698571;-1.047138;1.032990;-1.570428;0;0
-0.000205;0.698571;-1.047138;1.032990;-1.570428;0;0
-0.000199;0.734251;-0.999540;0.986038;-1.499045;0;0
-0.000205;0.709873;-0.998771;1.008829;-1.498696;0;0
-0.000194;0.769931;-0.951942;0.939086;-1.427662;0;0
-0.000205;0.767858;-0.952246;0.958755;-1.428107;0;0
-0.000189;0.805611;-0.904344;0.892134;-1.356280;0;0
-0.000205;0.785793;-0.905129;0.915912;-1.355558;0;0
-0.000183;0.841291;-0.856746;0.845182;-1.284897;0;0
-0.000205;0.819147;-0.856860;0.866276;-1.284643;0;0
-0.000178;0.876971;-0.809149;0.798230;-1.213515;0;0
-0.000205;0.867395;-0.809973;0.820420;-1.212584;0;0
-0.000173;0.912651;-0.761551;0.751278;-1.142132;0;0
-0.000205;0.914692;-0.761540;0.772483;-1.141342;0;0
-0.000167;0.948331;-0.713953;0.704326;-1.070749;0;0
-0.000205;0.926086;-0.714423;0.728873;-1.069773;0;0
-0.000162;0.984011;-0.666355;0.657374;-0.999367;0;0
-0.000205;0.959439;-0.666516;0.679511;-0.999185;0;0
-0.000156;1.019691;-0.618757;0.610422;-0.927984;0;0
-0.000205;0.998689;-0.619300;0.634915;-0.928760;0;0
-0.000151;1.055371;-0.571159;0.563470;-0.856601;0;0
-0.000205;1.057287;-0.571657;0.584128;-0.857518;0;0
-0.000146;1.091051;-0.523561;0.516518;-0.785219;0;0
-0.000205;1.076452;-0.524342;0.539916;-0.783988;0;0
-0.000140;1.126731;-0.475963;0.469566;-0.713836;0;0
-0.000205;1.113245;-0.477653;0.492471;-0.714544;0;0
-0.000135;1.162410;-0.428365;0.422614;-0.642454;0;0
-0.000205;1.149608;-0.428463;0.444479;-0.642485;0;0
-0.000130;1.198090;-0.380768;0.375662;-0.571071;0;0
-0.000205;1.190424;-0.382563;0.398185;-0.570262;0;0
-0.000124;1.233770;-0.333170;0.328710;-0.499688;0;0
-0.000205;1.216775;-0.332748;0.353151;-0.500491;0;0
-0.000119;1.269450;-0.285572;0.281758;-0.428306;0;0
-0.000205;1.258697;-0.287079;0.303405;-0.429576;0;0
-0.000113;1.305130;-0.237974;0.234806;-0.356923;0;0
-0.000205;1.297025;-0.238119;0.258316;-0.358661;0;0
-0.000108;1.340810;-0.190376;0.187854;-0.285540;0;0
-0.000205;1.342755;-0.190870;0.211857;-0.285621;0;0
-0.000103;1.376490;-0.142778;0.140903;-0.214158;0;0
-0.000205;1.378873;-0.142964;0.160633;-0.215196;0;0
-0.000097;1.412170;-0.095180;0.093951;-0.142775;0;0
-0.000205;1.409493;-0.095320;0.117406;-0.143301;0;0
-0.000092;1.447850;-0.047582;0.046999;-0.071392;0;0
-0.000205;1.450462;-0.047676;0.067661;-0.071896;0;0
-0.000087;1.483530;0.000016;0.000047;-0.000010;1;0
-0.000205;1.485904;-0.000099;0.022024;-0.001471;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483478;-0.000099;0.012217;-0.001471;0;0
-0.000205;1.483478;-0.000099;0.011998;-0.001471;0;0
-0.000200;1.423086;0.040183;-0.028527;0.059001;0;0
-0.000205;1.428841;0.040109;-0.008985;0.058660;0;0
-0.000196;1.362695;0.080465;-0.069271;0.119472;0;0
-0.000205;1.363271;0.080250;-0.044925;0.117320;0;0
-0.000192;1.302303;0.120747;-0.110016;0.179943;0;0
-0.000205;1.296780;0.120293;-0.090506;0.179085;0;0
-0.000187;1.241912;0.161028;-0.150760;0.240414;0;0
-0.000205;1.236246;0.160896;-0.129131;0.240360;0;0
-0.000183;1.181520;0.201310;-0.191504;0.300885;0;0
-0.000205;1.184036;0.201004;-0.167700;0.300981;0;0
-0.000179;1.121129;0.241592;-0.232249;0.361356;0;0
-0.000205;1.122796;0.241212;-0.208680;0.358661;0;0
-0.000174;1.060737;0.281874;-0.272993;0.421828;0;0
-0.000205;1.061833;0.281715;-0.250098;0.420752;0;0
-0.000170;1.000346;0.322156;-0.313737;0.482299;0;0
-0.000205;0.995126;0.321726;-0.294310;0.481700;0;0
-0.000165;0.939955;0.362437;-0.354482;0.542770;0;0
-0.000205;0.943162;0.362098;-0.330086;0.542812;0;0
-0.000161;0.879563;0.402719;-0.395226;0.603241;0;0
-0.000205;0.881185;0.402272;-0.370792;0.600491;0;0
-0.000157;0.819172;0.443001;-0.435970;0.663712;0;0
-0.000205;0.816505;0.442578;-0.411662;0.662746;0;0
-0.000152;0.758780;0.483283;-0.476715;0.724183;0;0
-0.000205;0.753699;0.482884;-0.457408;0.722877;0;0
-0.000148;0.698389;0.523565;-0.517459;0.784655;0;0
-0.000205;0.697619;0.522664;-0.495046;0.783498;0;0
-0.000144;0.637997;0.563846;-0.558203;0.845126;0;0
-0.000205;0.639236;0.563530;-0.534218;0.843139;0;0
-0.000139;0.577606;0.604128;-0.598948;0.905597;0;0
-0.000205;0.572867;0.603309;-0.579691;0.905067;0;0
-0.000135;0.517214;0.644410;-0.639692;0.966068;0;0
-0.000205;0.519459;0.643254;-0.614973;0.965361;0;0
-0.000130;0.456823;0.684692;-0.680436;1.026539;0;0
-0.000205;0.451432;0.684185;-0.660116;1.024022;0;0
-0.000126;0.396431;0.724974;-0.721181;1.087011;0;0
-0.000205;0.391298;0.724031;-0.699891;1.084479;0;0
-0.000122;0.336040;0.765255;-0.761925;1.147482;0;0
-0.000205;0.330027;0.763547;-0.743336;1.145917;0;0
-0.000117;0.275648;0.805537;-0.802669;1.207953;0;0
-0.000205;0.282055;0.804610;-0.777906;1.207192;0;0
-0.000113;0.215257;0.845819;-0.843414;1.268424;0;0
-0.000205;0.210097;0.843304;-0.823105;1.268303;0;0
-0.000109;0.154865;0.886101;-0.884158;1.328895;0;0
-0.000205;0.159791;0.886506;-0.861072;1.326637;0;0
-0.000104;0.094474;0.926383;-0.924902;1.389366;0;0
-0.000205;0.098152;0.924772;-0.902873;1.387911;0;0
-0.000100;0.034082;0.966664;-0.965647;1.449838;0;0
-0.000205;0.031752;0.966361;-0.943196;1.448859;0;0
-0.000095;-0.026309;1.006946;-1.006391;1.510309;0;0
-0.000205;-0.028842;1.006404;-0.981765;1.510297;0;0
-0.000091;-0.086701;1.047228;-1.047135;1.570780;1;0
-0.000205;-0.092662;1.044243;-1.026142;1.567813;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086519;1.047237;-1.036661;1.567813;0;0
-0.000205;-0.086519;1.047237;-1.036716;1.567813;0;0
-0.000199;-0.066893;0.994878;-0.984565;1.489348;0;0
-0.000205;-0.064990;0.994888;-1.009049;1.488892;0;0
-0.000193;-0.047267;0.942519;-0.932469;1.410883;0;0
-0.000205;-0.044813;0.942572;-0.956344;1.412911;0;0
-0.000187;-0.027641;0.890160;-0.880374;1.332417;0;0
-0.000205;-0.025403;0.890289;-0.902928;1.332846;0;0
-0.000181;-0.008015;0.837801;-0.828278;1.253952;0;0
-0.000205;-0.005808;0.837842;-0.850498;1.254251;0;0
-0.000175;0.011611;0.785443;-0.776183;1.175487;0;0
-0.000205;0.013847;0.785625;-0.799054;1.175002;0;0
-0.000169;0.031237;0.733084;-0.724087;1.097022;0;0
-0.000205;0.033288;0.733210;-0.746898;1.099022;0;0
-0.000163;0.050864;0.680725;-0.671991;1.018556;0;0
-0.000205;0.052821;0.680796;-0.692057;1.019120;0;0
-0.000157;0.070490;0.628366;-0.619896;0.940091;0;0
-0.000205;0.072292;0.628513;-0.642695;0.940851;0;0
-0.000151;0.090116;0.576007;-0.567800;0.861626;0;0
-0.000205;0.092101;0.576164;-0.587689;0.861113;0;0
-0.000145;0.109742;0.523648;-0.515705;0.783160;0;0
-0.000205;0.111266;0.523750;-0.538656;0.784805;0;0
-0.000139;0.129368;0.471290;-0.463609;0.704695;0;0
-0.000205;0.131536;0.471336;-0.488582;0.705557;0;0
-0.000133;0.148994;0.418931;-0.411513;0.626230;0;0
-0.000205;0.150792;0.419184;-0.434672;0.627452;0;0
-0.000128;0.168620;0.366572;-0.359418;0.547764;0;0
-0.000205;0.169895;0.366704;-0.380105;0.547713;0;0
-0.000122;0.188246;0.314213;-0.307322;0.469299;0;0
-0.000205;0.190042;0.314322;-0.330634;0.471079;0;0
-0.000116;0.207873;0.261854;-0.255226;0.390834;0;0
-0.000205;0.209329;0.262040;-0.278039;0.391014;0;0
-0.000110;0.227499;0.209495;-0.203131;0.312368;0;0
-0.000205;0.228893;0.209658;-0.223527;0.313563;0;0
-0.000104;0.247125;0.157137;-0.151035;0.233903;0;0
-0.000205;0.248671;0.157309;-0.173672;0.233661;0;0
-0.000098;0.266751;0.104778;-0.098940;0.155438;0;0
-0.000205;0.268542;0.104928;-0.121406;0.154575;0;0
-0.000092;0.286377;0.052419;-0.046844;0.076972;0;0
-0.000205;0.287645;0.052612;-0.069852;0.077941;0;0
-0.000086;0.306003;0.000060;0.005252;-0.001493;0;0
-0.000205;0.307423;0.000230;-0.015450;-0.001634;0;0
-0.000080;0.325629;-0.052299;0.057347;-0.079958;0;0
-0.000205;0.327048;-0.052250;0.032762;-0.080883;0;0
-0.000074;0.345256;-0.104657;0.109443;-0.158423;0;0
-0.000205;0.346704;-0.104533;0.086507;-0.157680;0;0
-0.000068;0.364882;-0.157016;0.161538;-0.236889;0;0
-0.000205;0.366022;-0.156849;0.141512;-0.236275;0;0
-0.000062;0.384508;-0.209375;0.213634;-0.315354;0;0
-0.000205;0.386292;-0.209164;0.189066;-0.315197;0;0
-0.000056;0.404134;-0.261734;0.265730;-0.393819;0;0
-0.000205;0.405302;-0.261612;0.244346;-0.394609;0;0
-0.000050;0.423760;-0.314093;0.317825;-0.472285;0;0
-0.000205;0.425235;-0.313928;0.295570;-0.472550;0;0
-0.000044;0.443386;-0.366452;0.369921;-0.550750;0;0
-0.000205;0.445259;-0.366309;0.347617;-0.550164;0;0
-0.000038;0.463012;-0.418810;0.422017;-0.629215;0;0
-0.000205;0.464423;-0.418658;0.399938;-0.629086;0;0
-0.000032;0.482639;-0.471169;0.474112;-0.707681;0;0
-0.000205;0.484202;-0.471006;0.453519;-0.708008;0;0
-0.000026;0.502265;-0.523528;0.526208;-0.786146;0;0
-0.000205;0.503458;-0.523355;0.505784;-0.784969;0;0
-0.000020;0.521891;-0.575887;0.578303;-0.864611;0;0
-0.000205;0.523237;-0.575638;0.555037;-0.863891;0;0
-0.000015;0.541517;-0.628246;0.630399;-0.943077;0;0
-0.000205;0.543138;-0.628085;0.607303;-0.942812;0;0
-0.000009;0.561143;-0.680605;0.682495;-1.021542;0;0
-0.000205;0.562640;-0.680302;0.661979;-1.021571;0;0
-0.000003;0.580769;-0.732963;0.734590;-1.100007;0;0
-0.000205;0.582388;-0.732849;0.711889;-1.099675;0;0
0.000003;0.600395;-0.785322;0.786686;-1.178473;0;0
-0.000205;0.601767;-0.785197;0.764813;-1.177453;0;0
0.000009;0.620022;-0.837681;0.838781;-1.256938;0;0
-0.000205;0.621576;-0.837546;0.816531;-1.256538;0;0
0.000015;0.639648;-0.890040;0.890877;-1.335403;0;0
-0.000205;0.640710;-0.889895;0.870659;-1.334806;0;0
0.000021;0.659274;-0.942399;0.942973;-1.413868;0;0
-0.000205;0.659874;-0.942243;0.918378;-1.415199;0;0
0.000027;0.678900;-0.994758;0.995068;-1.492334;0;0
-0.000205;0.680175;-0.994625;0.974150;-1.491343;0;0
0.000033;0.698526;-1.047116;1.047164;-1.570799;1;0
-0.000205;0.699861;-1.046908;1.024115;-1.570101;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698479;-1.047105;1.032935;-1.570101;0;0
-0.000205;0.698479;-1.047105;1.032935;-1.570101;0;0
-0.000196;0.734163;-0.999505;0.985986;-1.498737;0;0
-0.000205;0.714787;-1.000679;1.003844;-1.498532;0;0
-0.000187;0.769847;-0.951905;0.939038;-1.427372;0;0
-0.000205;0.748355;-0.952279;0.960508;-1.427290;0;0
-0.000178;0.805532;-0.904304;0.892089;-1.356008;0;0
-0.000205;0.800934;-0.904865;0.911365;-1.355885;0;0
-0.000169;0.841216;-0.856704;0.845140;-1.284643;0;0
-0.000205;0.823569;-0.856827;0.867755;-1.284480;0;0
-0.000160;0.876900;-0.809104;0.798191;-1.213279;0;0
-0.000205;0.857229;-0.809776;0.819051;-1.212584;0;0
-0.000151;0.912584;-0.761504;0.751243;-1.141914;0;0
-0.000205;0.897032;-0.761474;0.775879;-1.141179;0;0
-0.000142;0.948268;-0.713904;0.704294;-1.070550;0;0
-0.000205;0.950072;-0.714324;0.724326;-1.070917;0;0
-0.000133;0.983952;-0.666303;0.657345;-0.999185;0;0
-0.000205;0.966994;-0.666516;0.679292;-0.999022;0;0
-0.000124;1.019636;-0.618703;0.610396;-0.927821;0;0
-0.000205;1.002528;-0.619300;0.631518;-0.927780;0;0
-0.000115;1.055320;-0.571103;0.563447;-0.856456;0;0
-0.000205;1.055660;-0.572052;0.586101;-0.855721;0;0
-0.000106;1.091004;-0.523503;0.516499;-0.785092;0;0
-0.000205;1.074793;-0.524276;0.539533;-0.784152;0;0
-0.000097;1.126689;-0.475903;0.469550;-0.713728;0;0
-0.000205;1.104553;-0.477620;0.494115;-0.712910;0;0
-0.000088;1.162373;-0.428302;0.422601;-0.642363;0;0
-0.000205;1.158514;-0.429812;0.443876;-0.643138;0;0
-0.000079;1.198057;-0.380702;0.375652;-0.570999;0;0
-0.000205;1.191898;-0.382267;0.394459;-0.571570;0;0
-0.000070;1.233741;-0.333102;0.328704;-0.499634;0;0
-0.000205;1.223777;-0.333702;0.352548;-0.500001;0;0
-0.000061;1.269425;-0.285502;0.281755;-0.428270;0;0
-0.000205;1.266651;-0.286914;0.304884;-0.429249;0;0
-0.000052;1.305109;-0.237902;0.234806;-0.356905;0;0
-0.000205;1.297148;-0.238119;0.258480;-0.358988;0;0
-0.000043;1.340793;-0.190301;0.187857;-0.285541;0;0
-0.000205;1.329457;-0.190772;0.211748;-0.285785;0;0
-0.000034;1.376477;-0.142701;0.140908;-0.214176;0;0
-0.000205;1.376508;-0.142832;0.163810;-0.214706;0;0
-0.000025;1.412162;-0.095101;0.093960;-0.142812;0;0
-0.000205;1.412656;-0.095320;0.116530;-0.143955;0;0
-0.000016;1.447846;-0.047501;0.047011;-0.071447;0;0
-0.000205;1.445518;-0.047611;0.070838;-0.072059;0;0
-0.000007;1.483530;0.000099;0.000062;-0.000083;1;0
-0.000205;1.485290;0.000099;0.023941;-0.000490;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483447;0.000033;0.012272;-0.000490;0;0
-0.000205;1.483447;0.000033;0.012272;-0.000490;0;0
-0.000194;1.423056;0.040308;-0.028475;0.059943;0;0
-0.000205;1.441402;0.040536;-0.007232;0.059641;0;0
-0.000183;1.362666;0.080584;-0.069221;0.120377;0;0
-0.000205;1.357927;0.080283;-0.049910;0.120588;0;0
-0.000172;1.302275;0.120859;-0.109968;0.180810;0;0
-0.000205;1.296933;0.120425;-0.088972;0.180229;0;0
-0.000161;1.241884;0.161135;-0.150715;0.241244;0;0
-0.000205;1.237014;0.160929;-0.131322;0.240523;0;0
-0.000150;1.181493;0.201410;-0.191461;0.301677;0;0
-0.000205;1.175959;0.201037;-0.171973;0.301471;0;0
-0.000140;1.121102;0.241685;-0.232208;0.362111;0;0
-0.000205;1.123994;0.241409;-0.209009;0.361112;0;0
-0.000129;1.060711;0.281961;-0.272955;0.422544;0;0
-0.000205;1.055783;0.281781;-0.252728;0.420589;0;0
-0.000118;1.000321;0.322236;-0.313701;0.482978;0;0
-0.000205;0.995126;0.321791;-0.291900;0.482354;0;0
-0.000107;0.939930;0.362512;-0.354448;0.543411;0;0
-0.000205;0.938432;0.362229;-0.330743;0.543628;0;0
-0.000096;0.879539;0.402787;-0.395195;0.603845;0;0
-0.000205;0.877377;0.402371;-0.371559;0.602779;0;0
-0.000085;0.819148;0.443062;-0.435941;0.664278;0;0
-0.000205;0.814048;0.442578;-0.416100;0.663073;0;0
-0.000074;0.758757;0.483338;-0.476688;0.724712;0;0
-0.000205;0.761746;0.483016;-0.453902;0.724021;0;0
-0.000063;0.698366;0.523613;-0.517435;0.785145;0;0
-0.000205;0.700230;0.522895;-0.492855;0.784479;0;0
-0.000052;0.637976;0.563889;-0.558181;0.845579;0;0
-0.000205;0.632571;0.563398;-0.539697;0.844119;0;0
-0.000042;0.577585;0.604164;-0.598928;0.906012;0;0
-0.000205;0.580729;0.603408;-0.576403;0.904577;0;0
-0.000031;0.517194;0.644439;-0.639675;0.966446;0;0
-0.000205;0.518814;0.643122;-0.617603;0.965361;0;0
-0.000020;0.456803;0.684715;-0.680421;1.026879;0;0
-0.000205;0.453612;0.684317;-0.655843;1.027290;0;0
-0.000009;0.396412;0.724990;-0.721168;1.087313;0;0
-0.000205;0.390622;0.723899;-0.700110;1.085786;0;0
