base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.938734;0.541848;-0.628184;0.620616;-0.943956;0;0
1.000033;0.555373;-0.666410;0.676878;-1.001305;0;0
0.994659;0.556467;-0.666253;0.657596;-0.999512;0;0
1.057097;0.569651;-0.704491;0.714763;-1.058382;0;0
1.055875;0.570687;-0.704387;0.696494;-1.056211;0;0
1.114161;0.583930;-0.742571;0.752648;-1.115459;0;0
1.111937;0.584753;-0.742489;0.733585;-1.113891;0;0
1.171226;0.598209;-0.780651;0.790533;-1.172536;0;0
1.167212;0.599525;-0.780492;0.772537;-1.169937;0;0
1.228290;0.612487;-0.818732;0.828418;-1.229613;0;0
1.225698;0.613131;-0.818660;0.810230;-1.228924;0;0
1.285355;0.626766;-0.856812;0.866303;-1.286690;0;0
1.279574;0.627534;-0.856728;0.848142;-1.285297;0;0
1.342419;0.641044;-0.894892;0.904188;-1.343767;0;0
1.338093;0.641938;-0.894764;0.885670;-1.340199;0;0
1.399484;0.655323;-0.932972;0.942073;-1.400844;0;0
1.396135;0.656097;-0.932866;0.923199;-1.400166;0;0
1.456548;0.669602;-0.971053;0.979958;-1.457921;0;0
1.452947;0.669518;-0.970935;0.960179;-1.456539;0;0
1.513613;0.683880;-1.009133;1.017843;-1.514998;0;0
1.508155;0.681465;-1.008970;0.998968;-1.514055;0;0
1.570677;0.698159;-1.047213;1.055728;-1.572075;1;0
1.562474;0.692337;-1.047039;1.037263;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.561928;0.698571;-1.047237;1.040934;-1.571572;0;0
1.561962;0.698541;-1.047237;1.040934;-1.571572;0;0
1.508063;0.725636;-1.011123;1.005333;-1.517428;0;0
1.510818;0.706986;-1.011504;1.020006;-1.518467;0;0
1.454199;0.752701;-0.975009;0.969732;-1.463284;0;0
1.455439;0.734167;-0.975377;0.987079;-1.464709;0;0
1.400334;0.779765;-0.938895;0.934131;-1.409140;0;0
1.404329;0.768748;-0.939085;0.952235;-1.411277;0;0
1.346469;0.806830;-0.902780;0.898531;-1.354996;0;0
1.347926;0.809042;-0.903352;0.916679;-1.356702;0;0
1.292604;0.833894;-0.866666;0.862930;-1.300852;0;0
1.298557;0.820959;-0.867422;0.881726;-1.302453;0;0
1.238740;0.860959;-0.830552;0.827329;-1.246708;0;0
1.243656;0.853452;-0.831228;0.845731;-1.248695;0;0
1.184875;0.888023;-0.794438;0.791728;-1.192564;0;0
1.189746;0.878789;-0.795266;0.810833;-1.194447;0;0
1.131010;0.915088;-0.758324;0.756127;-1.138420;0;0
1.136314;0.916780;-0.758085;0.773414;-1.140525;0;0
1.077145;0.942153;-0.722210;0.720526;-1.084276;0;0
1.082506;0.933242;-0.722912;0.739173;-1.086277;0;0
1.023281;0.969217;-0.686096;0.684925;-1.030132;0;0
1.028186;0.966042;-0.686390;0.704877;-1.033172;0;0
0.969416;0.996282;-0.649982;0.649325;-0.975988;0;0
0.970896;0.995526;-0.650065;0.665979;-0.977616;0;0
0.915551;1.023346;-0.613868;0.613724;-0.921844;0;0
0.918556;1.014076;-0.614924;0.632450;-0.923368;0;0
0.861686;1.050411;-0.577754;0.578123;-0.867701;0;0
0.865261;1.049487;-0.578665;0.598099;-0.869936;0;0
0.807822;1.077475;-0.541640;0.542522;-0.813557;0;0
0.812033;1.074763;-0.542538;0.559420;-0.816178;0;0
0.753957;1.104540;-0.505526;0.506921;-0.759413;0;0
0.758977;1.098779;-0.507002;0.525398;-0.762420;0;0
0.700092;1.131605;-0.469412;0.471320;-0.705269;0;0
0.706295;1.133085;-0.471072;0.491047;-0.707354;0;0
0.646227;1.158669;-0.433298;0.435719;-0.651125;0;0
0.652010;1.158698;-0.435175;0.452204;-0.652942;0;0
0.592363;1.185734;-0.397184;0.400119;-0.596981;0;0
0.599397;1.181272;-0.399179;0.419716;-0.599838;0;0
0.538498;1.212798;-0.361070;0.364518;-0.542837;0;0
0.541424;1.210080;-0.363019;0.382571;-0.543302;0;0
0.484633;1.239863;-0.324956;0.328917;-0.488693;0;0
0.488777;1.236523;-0.326299;0.348658;-0.488726;0;0
0.430768;1.266927;-0.288842;0.293316;-0.434549;0;0
0.436403;1.268862;-0.288987;0.311732;-0.434805;0;0
0.376904;1.293992;-0.252728;0.257715;-0.380405;0;0
0.383551;1.296104;-0.253353;0.277108;-0.382027;0;0
0.323039;1.321057;-0.216613;0.222114;-0.326261;0;0
0.330324;1.323130;-0.217259;0.240839;-0.327288;0;0
0.269174;1.348121;-0.180499;0.186513;-0.272117;0;0
0.272897;1.350802;-0.180605;0.205667;-0.272386;0;0
0.215309;1.375186;-0.144385;0.150913;-0.217973;0;0
0.220250;1.377859;-0.144642;0.169891;-0.219445;0;0
0.161445;1.402250;-0.108271;0.115312;-0.163829;0;0
0.168115;1.404702;-0.108448;0.135102;-0.165523;0;0
0.107580;1.429315;-0.072157;0.079711;-0.109686;0;0
0.111166;1.432158;-0.072189;0.098779;-0.111111;0;0
0.053715;1.456380;-0.036043;0.044110;-0.055542;0;0
0.058656;1.459185;-0.036095;0.062511;-0.056536;0;0
-0.000150;1.483444;0.000071;0.008509;-0.001398;1;0
0.006760;1.486119;0.000000;0.028379;-0.002451;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.006760;1.483324;0.000000;0.020928;-0.002451;0;0
0.006760;1.483324;0.000000;0.020928;-0.002451;0;0
-0.039639;1.437133;0.030799;-0.010232;0.043780;0;0
-0.034688;1.442539;0.030600;0.007506;0.041994;0;0
-0.086037;1.390941;0.061598;-0.041393;0.090010;0;0
-0.081053;1.386090;0.061232;-0.022901;0.087418;0;0
-0.132436;1.344749;0.092398;-0.072554;0.136241;0;0
-0.127896;1.339899;0.092293;-0.053635;0.134314;0;0
-0.178835;1.298557;0.123197;-0.103715;0.182472;0;0
-0.174705;1.293708;0.123090;-0.084535;0.179249;0;0
-0.225234;1.252366;0.153996;-0.134875;0.228702;0;0
-0.221445;1.248715;0.153953;-0.117735;0.228595;0;0
-0.271632;1.206174;0.184795;-0.166036;0.274933;0;0
-0.267981;1.201480;0.184586;-0.147265;0.273693;0;0
-0.318031;1.159982;0.215594;-0.197197;0.321163;0;0
-0.310351;1.154460;0.215251;-0.177561;0.319935;0;0
-0.364430;1.113791;0.246394;-0.228358;0.367394;0;0
-0.357023;1.109037;0.246016;-0.208899;0.364870;0;0
-0.410829;1.067599;0.277193;-0.259518;0.413625;0;0
-0.404275;1.062662;0.276681;-0.239634;0.411112;0;0
-0.457227;1.021407;0.307992;-0.290679;0.459855;0;0
-0.451357;1.016901;0.307380;-0.271136;0.456537;0;0
-0.503626;0.975215;0.338791;-0.321840;0.506086;0;0
-0.498337;0.970649;0.338276;-0.303350;0.506210;0;0
-0.550025;0.929024;0.369590;-0.353000;0.552317;0;0
-0.545487;0.924335;0.369303;-0.333318;0.550164;0;0
-0.596424;0.882832;0.400390;-0.384161;0.598547;0;0
-0.592125;0.877991;0.399969;-0.365697;0.597060;0;0
-0.642822;0.836640;0.431189;-0.415322;0.644778;0;0
-0.638148;0.832875;0.430898;-0.399390;0.642321;0;0
-0.689221;0.790448;0.461988;-0.446483;0.691008;0;0
-0.684513;0.785609;0.461662;-0.428591;0.689054;0;0
-0.735620;0.744257;0.492787;-0.477643;0.737239;0;0
-0.730639;0.739203;0.492130;-0.457682;0.734152;0;0
-0.782019;0.698065;0.523586;-0.508804;0.783470;0;0
-0.777618;0.693350;0.522796;-0.491759;0.782518;0;0
-0.828417;0.651873;0.554386;-0.539965;0.829700;0;0
-0.824290;0.646760;0.553527;-0.520631;0.828270;0;0
-0.874816;0.605682;0.585185;-0.571125;0.875931;0;0
-0.870997;0.601184;0.584621;-0.554215;0.875002;0;0
-0.921215;0.559490;0.615984;-0.602286;0.922162;0;0
-0.918215;0.554501;0.615484;-0.582868;0.920100;0;0
-0.967614;0.513298;0.646783;-0.633447;0.968392;0;0
-0.965024;0.508341;0.646347;-0.615028;0.965851;0;0
-1.014012;0.467106;0.677582;-0.664608;1.014623;0;0
-1.011559;0.462212;0.676979;-0.644996;1.012093;0;0
-1.060411;0.420915;0.708382;-0.695768;1.060853;0;0
-1.057139;0.416144;0.707480;-0.679182;1.058989;0;0
-1.106810;0.374723;0.739181;-0.726929;1.107084;0;0
-1.103230;0.369400;0.736534;-0.707780;1.105721;0;0
-1.153209;0.328531;0.769980;-0.758090;1.153315;0;0
-1.149015;0.323670;0.767824;-0.741145;1.152126;0;0
-1.199607;0.282340;0.800779;-0.789250;1.199545;0;0
-1.194833;0.276988;0.799707;-0.770182;1.197715;0;0
-1.246006;0.236148;0.831578;-0.820411;1.245776;0;0
-1.240003;0.231135;0.830176;-0.803327;1.243303;0;0
-1.292405;0.189956;0.862378;-0.851572;1.292007;0;0
-1.290465;0.185036;0.861433;-0.832199;1.288891;0;0
-1.338804;0.143764;0.893177;-0.882733;1.338237;0;0
-1.334611;0.138814;0.891079;-0.865948;1.334316;0;0
-1.385202;0.097573;0.923976;-0.913893;1.384468;0;0
-1.380122;0.092286;0.923785;-0.895422;1.383499;0;0
-1.431601;0.051381;0.954775;-0.945054;1.430699;0;0
-1.429901;0.046402;0.952476;-0.928842;1.428271;0;0
-1.478000;0.005189;0.985574;-0.976215;1.476929;0;0
-1.473739;-0.000065;0.982582;-0.958536;1.475003;0;0
-1.524399;-0.041002;1.016374;-1.007375;1.523160;0;0
-1.516724;-0.045949;1.014564;-0.990476;1.520428;0;0
-1.570797;-0.087194;1.047173;-1.038536;1.569390;1;0
-1.565138;-0.092570;1.044901;-1.019677;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.564523;-0.087072;1.047204;-1.028005;1.567160;0;0
-1.564523;-0.087072;1.047204;-1.028114;1.567160;0;0
-1.507517;-0.072796;1.009124;-0.990117;1.510084;0;0
-1.509452;-0.070826;1.009135;-1.008391;1.512258;0;0
-1.450512;-0.058521;0.971044;-0.952229;1.453008;0;0
-1.454483;-0.057159;0.971066;-0.971739;1.456375;0;0
-1.393506;-0.044245;0.932964;-0.914341;1.395932;0;0
-1.394496;-0.043400;0.932997;-0.932786;1.396571;0;0
-1.336501;-0.029969;0.894884;-0.876454;1.338856;0;0
-1.340005;-0.027982;0.894929;-0.895368;1.340689;0;0
-1.279495;-0.015693;0.856804;-0.838566;1.281780;0;0
-1.280257;-0.015298;0.856893;-0.857017;1.283172;0;0
-1.222490;-0.001417;0.818724;-0.800678;1.224703;0;0
-1.226790;0.000303;0.818758;-0.819599;1.225329;0;0
-1.165484;0.012859;0.780645;-0.762791;1.167627;0;0
-1.167486;0.013755;0.780689;-0.780701;1.169937;0;0
-1.108478;0.027135;0.742565;-0.724903;1.110551;0;0
-1.109274;0.028098;0.742621;-0.742296;1.112257;0;0
-1.051473;0.041411;0.704485;-0.687015;1.053475;0;0
-1.056627;0.043208;0.704552;-0.706192;1.054577;0;0
-0.994467;0.055687;0.666405;-0.649127;0.996399;0;0
-0.998244;0.057581;0.666483;-0.667677;0.999022;0;0
-0.937462;0.069963;0.628325;-0.611240;0.939323;0;0
-0.939827;0.071340;0.628414;-0.630258;0.939217;0;0
-0.880456;0.084239;0.590245;-0.573352;0.882247;0;0
-0.881546;0.086236;0.590346;-0.593168;0.883989;0;0
-0.823451;0.098515;0.552165;-0.535464;0.825171;0;0
-0.824324;0.099872;0.552343;-0.554982;0.828433;0;0
-0.766445;0.112790;0.514085;-0.497576;0.768095;0;0
-0.768161;0.114429;0.514274;-0.515591;0.768956;0;0
-0.709440;0.127066;0.476005;-0.459689;0.711019;0;0
-0.714558;0.128649;0.476106;-0.479104;0.713073;0;0
-0.652434;0.141342;0.437925;-0.421801;0.653943;0;0
-0.656107;0.142838;0.438038;-0.439877;0.653923;0;0
-0.595428;0.155618;0.399846;-0.383913;0.596867;0;0
-0.597826;0.157457;0.400002;-0.402732;0.598040;0;0
-0.538423;0.169894;0.361766;-0.346026;0.539791;0;0
-0.539648;0.171369;0.361834;-0.365313;0.542812;0;0
-0.481417;0.184170;0.323686;-0.308138;0.482715;0;0
-0.481470;0.185589;0.323831;-0.326251;0.483661;0;0
-0.424412;0.198446;0.285606;-0.270250;0.425639;0;0
-0.429165;0.199655;0.285697;-0.289215;0.427288;0;0
-0.367406;0.212722;0.247526;-0.232362;0.368562;0;0
-0.371636;0.213721;0.247628;-0.250591;0.370589;0;0
-0.310401;0.226998;0.209446;-0.194475;0.311486;0;0
-0.313936;0.228647;0.209559;-0.213391;0.312256;0;0
-0.253395;0.241274;0.171366;-0.156587;0.254410;0;0
-0.255553;0.242744;0.171490;-0.175480;0.256046;0;0
-0.196389;0.255550;0.133286;-0.118699;0.197334;0;0
-0.197648;0.256380;0.133389;-0.136636;0.199837;0;0
-0.139384;0.269825;0.095206;-0.080812;0.140258;0;0
-0.139846;0.270354;0.095320;-0.098779;0.141504;0;0
-0.082378;0.284101;0.057126;-0.042924;0.083182;0;0
-0.086516;0.285556;0.057218;-0.061908;0.085294;0;0
-0.025373;0.298377;0.019047;-0.005036;0.026106;0;0
-0.027245;0.299530;0.019117;-0.023010;0.027288;0;0
0.031633;0.312653;-0.019033;0.032852;-0.030970;0;0
0.030694;0.314026;-0.018919;0.013477;-0.029412;0;0
0.088638;0.326929;-0.057113;0.070739;-0.088046;0;0
0.083819;0.328338;-0.056955;0.051225;-0.085948;0;0
0.145644;0.341205;-0.095193;0.108627;-0.145122;0;0
0.141928;0.342097;-0.095090;0.088972;-0.144445;0;0
0.202650;0.355481;-0.133273;0.146515;-0.202198;0;0
0.199560;0.356747;-0.133126;0.127213;-0.200817;0;0
0.259655;0.369757;-0.171353;0.184402;-0.259274;0;0
0.256270;0.370690;-0.171194;0.164851;-0.257027;0;0
0.316661;0.384033;-0.209433;0.222290;-0.316350;0;0
0.313287;0.385063;-0.209296;0.204023;-0.316177;0;0
0.373666;0.398309;-0.247513;0.260178;-0.373426;0;0
0.370987;0.399590;-0.247299;0.240511;-0.371406;0;0
0.430672;0.412585;-0.285593;0.298066;-0.430502;0;0
0.427868;0.413042;-0.285368;0.280450;-0.427288;0;0
0.487677;0.426861;-0.323672;0.335953;-0.487579;0;0
0.485363;0.428091;-0.323469;0.317649;-0.485949;0;0
0.544683;0.441136;-0.361752;0.373841;-0.544655;0;0
0.542311;0.441973;-0.361571;0.353918;-0.542975;0;0
0.601689;0.455412;-0.399832;0.411729;-0.601731;0;0
0.598680;0.456499;-0.399706;0.391775;-0.600818;0;0
0.658694;0.469688;-0.437912;0.449617;-0.658807;0;0
0.655014;0.470504;-0.437807;0.430837;-0.657191;0;0
0.715700;0.483964;-0.475992;0.487504;-0.715883;0;0
0.711827;0.484447;-0.475843;0.469954;-0.715034;0;0
0.772705;0.498240;-0.514072;0.525392;-0.772959;0;0
0.768741;0.499404;-0.513945;0.507373;-0.771080;0;0
0.829711;0.512516;-0.552152;0.563280;-0.830035;0;0
0.824563;0.513716;-0.552112;0.543751;-0.827943;0;0
0.886716;0.526792;-0.590232;0.601167;-0.887111;0;0
0.881273;0.527935;-0.590148;0.581553;-0.885623;0;0
0.943722;0.541068;-0.628312;0.639055;-0.944187;0;0
0.941978;0.541879;-0.628151;0.620616;-0.943793;0;0
1.000728;0.555344;-0.666392;0.676943;-1.001263;0;0
0.998483;0.556313;-0.666220;0.657816;-0.999185;0;0
1.057733;0.569620;-0.704471;0.714831;-1.058339;0;0
1.055261;0.570656;-0.704322;0.696714;-1.056048;0;0
1.114739;0.583896;-0.742551;0.752718;-1.115415;0;0
1.112005;0.584753;-0.742423;0.733037;-1.114218;0;0
1.171744;0.598171;-0.780631;0.790606;-1.172491;0;0
1.168032;0.599433;-0.780492;0.771003;-1.170590;0;0
1.228750;0.612447;-0.818711;0.828494;-1.229567;0;0
1.224059;0.612977;-0.818627;0.811107;-1.228434;0;0
1.285755;0.626723;-0.856791;0.866381;-1.286644;0;0
1.279232;0.627749;-0.856695;0.846882;-1.285460;0;0
1.342761;0.640999;-0.894871;0.904269;-1.343719;0;0
1.338332;0.642031;-0.894797;0.884903;-1.342159;0;0
1.399766;0.655275;-0.932951;0.942157;-1.400796;0;0
1.392925;0.656250;-0.932833;0.922925;-1.398859;0;0
1.456772;0.669551;-0.971031;0.980045;-1.457872;0;0
1.450864;0.670470;-0.970902;0.960782;-1.456539;0;0
1.513778;0.683827;-1.009111;1.017932;-1.514948;0;0
1.505935;0.684382;-1.008970;1.000283;-1.514709;0;0
1.570783;0.698103;-1.047191;1.055820;-1.572024;1;0
1.564625;0.692582;-1.046941;1.037373;-1.571245;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564455;0.698356;-1.047171;1.040879;-1.571245;0;0
1.564455;0.698356;-1.047171;1.040879;-1.571245;0;0
1.512307;0.724527;-1.012264;1.006472;-1.518913;0;0
1.514027;0.706556;-1.012689;1.020937;-1.519938;0;0
1.460159;0.750697;-0.977358;0.972064;-1.466581;0;0
1.463599;0.738374;-0.977581;0.986477;-1.470101;0;0
1.408012;0.776868;-0.942451;0.937657;-1.414250;0;0
1.412728;0.767489;-0.943263;0.955797;-1.417160;0;0
1.355864;0.803038;-0.907544;0.903249;-1.361918;0;0
1.356905;0.804528;-0.908123;0.921665;-1.364218;0;0
1.303716;0.829209;-0.872638;0.868842;-1.309586;0;0
1.307297;0.813496;-0.873772;0.887752;-1.311604;0;0
1.251569;0.855379;-0.837731;0.834435;-1.257255;0;0
1.253865;0.840000;-0.837776;0.852141;-1.258499;0;0
1.199421;0.881549;-0.802824;0.800027;-1.204923;0;0
1.204530;0.882966;-0.803393;0.819708;-1.205721;0;0
1.147273;0.907720;-0.767918;0.765620;-1.152591;0;0
1.151507;0.898660;-0.768318;0.784590;-1.155068;0;0
1.095126;0.933890;-0.733011;0.731212;-1.100260;0;0
1.098997;0.923782;-0.733836;0.750404;-1.103107;0;0
1.042978;0.960061;-0.698104;0.696805;-1.047928;0;0
1.045633;0.956245;-0.699024;0.714848;-1.050329;0;0
0.990830;0.986231;-0.663198;0.662397;-0.995596;0;0
0.997117;0.979064;-0.663851;0.680223;-0.997551;0;0
0.938683;1.012402;-0.628291;0.627990;-0.943264;0;0
0.943514;1.013707;-0.628283;0.645982;-0.944773;0;0
0.886535;1.038572;-0.593384;0.593582;-0.890933;0;0
0.890082;1.028940;-0.593998;0.612288;-0.891832;0;0
0.834387;1.064742;-0.558478;0.559175;-0.838601;0;0
0.836957;1.059345;-0.559483;0.579088;-0.839217;0;0
0.782240;1.090913;-0.523571;0.524767;-0.786269;0;0
0.789124;1.090641;-0.524178;0.542546;-0.789381;0;0
0.730092;1.117083;-0.488665;0.490360;-0.733938;0;0
0.736306;1.113920;-0.489465;0.508962;-0.736276;0;0
0.677944;1.143254;-0.453758;0.455952;-0.681606;0;0
0.683830;1.138736;-0.456792;0.475378;-0.683335;0;0
0.625797;1.169424;-0.418851;0.421545;-0.629274;0;0
0.631559;1.167451;-0.420698;0.440206;-0.630720;0;0
0.573649;1.195595;-0.383945;0.387138;-0.576943;0;0
0.579151;1.194693;-0.385985;0.405362;-0.577942;0;0
0.521501;1.221765;-0.349038;0.352730;-0.524611;0;0
0.526948;1.220890;-0.350318;0.370627;-0.524511;0;0
0.469354;1.247936;-0.314131;0.318323;-0.472279;0;0
0.474847;1.246781;-0.314586;0.337263;-0.475328;0;0
0.417206;1.274106;-0.279225;0.283915;-0.419948;0;0
0.422507;1.275895;-0.280301;0.301542;-0.422386;0;0
0.365058;1.300276;-0.244318;0.249508;-0.367616;0;0
0.370646;1.301939;-0.244765;0.268177;-0.368628;0;0
0.312911;1.326447;-0.209411;0.215100;-0.315284;0;0
0.318784;1.328689;-0.209625;0.230978;-0.316831;0;0
0.260763;1.352617;-0.174505;0.180693;-0.262952;0;0
0.267059;1.355378;-0.174649;0.199969;-0.264380;0;0
0.208615;1.378788;-0.139598;0.146285;-0.210621;0;0
0.214343;1.380900;-0.139936;0.164577;-0.210621;0;0
0.156468;1.404958;-0.104691;0.111878;-0.158289;0;0
0.162106;1.407374;-0.104763;0.131377;-0.161275;0;0
0.104320;1.431129;-0.069785;0.077470;-0.105957;0;0
0.110142;1.433724;-0.069952;0.096807;-0.108987;0;0
0.052172;1.457299;-0.034878;0.043063;-0.053626;0;0
0.058041;1.459922;-0.035075;0.062566;-0.054902;0;0
0.000025;1.483469;0.000029;0.008656;-0.001294;1;0
0.005668;1.485751;-0.000197;0.026736;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005668;1.483263;-0.000165;0.021147;-0.002941;0;0
0.005668;1.483263;-0.000165;0.020928;-0.002941;0;0
-0.040703;1.437074;0.030640;-0.010019;0.043307;0;0
-0.036805;1.431820;0.030304;0.006300;0.041994;0;0
-0.087074;1.390885;0.061445;-0.041186;0.089556;0;0
-0.083443;1.386305;0.061068;-0.023668;0.087092;0;0
-0.133444;1.344696;0.092250;-0.072352;0.135804;0;0
-0.126599;1.339776;0.092096;-0.053252;0.133824;0;0
-0.179815;1.298507;0.123055;-0.103519;0.182052;0;0
-0.173373;1.295551;0.122794;-0.086726;0.178922;0;0
-0.226186;1.252318;0.153860;-0.134685;0.228301;0;0
-0.219670;1.247702;0.153690;-0.116804;0.227942;0;0
-0.272556;1.206129;0.184664;-0.165852;0.274549;0;0
-0.266478;1.201695;0.184421;-0.146936;0.273367;0;0
-0.318927;1.159940;0.215469;-0.197018;0.320798;0;0
-0.313458;1.154767;0.215120;-0.177397;0.319608;0;0
-0.365298;1.113751;0.246274;-0.228184;0.367046;0;0
-0.360027;1.108822;0.245950;-0.210269;0.364380;0;0
-0.411668;1.067562;0.277079;-0.259351;0.413295;0;0
-0.407724;1.063399;0.276616;-0.242976;0.410785;0;0
-0.458039;1.021372;0.307884;-0.290517;0.459543;0;0
-0.454601;1.016441;0.307380;-0.272779;0.456864;0;0
-0.504410;0.975183;0.338688;-0.321684;0.505791;0;0
-0.500897;0.970741;0.338342;-0.303514;0.505720;0;0
-0.550780;0.928994;0.369493;-0.352850;0.552040;0;0
-0.547023;0.924612;0.369139;-0.334030;0.550328;0;0
-0.597151;0.882805;0.400298;-0.384017;0.598288;0;0
-0.593320;0.877837;0.399936;-0.364217;0.596897;0;0
-0.643522;0.836616;0.431103;-0.415183;0.644537;0;0
-0.639275;0.831524;0.430766;-0.398733;0.641995;0;0
-0.689892;0.790427;0.461908;-0.446350;0.690785;0;0
-0.685605;0.785486;0.461596;-0.426947;0.688563;0;0
-0.736263;0.744238;0.492712;-0.477516;0.737033;0;0
-0.731458;0.739572;0.492031;-0.460257;0.733988;0;0
-0.782634;0.698049;0.523517;-0.508683;0.783282;0;0
-0.777925;0.692460;0.522697;-0.489896;0.780394;0;0
-0.829004;0.651860;0.554322;-0.539849;0.829530;0;0
-0.824563;0.647037;0.553297;-0.521124;0.828270;0;0
-0.875375;0.605671;0.585127;-0.571016;0.875779;0;0
-0.871167;0.601091;0.584588;-0.553174;0.874675;0;0
-0.921746;0.559482;0.615932;-0.602182;0.922027;0;0
-0.918351;0.554317;0.615418;-0.582813;0.920590;0;0
-0.968116;0.513293;0.646737;-0.633349;0.968275;0;0
-0.965194;0.508771;0.646314;-0.613768;0.966015;0;0
-1.014487;0.467104;0.677541;-0.664515;1.014524;0;0
-1.011798;0.462488;0.676782;-0.644996;1.011603;0;0
-1.060858;0.420915;0.708346;-0.695682;1.060772;0;0
-1.057378;0.416420;0.707283;-0.677922;1.057682;0;0
-1.107228;0.374726;0.739151;-0.726848;1.107021;0;0
-1.104186;0.369339;0.736567;-0.708328;1.105558;0;0
-1.153599;0.328537;0.769956;-0.758015;1.153269;0;0
-1.149732;0.323823;0.767857;-0.741638;1.151963;0;0
-1.199970;0.282348;0.800761;-0.789181;1.199517;0;0
-1.194799;0.276988;0.799707;-0.769688;1.197715;0;0
-1.246340;0.236159;0.831565;-0.820348;1.245766;0;0
-1.239969;0.230643;0.830110;-0.801136;1.242976;0;0
-1.292711;0.189970;0.862370;-0.851514;1.292014;0;0
-1.290636;0.185005;0.861302;-0.833843;1.288891;0;0
-1.339082;0.143781;0.893175;-0.882681;1.338263;0;0
-1.335157;0.138753;0.890586;-0.866824;1.334480;0;0
-1.385453;0.097592;0.923980;-0.913847;1.384511;0;0
-1.380088;0.092347;0.923521;-0.895477;1.383663;0;0
-1.431823;0.051403;0.954785;-0.945014;1.430760;0;0
-1.429799;0.045911;0.953134;-0.925993;1.429088;0;0
-1.478194;0.005213;0.985589;-0.976180;1.477008;0;0
-1.472920;0.000058;0.982648;-0.959741;1.475166;0;0
-1.524565;-0.040976;1.016394;-1.007347;1.523256;0;0
-1.522733;-0.046041;1.015880;-0.988065;1.520755;0;0
-1.570935;-0.087165;1.047199;-1.038513;1.569505;1;0
-1.567220;-0.092508;1.044901;-1.019896;1.567323;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.567049;-0.087072;1.047237;-1.027457;1.567323;0;0
-1.567049;-0.087072;1.047237;-1.027676;1.567323;0;0
-1.510001;-0.072796;1.009158;-0.989581;1.510244;0;0
-1.512012;-0.070918;1.009201;-1.009268;1.512258;0;0
-1.452952;-0.058519;0.971079;-0.951705;1.453165;0;0
-1.457283;-0.057988;0.971132;-0.969219;1.453271;0;0
-1.395903;-0.044242;0.933001;-0.913829;1.396087;0;0
-1.397227;-0.042878;0.933063;-0.932896;1.397061;0;0
-1.338855;-0.029965;0.894922;-0.875953;1.339008;0;0
-1.342873;-0.028044;0.894962;-0.894820;1.340852;0;0
-1.281806;-0.015688;0.856843;-0.838077;1.281929;0;0
-1.283295;-0.015544;0.856893;-0.856196;1.283009;0;0
-1.224757;-0.001411;0.818764;-0.800201;1.224850;0;0
-1.228873;0.000242;0.818857;-0.819434;1.225002;0;0
-1.167708;0.012866;0.780686;-0.762325;1.167771;0;0
-1.169568;0.013632;0.780722;-0.780536;1.169773;0;0
-1.110660;0.027143;0.742607;-0.724449;1.110692;0;0
-1.111356;0.029080;0.742687;-0.744377;1.111440;0;0
-1.053611;0.041419;0.704528;-0.686573;1.053613;0;0
-1.057958;0.043362;0.704618;-0.706465;1.054741;0;0
-0.996562;0.055696;0.666449;-0.648697;0.996534;0;0
-0.998824;0.056967;0.666516;-0.667184;0.998531;0;0
-0.939514;0.069973;0.628371;-0.610821;0.939456;0;0
-0.940134;0.071432;0.628414;-0.628121;0.939544;0;0
-0.882465;0.084250;0.590292;-0.572945;0.882377;0;0
-0.886121;0.085990;0.590379;-0.591196;0.884152;0;0
-0.825416;0.098527;0.552213;-0.535069;0.825298;0;0
-0.828012;0.099841;0.552376;-0.553284;0.828270;0;0
-0.768367;0.112804;0.514134;-0.497193;0.768219;0;0
-0.769014;0.114798;0.514274;-0.516029;0.769119;0;0
-0.711319;0.127081;0.476056;-0.459317;0.711140;0;0
-0.715958;0.128526;0.476172;-0.477405;0.713237;0;0
-0.654270;0.141357;0.437977;-0.421441;0.654061;0;0
-0.657780;0.142715;0.438136;-0.441192;0.655720;0;0
-0.597221;0.155634;0.399898;-0.383565;0.596982;0;0
-0.599192;0.157426;0.400068;-0.403389;0.598040;0;0
-0.540173;0.169911;0.361819;-0.345689;0.539903;0;0
-0.541390;0.171123;0.361900;-0.364053;0.542648;0;0
-0.483124;0.184188;0.323741;-0.307813;0.482825;0;0
-0.483382;0.185712;0.323897;-0.327620;0.485295;0;0
-0.426075;0.198465;0.285662;-0.269937;0.425746;0;0
-0.431760;0.199593;0.285730;-0.288339;0.426145;0;0
-0.369026;0.212742;0.247583;-0.232061;0.368667;0;0
-0.374469;0.213752;0.247661;-0.250043;0.368465;0;0
-0.311978;0.227019;0.209505;-0.194185;0.311588;0;0
-0.316121;0.228555;0.209658;-0.212624;0.311929;0;0
-0.254929;0.241295;0.171426;-0.156309;0.254509;0;0
-0.257806;0.242713;0.171523;-0.175753;0.256536;0;0
