base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-0.378293;0.214059;0.247760;-0.259083;0.370262;0;0;0
-0.312312;0.227028;0.209599;-0.191481;0.311771;0;0;0
-0.321754;0.228217;0.209625;-0.221609;0.312582;0;0;0
-0.255250;0.241303;0.171518;-0.153614;0.254686;0;0;0
-0.262928;0.242867;0.171556;-0.182876;0.256700;0;0;0
-0.198187;0.255577;0.133438;-0.115748;0.197601;0;0;0
-0.206798;0.256779;0.133553;-0.144799;0.198366;0;0;0
-0.141124;0.269852;0.095357;-0.077881;0.140515;0;0;0
-0.149303;0.271122;0.095517;-0.106778;0.142157;0;0;0
-0.084061;0.284126;0.057277;-0.040014;0.083430;0;0;0
-0.116322;0.281472;0.057087;-0.071879;0.086111;0;0;0
-0.026998;0.298401;0.019196;-0.002147;0.026344;0;0;0
-0.061592;0.296213;0.019084;-0.034186;0.027614;0;0;0
0.030065;0.312675;-0.018884;0.035720;-0.030741;0;0;0
-0.004814;0.310372;-0.018952;0.003506;-0.028595;0;0;0
0.087128;0.326950;-0.056964;0.073587;-0.087826;0;0;0
0.078663;0.326649;-0.056922;0.045582;-0.087092;0;0;0
0.144191;0.341224;-0.095045;0.111454;-0.144912;0;0;0
0.137217;0.342404;-0.094925;0.082289;-0.142974;0;0;0
0.201254;0.355499;-0.133125;0.149321;-0.201997;0;0;0
0.193005;0.353614;-0.133027;0.119981;-0.201308;0;0;0
0.258317;0.369773;-0.171206;0.187188;-0.259082;0;0;0
0.249339;0.368356;-0.171129;0.157345;-0.257680;0;0;0
0.315380;0.384048;-0.209286;0.225054;-0.316168;0;0;0
0.281023;0.380456;-0.209296;0.192463;-0.314870;0;0;0
0.372443;0.398322;-0.247367;0.262921;-0.373253;0;0;0
0.335582;0.393540;-0.247299;0.230430;-0.372713;0;0;0
0.429506;0.412597;-0.285447;0.300788;-0.430339;0;0;0
0.396525;0.413533;-0.285335;0.268561;-0.429249;0;0;0
0.486569;0.426871;-0.323528;0.338655;-0.487424;0;0;0
0.479320;0.425726;-0.323305;0.310253;-0.485785;0;0;0
0.543632;0.441146;-0.361608;0.376522;-0.544509;0;0;0
0.538453;0.440591;-0.361505;0.346960;-0.544772;0;0;0
0.600695;0.455420;-0.399688;0.414389;-0.601595;0;0;0
0.550779;0.448576;-0.400331;0.375887;-0.600165;0;0;0
0.657758;0.469694;-0.437769;0.452256;-0.658680;0;0;0
0.642109;0.459202;-0.450903;0.404649;-0.656537;0;0;0
0.714821;0.483969;-0.475849;0.490123;-0.715766;0;0;0
0.705647;0.485061;-0.475712;0.456806;-0.713890;0;0;0
0.771884;0.498243;-0.513930;0.527990;-0.772851;0;0;0
0.761093;0.497469;-0.513879;0.496854;-0.771243;0;0;0
0.828947;0.512518;-0.552010;0.565856;-0.829936;0;0;0
0.792231;0.509109;-0.552178;0.531753;-0.828760;0;0;0
0.886010;0.526792;-0.590091;0.603723;-0.887022;0;0;0
0.851433;0.523083;-0.590181;0.571473;-0.886603;0;0;0
0.943073;0.541067;-0.628171;0.641590;-0.944107;0;0;0
0.905309;0.536289;-0.628217;0.608672;-0.942649;0;0;0
1.000136;0.555341;-0.666251;0.679457;-1.001193;0;0;0
0.992337;0.555300;-0.666088;0.650091;-0.999022;0;0;0
1.057199;0.569616;-0.704332;0.717324;-1.058278;0;0;0
1.049286;0.567124;-0.704256;0.688770;-1.057028;0;0;0
1.114262;0.583890;-0.742412;0.755191;-1.115363;0;0;0
1.077385;0.579163;-0.742456;0.722682;-1.113237;0;0;0
1.171325;0.598165;-0.780493;0.793058;-1.172449;0;0;0
1.161955;0.596638;-0.780459;0.766292;-1.172551;0;0;0
1.228388;0.612439;-0.818573;0.830925;-1.229534;0;0;0
1.220747;0.610182;-0.818528;0.802724;-1.228270;0;0;0
1.285451;0.626714;-0.856654;0.868792;-1.286620;0;0;0
1.276774;0.626521;-0.856564;0.840034;-1.284153;0;0;0
1.342514;0.640988;-0.894734;0.906658;-1.343705;0;0;0
1.306648;0.637209;-0.894797;0.874165;-1.342976;0;0;0
1.399577;0.655263;-0.932815;0.944525;-1.400790;0;0;0
1.391662;0.652780;-0.932734;0.915419;-1.399349;0;0;0
1.456640;0.669537;-0.970895;0.982392;-1.457876;0;0;0
1.450728;0.663375;-0.970770;0.953550;-1.458009;0;0;0
1.513703;0.683812;-1.008975;1.020259;-1.514961;0;0;0
1.476129;0.675722;-1.008905;0.988120;-1.514382;0;0;0
1.570766;0.698086;-1.047056;1.058126;-1.572047;1;0;0
1.563772;0.697189;-1.046842;1.030579;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;54
1.561553;0.698356;-1.046973;1.041153;-1.570428;0;0;0
1.561553;0.698326;-1.046973;1.041317;-1.570428;0;0;0
1.507710;0.725431;-1.010868;1.005630;-1.516323;0;0;0
1.544277;0.697865;-1.007654;1.027785;-1.517487;0;0;0
1.453868;0.752506;-0.974763;0.970107;-1.462219;0;0;0
1.501531;0.708338;-0.969948;1.001598;-1.462911;0;0;0
1.400025;0.779580;-0.938658;0.934585;-1.408114;0;0;0
1.403953;0.736562;-0.938920;0.958810;-1.409807;0;0;0
1.346183;0.806655;-0.902553;0.899062;-1.354009;0;0;0
1.351306;0.766107;-0.902793;0.923199;-1.355068;0;0;0
1.292340;0.833730;-0.866448;0.863539;-1.299905;0;0;0
1.337649;0.791414;-0.862289;0.894601;-1.301473;0;0;0
1.238498;0.860804;-0.830343;0.828016;-1.245800;0;0;0
1.246968;0.816045;-0.834058;0.869728;-1.247388;0;0;0
1.184655;0.887879;-0.794237;0.792493;-1.191696;0;0;0
1.233619;0.855049;-0.789804;0.829077;-1.193303;0;0;0
1.130813;0.914954;-0.758132;0.756970;-1.137591;0;0;0
1.175509;0.908795;-0.753676;0.793685;-1.139381;0;0;0
1.076970;0.942029;-0.722027;0.721447;-1.083486;0;0;0
1.124842;0.922339;-0.717779;0.759717;-1.085296;0;0;0
1.023128;0.969103;-0.685922;0.685924;-1.029382;0;0;0
1.033171;0.932566;-0.689482;0.729147;-1.031865;0;0;0
0.969285;0.996178;-0.649817;0.650401;-0.975277;0;0;0
0.991347;0.953450;-0.649637;0.685866;-0.977616;0;0;0
0.915443;1.023253;-0.613712;0.614879;-0.921173;0;0;0
0.963419;0.975102;-0.609824;0.649543;-0.923368;0;0;0
0.861600;1.050327;-0.577607;0.579356;-0.867068;0;0;0
0.863724;1.008517;-0.576461;0.609549;-0.869119;0;0;0
0.807758;1.077402;-0.541501;0.543833;-0.812963;0;0;0
0.854164;1.040396;-0.536747;0.580348;-0.815361;0;0;0
0.753915;1.104477;-0.505396;0.508310;-0.758859;0;0;0
0.759694;1.064658;-0.501606;0.552079;-0.762093;0;0;0
0.700073;1.131551;-0.469291;0.472787;-0.704754;0;0;0
0.747983;1.104400;-0.465084;0.513947;-0.707191;0;0;0
0.646230;1.158626;-0.433186;0.437264;-0.650650;0;0;0
0.653000;1.135020;-0.430832;0.483267;-0.653759;0;0;0
0.592388;1.185701;-0.397081;0.401741;-0.596545;0;0;0
0.615136;1.189779;-0.396317;0.434891;-0.599838;0;0;0
0.538546;1.212775;-0.360976;0.366218;-0.542440;0;0;0
0.585569;1.198133;-0.355714;0.403554;-0.545753;0;0;0
0.484703;1.239850;-0.324871;0.330696;-0.488336;0;0;0
0.491986;1.224944;-0.325345;0.356547;-0.489217;0;0;0
0.430861;1.266925;-0.288765;0.295173;-0.434231;0;0;0
0.480651;1.251172;-0.282275;0.326634;-0.437092;0;0;0
0.377018;1.294000;-0.252660;0.259650;-0.380127;0;0;0
0.385395;1.274575;-0.245818;0.302145;-0.382844;0;0;0
0.323176;1.321074;-0.216555;0.224127;-0.326022;0;0;0
0.344288;1.313978;-0.216798;0.257987;-0.328922;0;0;0
0.269333;1.348149;-0.180450;0.188604;-0.271918;0;0;0
0.275423;1.344199;-0.180637;0.214158;-0.272223;0;0;0
0.215491;1.375224;-0.144345;0.153081;-0.217813;0;0;0
0.243876;1.366649;-0.144214;0.181123;-0.220752;0;0;0
0.161648;1.402298;-0.108240;0.117558;-0.163708;0;0;0
0.189864;1.399757;-0.108185;0.147155;-0.166667;0;0;0
0.107806;1.429373;-0.072135;0.082035;-0.109604;0;0;0
0.157804;1.418368;-0.066958;0.118886;-0.111111;0;0;0
0.053963;1.456448;-0.036030;0.046512;-0.055499;0;0;0
0.068011;1.436765;-0.028000;0.091876;-0.056863;0;0;0
0.000121;1.483522;0.000076;0.010990;-0.001395;1;0;0
0.047696;1.466310;0.004541;0.051992;-0.002288;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;23
0.003790;1.483509;-0.000066;0.024818;-0.002124;0;0;0
0.003790;1.483509;-0.000066;0.024818;-0.002124;0;0;0
-0.042519;1.437308;0.030738;-0.006387;0.044098;0;0;0
0.003790;1.483509;-0.000066;0.024818;-0.002124;0;0;0
-0.088828;1.391107;0.061542;-0.037591;0.090319;0;0;0
-0.086004;1.422637;0.061200;-0.011669;0.088235;0;0;0
-0.135136;1.344906;0.092346;-0.068796;0.136541;0;0;0
-0.086891;1.387656;0.101275;-0.032105;0.133987;0;0;0
-0.181445;1.298705;0.123150;-0.100001;0.182763;0;0;0
-0.174500;1.337627;0.125755;-0.063059;0.179085;0;0;0
-0.227754;1.252504;0.153955;-0.131206;0.228985;0;0;0
-0.187610;1.280103;0.155730;-0.094506;0.226144;0;0;0
-0.274062;1.206304;0.184759;-0.162410;0.275206;0;0;0
-0.224962;1.240392;0.192647;-0.119379;0.271569;0;0;0
-0.320371;1.160103;0.215563;-0.193615;0.321428;0;0;0
-0.296592;1.195123;0.223444;-0.148141;0.320099;0;0;0
-0.366680;1.113902;0.246367;-0.224820;0.367650;0;0;0
-0.316804;1.152587;0.254143;-0.178657;0.365360;0;0;0
-0.412988;1.067701;0.277171;-0.256024;0.413872;0;0;0
-0.389697;1.104277;0.284841;-0.208735;0.411765;0;0;0
-0.459297;1.021500;0.307975;-0.287229;0.460093;0;0;0
-0.422337;1.046170;0.310209;-0.246318;0.456700;0;0;0
-0.505606;0.975300;0.338779;-0.318434;0.506315;0;0;0
-0.462965;0.991779;0.343442;-0.281819;0.504249;0;0;0
-0.551914;0.929099;0.369583;-0.349639;0.552537;0;0;0
-0.530703;0.936743;0.369567;-0.320279;0.549184;0;0;0
-0.598223;0.882898;0.400387;-0.380843;0.598759;0;0;0
-0.556241;0.899981;0.403490;-0.347124;0.597714;0;0;0
-0.644532;0.836697;0.431191;-0.412048;0.644980;0;0;0
-0.626403;0.842457;0.431128;-0.383557;0.642812;0;0;0
-0.690840;0.790496;0.461995;-0.443253;0.691202;0;0;0
-0.640470;0.823108;0.449225;-0.401088;0.683988;0;0;0
-0.737149;0.744296;0.492799;-0.474457;0.737424;0;0;0
-0.735453;0.771604;0.496342;-0.438069;0.734479;0;0;0
-0.783458;0.698095;0.523603;-0.505662;0.783646;0;0;0
-0.736272;0.732600;0.530791;-0.464640;0.780067;0;0;0
-0.829766;0.651894;0.554407;-0.536867;0.829868;0;0;0
-0.807458;0.696514;0.561786;-0.492964;0.826145;0;0;0
-0.876075;0.605693;0.585211;-0.568072;0.876089;0;0;0
-0.835523;0.643136;0.589194;-0.532849;0.875982;0;0;0
-0.922384;0.559492;0.616015;-0.599276;0.922311;0;0;0
-0.874001;0.599218;0.623117;-0.557831;0.919936;0;0;0
-0.968692;0.513291;0.646820;-0.630481;0.968533;0;0;0
-0.966970;0.541172;0.650920;-0.592237;0.966668;0;0;0
-1.015001;0.467091;0.677624;-0.661686;1.014755;0;0;0
-0.967277;0.492647;0.684086;-0.618205;1.012093;0;0;0
-1.061310;0.420890;0.708428;-0.692891;1.060976;0;0;0
-1.038668;0.447470;0.714949;-0.648447;1.057192;0;0;0
-1.107618;0.374689;0.739232;-0.724095;1.107198;0;0;0
-1.066323;0.383036;0.743575;-0.684880;1.103924;0;0;0
-1.153927;0.328488;0.770036;-0.755300;1.153420;0;0;0
-1.130203;0.333713;0.771608;-0.727777;1.150002;0;0;0
-1.200236;0.282287;0.800840;-0.786505;1.199642;0;0;0
-1.156594;0.298670;0.805564;-0.755444;1.198368;0;0;0
-1.246544;0.236087;0.831644;-0.817709;1.245863;0;0;0
-1.242461;0.260680;0.837941;-0.777797;1.243630;0;0;0
-1.292853;0.189886;0.862448;-0.848914;1.292085;0;0;0
-1.250587;0.213475;0.867553;-0.814668;1.289545;0;0;0
-1.339162;0.143685;0.893252;-0.880119;1.338307;0;0;0
-1.334986;0.170448;0.898811;-0.840636;1.334806;0;0;0
-1.385470;0.097484;0.924056;-0.911324;1.384529;0;0;0
-1.365919;0.105738;0.925002;-0.880028;1.381865;0;0;0
-1.431779;0.051283;0.954860;-0.942528;1.430750;0;0;0
-1.386643;0.065966;0.958925;-0.912296;1.426963;0;0;0
-1.478088;0.005082;0.985664;-0.973733;1.476972;0;0;0
-1.432120;0.015598;0.989689;-0.940895;1.475493;0;0;0
-1.524396;-0.041118;1.016468;-1.004938;1.523194;0;0;0
-1.482207;-0.029979;1.020125;-0.973383;1.520918;0;0;0
-1.570705;-0.087319;1.047272;-1.036142;1.569416;1;0;0
-1.527752;-0.072822;1.051317;-1.005049;1.567650;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;23
-1.565581;-0.087134;1.047401;-1.024772;1.567650;0;0;0
-1.565581;-0.087134;1.047368;-1.024882;1.567650;0;0;0
-1.508555;-0.072857;1.009318;-0.986901;1.510564;0;0;0
-1.554519;-0.076047;1.008609;-1.013212;1.513075;0;0;0
-1.451529;-0.058580;0.971235;-0.949031;1.453479;0;0;0
-1.464180;-0.063823;0.957773;-0.991791;1.454251;0;0;0
-1.394503;-0.044303;0.933153;-0.911160;1.396393;0;0;0
-1.401427;-0.042448;0.933162;-0.942757;1.397879;0;0;0
-1.337477;-0.030026;0.895070;-0.873289;1.339307;0;0;0
-1.368787;-0.028351;0.894929;-0.906708;1.341669;0;0;0
-1.280451;-0.015749;0.856987;-0.835418;1.282221;0;0;0
-1.286095;-0.013241;0.856992;-0.862606;1.283336;0;0;0
-1.223425;-0.001473;0.818904;-0.797548;1.225136;0;0;0
-1.271277;-0.001693;0.817969;-0.836911;1.226473;0;0;0
-1.166398;0.012804;0.780821;-0.759677;1.168050;0;0;0
-1.180869;0.006108;0.769305;-0.807436;1.169610;0;0;0
-1.109372;0.027081;0.742738;-0.721806;1.110964;0;0;0
-1.115760;0.029142;0.742785;-0.753746;1.112747;0;0;0
-1.052346;0.041358;0.704655;-0.683935;1.053878;0;0;0
-1.057753;0.043146;0.704749;-0.711670;1.054904;0;0;0
-0.995320;0.055635;0.666572;-0.646065;0.996793;0;0;0
-1.003672;0.057858;0.666648;-0.675018;0.998205;0;0;0
-0.938294;0.069912;0.628490;-0.608194;0.939707;0;0;0
-0.944504;0.071678;0.628579;-0.638531;0.940361;0;0;0
-0.881268;0.084188;0.590407;-0.570323;0.882621;0;0;0
-0.915415;0.085867;0.590379;-0.603358;0.884479;0;0;0
-0.824242;0.098465;0.552324;-0.532452;0.825536;0;0;0
-0.860208;0.100302;0.552376;-0.564077;0.826636;0;0;0
-0.767215;0.112742;0.514241;-0.494581;0.768450;0;0;0
-0.799469;0.114122;0.514142;-0.527699;0.769773;0;0;0
-0.710189;0.127019;0.476158;-0.456711;0.711364;0;0;0
-0.715070;0.128956;0.476238;-0.486061;0.713727;0;0;0
-0.653163;0.141296;0.438075;-0.418840;0.654278;0;0;0
-0.659453;0.143022;0.438268;-0.446780;0.655720;0;0;0
-0.596137;0.155573;0.399992;-0.380969;0.597193;0;0;0
-0.627666;0.154600;0.399837;-0.414675;0.598857;0;0;0
-0.539111;0.169850;0.361909;-0.343098;0.540107;0;0;0
-0.587208;0.166793;0.360880;-0.380927;0.541995;0;0;0
-0.482085;0.184126;0.323826;-0.305228;0.483021;0;0;0
-0.495571;0.177297;0.312743;-0.353698;0.485295;0;0;0
-0.425059;0.198403;0.285744;-0.267357;0.425935;0;0;0
-0.431350;0.200238;0.285828;-0.301816;0.427288;0;0;0
-0.368032;0.212680;0.247661;-0.229486;0.368850;0;0;0
-0.402841;0.211633;0.247595;-0.262589;0.368955;0;0;0
-0.311006;0.226957;0.209578;-0.191615;0.311764;0;0;0
-0.316223;0.227633;0.209559;-0.221555;0.312909;0;0;0
-0.253980;0.241234;0.171495;-0.153745;0.254678;0;0;0
-0.286247;0.239949;0.171458;-0.185889;0.256373;0;0;0
-0.196954;0.255511;0.133412;-0.115874;0.197592;0;0;0
-0.231414;0.255704;0.133323;-0.148963;0.198366;0;0;0
-0.139928;0.269788;0.095329;-0.078003;0.140507;0;0;0
-0.171086;0.269402;0.095057;-0.110887;0.141994;0;0;0
-0.082902;0.284064;0.057246;-0.040132;0.083421;0;0;0
-0.118370;0.282547;0.057054;-0.072208;0.085131;0;0;0
-0.025876;0.298341;0.019163;-0.002262;0.026335;0;0;0
-0.062616;0.297411;0.019018;-0.036981;0.027288;0;0;0
0.031151;0.312618;-0.018919;0.035609;-0.030751;0;0;0
-0.017481;0.307178;-0.019873;-0.004109;-0.029575;0;0;0
0.088177;0.326895;-0.057002;0.073480;-0.087836;0;0;0
0.078800;0.319186;-0.068340;0.025366;-0.085948;0;0;0
0.145203;0.341172;-0.095085;0.111351;-0.144922;0;0;0
0.137661;0.342650;-0.094991;0.078070;-0.142647;0;0;0
0.202229;0.355449;-0.133168;0.149222;-0.202008;0;0;0
0.197648;0.356501;-0.132994;0.120365;-0.201634;0;0;0
0.259255;0.369726;-0.171251;0.187092;-0.259093;0;0;0
0.253436;0.370874;-0.171194;0.157236;-0.257844;0;0;0
0.316281;0.384002;-0.209334;0.224963;-0.316179;0;0;0
0.310248;0.385493;-0.209230;0.195093;-0.315033;0;0;0
0.373307;0.398279;-0.247417;0.262834;-0.373265;0;0;0
0.337357;0.394553;-0.247365;0.229882;-0.370752;0;0;0
0.430333;0.412556;-0.285500;0.300705;-0.430351;0;0;0
0.398130;0.409909;-0.285434;0.268725;-0.429249;0;0;0
0.487360;0.426833;-0.323582;0.338575;-0.487436;0;0;0
0.453542;0.423054;-0.323766;0.307021;-0.485622;0;0;0
0.544386;0.441110;-0.361665;0.376446;-0.544522;0;0;0
0.539136;0.440283;-0.361505;0.347398;-0.544119;0;0;0
0.601412;0.455387;-0.399748;0.414317;-0.601608;0;0;0
0.595334;0.454012;-0.399673;0.387392;-0.600328;0;0;0
0.658438;0.469664;-0.437831;0.452188;-0.658694;0;0;0
0.652180;0.467709;-0.437807;0.424701;-0.656374;0;0;0
0.715464;0.483940;-0.475914;0.490058;-0.715779;0;0;0
0.708071;0.484140;-0.475876;0.460969;-0.715524;0;0;0
0.772490;0.498217;-0.513997;0.527929;-0.772865;0;0;0
0.734394;0.494613;-0.514175;0.495430;-0.770753;0;0;0
0.829516;0.512494;-0.552080;0.565800;-0.829951;0;0;0
0.783320;0.505393;-0.552540;0.533123;-0.829413;0;0;0
0.886543;0.526771;-0.590163;0.603671;-0.887037;0;0;0
0.878576;0.517340;-0.601302;0.557393;-0.886113;0;0;0
0.943569;0.541048;-0.628245;0.641541;-0.944122;0;0;0
0.935525;0.543015;-0.628085;0.608727;-0.942649;0;0;0
1.000595;0.555325;-0.666328;0.679412;-1.001208;0;0;0
0.989674;0.556068;-0.666187;0.649598;-0.999512;0;0;0
1.057621;0.569602;-0.704411;0.717283;-1.058294;0;0;0
1.019856;0.565588;-0.704453;0.683839;-1.057682;0;0;0
1.114647;0.583878;-0.742494;0.755154;-1.115379;0;0;0
1.066903;0.577505;-0.742785;0.722737;-1.113237;0;0;0
1.171673;0.598155;-0.780577;0.793025;-1.172465;0;0;0
1.161647;0.588192;-0.793620;0.746514;-1.170917;0;0;0
1.228699;0.612432;-0.818660;0.830895;-1.229551;0;0;0
1.223103;0.613960;-0.818528;0.798287;-1.228107;0;0;0
1.285726;0.626709;-0.856743;0.868766;-1.286637;0;0;0
1.279232;0.626275;-0.856695;0.839650;-1.283826;0;0;0
1.342752;0.640986;-0.894826;0.906637;-1.343722;0;0;0
1.308458;0.637393;-0.894830;0.874494;-1.342813;0;0;0
1.399778;0.655263;-0.932908;0.944508;-1.400808;0;0;0
1.363973;0.650046;-0.932932;0.912077;-1.399186;0;0;0
1.456804;0.669540;-0.970991;0.982378;-1.457894;0;0;0
1.450147;0.663222;-0.970869;0.953769;-1.456702;0;0;0
1.513830;0.683816;-1.009074;1.020249;-1.514980;0;0;0
1.505662;0.677349;-1.008905;0.991517;-1.514545;0;0;0
1.570856;0.698093;-1.047157;1.058120;-1.572065;1;0;0
1.562543;0.695316;-1.046908;1.029374;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;52
1.562611;0.698141;-1.047138;1.042578;-1.570264;0;0;0
1.562509;0.698111;-1.047171;1.043016;-1.570264;0;0;0
1.508726;0.725222;-1.011025;1.007007;-1.516161;0;0;0
1.525703;0.699861;-1.009859;1.027566;-1.517160;0;0;0
1.454842;0.752303;-0.974912;0.971436;-1.462058;0;0;0
1.501497;0.707877;-0.970046;1.000940;-1.462748;0;0;0
1.400957;0.779384;-0.938799;0.935865;-1.407955;0;0;0
1.406650;0.732355;-0.938887;0.961604;-1.409643;0;0;0
1.347073;0.806465;-0.902685;0.900294;-1.353851;0;0;0
1.349872;0.761715;-0.902957;0.923802;-1.355231;0;0;0
1.293188;0.833546;-0.866572;0.864723;-1.299748;0;0;0
1.338776;0.784381;-0.862355;0.898052;-1.301146;0;0;0
1.239304;0.860627;-0.830459;0.829152;-1.245645;0;0;0
1.269570;0.825166;-0.830274;0.857675;-1.247225;0;0;0
1.185419;0.887708;-0.794346;0.793581;-1.191541;0;0;0
1.232731;0.864539;-0.789508;0.829624;-1.193303;0;0;0
1.131535;0.914789;-0.758233;0.758010;-1.137438;0;0;0
1.140172;0.894882;-0.761277;0.801738;-1.139545;0;0;0
1.077650;0.941869;-0.722120;0.722439;-1.083335;0;0;0
1.123579;0.940398;-0.717384;0.764210;-1.084969;0;0;0
1.023766;0.968950;-0.686006;0.686868;-1.029232;0;0;0
1.072742;0.950256;-0.680928;0.723394;-1.031701;0;0;0
0.969881;0.996031;-0.649893;0.651298;-0.975128;0;0;0
0.977451;0.958610;-0.652170;0.694796;-0.977126;0;0;0
0.915996;1.023112;-0.613780;0.615727;-0.921025;0;0;0
0.961575;0.975409;-0.610318;0.657049;-0.922387;0;0;0
0.862112;1.050193;-0.577667;0.580156;-0.866922;0;0;0
0.864271;1.002897;-0.576263;0.612453;-0.868956;0;0;0
0.808227;1.077274;-0.541554;0.544585;-0.812818;0;0;0
0.852423;1.027957;-0.536845;0.578759;-0.814217;0;0;0
0.754343;1.104355;-0.505441;0.509014;-0.758715;0;0;0
0.781340;1.066839;-0.503613;0.539642;-0.761603;0;0;0
0.700458;1.131436;-0.469328;0.473443;-0.704612;0;0;0
0.747846;1.102987;-0.465281;0.508359;-0.706701;0;0;0
0.646574;1.158517;-0.433214;0.437872;-0.650509;0;0;0
0.653580;1.131672;-0.430733;0.481405;-0.653596;0;0;0
0.592689;1.185598;-0.397101;0.402301;-0.596405;0;0;0
0.641767;1.176081;-0.392467;0.443274;-0.599021;0;0;0
0.538805;1.212678;-0.360988;0.366730;-0.542302;0;0;0
0.546579;1.192758;-0.357228;0.411881;-0.545916;0;0;0
0.484920;1.239759;-0.324875;0.331159;-0.488199;0;0;0
0.505438;1.215301;-0.324489;0.366902;-0.488726;0;0;0
0.431035;1.266840;-0.288762;0.295588;-0.434095;0;0;0
0.480412;1.238611;-0.282801;0.331072;-0.436602;0;0;0
0.377151;1.293921;-0.252649;0.260017;-0.379992;0;0;0
0.385088;1.258236;-0.247562;0.305487;-0.383171;0;0;0
0.323266;1.321002;-0.216536;0.224447;-0.325889;0;0;0
0.367436;1.291344;-0.210711;0.267027;-0.328595;0;0;0
0.269382;1.348083;-0.180422;0.188876;-0.271786;0;0;0
0.319023;1.333573;-0.174748;0.223308;-0.272059;0;0;0
0.215497;1.375164;-0.144309;0.153305;-0.217682;0;0;0
0.227147;1.365544;-0.137041;0.197284;-0.221079;0;0;0
0.161613;1.402245;-0.108196;0.117734;-0.163579;0;0;0
0.209871;1.391065;-0.102953;0.155757;-0.165850;0;0;0
0.107728;1.429326;-0.072083;0.082163;-0.109476;0;0;0
0.118063;1.408756;-0.064194;0.127597;-0.110294;0;0;0
0.053844;1.456407;-0.035970;0.046592;-0.055372;0;0;0
0.100480;1.438577;-0.031258;0.085521;-0.055556;0;0;0
-0.000041;1.483487;0.000143;0.011021;-0.001269;1;0;0
0.046877;1.477243;0.003915;0.045582;-0.002288;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;21
0.007067;1.483447;-0.000099;0.024599;-0.002124;0;0;0
0.007067;1.483416;-0.000099;0.024215;-0.002124;0;0;0
-0.039336;1.437253;0.030709;-0.006599;0.044101;0;0;0
0.007067;1.483447;-0.000099;0.024106;-0.002124;0;0;0
-0.085740;1.391059;0.061516;-0.037797;0.090327;0;0;0
-0.060807;1.432066;0.061167;-0.012108;0.088072;0;0;0
-0.132144;1.344865;0.092324;-0.068995;0.136552;0;0;0
-0.090613;1.368431;0.093510;-0.040158;0.134641;0;0;0
-0.178548;1.298671;0.123131;-0.100193;0.182778;0;0;0
-0.133905;1.320121;0.125755;-0.065798;0.179412;0;0;0
-0.224952;1.252477;0.153938;-0.131390;0.229003;0;0;0
-0.184230;1.269262;0.156520;-0.098396;0.226471;0;0;0
-0.271356;1.206283;0.184746;-0.162588;0.275229;0;0;0
-0.231824;1.222119;0.186725;-0.129569;0.272059;0;0;0
-0.317760;1.160089;0.215553;-0.193786;0.321454;0;0;0
-0.295670;1.161493;0.215317;-0.165180;0.321079;0;0;0
-0.364163;1.113894;0.246361;-0.224984;0.367680;0;0;0
-0.322300;1.131396;0.249997;-0.191915;0.365360;0;0;0
-0.410567;1.067700;0.277168;-0.256182;0.413905;0;0;0
-0.389902;1.074179;0.277175;-0.227965;0.411439;0;0;0
-0.456971;1.021506;0.307975;-0.287380;0.460131;0;0;0
-0.415030;1.035390;0.311953;-0.253166;0.456700;0;0;0
-0.503375;0.975312;0.338783;-0.318578;0.506356;0;0;0
-0.479934;0.981459;0.338374;-0.290859;0.504086;0;0;0
-0.549779;0.929118;0.369590;-0.349775;0.552582;0;0;0
-0.506599;0.947277;0.373054;-0.319950;0.549021;0;0;0
-0.596183;0.882924;0.400398;-0.380973;0.598807;0;0;0
-0.590896;0.914108;0.408195;-0.342193;0.595753;0;0;0
-0.642586;0.836730;0.431205;-0.412171;0.645033;0;0;0
-0.598851;0.866996;0.434089;-0.378516;0.642812;0;0;0
-0.688990;0.790536;0.462012;-0.443369;0.691258;0;0;0
-0.639411;0.827562;0.470118;-0.403389;0.689871;0;0;0
-0.735394;0.744342;0.492820;-0.474567;0.737484;0;0;0
-0.704145;0.790400;0.499895;-0.432207;0.734479;0;0;0
-0.781798;0.698148;0.523627;-0.505765;0.783709;0;0;0
-0.739072;0.735272;0.528488;-0.466667;0.781211;0;0;0
-0.828202;0.651953;0.554435;-0.536963;0.829935;0;0;0
-0.779496;0.693105;0.540860;-0.487321;0.822224;0;0;0
-0.874606;0.605759;0.585242;-0.568160;0.876160;0;0;0
-0.873182;0.620532;0.584555;-0.534766;0.876309;0;0;0
-0.921010;0.559565;0.616050;-0.599358;0.922386;0;0;0
-0.874206;0.584353;0.622788;-0.559475;0.920263;0;0;0
-0.967413;0.513371;0.646857;-0.630556;0.968611;0;0;0
-0.966014;0.538255;0.652401;-0.595414;0.966832;0;0;0
-1.013817;0.467177;0.677664;-0.661754;1.014837;0;0;0
-0.966458;0.502997;0.684218;-0.621876;1.012257;0;0;0
-1.060221;0.420983;0.708472;-0.692952;1.061062;0;0;0
