base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000205;0.797771;-0.855741;0.876083;-1.284643;0;0
-0.000170;0.876876;-0.809236;0.798030;-1.213519;0;0
-0.000205;0.844484;-0.810105;0.824475;-1.212747;0;0
-0.000162;0.912562;-0.761636;0.751082;-1.142137;0;0
-0.000205;0.878298;-0.756308;0.789466;-1.141669;0;0
-0.000155;0.948247;-0.714036;0.704134;-1.070756;0;0
-0.000205;0.927744;-0.712482;0.739063;-1.070427;0;0
-0.000148;0.983933;-0.666436;0.657186;-0.999374;0;0
-0.000205;0.972430;-0.660923;0.701590;-0.998205;0;0
-0.000141;1.019618;-0.618836;0.610238;-0.927992;0;0
-0.000205;0.993714;-0.612917;0.652994;-0.928923;0;0
-0.000134;1.055304;-0.571236;0.563290;-0.856610;0;0
-0.000205;1.013277;-0.565339;0.608015;-0.857191;0;0
-0.000127;1.090989;-0.523636;0.516342;-0.785229;0;0
-0.000205;1.045740;-0.524178;0.548463;-0.785622;0;0
-0.000120;1.126675;-0.476035;0.469394;-0.713847;0;0
-0.000205;1.089750;-0.477752;0.497895;-0.714054;0;0
-0.000113;1.162360;-0.428435;0.422446;-0.642465;0;0
-0.000205;1.121691;-0.422409;0.464366;-0.643302;0;0
-0.000106;1.198046;-0.380835;0.375498;-0.571083;0;0
-0.000205;1.169970;-0.377726;0.410566;-0.570753;0;0
-0.000099;1.233731;-0.333235;0.328549;-0.499702;0;0
-0.000205;1.213857;-0.327056;0.373476;-0.501962;0;0
-0.000092;1.269417;-0.285635;0.281601;-0.428320;0;0
-0.000205;1.259434;-0.279050;0.325703;-0.429903;0;0
-0.000085;1.305102;-0.238035;0.234653;-0.356938;0;0
-0.000205;1.281669;-0.230847;0.277272;-0.355229;0;0
-0.000078;1.340788;-0.190435;0.187705;-0.285556;0;0
-0.000205;1.305103;-0.183928;0.233498;-0.285948;0;0
-0.000071;1.376473;-0.142835;0.140757;-0.214175;0;0
-0.000205;1.332805;-0.135363;0.184848;-0.214706;0;0
-0.000064;1.412159;-0.095235;0.093809;-0.142793;0;0
-0.000205;1.373836;-0.087489;0.135431;-0.143628;0;0
-0.000057;1.447844;-0.047635;0.046861;-0.071411;0;0
-0.000205;1.413731;-0.039878;0.094287;-0.072222;0;0
-0.000050;1.483530;-0.000034;-0.000087;-0.000029;1;0
-0.000205;1.457987;0.005659;0.043610;-0.001307;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483447;-0.000165;0.012108;-0.001307;0;0
-0.000205;1.483447;-0.000165;0.012108;-0.001307;0;0
-0.000197;1.423055;0.040118;-0.028633;0.059157;0;0
-0.000205;1.449695;0.041392;-0.005150;0.059314;0;0
-0.000188;1.362663;0.080401;-0.069374;0.119621;0;0
-0.000205;1.400801;0.082685;-0.033036;0.117157;0;0
-0.000180;1.302271;0.120684;-0.110115;0.180086;0;0
-0.000205;1.332344;0.120820;-0.075386;0.179085;0;0
-0.000172;1.241879;0.160966;-0.150856;0.240550;0;0
-0.000205;1.273715;0.165601;-0.114722;0.240197;0;0
-0.000164;1.181487;0.201249;-0.191597;0.301014;0;0
-0.000205;1.229367;0.209592;-0.143046;0.300981;0;0
-0.000156;1.121094;0.241532;-0.232338;0.361479;0;0
-0.000205;1.167083;0.244535;-0.189888;0.361765;0;0
-0.000147;1.060702;0.281815;-0.273079;0.421943;0;0
-0.000205;1.102496;0.287638;-0.230649;0.420426;0;0
-0.000139;1.000310;0.322097;-0.313820;0.482407;0;0
-0.000205;1.020310;0.328207;-0.274094;0.481864;0;0
-0.000131;0.939918;0.362380;-0.354561;0.542872;0;0
-0.000273;0.976883;0.370192;-0.306637;0.542975;0;0
-0.000123;0.879526;0.402663;-0.395301;0.603336;0;0
-0.000239;0.929065;0.408425;-0.351836;0.602289;0;0
-0.000115;0.819134;0.442945;-0.436042;0.663800;0;0
-0.000239;0.862266;0.443302;-0.402294;0.661929;0;0
-0.000106;0.758742;0.483228;-0.476783;0.724264;0;0
-0.000239;0.805265;0.488215;-0.439658;0.723367;0;0
-0.000098;0.698350;0.523511;-0.517524;0.784729;0;0
-0.000239;0.731280;0.523585;-0.484144;0.782518;0;0
-0.000090;0.637958;0.563794;-0.558265;0.845193;0;0
-0.000239;0.672313;0.570439;-0.518495;0.842975;0;0
-0.000082;0.577565;0.604076;-0.599006;0.905657;0;0
-0.000239;0.620409;0.609002;-0.551531;0.904087;0;0
-0.000074;0.517173;0.644359;-0.639747;0.966122;0;0
-0.000239;0.558647;0.649439;-0.595579;0.965198;0;0
-0.000065;0.456781;0.684642;-0.680488;1.026586;0;0
-0.000205;0.473360;0.690634;-0.644338;1.024348;0;0
-0.000057;0.396389;0.724925;-0.721229;1.087050;0;0
-0.000239;0.429626;0.727880;-0.673977;1.085460;0;0
-0.000049;0.335997;0.765207;-0.761970;1.147515;0;0
-0.000239;0.381071;0.770259;-0.717313;1.146081;0;0
-0.000041;0.275605;0.805490;-0.802711;1.207979;0;0
-0.000239;0.312921;0.806058;-0.769250;1.207355;0;0
-0.000033;0.215213;0.845773;-0.843452;1.268443;0;0
-0.000205;0.252940;0.850608;-0.804587;1.268793;0;0
-0.000024;0.154821;0.886055;-0.884192;1.328907;0;0
-0.000205;0.181443;0.887822;-0.851210;1.327780;0;0
-0.000016;0.094429;0.926338;-0.924933;1.389372;0;0
-0.000205;0.115903;0.931681;-0.890163;1.387748;0;0
-0.000008;0.034036;0.966621;-0.965674;1.449836;0;0
-0.000205;0.062679;0.965637;-0.918761;1.449839;0;0
0.000000;-0.026356;1.006904;-1.006415;1.510300;0;0
-0.000205;0.012834;1.010056;-0.957495;1.507519;0;0
0.000008;-0.086748;1.047186;-1.047156;1.570765;1;0
-0.000205;-0.058572;1.051646;-1.002036;1.569447;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086581;1.047204;-1.036716;1.569447;0;0
-0.000205;-0.086581;1.047204;-1.036716;1.569447;0;0
-0.000199;-0.066952;0.994844;-0.984619;1.490942;0;0
-0.000205;-0.083387;1.019170;-1.025977;1.496081;0;0
-0.000193;-0.047324;0.942485;-0.932522;1.412437;0;0
-0.000205;-0.055163;0.939578;-0.981327;1.413401;0;0
-0.000188;-0.027695;0.890125;-0.880426;1.333932;0;0
-0.000239;-0.031760;0.888414;-0.929992;1.334153;0;0
-0.000182;-0.008067;0.837766;-0.828329;1.255427;0;0
-0.000205;-0.005931;0.837776;-0.863866;1.255558;0;0
-0.000176;0.011562;0.785406;-0.776233;1.176922;0;0
-0.000205;0.004265;0.783717;-0.824255;1.175329;0;0
-0.000171;0.031190;0.733047;-0.724136;1.098418;0;0
-0.000205;0.033227;0.733145;-0.759663;1.099349;0;0
-0.000165;0.050819;0.680687;-0.672039;1.019912;0;0
-0.000205;0.044037;0.677374;-0.718792;1.020100;0;0
-0.000159;0.070447;0.628328;-0.619943;0.941408;0;0
-0.000205;0.072139;0.628052;-0.662418;0.941668;0;0
-0.000154;0.090076;0.575968;-0.567846;0.862903;0;0
-0.000205;0.086665;0.575737;-0.608618;0.863074;0;0
-0.000148;0.109704;0.523609;-0.515750;0.784398;0;0
-0.000205;0.111296;0.523750;-0.548463;0.784479;0;0
-0.000142;0.129333;0.471249;-0.463653;0.705893;0;0
-0.000205;0.120295;0.469394;-0.512633;0.704086;0;0
-0.000137;0.148961;0.418890;-0.411556;0.627388;0;0
-0.000205;0.142101;0.417046;-0.459271;0.626962;0;0
-0.000131;0.168590;0.366530;-0.359460;0.548883;0;0
-0.000205;0.170601;0.366671;-0.394624;0.548530;0;0
-0.000125;0.188218;0.314171;-0.307363;0.470378;0;0
-0.000205;0.179109;0.311098;-0.356054;0.471243;0;0
-0.000120;0.207847;0.261811;-0.255267;0.391873;0;0
-0.000205;0.208592;0.261974;-0.293598;0.392484;0;0
-0.000114;0.227476;0.209452;-0.203170;0.313368;0;0
-0.000205;0.217959;0.206236;-0.251139;0.313889;0;0
-0.000108;0.247104;0.157092;-0.151074;0.234863;0;0
-0.000205;0.242283;0.156783;-0.194216;0.235295;0;0
-0.000102;0.266733;0.104733;-0.098977;0.156358;0;0
-0.000205;0.261632;0.104566;-0.142608;0.155883;0;0
-0.000097;0.286361;0.052373;-0.046880;0.077853;0;0
-0.000205;0.279076;0.051427;-0.087219;0.078105;0;0
-0.000091;0.305990;0.000014;0.005216;-0.000652;0;0
-0.000205;0.303246;-0.000296;-0.035227;-0.000654;0;0
-0.000085;0.325618;-0.052346;0.057313;-0.079157;0;0
-0.000205;0.317343;-0.052776;0.017312;-0.079249;0;0
-0.000080;0.345247;-0.104705;0.109409;-0.157662;0;0
-0.000205;0.340777;-0.104796;0.068428;-0.157353;0;0
-0.000074;0.364875;-0.157065;0.161506;-0.236167;0;0
-0.000205;0.355580;-0.159876;0.113024;-0.234641;0;0
-0.000068;0.384504;-0.209424;0.213603;-0.314672;0;0
-0.000205;0.382422;-0.209099;0.177014;-0.313726;0;0
-0.000063;0.404132;-0.261784;0.265699;-0.393177;0;0
-0.000205;0.394185;-0.265099;0.220733;-0.392811;0;0
-0.000057;0.423761;-0.314143;0.317796;-0.471682;0;0
-0.000205;0.420075;-0.313993;0.281984;-0.470262;0;0
-0.000051;0.443389;-0.366503;0.369892;-0.550187;0;0
-0.000205;0.433803;-0.367823;0.320498;-0.549838;0;0
-0.000046;0.463018;-0.418862;0.421989;-0.628692;0;0
-0.000205;0.456376;-0.419217;0.378023;-0.628433;0;0
-0.000040;0.482646;-0.471222;0.474086;-0.707197;0;0
-0.000205;0.477261;-0.474330;0.425906;-0.708171;0;0
-0.000034;0.502275;-0.523581;0.526182;-0.785702;0;0
-0.000205;0.496579;-0.523849;0.481295;-0.784315;0;0
-0.000029;0.521904;-0.575941;0.578279;-0.864207;0;0
-0.000205;0.520104;-0.576296;0.535095;-0.863564;0;0
-0.000023;0.541532;-0.628300;0.630375;-0.942712;0;0
-0.000205;0.531283;-0.630060;0.582923;-0.942322;0;0
-0.000017;0.561161;-0.680660;0.682472;-1.021217;0;0
-0.000205;0.553457;-0.682244;0.635353;-1.021244;0;0
-0.000011;0.580789;-0.733019;0.734568;-1.099722;0;0
-0.000205;0.582633;-0.733046;0.698850;-1.098858;0;0
-0.000006;0.600418;-0.785379;0.786665;-1.178227;0;0
-0.000205;0.590895;-0.787961;0.737858;-1.176800;0;0
-0.000000;0.620046;-0.837738;0.838762;-1.256732;0;0
-0.000205;0.615772;-0.838072;0.797410;-1.257029;0;0
0.000006;0.639675;-0.890097;0.890858;-1.335237;0;0
-0.000205;0.632418;-0.890618;0.849786;-1.335624;0;0
0.000011;0.659303;-0.942457;0.942955;-1.413742;0;0
-0.000205;0.654837;-0.942737;0.901942;-1.412911;0;0
0.000017;0.678932;-0.994816;0.995051;-1.492247;0;0
-0.000205;0.673295;-0.995020;0.953386;-1.491506;0;0
0.000023;0.698560;-1.047176;1.047148;-1.570752;1;0
-0.000205;0.695838;-1.047467;1.004118;-1.570428;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698479;-1.047171;1.033209;-1.570428;0;0
-0.000205;0.698479;-1.047171;1.033209;-1.570428;0;0
-0.000194;0.734163;-0.999573;0.986248;-1.499049;0;0
-0.000205;0.699523;-1.029765;1.022362;-1.500166;0;0
-0.000183;0.769847;-0.951975;0.939287;-1.427670;0;0
-0.000205;0.723172;-0.952279;0.966809;-1.428107;0;0
-0.000172;0.805532;-0.904378;0.892326;-1.356290;0;0
-0.000205;0.761500;-0.905227;0.914378;-1.356048;0;0
-0.000161;0.841216;-0.856780;0.845365;-1.284911;0;0
-0.000205;0.804497;-0.856827;0.870221;-1.284480;0;0
-0.000150;0.876900;-0.809182;0.798405;-1.213532;0;0
-0.000205;0.832199;-0.822970;0.843540;-1.209643;0;0
-0.000139;0.912584;-0.761585;0.751444;-1.142153;0;0
-0.000205;0.867979;-0.756275;0.794616;-1.141832;0;0
-0.000128;0.948268;-0.713987;0.704483;-1.070774;0;0
-0.000205;0.904342;-0.708303;0.751116;-1.069937;0;0
-0.000117;0.983952;-0.666389;0.657522;-0.999395;0;0
-0.000205;0.957166;-0.660857;0.701535;-0.999838;0;0
-0.000106;1.019636;-0.618791;0.610561;-0.928016;0;0
-0.000205;1.004616;-0.613016;0.653652;-0.927289;0;0
-0.000095;1.055320;-0.571194;0.563600;-0.856637;0;0
-0.000205;1.051237;-0.565109;0.609056;-0.857028;0;0
-0.000084;1.091004;-0.523596;0.516639;-0.785258;0;0
-0.000205;1.065180;-0.517762;0.560132;-0.785622;0;0
-0.000073;1.126689;-0.475998;0.469678;-0.713879;0;0
-0.000205;1.081335;-0.470283;0.512085;-0.715688;0;0
-0.000062;1.162373;-0.428400;0.422717;-0.642500;0;0
-0.000205;1.114258;-0.426620;0.457463;-0.642812;0;0
-0.000051;1.198057;-0.380803;0.375756;-0.571121;0;0
-0.000205;1.155996;-0.377233;0.410511;-0.571733;0;0
-0.000040;1.233741;-0.333205;0.328795;-0.499741;0;0
-0.000205;1.196873;-0.326990;0.370353;-0.501472;0;0
-0.000029;1.269425;-0.285607;0.281834;-0.428362;0;0
-0.000205;1.238212;-0.279149;0.324497;-0.429413;0;0
-0.000018;1.305109;-0.238010;0.234873;-0.356983;0;0
-0.000205;1.293862;-0.230782;0.278861;-0.358497;0;0
-0.000007;1.340793;-0.190412;0.187912;-0.285604;0;0
-0.000205;1.319967;-0.183862;0.235744;-0.284478;0;0
0.000004;1.376477;-0.142814;0.140952;-0.214225;0;0
-0.000205;1.344230;-0.135264;0.184684;-0.216013;0;0
0.000015;1.412162;-0.095216;0.093991;-0.142846;0;0
-0.000205;1.381852;-0.087390;0.138170;-0.143628;0;0
0.000026;1.447846;-0.047619;0.047030;-0.071467;0;0
-0.000205;1.414867;-0.039911;0.092260;-0.072386;0;0
0.000037;1.483530;-0.000021;0.000069;-0.000088;1;0
-0.000205;1.455346;0.005396;0.043664;-0.000817;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483478;-0.000132;0.012108;-0.000817;0;0
-0.000205;1.483478;-0.000132;0.012108;-0.000817;0;0
-0.000196;1.423085;0.040148;-0.028634;0.059627;0;0
-0.000205;1.452520;0.041425;-0.005424;0.058333;0;0
-0.000187;1.362692;0.080428;-0.069375;0.120071;0;0
-0.000205;1.410353;0.089759;-0.026790;0.120262;0;0
-0.000177;1.302298;0.120707;-0.110117;0.180515;0;0
-0.000205;1.331239;0.120359;-0.081631;0.178759;0;0
-0.000168;1.241905;0.160987;-0.150858;0.240958;0;0
-0.000205;1.277032;0.165338;-0.115818;0.240687;0;0
-0.000159;1.181512;0.201266;-0.191600;0.301402;0;0
-0.000205;1.228077;0.209954;-0.143101;0.299837;0;0
-0.000150;1.121119;0.241546;-0.232342;0.361846;0;0
-0.000205;1.171014;0.244601;-0.189998;0.360622;0;0
-0.000141;1.060726;0.281826;-0.273083;0.422290;0;0
-0.000205;1.106089;0.287506;-0.229827;0.424020;0;0
-0.000132;1.000333;0.322105;-0.313825;0.482734;0;0
-0.000205;1.027927;0.323831;-0.282312;0.482517;0;0
-0.000123;0.939940;0.362385;-0.354566;0.543178;0;0
-0.000205;0.986158;0.368547;-0.310089;0.543628;0;0
-0.000113;0.879547;0.402664;-0.395308;0.603622;0;0
-0.000205;0.907904;0.402272;-0.366683;0.602289;0;0
-0.000104;0.819154;0.442944;-0.436049;0.664065;0;0
-0.000205;0.853636;0.448007;-0.402239;0.662583;0;0
-0.000095;0.758760;0.483224;-0.476791;0.724509;0;0
-0.000205;0.806033;0.488642;-0.429632;0.724021;0;0
-0.000086;0.698367;0.523503;-0.517532;0.784953;0;0
-0.000205;0.716046;0.522993;-0.488855;0.781537;0;0
-0.000077;0.637974;0.563783;-0.558274;0.845397;0;0
-0.000205;0.675967;0.567281;-0.514605;0.843792;0;0
-0.000068;0.577581;0.604062;-0.599015;0.905841;0;0
-0.000205;0.623665;0.609364;-0.556023;0.903760;0;0
-0.000059;0.517188;0.644342;-0.639757;0.966285;0;0
-0.000205;0.556405;0.644372;-0.605276;0.966015;0;0
-0.000049;0.456795;0.684622;-0.680499;1.026729;0;0
-0.000205;0.502322;0.691160;-0.640503;1.026963;0;0
-0.000040;0.396402;0.724901;-0.721240;1.087172;0;0
-0.000205;0.427354;0.725676;-0.688386;1.084316;0;0
-0.000031;0.336009;0.765181;-0.761982;1.147616;0;0
-0.000205;0.363442;0.770555;-0.726846;1.146571;0;0
-0.000022;0.275615;0.805460;-0.802723;1.208060;0;0
-0.000205;0.315347;0.806749;-0.755389;1.206538;0;0
-0.000013;0.215222;0.845740;-0.843465;1.268504;0;0
-0.000205;0.261570;0.852451;-0.793685;1.267159;0;0
-0.000004;0.154829;0.886019;-0.884206;1.328948;0;0
-0.000205;0.196921;0.891112;-0.839705;1.328271;0;0
0.000005;0.094436;0.926299;-0.924948;1.389392;0;0
-0.000205;0.109699;0.928029;-0.891204;1.387911;0;0
0.000015;0.034043;0.966579;-0.965689;1.449836;0;0
-0.000205;0.067563;0.965045;-0.919802;1.449022;0;0
0.000024;-0.026350;1.006858;-1.006431;1.510279;0;0
-0.000205;0.016796;1.012721;-0.963521;1.506866;0;0
0.000033;-0.086743;1.047138;-1.047173;1.570723;1;0
-0.000205;-0.039684;1.052304;-1.008062;1.569284;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086581;1.047138;-1.036716;1.569284;0;0
-0.000205;-0.086581;1.047138;-1.036825;1.569284;0;0
-0.000202;-0.066954;0.994781;-0.984618;1.490781;0;0
-0.000205;-0.082036;1.017887;-1.030525;1.496735;0;0
-0.000198;-0.047327;0.942424;-0.932520;1.412277;0;0
-0.000239;-0.061735;0.941783;-0.981491;1.413728;0;0
-0.000195;-0.027699;0.890066;-0.880422;1.333773;0;0
-0.000239;-0.033879;0.888842;-0.926541;1.333826;0;0
-0.000192;-0.008072;0.837709;-0.828324;1.255270;0;0
-0.000205;-0.006023;0.837743;-0.862880;1.255721;0;0
-0.000188;0.011555;0.785352;-0.776226;1.176766;0;0
-0.000205;0.005739;0.783519;-0.824803;1.176963;0;0
-0.000185;0.031182;0.732995;-0.724128;1.098263;0;0
-0.000239;0.024320;0.729854;-0.773414;1.098368;0;0
-0.000182;0.050809;0.680638;-0.672030;1.019759;0;0
-0.000205;0.043116;0.677341;-0.720052;1.019773;0;0
-0.000179;0.070437;0.628280;-0.619932;0.941256;0;0
-0.000205;0.072968;0.628480;-0.658692;0.940198;0;0
-0.000175;0.090064;0.575923;-0.567834;0.862752;0;0
-0.000205;0.083748;0.574355;-0.615904;0.862910;0;0
-0.000172;0.109691;0.523566;-0.515736;0.784249;0;0
-0.000205;0.108993;0.523256;-0.558379;0.785132;0;0
-0.000169;0.129318;0.471209;-0.463638;0.705745;0;0
-0.000205;0.124963;0.471039;-0.505620;0.706047;0;0
-0.000166;0.148945;0.418852;-0.411540;0.627242;0;0
-0.000205;0.150516;0.419020;-0.445465;0.626472;0;0
-0.000162;0.168572;0.366495;-0.359442;0.548738;0;0
-0.000205;0.160681;0.363677;-0.407498;0.548204;0;0
-0.000159;0.188200;0.314137;-0.307344;0.470235;0;0
-0.000205;0.186172;0.313763;-0.349370;0.471570;0;0
-0.000156;0.207827;0.261780;-0.255246;0.391731;0;0
-0.000205;0.199440;0.259934;-0.302802;0.392484;0;0
-0.000152;0.227454;0.209423;-0.203148;0.313228;0;0
-0.000205;0.228586;0.209526;-0.239634;0.313399;0;0
-0.000149;0.247081;0.157066;-0.151050;0.234724;0;0
-0.000205;0.239458;0.155631;-0.199531;0.234804;0;0
-0.000146;0.266708;0.104709;-0.098952;0.156221;0;0
-0.000205;0.263444;0.104467;-0.142224;0.157680;0;0
-0.000143;0.286336;0.052351;-0.046855;0.077717;0;0
-0.000205;0.276896;0.049519;-0.094068;0.079575;0;0
-0.000139;0.305963;-0.000006;0.005243;-0.000787;0;0
-0.000205;0.299776;-0.000329;-0.040706;-0.001471;0;0
-0.000136;0.325590;-0.052363;0.057341;-0.079290;0;0
-0.000205;0.316207;-0.053764;0.007506;-0.079575;0;0
-0.000133;0.345217;-0.104720;0.109439;-0.157794;0;0
-0.000205;0.343019;-0.104566;0.072044;-0.156046;0;0
-0.000130;0.364844;-0.157077;0.161537;-0.236297;0;0
-0.000205;0.357668;-0.157342;0.121515;-0.234968;0;0
-0.000126;0.384472;-0.209435;0.213635;-0.314801;0;0
-0.000205;0.380088;-0.209954;0.171754;-0.314053;0;0
-0.000123;0.404099;-0.261792;0.265733;-0.393304;0;0
-0.000205;0.393263;-0.265067;0.217172;-0.393301;0;0
-0.000120;0.423726;-0.314149;0.317831;-0.471808;0;0
-0.000205;0.418263;-0.314026;0.280888;-0.469772;0;0
-0.000116;0.443353;-0.366506;0.369929;-0.550311;0;0
-0.000205;0.433158;-0.369402;0.323840;-0.549674;0;0
-0.000113;0.462980;-0.418863;0.422027;-0.628815;0;0
-0.000205;0.453490;-0.419217;0.377804;-0.627942;0;0
-0.000110;0.482607;-0.471220;0.474125;-0.707318;0;0
-0.000205;0.479472;-0.471237;0.431549;-0.705557;0;0
-0.000107;0.502235;-0.523578;0.526223;-0.785822;0;0
-0.000205;0.491603;-0.527007;0.479323;-0.785132;0;0
-0.000103;0.521862;-0.575935;0.578321;-0.864325;0;0
-0.000205;0.513286;-0.579356;0.532794;-0.862420;0;0
-0.000100;0.541489;-0.628292;0.630419;-0.942829;0;0
-0.000205;0.543261;-0.628184;0.594373;-0.942812;0;0
-0.000097;0.561116;-0.680649;0.682517;-1.021333;0;0
-0.000205;0.550202;-0.683955;0.633107;-1.019937;0;0
-0.000094;0.580743;-0.733006;0.734615;-1.099836;0;0
-0.000205;0.566540;-0.734494;0.685099;-1.098695;0;0
-0.000090;0.600371;-0.785364;0.786713;-1.178339;0;0
-0.000205;0.596423;-0.785526;0.744706;-1.177780;0;0
-0.000087;0.619998;-0.837721;0.838811;-1.256843;0;0
-0.000205;0.612701;-0.837908;0.795986;-1.256212;0;0
-0.000084;0.639625;-0.890078;0.890908;-1.335347;0;0
-0.000205;0.633032;-0.890520;0.847649;-1.336277;0;0
-0.000080;0.659252;-0.942435;0.943006;-1.413850;0;0
-0.000205;0.647405;-0.945731;0.894217;-1.412748;0;0
-0.000077;0.678879;-0.994792;0.995104;-1.492354;0;0
-0.000205;0.664327;-0.998014;0.945826;-1.491016;0;0
-0.000074;0.698507;-1.047150;1.047202;-1.570857;1;0
-0.000205;0.696483;-1.047039;1.010528;-1.569938;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698418;-1.047138;1.032990;-1.569938;0;0
-0.000205;0.698418;-1.047138;1.032990;-1.569938;0;0
-0.000197;0.734105;-0.999539;0.986040;-1.498574;0;0
-0.000205;0.699800;-1.030686;1.022581;-1.507029;0;0
-0.000189;0.769792;-0.951941;0.939091;-1.427211;0;0
-0.000205;0.720807;-0.952213;0.967411;-1.427127;0;0
-0.000181;0.805478;-0.904343;0.892141;-1.355848;0;0
-0.000205;0.757569;-0.905129;0.914050;-1.355721;0;0
-0.000173;0.841165;-0.856744;0.845192;-1.284485;0;0
-0.000205;0.798600;-0.856728;0.870002;-1.284153;0;0
-0.000165;0.876852;-0.809146;0.798242;-1.213122;0;0
-0.000205;0.829957;-0.803886;0.838609;-1.212747;0;0
-0.000157;0.912539;-0.761547;0.751292;-1.141759;0;0
-0.000205;0.870743;-0.757921;0.789850;-1.142159;0;0
-0.000150;0.948226;-0.713949;0.704343;-1.070395;0;0
-0.000205;0.909839;-0.709093;0.749746;-1.069937;0;0
-0.000142;0.983913;-0.666350;0.657393;-0.999032;0;0
-0.000205;0.962572;-0.665299;0.693646;-0.999185;0;0
-0.000134;1.019600;-0.618752;0.610444;-0.927669;0;0
-0.000205;1.005323;-0.612917;0.650639;-0.926963;0;0
-0.000126;1.055287;-0.571153;0.563494;-0.856306;0;0
-0.000205;1.032718;-0.569847;0.600071;-0.855557;0;0
-0.000118;1.090974;-0.523555;0.516544;-0.784943;0;0
-0.000205;1.050285;-0.517827;0.559420;-0.785622;0;0
-0.000110;1.126661;-0.475956;0.469595;-0.713579;0;0
-0.000205;1.082134;-0.477291;0.501073;-0.714707;0;0
-0.000102;1.162348;-0.428358;0.422645;-0.642216;0;0
-0.000205;1.116562;-0.426390;0.455874;-0.642648;0;0
-0.000094;1.198035;-0.380759;0.375696;-0.570853;0;0
-0.000205;1.166254;-0.381379;0.405526;-0.570753;0;0
-0.000086;1.233721;-0.333161;0.328746;-0.499490;0;0
-0.000205;1.193864;-0.339164;0.377421;-0.500164;0;0
-0.000078;1.269408;-0.285562;0.281796;-0.428127;0;0
-0.000205;1.238028;-0.279544;0.327565;-0.429249;0;0
-0.000071;1.305095;-0.237964;0.234847;-0.356764;0;0
-0.000205;1.282253;-0.231308;0.283737;-0.357190;0;0
-0.000063;1.340782;-0.190365;0.187897;-0.285400;0;0
-0.000205;1.318954;-0.183533;0.233169;-0.285621;0;0
-0.000055;1.376469;-0.142767;0.140948;-0.214037;0;0
-0.000205;1.342909;-0.135527;0.185231;-0.215360;0;0
-0.000047;1.412156;-0.095169;0.093998;-0.142674;0;0
-0.000205;1.369199;-0.087654;0.142224;-0.143791;0;0
-0.000039;1.447843;-0.047570;0.047048;-0.071311;0;0
-0.000205;1.413301;-0.039582;0.090287;-0.071896;0;0
-0.000031;1.483530;0.000028;0.000099;0.000052;1;0
-0.000205;1.452643;0.005824;0.043336;-0.000980;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483478;-0.000165;0.012327;-0.000980;0;0
-0.000205;1.483478;-0.000165;0.012327;-0.000980;0;0
-0.000193;1.423085;0.040117;-0.028423;0.059471;0;0
-0.000205;1.450125;0.040833;-0.004821;0.058333;0;0
-0.000182;1.362692;0.080399;-0.069173;0.119922;0;0
-0.000205;1.402275;0.082619;-0.033748;0.119608;0;0
-0.000171;1.302299;0.120681;-0.109922;0.180372;0;0
-0.000205;1.335784;0.125525;-0.072098;0.179739;0;0
-0.000159;1.241905;0.160963;-0.150672;0.240823;0;0
-0.000205;1.278199;0.165963;-0.109079;0.240197;0;0
-0.000148;1.181512;0.201244;-0.191422;0.301274;0;0
-0.000205;1.208882;0.201235;-0.155757;0.301308;0;0
-0.000137;1.121119;0.241526;-0.232172;0.361725;0;0
-0.000205;1.158975;0.249471;-0.185341;0.361275;0;0
-0.000125;1.060726;0.281808;-0.272921;0.422176;0;0
-0.000205;1.099547;0.287770;-0.228348;0.420262;0;0
-0.000114;1.000333;0.322090;-0.313671;0.482627;0;0
-0.000205;1.019174;0.321989;-0.278258;0.482190;0;0
-0.000103;0.939940;0.362371;-0.354421;0.543078;0;0
-0.000205;0.964599;0.367658;-0.316937;0.543138;0;0
-0.000091;0.879547;0.402653;-0.395171;0.603529;0;0
-0.000205;0.927529;0.407701;-0.346467;0.601635;0;0
-0.000080;0.819154;0.442935;-0.435920;0.663980;0;0
-0.000205;0.851517;0.442578;-0.405416;0.662093;0;0
-0.000068;0.758761;0.483217;-0.476670;0.724431;0;0
-0.000205;0.806033;0.490485;-0.432097;0.723041;0;0
-0.000057;0.698367;0.523498;-0.517420;0.784882;0;0
-0.000205;0.720377;0.522763;-0.485897;0.784152;0;0
-0.000046;0.637974;0.563780;-0.558170;0.845333;0;0
-0.000205;0.675629;0.565668;-0.513235;0.843629;0;0
-0.000034;0.577581;0.604062;-0.598919;0.905784;0;0
-0.000205;0.611319;0.610219;-0.555914;0.904087;0;0
-0.000023;0.517188;0.644344;-0.639669;0.966235;0;0
-0.000205;0.563592;0.646643;-0.589936;0.965525;0;0
-0.000012;0.456795;0.684625;-0.680419;1.026686;0;0
-0.000205;0.495719;0.690766;-0.635792;1.025165;0;0
