base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-0.543336;0.171431;0.361999;-0.367724;0.543955;0;0;0
-0.481361;0.184202;0.323792;-0.305354;0.483231;0;0;0
-0.481812;0.185619;0.323897;-0.327565;0.484641;0;0;0
-0.424358;0.198477;0.285713;-0.267478;0.426140;0;0;0
-0.426126;0.199962;0.285828;-0.288667;0.427125;0;0;0
-0.367355;0.212751;0.247633;-0.229603;0.369048;0;0;0
-0.369314;0.214059;0.247760;-0.254097;0.370262;0;0;0
-0.310352;0.227026;0.209554;-0.191727;0.311956;0;0;0
-0.313799;0.228647;0.209691;-0.213446;0.313073;0;0;0
-0.253349;0.241300;0.171474;-0.153852;0.254864;0;0;0
-0.257601;0.242959;0.171556;-0.177561;0.256210;0;0;0
-0.196346;0.255574;0.133395;-0.115976;0.197772;0;0;0
-0.196590;0.256902;0.133553;-0.136965;0.199020;0;0;0
-0.139343;0.269849;0.095315;-0.078100;0.140680;0;0;0
-0.139880;0.271245;0.095452;-0.101025;0.142647;0;0;0
-0.082340;0.284123;0.057236;-0.040225;0.083588;0;0;0
-0.083477;0.285495;0.057350;-0.062949;0.085948;0;0;0
-0.025337;0.298398;0.019156;-0.002349;0.026497;0;0;0
-0.027040;0.299960;0.019281;-0.026516;0.028105;0;0;0
0.031667;0.312672;-0.018923;0.035527;-0.030595;0;0;0
0.029157;0.314026;-0.018788;0.014299;-0.028431;0;0;0
0.088670;0.326946;-0.057003;0.073402;-0.087687;0;0;0
0.085628;0.328492;-0.056889;0.049417;-0.084641;0;0;0
0.145673;0.341221;-0.095082;0.111278;-0.144779;0;0;0
0.141621;0.342220;-0.094991;0.089685;-0.142974;0;0;0
0.202676;0.355495;-0.133161;0.149154;-0.201871;0;0;0
0.197580;0.356962;-0.133060;0.125296;-0.199510;0;0;0
0.259679;0.369769;-0.171241;0.187029;-0.258963;0;0;0
0.258079;0.371212;-0.171129;0.163481;-0.258334;0;0;0
0.316682;0.384044;-0.209320;0.224905;-0.316055;0;0;0
0.312946;0.385739;-0.209164;0.202270;-0.314870;0;0;0
0.373685;0.398318;-0.247400;0.262780;-0.373147;0;0;0
0.368426;0.399805;-0.247266;0.241497;-0.370099;0;0;0
0.430688;0.412593;-0.285479;0.300656;-0.430238;0;0;0
0.429711;0.413779;-0.285203;0.277053;-0.428759;0;0;0
0.487691;0.426867;-0.323559;0.338532;-0.487330;0;0;0
0.485875;0.428183;-0.323239;0.316827;-0.485458;0;0;0
0.544694;0.441141;-0.361638;0.376407;-0.544422;0;0;0
0.541082;0.442525;-0.361439;0.352712;-0.542812;0;0;0
0.601698;0.455416;-0.399718;0.414283;-0.601514;0;0;0
0.600763;0.457144;-0.399541;0.391556;-0.600001;0;0;0
0.658701;0.469690;-0.437797;0.452159;-0.658606;0;0;0
0.655458;0.471241;-0.437709;0.429467;-0.656374;0;0;0
0.715704;0.483965;-0.475877;0.490034;-0.715698;0;0;0
0.710358;0.485184;-0.475744;0.466667;-0.716341;0;0;0
0.772707;0.498239;-0.513956;0.527910;-0.772790;0;0;0
0.769390;0.499465;-0.513846;0.503757;-0.770590;0;0;0
0.829710;0.512513;-0.552036;0.565786;-0.829881;0;0;0
0.829207;0.514146;-0.551981;0.541724;-0.828596;0;0;0
0.886713;0.526788;-0.590115;0.603661;-0.886973;0;0;0
0.882912;0.528150;-0.590017;0.580677;-0.886603;0;0;0
0.943716;0.541062;-0.628195;0.641537;-0.944065;0;0;0
0.941534;0.542677;-0.628085;0.617931;-0.942812;0;0;0
1.000719;0.555336;-0.666274;0.679412;-1.001157;0;0;0
0.995308;0.556682;-0.666088;0.655953;-0.999348;0;0;0
1.057722;0.569611;-0.704354;0.717288;-1.058249;0;0;0
1.054407;0.570840;-0.704190;0.694522;-1.057192;0;0;0
1.114726;0.583885;-0.742433;0.755164;-1.115341;0;0;0
1.108488;0.585183;-0.742292;0.734078;-1.112747;0;0;0
1.171729;0.598160;-0.780513;0.793039;-1.172433;0;0;0
1.167998;0.599494;-0.780360;0.770839;-1.171407;0;0;0
1.228732;0.612434;-0.818592;0.830915;-1.229524;0;0;0
1.226415;0.613806;-0.818462;0.810449;-1.227617;0;0;0
1.285735;0.626708;-0.856672;0.868791;-1.286616;0;0;0
1.279813;0.627903;-0.856597;0.844800;-1.283826;0;0;0
1.342738;0.640983;-0.894751;0.906666;-1.343708;0;0;0
1.336932;0.642092;-0.894665;0.885013;-1.343140;0;0;0
1.399741;0.655257;-0.932831;0.944542;-1.400800;0;0;0
1.394428;0.656158;-0.932734;0.921555;-1.398369;0;0;0
1.456744;0.669532;-0.970910;0.982418;-1.457892;0;0;0
1.450830;0.666662;-0.970770;0.958755;-1.454578;0;0;0
1.513747;0.683806;-1.008990;1.020293;-1.514984;0;0;0
1.506106;0.677104;-1.008839;0.996174;-1.514709;0;0;0
1.570750;0.698080;-1.047069;1.058169;-1.572076;1;0;0
1.562816;0.695623;-1.046875;1.036496;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;74
1.561518;0.698264;-1.047039;1.044002;-1.570264;0;0;0
1.561621;0.698233;-1.047072;1.044002;-1.570264;0;0;0
1.507676;0.725342;-1.010932;1.008382;-1.516163;0;0;0
1.511808;0.702195;-1.011438;1.024882;-1.517160;0;0;0
1.453834;0.752419;-0.974824;0.972762;-1.462061;0;0;0
1.458649;0.730297;-0.974751;0.988285;-1.463238;0;0;0
1.399992;0.779497;-0.938717;0.937142;-1.407959;0;0;0
1.404363;0.758091;-0.938821;0.958974;-1.409970;0;0;0
1.346150;0.806574;-0.902609;0.901522;-1.353857;0;0;0
1.348541;0.806954;-0.903154;0.920514;-1.354905;0;0;0
1.292308;0.833652;-0.866502;0.865903;-1.299755;0;0;0
1.295928;0.819208;-0.867455;0.885506;-1.301310;0;0;0
1.238465;0.860729;-0.830394;0.830283;-1.245653;0;0;0
1.243076;0.850719;-0.830965;0.848306;-1.247225;0;0;0
1.184623;0.887807;-0.794287;0.794663;-1.191551;0;0;0
1.190668;0.889815;-0.795068;0.812696;-1.192649;0;0;0
1.130781;0.914884;-0.758179;0.759043;-1.137449;0;0;0
1.133378;0.908150;-0.758842;0.777797;-1.138891;0;0;0
1.076939;0.941962;-0.722072;0.723423;-1.083347;0;0;0
1.081038;0.941687;-0.722517;0.743062;-1.084806;0;0;0
1.023097;0.969039;-0.685965;0.687803;-1.029245;0;0;0
1.034810;0.953020;-0.686126;0.712601;-1.031701;0;0;0
0.969255;0.996117;-0.649857;0.652183;-0.975143;0;0;0
0.970998;0.978143;-0.650427;0.674251;-0.977453;0;0;0
0.915412;1.023195;-0.613750;0.616563;-0.921041;0;0;0
0.925180;1.009070;-0.614102;0.640777;-0.923368;0;0;0
0.861570;1.050272;-0.577642;0.580943;-0.866939;0;0;0
0.867924;1.051882;-0.578566;0.600783;-0.869119;0;0;0
0.807728;1.077350;-0.541535;0.545323;-0.812837;0;0;0
0.811146;1.063983;-0.542077;0.565939;-0.815198;0;0;0
0.753886;1.104427;-0.505427;0.509704;-0.758735;0;0;0
0.758840;1.097244;-0.507233;0.529726;-0.761276;0;0;0
0.700044;1.131505;-0.469320;0.474084;-0.704633;0;0;0
0.716948;1.129092;-0.467914;0.498662;-0.706864;0;0;0
0.646201;1.158582;-0.433212;0.438464;-0.650531;0;0;0
0.650268;1.153477;-0.434254;0.457901;-0.653596;0;0;0
0.592359;1.185660;-0.397105;0.402844;-0.596429;0;0;0
0.603528;1.172765;-0.396744;0.426783;-0.599511;0;0;0
0.538517;1.212737;-0.360997;0.367224;-0.542327;0;0;0
0.545453;1.213427;-0.363216;0.387063;-0.545426;0;0;0
0.484675;1.239815;-0.324890;0.331604;-0.488225;0;0;0
0.499122;1.230165;-0.325246;0.355506;-0.487909;0;0;0
0.430833;1.266892;-0.288782;0.295984;-0.434123;0;0;0
0.442719;1.256762;-0.288790;0.319567;-0.436766;0;0;0
0.376991;1.293970;-0.252675;0.260364;-0.380021;0;0;0
0.381059;1.290852;-0.253156;0.284065;-0.382354;0;0;0
0.323148;1.321047;-0.216567;0.224744;-0.325919;0;0;0
0.329709;1.322701;-0.217291;0.244181;-0.327125;0;0;0
0.269306;1.348125;-0.180460;0.189125;-0.271817;0;0;0
0.274160;1.350526;-0.180572;0.208461;-0.271569;0;0;0
0.215464;1.375202;-0.144352;0.153505;-0.217715;0;0;0
0.222947;1.377644;-0.144510;0.173507;-0.220915;0;0;0
0.161622;1.402280;-0.108245;0.117885;-0.163613;0;0;0
0.166511;1.403535;-0.108350;0.140088;-0.165850;0;0;0
0.107780;1.429358;-0.072138;0.082265;-0.109511;0;0;0
0.115980;1.432250;-0.072222;0.102340;-0.110621;0;0;0
0.053938;1.456435;-0.036030;0.046645;-0.055410;0;0;0
0.060534;1.459215;-0.036160;0.066346;-0.055556;0;0;0
0.000095;1.483513;0.000077;0.011025;-0.001308;1;0;0
0.004404;1.486088;0.000000;0.033365;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;35
0.004473;1.483447;-0.000033;0.023613;-0.002124;0;0;0
0.004473;1.483447;-0.000033;0.023503;-0.002124;0;0;0
-0.043263;1.435853;0.031702;-0.008500;0.045498;0;0;0
-0.036088;1.440635;0.031422;0.009423;0.044118;0;0;0
-0.090999;1.388258;0.063437;-0.040613;0.093119;0;0;0
-0.086755;1.383725;0.063108;-0.017970;0.089869;0;0;0
-0.138735;1.340664;0.095172;-0.072725;0.140741;0;0;0
-0.132881;1.335937;0.094728;-0.049527;0.140033;0;0;0
-0.186470;1.293070;0.126907;-0.104838;0.188363;0;0;0
-0.178529;1.287996;0.126578;-0.084809;0.186765;0;0;0
-0.234206;1.245475;0.158642;-0.136951;0.235985;0;0;0
-0.229161;1.240454;0.158296;-0.115215;0.233497;0;0;0
-0.281942;1.197881;0.190377;-0.169063;0.283607;0;0;0
-0.274877;1.193065;0.189982;-0.149073;0.281046;0;0;0
-0.329678;1.150287;0.222112;-0.201176;0.331229;0;0;0
-0.325612;1.145001;0.221832;-0.178712;0.329576;0;0;0
-0.377413;1.102692;0.253847;-0.233289;0.378850;0;0;0
-0.372455;1.097643;0.253419;-0.213775;0.376635;0;0;0
-0.425149;1.055098;0.285582;-0.265402;0.426472;0;0;0
-0.418786;1.050746;0.285137;-0.244948;0.423694;0;0;0
-0.472885;1.007504;0.317317;-0.297514;0.474094;0;0;0
-0.464741;1.008947;0.317382;-0.273437;0.472713;0;0;0
-0.520621;0.959909;0.349052;-0.329627;0.521716;0;0;0
-0.514008;0.960575;0.348805;-0.304884;0.518792;0;0;0
-0.568357;0.912315;0.380787;-0.361740;0.569338;0;0;0
-0.561943;0.907628;0.380457;-0.340276;0.566831;0;0;0
-0.616092;0.864721;0.412522;-0.393852;0.616959;0;0;0
-0.613293;0.859779;0.412242;-0.372216;0.615197;0;0;0
-0.663828;0.817126;0.444257;-0.425965;0.664581;0;0;0
-0.659350;0.812236;0.443993;-0.404211;0.662420;0;0;0
-0.711564;0.769532;0.475992;-0.458078;0.712203;0;0;0
-0.702745;0.771082;0.475646;-0.434891;0.708825;0;0;0
-0.759300;0.721938;0.507727;-0.490191;0.759825;0;0;0
-0.755665;0.717152;0.507496;-0.468804;0.759315;0;0;0
-0.807035;0.674343;0.539462;-0.522303;0.807447;0;0;0
-0.801381;0.670808;0.539116;-0.501182;0.805067;0;0;0
-0.854771;0.626749;0.571197;-0.554416;0.855069;0;0;0
-0.845834;0.632448;0.570867;-0.529945;0.852126;0;0;0
-0.902507;0.579155;0.602932;-0.586529;0.902690;0;0;0
-0.894623;0.584108;0.602684;-0.562050;0.899348;0;0;0
-0.950243;0.531560;0.634667;-0.618641;0.950312;0;0;0
-0.942900;0.526676;0.634140;-0.598427;0.948695;0;0;0
-0.997978;0.483966;0.666402;-0.650754;0.997934;0;0;0
-0.987045;0.485338;0.666023;-0.628505;0.994610;0;0;0
-1.045714;0.436372;0.698137;-0.682867;1.045556;0;0;0
-1.028562;0.440529;0.697873;-0.658144;1.042322;0;0;0
-1.093450;0.388777;0.729872;-0.714979;1.093178;0;0;0
-1.083121;0.388134;0.729460;-0.691673;1.091669;0;0;0
-1.141186;0.341183;0.761607;-0.747092;1.140799;0;0;0
-1.132968;0.341084;0.761343;-0.722134;1.137911;0;0;0
-1.188921;0.293588;0.793342;-0.779205;1.188421;0;0;0
-1.185171;0.288873;0.792206;-0.758348;1.186113;0;0;0
-1.236657;0.245994;0.825077;-0.811318;1.236043;0;0;0
-1.234199;0.240809;0.824187;-0.789631;1.234479;0;0;0
-1.284393;0.198400;0.856812;-0.843430;1.283665;0;0;0
-1.275238;0.201620;0.856366;-0.819544;1.281375;0;0;0
-1.332129;0.150805;0.888547;-0.875543;1.331287;0;0;0
-1.326519;0.146247;0.886802;-0.855319;1.328271;0;0;0
-1.379864;0.103211;0.920282;-0.907656;1.378909;0;0;0
-1.369197;0.106843;0.920659;-0.885999;1.377944;0;0;0
-1.427600;0.055617;0.952017;-0.939768;1.426530;0;0;0
-1.402997;0.056752;0.954220;-0.915200;1.424022;0;0;0
-1.475336;0.008022;0.983752;-0.971881;1.474152;0;0;0
-1.471110;0.003282;0.981628;-0.953441;1.471408;0;0;0
-1.523072;-0.039572;1.015487;-1.003994;1.521774;0;0;0
-1.517885;-0.044628;1.014071;-0.985819;1.519774;0;0;0
-1.570807;-0.087166;1.047222;-1.036106;1.569396;1;0;0
-1.558650;-0.089683;1.048717;-1.011897;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;34
-1.564216;-0.087042;1.047237;-1.024443;1.567813;0;0;0
-1.564216;-0.087042;1.047237;-1.024717;1.567813;0;0;0
-1.507216;-0.072766;1.009158;-0.986575;1.510725;0;0;0
-1.523040;-0.070396;1.009036;-1.009596;1.513238;0;0;0
-1.450216;-0.058491;0.971078;-0.948707;1.453637;0;0;0
-1.451411;-0.056391;0.971132;-0.972178;1.456539;0;0;0
-1.393216;-0.044215;0.932999;-0.910839;1.396549;0;0;0
-1.397432;-0.042264;0.933063;-0.933280;1.397715;0;0;0
-1.336216;-0.029940;0.894920;-0.872971;1.339461;0;0;0
-1.338810;-0.027798;0.894962;-0.895368;1.341833;0;0;0
-1.279217;-0.015664;0.856841;-0.835103;1.282373;0;0;0
-1.279540;-0.013149;0.856893;-0.858551;1.282355;0;0;0
-1.222217;-0.001389;0.818762;-0.797235;1.225285;0;0;0
-1.226824;0.000334;0.818824;-0.818996;1.226473;0;0;0
-1.165217;0.012886;0.780683;-0.759367;1.168197;0;0;0
-1.168851;0.014953;0.780689;-0.782125;1.171244;0;0;0
-1.108217;0.027162;0.742604;-0.721499;1.111109;0;0;0
-1.112073;0.028896;0.742654;-0.744651;1.112094;0;0;0
-1.051217;0.041437;0.704525;-0.683631;1.054021;0;0;0
-1.055432;0.043208;0.704618;-0.706465;1.055884;0;0;0
-0.994218;0.055713;0.666446;-0.645763;0.996933;0;0;0
-0.998312;0.057735;0.666549;-0.666965;0.998368;0;0;0
-0.937218;0.069988;0.628367;-0.607895;0.939844;0;0;0
-0.941773;0.071494;0.628480;-0.631190;0.940525;0;0;0
-0.880218;0.084264;0.590287;-0.570027;0.882756;0;0;0
-0.884619;0.086174;0.590444;-0.590812;0.884806;0;0;0
-0.823218;0.098539;0.552208;-0.532158;0.825668;0;0;0
-0.827704;0.099964;0.552310;-0.555749;0.828433;0;0;0
-0.766218;0.112814;0.514129;-0.494290;0.768580;0;0;0
-0.770482;0.114859;0.514307;-0.516961;0.770100;0;0;0
-0.709219;0.127090;0.476050;-0.456422;0.711492;0;0;0
-0.714114;0.128772;0.476172;-0.478610;0.713400;0;0;0
-0.652219;0.141365;0.437971;-0.418554;0.654404;0;0;0
-0.652693;0.142899;0.438169;-0.441959;0.655230;0;0;0
-0.595219;0.155641;0.399892;-0.380686;0.597316;0;0;0
-0.596631;0.157487;0.400100;-0.402239;0.599184;0;0;0
-0.538219;0.169916;0.361813;-0.342818;0.540228;0;0;0
-0.540365;0.171246;0.361900;-0.366354;0.542648;0;0;0
-0.481219;0.184192;0.323734;-0.304950;0.483140;0;0;0
-0.484031;0.185558;0.323864;-0.326470;0.485295;0;0;0
-0.424219;0.198467;0.285655;-0.267082;0.426052;0;0;0
-0.427731;0.200146;0.285763;-0.290914;0.428432;0;0;0
-0.367220;0.212742;0.247575;-0.229214;0.368964;0;0;0
-0.370987;0.213905;0.247661;-0.251303;0.368792;0;0;0
-0.310220;0.227018;0.209496;-0.191346;0.311876;0;0;0
-0.315199;0.228708;0.209691;-0.214542;0.312092;0;0;0
-0.253220;0.241293;0.171417;-0.153478;0.254788;0;0;0
-0.253504;0.242682;0.171490;-0.174932;0.257190;0;0;0
-0.196220;0.255569;0.133338;-0.115610;0.197699;0;0;0
-0.197136;0.257056;0.133520;-0.139211;0.199020;0;0;0
-0.139220;0.269844;0.095259;-0.077742;0.140611;0;0;0
-0.139982;0.271183;0.095419;-0.100861;0.142811;0;0;0
-0.082221;0.284120;0.057180;-0.039874;0.083523;0;0;0
-0.084604;0.285434;0.057284;-0.062894;0.083497;0;0;0
-0.025221;0.298395;0.019101;-0.002005;0.026435;0;0;0
-0.028372;0.299837;0.019215;-0.023503;0.027451;0;0;0
0.031779;0.312671;-0.018978;0.035863;-0.030653;0;0;0
0.028133;0.314333;-0.018821;0.012272;-0.028431;0;0;0
0.088779;0.326946;-0.057057;0.073731;-0.087741;0;0;0
0.084058;0.328461;-0.056955;0.051225;-0.084150;0;0;0
0.145779;0.341221;-0.095136;0.111599;-0.144829;0;0;0
0.141075;0.342527;-0.095057;0.088534;-0.142811;0;0;0
0.202778;0.355497;-0.133216;0.149467;-0.201917;0;0;0
0.202360;0.356808;-0.133126;0.126665;-0.198857;0;0;0
0.259778;0.369772;-0.171295;0.187335;-0.259005;0;0;0
0.257465;0.371151;-0.171194;0.166166;-0.258661;0;0;0
0.316778;0.384048;-0.209374;0.225203;-0.316093;0;0;0
0.313185;0.385493;-0.209263;0.201722;-0.314870;0;0;0
0.373778;0.398323;-0.247453;0.263071;-0.373181;0;0;0
0.369519;0.399651;-0.247200;0.241058;-0.373530;0;0;0
0.430778;0.412599;-0.285532;0.300939;-0.430269;0;0;0
0.426399;0.414117;-0.285269;0.277820;-0.429903;0;0;0
0.487778;0.426874;-0.323611;0.338807;-0.487357;0;0;0
0.482700;0.428367;-0.323272;0.317047;-0.485132;0;0;0
0.544777;0.441149;-0.361690;0.376675;-0.544446;0;0;0
0.543199;0.442525;-0.361439;0.352877;-0.542485;0;0;0
0.601777;0.455425;-0.399769;0.414543;-0.601534;0;0;0
0.598407;0.456899;-0.399574;0.391720;-0.600165;0;0;0
0.658777;0.469700;-0.437848;0.452411;-0.658622;0;0;0
0.653546;0.471118;-0.437774;0.429413;-0.657027;0;0;0
0.715777;0.483976;-0.475927;0.490279;-0.715710;0;0;0
0.713670;0.485338;-0.475810;0.467051;-0.713073;0;0;0
0.772777;0.498251;-0.514007;0.528147;-0.772798;0;0;0
0.767854;0.499373;-0.513912;0.504743;-0.770917;0;0;0
0.829776;0.512527;-0.552086;0.566016;-0.829886;0;0;0
0.826646;0.513931;-0.552047;0.542601;-0.827126;0;0;0
0.886776;0.526802;-0.590165;0.603884;-0.886974;0;0;0
0.881546;0.528028;-0.590082;0.583361;-0.886113;0;0;0
0.943776;0.541077;-0.628244;0.641752;-0.944062;0;0;0
0.940953;0.542278;-0.628118;0.617548;-0.942812;0;0;0
1.000776;0.555353;-0.666323;0.679620;-1.001150;0;0;0
0.994864;0.556405;-0.666187;0.658528;-0.999348;0;0;0
1.057776;0.569628;-0.704402;0.717488;-1.058238;0;0;0
1.053998;0.570779;-0.704289;0.695727;-1.057355;0;0;0
1.114775;0.583904;-0.742481;0.755356;-1.115326;0;0;0
1.113644;0.585152;-0.742325;0.732598;-1.113728;0;0;0
1.171775;0.598179;-0.780560;0.793224;-1.172414;0;0;0
1.168100;0.599372;-0.780426;0.770236;-1.171244;0;0;0
1.228775;0.612455;-0.818639;0.831092;-1.229503;0;0;0
1.225903;0.613714;-0.818495;0.806505;-1.227780;0;0;0
1.285775;0.626730;-0.856719;0.868960;-1.286591;0;0;0
1.283090;0.627811;-0.856564;0.845677;-1.283989;0;0;0
1.342775;0.641005;-0.894798;0.906828;-1.343679;0;0;0
1.336011;0.642000;-0.894731;0.886492;-1.343467;0;0;0
1.399775;0.655281;-0.932877;0.944696;-1.400767;0;0;0
1.394120;0.655237;-0.932767;0.920898;-1.399676;0;0;0
1.456774;0.669556;-0.970956;0.982564;-1.457855;0;0;0
1.450728;0.666815;-0.970803;0.959686;-1.455232;0;0;0
1.513774;0.683832;-1.009035;1.020432;-1.514943;0;0;0
1.506277;0.676766;-1.008839;0.997050;-1.513728;0;0;0
1.570774;0.698107;-1.047114;1.058300;-1.572031;1;0;0
1.564011;0.693074;-1.046908;1.033921;-1.570101;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;74
1.562304;0.698264;-1.047105;1.043509;-1.570101;0;0;0
1.562270;0.698233;-1.047105;1.043783;-1.570264;0;0;0
1.508433;0.725340;-1.010995;1.007906;-1.516007;0;0;0
1.512388;0.702902;-1.011438;1.025375;-1.516996;0;0;0
1.454563;0.752417;-0.974885;0.972304;-1.461914;0;0;0
1.458307;0.730635;-0.974916;0.987846;-1.462911;0;0;0
1.400692;0.779493;-0.938775;0.936701;-1.407820;0;0;0
1.403987;0.761039;-0.939085;0.955194;-1.409643;0;0;0
1.346822;0.806569;-0.902665;0.901098;-1.353727;0;0;0
1.355847;0.788680;-0.902496;0.923692;-1.355068;0;0;0
1.292952;0.833645;-0.866555;0.865496;-1.299633;0;0;0
1.294323;0.835946;-0.867422;0.886383;-1.301310;0;0;0
1.239081;0.860722;-0.830445;0.829893;-1.245539;0;0;0
1.241403;0.850534;-0.831031;0.849238;-1.247061;0;0;0
1.185211;0.887798;-0.794335;0.794291;-1.191446;0;0;0
1.194560;0.872524;-0.794311;0.818065;-1.192976;0;0;0
1.131340;0.914874;-0.758225;0.758688;-1.137352;0;0;0
1.134846;0.906707;-0.759763;0.781084;-1.139054;0;0;0
1.077470;0.941950;-0.722115;0.723085;-1.083258;0;0;0
1.082301;0.942977;-0.722649;0.741529;-1.085296;0;0;0
1.023600;0.969027;-0.686005;0.687483;-1.029165;0;0;0
1.028869;0.955016;-0.686093;0.709424;-1.031865;0;0;0
0.969729;0.996103;-0.649895;0.651880;-0.975071;0;0;0
0.972842;0.983794;-0.650427;0.671019;-0.977453;0;0;0
0.915859;1.023179;-0.613784;0.616278;-0.920978;0;0;0
0.920093;1.020740;-0.615023;0.637764;-0.923368;0;0;0
0.861988;1.050255;-0.577674;0.580675;-0.866884;0;0;0
0.868368;1.042177;-0.578665;0.599633;-0.868302;0;0;0
0.808118;1.077332;-0.541564;0.545072;-0.812790;0;0;0
0.811214;1.075561;-0.542867;0.563364;-0.814381;0;0;0
0.754247;1.104408;-0.505454;0.509470;-0.758697;0;0;0
0.758601;1.093835;-0.505291;0.531205;-0.761276;0;0;0
0.700377;1.131484;-0.469344;0.473867;-0.704603;0;0;0
0.706603;1.119971;-0.469855;0.497895;-0.707027;0;0;0
0.646507;1.158561;-0.433234;0.438265;-0.650509;0;0;0
0.649825;1.160818;-0.434682;0.456860;-0.653433;0;0;0
0.592636;1.185637;-0.397124;0.402662;-0.596416;0;0;0
0.596870;1.180228;-0.399410;0.421633;-0.598694;0;0;0
0.538766;1.212713;-0.361014;0.367059;-0.542322;0;0;0
0.554773;1.200498;-0.360716;0.391391;-0.544445;0;0;0
0.484895;1.239789;-0.324904;0.331457;-0.488229;0;0;0
0.487889;1.231210;-0.325674;0.355561;-0.489870;0;0;0
0.431025;1.266865;-0.288794;0.295854;-0.434135;0;0;0
0.435686;1.267787;-0.289020;0.315184;-0.436766;0;0;0
0.377155;1.293942;-0.252684;0.260251;-0.380041;0;0;0
0.384814;1.294660;-0.253156;0.279025;-0.381863;0;0;0
0.323284;1.321018;-0.216574;0.224649;-0.325948;0;0;0
0.328753;1.316835;-0.217259;0.245715;-0.327288;0;0;0
0.269414;1.348094;-0.180464;0.189046;-0.271854;0;0;0
0.277506;1.350311;-0.180572;0.209283;-0.271896;0;0;0
0.215543;1.375170;-0.144354;0.153444;-0.217760;0;0;0
0.221377;1.377306;-0.144543;0.173288;-0.220262;0;0;0
0.161673;1.402247;-0.108244;0.117841;-0.163667;0;0;0
0.164940;1.400340;-0.108415;0.140307;-0.166504;0;0;0
0.107803;1.429323;-0.072134;0.082238;-0.109573;0;0;0
0.113556;1.431912;-0.072222;0.101792;-0.110621;0;0;0
0.053932;1.456399;-0.036024;0.046636;-0.055480;0;0;0
0.057051;1.455253;-0.035996;0.068428;-0.055882;0;0;0
0.000062;1.483475;0.000086;0.011033;-0.001386;1;0;0
0.005599;1.483846;-0.000033;0.035063;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;33
0.005599;1.483509;-0.000066;0.024654;-0.002124;0;0;0
0.005599;1.483386;-0.000066;0.024435;-0.002124;0;0;0
-0.040763;1.437310;0.030738;-0.006548;0.044097;0;0;0
-0.035371;1.434339;0.030468;0.011231;0.043137;0;0;0
-0.087125;1.391112;0.061541;-0.037751;0.090319;0;0;0
-0.080746;1.386213;0.061265;-0.016491;0.088399;0;0;0
-0.133487;1.344914;0.092345;-0.068953;0.136540;0;0;0
-0.125677;1.347700;0.092359;-0.044431;0.134477;0;0;0
-0.179849;1.298716;0.123149;-0.100155;0.182762;0;0;0
-0.172451;1.293893;0.122959;-0.078837;0.179576;0;0;0
-0.226211;1.252517;0.153952;-0.131357;0.228983;0;0;0
-0.217211;1.253199;0.153887;-0.107271;0.226144;0;0;0
-0.272573;1.206319;0.184756;-0.162559;0.275205;0;0;0
-0.264362;1.201572;0.184520;-0.140690;0.272713;0;0;0
-0.318935;1.160121;0.215559;-0.193761;0.321426;0;0;0
-0.314687;1.155167;0.215153;-0.174713;0.320752;0;0;0
-0.365297;1.113923;0.246363;-0.224964;0.367648;0;0;0
-0.359345;1.117452;0.246016;-0.202434;0.365850;0;0;0
-0.411659;1.067724;0.277166;-0.256166;0.413869;0;0;0
-0.405300;1.068774;0.276747;-0.232950;0.411439;0;0;0
-0.458021;1.021526;0.307970;-0.287368;0.460091;0;0;0
-0.451562;1.022245;0.307413;-0.262699;0.456864;0;0;0
-0.504383;0.975328;0.338774;-0.318570;0.506312;0;0;0
-0.499497;0.970925;0.338342;-0.299953;0.503759;0;0;0
-0.550745;0.929130;0.369577;-0.349772;0.552534;0;0;0
-0.545145;0.924550;0.369237;-0.329319;0.549511;0;0;0
-0.597107;0.882932;0.400381;-0.380975;0.598755;0;0;0
-0.589120;0.884041;0.400166;-0.356876;0.597877;0;0;0
-0.643469;0.836733;0.431184;-0.412177;0.644977;0;0;0
-0.636885;0.831339;0.430799;-0.391117;0.643302;0;0;0
-0.689831;0.790535;0.461988;-0.443379;0.691198;0;0;0
-0.683284;0.785916;0.461629;-0.422510;0.689707;0;0;0
-0.736193;0.744337;0.492791;-0.474581;0.737420;0;0;0
-0.728010;0.745683;0.492295;-0.451875;0.734805;0;0;0
-0.782555;0.698139;0.523595;-0.505783;0.783641;0;0;0
-0.780145;0.692982;0.523059;-0.485678;0.780720;0;0;0
-0.828917;0.651940;0.554399;-0.536985;0.829863;0;0;0
-0.823471;0.656281;0.553692;-0.514879;0.826962;0;0;0
-0.875279;0.605742;0.585202;-0.568188;0.876084;0;0;0
-0.869904;0.609967;0.584555;-0.546490;0.875492;0;0;0
-0.921641;0.559544;0.616006;-0.599390;0.922306;0;0;0
-0.918488;0.554317;0.615451;-0.578047;0.920753;0;0;0
-0.968004;0.513346;0.646809;-0.630592;0.968527;0;0;0
