base;shoulder;elbow;pitch;roll;is_end_pose
-0.000088;0.610683;-1.279879;1.277461;-1.223197;0
-0.000034;0.608862;-1.280157;1.278103;-1.222061;0
-0.000090;0.628132;-1.338056;1.335673;-1.292988;0
-0.000034;0.625692;-1.338362;1.337052;-1.292650;0
-0.000091;0.645581;-1.396234;1.393885;-1.362780;0
-0.000034;0.646146;-1.396535;1.395454;-1.362584;0
-0.000093;0.663031;-1.454412;1.452096;-1.432571;0
-0.000034;0.663068;-1.454740;1.452760;-1.433499;0
-0.000094;0.680480;-1.512590;1.510308;-1.502363;0
-0.000034;0.681987;-1.513176;1.511820;-1.502944;0
-0.000095;0.697929;-1.570768;1.568520;-1.572155;1
-0.000034;0.698510;-1.571250;1.569016;-1.572062;1
-0.000034;0.699892;-1.570855;1.569016;-1.572062;0
-0.000034;0.699738;-1.573257;1.569016;-1.572062;0
-0.000031;0.728910;-1.512677;1.510825;-1.513883;0
-0.000034;0.725936;-1.515117;1.510176;-1.515199;0
-0.000029;0.757929;-1.454500;1.452634;-1.455705;0
-0.000034;0.755788;-1.455892;1.451774;-1.455395;0
-0.000026;0.786947;-1.396322;1.394443;-1.397527;0
-0.000034;0.788404;-1.396173;1.392222;-1.398859;0
-0.000024;0.815965;-1.338145;1.336252;-1.339348;0
-0.000034;0.817887;-1.338033;1.334806;-1.338891;0
-0.000021;0.844983;-1.279967;1.278061;-1.281170;0
-0.000034;0.846572;-1.280124;1.276733;-1.282192;0
-0.000018;0.874002;-1.221790;1.219870;-1.222991;0
-0.000034;0.874244;-1.221985;1.218222;-1.225983;0
-0.000016;0.903020;-1.163612;1.161680;-1.164813;0
-0.000034;0.903297;-1.163878;1.159929;-1.166832;0
-0.000013;0.932038;-1.105434;1.103488;-1.106634;0
-0.000034;0.933426;-1.105640;1.101253;-1.109643;0
-0.000010;0.961057;-1.047257;1.045298;-1.048456;0
-0.000034;0.957412;-1.047533;1.043125;-1.049185;0
-0.000008;0.990075;-0.989079;0.987107;-0.990277;0
-0.000034;0.991195;-0.988998;0.984724;-0.991669;0
-0.000005;1.019093;-0.930902;0.928916;-0.932099;0
-0.000034;1.020126;-0.931056;0.926376;-0.933172;0
-0.000002;1.048112;-0.872724;0.870725;-0.873921;0
-0.000034;1.045156;-0.873081;0.868303;-0.874021;0
0.000000;1.077130;-0.814547;0.812534;-0.815742;0
-0.000034;1.078448;-0.814711;0.810011;-0.816832;0
0.000003;1.106148;-0.756369;0.754343;-0.757564;0
-0.000034;1.103785;-0.756506;0.752047;-0.758335;0
0.000006;1.135167;-0.698191;0.696152;-0.699385;0
-0.000034;1.132593;-0.698136;0.694632;-0.700001;0
0.000008;1.164185;-0.640014;0.637961;-0.641207;0
-0.000034;1.165793;-0.639865;0.636120;-0.643955;0
0.000011;1.193203;-0.581836;0.579770;-0.583028;0
-0.000034;1.189134;-0.585410;0.577773;-0.583498;0
0.000014;1.222221;-0.523659;0.521579;-0.524850;0
-0.000034;1.223808;-0.524573;0.519755;-0.527125;0
0.000016;1.251240;-0.465481;0.463388;-0.466671;0
-0.000034;1.253414;-0.465512;0.461134;-0.467321;0
0.000019;1.280258;-0.407303;0.405197;-0.408493;0
-0.000034;1.275558;-0.408524;0.403006;-0.409641;0
0.000022;1.309276;-0.349126;0.347006;-0.350315;0
-0.000034;1.305195;-0.350384;0.345809;-0.351635;0
0.000024;1.338295;-0.290948;0.288815;-0.292136;0
-0.000034;1.340452;-0.291126;0.287627;-0.294445;0
0.000027;1.367313;-0.232771;0.230624;-0.233958;0
-0.000034;1.368308;-0.233052;0.228348;-0.234968;0
0.000030;1.396331;-0.174593;0.172433;-0.175779;0
-0.000034;1.398774;-0.174912;0.171261;-0.176634;0
0.000032;1.425350;-0.116416;0.114242;-0.117601;0
-0.000034;1.427920;-0.116575;0.112421;-0.118791;0
0.000035;1.454368;-0.058238;0.056051;-0.059422;0
-0.000034;1.457219;-0.058304;0.054567;-0.060131;0
0.000038;1.483386;-0.000060;-0.002140;-0.001244;1
-0.000034;1.479332;0.000559;-0.003232;-0.001797;1
-0.000034;1.485751;0.000000;-0.003232;-0.001634;0
-0.000034;1.486211;-0.000132;-0.003232;-0.001634;0
-0.000034;1.483530;0.000000;-0.003232;-0.001634;0
-0.000034;1.484860;-0.000099;-0.003232;-0.001634;0
-0.000031;1.423111;0.040275;-0.043471;0.058795;0
-0.000034;1.419106;0.039977;-0.044979;0.055882;0
-0.000027;1.362692;0.080550;-0.083710;0.119223;0
-0.000034;1.357927;0.080382;-0.085904;0.117484;0
-0.000024;1.302272;0.120825;-0.123948;0.179652;0
-0.000034;1.301509;0.120622;-0.125350;0.178432;0
-0.000020;1.241853;0.161100;-0.164187;0.240080;0
-0.000034;1.240577;0.160632;-0.165509;0.239216;0
-0.000017;1.181434;0.201375;-0.204425;0.300509;0
-0.000034;1.176511;0.201169;-0.206488;0.300164;0
-0.000014;1.121015;0.241650;-0.244664;0.360937;0
-0.000034;1.120032;0.241475;-0.246099;0.359314;0
-0.000010;1.060596;0.281925;-0.284903;0.421366;0
-0.000034;1.059437;0.281518;-0.287079;0.420099;0
-0.000007;1.000177;0.322200;-0.325141;0.481794;0
-0.000034;0.999457;0.322055;-0.326196;0.480230;0
-0.000003;0.939757;0.362475;-0.365380;0.542223;0
-0.000034;0.938678;0.362098;-0.366628;0.541831;0
0.000000;0.879338;0.402750;-0.405618;0.602651;0
-0.000034;0.874367;0.402009;-0.406512;0.600655;0
0.000004;0.818919;0.443025;-0.445857;0.663080;0
-0.000034;0.814233;0.442809;-0.448204;0.662256;0
0.000007;0.758500;0.483300;-0.486096;0.723508;0
-0.000034;0.757938;0.482358;-0.487486;0.723204;0
0.000010;0.698081;0.523575;-0.526334;0.783937;0
-0.000034;0.693135;0.523059;-0.529068;0.782028;0
0.000014;0.637662;0.563850;-0.566573;0.844366;0
-0.000034;0.636871;0.563530;-0.567747;0.842975;0
0.000017;0.577242;0.604125;-0.606811;0.904794;0
-0.000034;0.573481;0.603540;-0.609056;0.904250;0
0.000021;0.516823;0.644400;-0.647050;0.965223;0
-0.000034;0.516019;0.643714;-0.649105;0.964544;0
0.000024;0.456404;0.684675;-0.687289;1.025651;0
-0.000034;0.451892;0.683494;-0.688660;1.023041;0
0.000028;0.395985;0.724950;-0.727527;1.086080;0
-0.000034;0.395198;0.725051;-0.728270;1.083989;0
0.000031;0.335566;0.765225;-0.767766;1.146508;0
-0.000034;0.331809;0.764600;-0.769524;1.145917;0
0.000035;0.275147;0.805501;-0.808004;1.206937;0
-0.000034;0.271245;0.804182;-0.809354;1.204414;0
0.000038;0.214728;0.845776;-0.848243;1.267365;0
-0.000034;0.214243;0.845245;-0.850224;1.265852;0
0.000041;0.154308;0.886051;-0.888482;1.327794;0
-0.000034;0.153188;0.885058;-0.889122;1.325983;0
0.000045;0.093889;0.926326;-0.928720;1.388222;0
-0.000034;0.093391;0.926417;-0.930978;1.387748;0
0.000048;0.033470;0.966601;-0.968959;1.448651;0
-0.000034;0.032643;0.966756;-0.970589;1.448532;0
0.000052;-0.026949;1.006876;-1.009197;1.509080;0
-0.000034;-0.027368;1.006865;-1.011185;1.508173;0
0.000055;-0.087368;1.047151;-1.049436;1.569508;1
-0.000034;-0.088024;1.047204;-1.051289;1.568467;1
-0.000034;-0.088024;1.047204;-1.051289;1.568467;0
-0.000034;-0.087226;1.044144;-1.051289;1.568467;0
-0.000033;-0.070559;0.989027;-0.993068;1.498677;0
-0.000034;-0.075033;0.984524;-0.992065;1.497879;0
-0.000031;-0.053094;0.930851;-0.934848;1.428887;0
-0.000034;-0.055746;0.926252;-0.933937;1.430722;0
-0.000029;-0.035628;0.872675;-0.876628;1.359098;0
-0.000034;-0.037565;0.869824;-0.874932;1.359316;0
-0.000028;-0.018163;0.814498;-0.818407;1.289308;0
-0.000034;-0.019475;0.811618;-0.819544;1.290035;0
-0.000026;-0.000698;0.756322;-0.760187;1.219518;0
-0.000034;-0.005409;0.753446;-0.759444;1.218630;0
-0.000024;0.016768;0.698146;-0.701967;1.149728;0
-0.000034;0.018086;0.697675;-0.700603;1.149022;0
-0.000023;0.034233;0.639970;-0.643747;1.079939;0
-0.000034;0.035223;0.639667;-0.642695;1.079904;0
-0.000021;0.051699;0.581793;-0.585526;1.010149;0
-0.000034;0.051961;0.581396;-0.585388;1.010459;0
-0.000020;0.069164;0.523617;-0.527306;0.940359;0
-0.000034;0.071002;0.523717;-0.526000;0.940034;0
-0.000018;0.086629;0.465441;-0.469086;0.870569;0
-0.000034;0.086113;0.465051;-0.468201;0.869936;0
-0.000016;0.104095;0.407264;-0.410866;0.800779;0
-0.000034;0.102144;0.406977;-0.410785;0.799838;0
-0.000015;0.121560;0.349088;-0.352645;0.730990;0
-0.000034;0.119589;0.348936;-0.350685;0.736113;0
-0.000013;0.139025;0.290912;-0.294425;0.661200;0
-0.000034;0.140872;0.290994;-0.294365;0.661603;0
-0.000011;0.156491;0.232735;-0.236205;0.591410;0
-0.000034;0.155706;0.232328;-0.235251;0.590851;0
-0.000010;0.173956;0.174559;-0.177984;0.521620;0
-0.000034;0.175792;0.174649;-0.176466;0.521079;0
-0.000008;0.191421;0.116383;-0.119764;0.451830;0
-0.000034;0.190411;0.116115;-0.119269;0.452452;0
-0.000006;0.208887;0.058206;-0.061544;0.382041;0
-0.000034;0.206688;0.057909;-0.060429;0.382844;0
-0.000005;0.226352;0.000030;-0.003324;0.312251;0
-0.000034;0.223426;-0.000329;-0.002027;0.312256;0
-0.000003;0.243817;-0.058146;0.054897;0.242461;0
-0.000034;0.239581;-0.058502;0.055608;0.241831;0
-0.000002;0.261283;-0.116323;0.113117;0.172671;0
-0.000034;0.259513;-0.116707;0.114612;0.172223;0
0.000000;0.278748;-0.174499;0.171337;0.102881;0
-0.000034;0.275851;-0.174814;0.171699;0.103758;0
0.000002;0.296214;-0.232675;0.229557;0.033092;0
-0.000034;0.294524;-0.232789;0.230868;0.034150;0
0.000003;0.313679;-0.290852;0.287778;-0.036698;0
-0.000034;0.315286;-0.290731;0.289489;-0.037255;0
0.000005;0.331144;-0.349028;0.345998;-0.106488;0
-0.000034;0.326588;-0.349364;0.346302;-0.106700;0
0.000007;0.348610;-0.407204;0.404218;-0.176278;0
-0.000034;0.344247;-0.407438;0.405636;-0.175491;0
0.000008;0.366075;-0.465381;0.462439;-0.246068;0
-0.000034;0.367250;-0.465676;0.463380;-0.244445;0
0.000010;0.383540;-0.523557;0.520659;-0.315857;0
-0.000034;0.380334;-0.523750;0.522330;-0.315360;0
0.000011;0.401006;-0.581733;0.578879;-0.385647;0
-0.000034;0.402538;-0.581561;0.580512;-0.386112;0
0.000013;0.418471;-0.639910;0.637099;-0.455437;0
-0.000034;0.415069;-0.640391;0.637490;-0.455066;0
0.000015;0.435936;-0.698086;0.695320;-0.525227;0
-0.000034;0.437489;-0.697971;0.696823;-0.525328;0
0.000016;0.453402;-0.756262;0.753540;-0.595016;0
-0.000034;0.454933;-0.756210;0.753910;-0.593792;0
0.000018;0.470867;-0.814439;0.811760;-0.664806;0
-0.000034;0.468508;-0.814613;0.812586;-0.665361;0
0.000020;0.488333;-0.872615;0.869981;-0.734596;0
-0.000034;0.485768;-0.872851;0.871097;-0.735132;0
0.000021;0.505798;-0.930791;0.928201;-0.804386;0
-0.000034;0.503304;-0.931155;0.929335;-0.804904;0
0.000023;0.523263;-0.988968;0.986421;-0.874176;0
-0.000034;0.521210;-0.989426;0.986860;-0.872877;0
0.000024;0.540729;-1.047144;1.044641;-0.943965;0
-0.000034;0.539606;-1.047368;1.046139;-0.943466;0
0.000026;0.558194;-1.105320;1.102862;-1.013755;0
-0.000034;0.556590;-1.105607;1.103774;-1.013564;0
0.000028;0.575659;-1.163496;1.161082;-1.083545;0
-0.000034;0.573266;-1.163779;1.161682;-1.084316;0
0.000029;0.593125;-1.221673;1.219302;-1.153335;0
-0.000034;0.590741;-1.222017;1.220632;-1.154087;0
0.000031;0.610590;-1.279849;1.277522;-1.223125;0
-0.000034;0.610766;-1.280124;1.278212;-1.221734;0
0.000033;0.628055;-1.338025;1.335743;-1.292914;0
-0.000034;0.627534;-1.338297;1.337271;-1.292486;0
0.000034;0.645521;-1.396202;1.393963;-1.362704;0
-0.000034;0.644672;-1.396699;1.395454;-1.362421;0
0.000036;0.662986;-1.454378;1.452183;-1.432494;0
-0.000034;0.664942;-1.454280;1.452815;-1.433009;0
0.000037;0.680452;-1.512554;1.510404;-1.502284;0
-0.000034;0.680758;-1.513143;1.511820;-1.501800;0
0.000039;0.697917;-1.570731;1.568624;-1.572074;1
-0.000034;0.697404;-1.571151;1.568852;-1.570918;1
-0.000034;0.697404;-1.571151;1.568852;-1.570918;0
-0.000034;0.699800;-1.570691;1.568852;-1.570918;0
-0.000037;0.726514;-1.512963;1.510667;-1.512784;0
-0.000034;0.728454;-1.515216;1.509300;-1.514545;0
-0.000040;0.755624;-1.454774;1.452482;-1.454650;0
-0.000034;0.751857;-1.456517;1.451336;-1.454414;0
-0.000042;0.784734;-1.396585;1.394296;-1.396516;0
-0.000034;0.783490;-1.397094;1.392660;-1.398042;0
-0.000045;0.813844;-1.338397;1.336111;-1.338382;0
-0.000034;0.815676;-1.338297;1.334861;-1.339218;0
-0.000048;0.842954;-1.280208;1.277926;-1.280248;0
-0.000034;0.838372;-1.281440;1.276295;-1.281702;0
-0.000051;0.872064;-1.222020;1.219741;-1.222113;0
-0.000034;0.873384;-1.221985;1.218331;-1.224185;0
-0.000054;0.901174;-1.163831;1.161555;-1.163979;0
-0.000034;0.902653;-1.163746;1.160313;-1.165852;0
-0.000056;0.930284;-1.105643;1.103370;-1.105845;0
-0.000034;0.927007;-1.106067;1.101418;-1.107845;0
-0.000059;0.959394;-1.047454;1.045185;-1.047711;0
-0.000034;0.957136;-1.047730;1.043125;-1.049022;0
-0.000062;0.988504;-0.989265;0.987000;-0.989577;0
-0.000034;0.988738;-0.989295;0.984669;-0.991342;0
-0.000065;1.017614;-0.931077;0.928814;-0.931443;0
-0.000034;1.013646;-0.931418;0.926267;-0.932682;0
-0.000067;1.046724;-0.872888;0.870629;-0.873309;0
-0.000034;1.044020;-0.873147;0.868249;-0.873368;0
-0.000070;1.075834;-0.814700;0.812444;-0.815175;0
-0.000034;1.075438;-0.814876;0.809792;-0.815851;0
-0.000073;1.104944;-0.756511;0.754259;-0.757041;0
-0.000034;1.100960;-0.756736;0.751554;-0.759479;0
-0.000076;1.134054;-0.698323;0.696074;-0.698907;0
-0.000034;1.129491;-0.698432;0.692988;-0.700001;0
-0.000078;1.163164;-0.640134;0.637888;-0.640773;0
-0.000034;1.161616;-0.640161;0.635737;-0.640034;0
-0.000081;1.192273;-0.581945;0.579703;-0.582639;0
-0.000034;1.192635;-0.582646;0.578266;-0.583498;0
-0.000084;1.221383;-0.523757;0.521518;-0.524505;0
-0.000034;1.223101;-0.524441;0.520412;-0.526472;0
-0.000087;1.250493;-0.465568;0.463333;-0.466371;0
-0.000034;1.252155;-0.466400;0.462284;-0.467158;0
-0.000089;1.279603;-0.407380;0.405147;-0.408237;0
-0.000034;1.281669;-0.408622;0.403554;-0.410622;0
-0.000092;1.308713;-0.349191;0.346962;-0.350102;0
-0.000034;1.305103;-0.350220;0.345261;-0.351471;0
-0.000095;1.337823;-0.291003;0.288777;-0.291968;0
-0.000034;1.339991;-0.291224;0.286312;-0.294282;0
-0.000098;1.366933;-0.232814;0.230592;-0.233834;0
-0.000034;1.367909;-0.232986;0.228677;-0.234641;0
-0.000101;1.396043;-0.174625;0.172406;-0.175700;0
-0.000034;1.398498;-0.174912;0.170494;-0.177288;0
-0.000103;1.425153;-0.116437;0.114221;-0.117566;0
-0.000034;1.427858;-0.116575;0.112092;-0.118301;0
-0.000106;1.454263;-0.058248;0.056036;-0.059432;0
-0.000034;1.452459;-0.058304;0.054348;-0.059967;0
-0.000109;1.483373;-0.000060;-0.002149;-0.001298;1
-0.000034;1.486150;-0.000099;-0.003835;-0.001797;1
0.127418;0.954955;-0.238020;0.237497;-0.135458;0
0.127418;0.954955;-0.239139;0.237497;-0.135131;0
0.109216;1.030447;-0.204028;0.203573;-0.116104;0
0.113864;1.030414;-0.204032;0.202215;-0.116340;0
0.091014;1.105940;-0.170036;0.169649;-0.096750;0
0.094949;1.105812;-0.170010;0.168083;-0.097876;0
0.072812;1.181432;-0.136043;0.135725;-0.077396;0
0.077468;1.181303;-0.136021;0.134774;-0.079085;0
0.054610;1.256925;-0.102051;0.101801;-0.058043;0
0.059271;1.256762;-0.102032;0.100751;-0.058987;0
0.036408;1.332417;-0.068059;0.067877;-0.038689;0
0.040458;1.332313;-0.068043;0.066675;-0.039216;0
0.018206;1.407910;-0.034066;0.033953;-0.019335;0
0.022909;1.407896;-0.034055;0.032269;-0.020915;0
0.000004;1.483402;-0.000074;0.000030;0.000019;1
0.004746;1.483386;-0.000132;-0.001534;0.000163;1
0.213831;0.978419;-0.307775;0.306418;-0.219445;0
0.213831;0.978388;-0.307775;0.306418;-0.219445;0
0.187090;1.041548;-0.269304;0.268121;-0.192007;0
0.191946;1.041409;-0.269278;0.265931;-0.192647;0
0.160349;1.104676;-0.230834;0.229824;-0.164570;0
0.164121;1.104676;-0.230847;0.229444;-0.164706;0
0.133608;1.167805;-0.192364;0.191527;-0.137132;0
0.137865;1.167697;-0.192351;0.190436;-0.136602;0
0.106867;1.230933;-0.153893;0.153230;-0.109695;0
0.111474;1.230810;-0.153887;0.151867;-0.108987;0
0.080126;1.294062;-0.115423;0.114933;-0.082257;0
0.084433;1.293985;-0.115391;0.114119;-0.082026;0
0.053385;1.357190;-0.076952;0.076636;-0.054820;0
0.057427;1.357098;-0.076927;0.074509;-0.054412;0
0.026644;1.420319;-0.038482;0.038339;-0.027383;0
0.030386;1.420242;-0.038431;0.037967;-0.027451;0
-0.000097;1.483447;-0.000012;0.000041;0.000055;1
0.004404;1.483447;-0.000066;-0.001698;0.000163;1
0.127657;1.352031;-0.151354;0.149511;-0.137092;0
0.127589;1.351938;-0.151453;0.149511;-0.136928;0
0.095744;1.384886;-0.113491;0.112130;-0.102802;0
0.100241;1.384800;-0.113482;0.111380;-0.104249;0
0.063832;1.417741;-0.075627;0.074749;-0.068512;0
0.068830;1.417631;-0.075578;0.073523;-0.070098;0
0.031920;1.450596;-0.037764;0.037368;-0.034223;0
0.036430;1.450524;-0.037707;0.036542;-0.035784;0
0.000007;1.483452;0.000099;-0.000012;0.000067;1
0.004951;1.483447;0.000132;-0.000657;-0.000490;1
0.156165;0.684260;-0.323700;0.322580;-0.163072;0
0.156165;0.684260;-0.323700;0.322580;-0.163072;0
0.138809;0.773054;-0.287743;0.286745;-0.144949;0
0.142714;0.772771;-0.287737;0.285599;-0.144935;0
0.121453;0.861848;-0.251787;0.250910;-0.126825;0
0.124960;0.861928;-0.251774;0.249386;-0.126961;0
0.104097;0.950642;-0.215830;0.215075;-0.108702;0
0.107650;0.950717;-0.215844;0.214104;-0.110948;0
0.086741;1.039436;-0.179874;0.179240;-0.090578;0
0.091535;1.039505;-0.179848;0.178274;-0.090033;0
0.069385;1.128230;-0.143918;0.143405;-0.072455;0
0.073713;1.128171;-0.143885;0.142772;-0.072713;0
0.052029;1.217024;-0.107961;0.107570;-0.054332;0
0.055993;1.216990;-0.107955;0.107819;-0.055229;0
0.034673;1.305818;-0.072005;0.071735;-0.036208;0
0.039366;1.305778;-0.071992;0.071222;-0.035948;0
0.017316;1.394612;-0.036048;0.035900;-0.018085;0
0.021817;1.394536;-0.036029;0.036214;-0.019444;0
-0.000040;1.483406;-0.000092;0.000065;0.000039;1
0.004302;1.483386;-0.000132;-0.000657;0.000163;1
0.217553;0.711931;-0.362361;0.361807;-0.213563;0
0.219123;0.711931;-0.362361;0.361807;-0.213563;0
0.195789;0.789069;-0.326137;0.325562;-0.192196;0
0.200175;0.789202;-0.326135;0.324936;-0.192811;0
0.174024;0.866207;-0.289914;0.289318;-0.170830;0
0.178768;0.866167;-0.289941;0.287846;-0.171569;0
0.152260;0.943344;-0.253691;0.253074;-0.149464;0
0.156609;0.943100;-0.253682;0.252344;-0.149837;0
0.130496;1.020482;-0.217467;0.216829;-0.128098;0
0.135441;1.020372;-0.217489;0.215254;-0.128432;0
0.108731;1.097620;-0.181244;0.180585;-0.106732;0
0.113659;1.097674;-0.181230;0.178822;-0.107843;0
0.086967;1.174757;-0.145020;0.144340;-0.085366;0
0.091705;1.174607;-0.145004;0.143978;-0.085458;0
0.065203;1.251895;-0.108797;0.108096;-0.063999;0
0.069240;1.251694;-0.108777;0.107654;-0.064052;0
0.043439;1.329033;-0.072574;0.071851;-0.042633;0
0.048413;1.328997;-0.072551;0.072044;-0.043464;0
0.021674;1.406171;-0.036350;0.035607;-0.021267;0
0.026528;1.406084;-0.036292;0.034515;-0.021732;0
-0.000090;1.483308;-0.000127;-0.000637;0.000099;1
0.004814;1.483294;-0.000165;-0.000164;-0.000327;1
0.053330;1.283236;-0.074295;0.071551;-0.046242;0
0.054491;1.283205;-0.074295;0.071551;-0.046242;0
0.035585;1.349994;-0.049501;0.047726;-0.030842;0
0.039673;1.349911;-0.049453;0.047938;-0.032026;0
0.017839;1.416752;-0.024707;0.023901;-0.015442;0
0.022226;1.416710;-0.024611;0.024051;-0.017484;0
0.000094;1.483510;0.000087;0.000077;-0.000041;1
0.004234;1.483478;0.000099;-0.000164;-0.000327;1
0.000034;1.483570;0.000066;-0.000110;-0.000327;0
0.000034;1.483570;0.000066;-0.000110;-0.000327;0
0.000034;1.483530;0.000066;-0.000110;-0.000327;0
0.000034;1.483570;0.000066;-0.000110;-0.000327;0
-0.047563;1.435934;0.031801;-0.031845;0.047271;0
-0.043599;1.436089;0.031817;-0.032050;0.044935;0
-0.095160;1.388339;0.063536;-0.063580;0.094869;0
-0.090510;1.388516;0.063536;-0.064921;0.091667;0
-0.142758;1.340743;0.095270;-0.095315;0.142467;0
-0.138070;1.340729;0.095287;-0.097136;0.139053;0
-0.190355;1.293147;0.127005;-0.127051;0.190065;0
-0.185425;1.293309;0.127006;-0.129131;0.188889;0
-0.237952;1.245552;0.158740;-0.158786;0.237662;0
-0.234078;1.245521;0.158790;-0.160633;0.234478;0
-0.285550;1.197956;0.190475;-0.190521;0.285260;0
-0.280955;1.198040;0.190475;-0.192080;0.283987;0
-0.333147;1.150360;0.222210;-0.222256;0.332858;0
-0.328207;1.150498;0.222227;-0.224513;0.330720;0
-0.380744;1.102765;0.253945;-0.253992;0.380456;0
-0.376655;1.102710;0.253912;-0.256453;0.378596;0
-0.428342;1.055169;0.285680;-0.285727;0.428054;0
-0.423395;1.055353;0.285664;-0.288065;0.424837;0
-0.475939;1.007573;0.317414;-0.317462;0.475652;0
-0.471467;1.007688;0.317415;-0.319895;0.475001;0
-0.523536;0.959978;0.349149;-0.349197;0.523250;0
-0.519266;0.959961;0.349167;-0.351069;0.520753;0
-0.571134;0.912382;0.380884;-0.380933;0.570847;0
-0.566860;0.912450;0.380852;-0.383173;0.568302;0
-0.618731;0.864786;0.412619;-0.412668;0.618445;0
-0.613771;0.864754;0.412637;-0.415114;0.618465;0
-0.666328;0.817191;0.444354;-0.444403;0.666043;0
-0.661399;0.817335;0.444322;-0.446615;0.664217;0
-0.713926;0.769595;0.476089;-0.476138;0.713641;0
-0.709573;0.769762;0.476074;-0.477734;0.711439;0
-0.761523;0.721999;0.507824;-0.507874;0.761239;0
-0.757645;0.721974;0.507759;-0.510222;0.759642;0
-0.809120;0.674404;0.539559;-0.539609;0.808837;0
-0.804590;0.674401;0.539543;-0.542272;0.807681;0
-0.856718;0.626808;0.571293;-0.571344;0.856435;0
-0.851775;0.626890;0.571262;-0.573774;0.853270;0
-0.904315;0.579212;0.603028;-0.603079;0.904032;0
-0.899812;0.579347;0.603013;-0.605550;0.902126;0
-0.951912;0.531617;0.634763;-0.634815;0.951630;0
-0.947031;0.531744;0.634732;-0.636668;0.949675;0
-0.999510;0.484021;0.666498;-0.666550;0.999228;0
-0.996195;0.484048;0.666450;-0.669101;0.997714;0
-1.047107;0.436425;0.698233;-0.698285;1.046826;0
-1.042219;0.436537;0.698202;-0.700768;1.043629;0
-1.094704;0.388830;0.729968;-0.730020;1.094424;0
-1.091076;0.388902;0.729953;-0.732379;1.093466;0
-1.142302;0.341234;0.761703;-0.761756;1.142022;0
-1.137338;0.341206;0.761639;-0.764484;1.139218;0
-1.189899;0.293638;0.793438;-0.793491;1.189620;0
-1.185922;0.293603;0.793423;-0.795493;1.187747;0
-1.237496;0.246043;0.825172;-0.825226;1.237217;0
-1.233209;0.246030;0.825141;-0.827871;1.235296;0
-1.285094;0.198447;0.856907;-0.856961;1.284815;0
-1.280803;0.198519;0.856860;-0.859483;1.282682;0
-1.332691;0.150851;0.888642;-0.888697;1.332413;0
-1.328704;0.150946;0.888611;-0.891313;1.329087;0
-1.380288;0.103256;0.920377;-0.920432;1.380011;0
-1.375547;0.103403;0.920363;-0.922925;1.379578;0
-1.427886;0.055660;0.952112;-0.952167;1.427609;0
-1.423073;0.055769;0.952048;-0.954536;1.425329;0
-1.475483;0.008064;0.983847;-0.983902;1.475207;0
-1.472681;0.008104;0.983833;-0.986641;1.472225;0
-1.523080;-0.039531;1.015582;-1.015638;1.522804;0
-1.518397;-0.039438;1.015518;-1.017979;1.520428;0
-1.570678;-0.087127;1.047316;-1.047373;1.570402;1
-1.565820;-0.087195;1.047302;-1.050083;1.568794;1
0.000000;1.484000;0.000000;0.000000;0.000000;0
0.000000;1.484000;0.000000;0.000000;0.000000;0
0.000000;1.483530;0.000000;0.000000;0.000000;0
0.000000;1.484000;0.000000;0.000000;0.000000;0
-0.047599;1.435946;0.031731;-0.031733;0.047598;0
-0.042814;1.435966;0.031751;-0.030297;0.045262;0
-0.095197;1.388362;0.063462;-0.063466;0.095197;0
-0.090476;1.388486;0.063470;-0.064154;0.092320;0
-0.142796;1.340778;0.095193;-0.095199;0.142795;0
-0.138275;1.340759;0.095188;-0.096204;0.139870;0
-0.190395;1.293194;0.126924;-0.126932;0.190393;0
-0.185596;1.293309;0.127006;-0.128692;0.189543;0
-0.237993;1.245611;0.158655;-0.158665;0.237992;0
-0.233429;1.245552;0.158658;-0.160413;0.234804;0
-0.285592;1.198027;0.190386;-0.190398;0.285590;0
-0.281330;1.197979;0.190377;-0.192408;0.285621;0
-0.333190;1.150443;0.222117;-0.222131;0.333188;0
-0.328548;1.150591;0.222128;-0.224732;0.331700;0
-0.380789;1.102859;0.253848;-0.253864;0.380787;0
-0.376347;1.102803;0.253847;-0.255851;0.378922;0
-0.428388;1.055275;0.285579;-0.285597;0.428385;0
-0.423600;1.055353;0.285532;-0.288010;0.427288;0
-0.475986;1.007691;0.317310;-0.317330;0.475984;0
-0.470989;1.007780;0.317317;-0.319293;0.475491;0
-0.523585;0.960107;0.349041;-0.349063;0.523582;0
-0.519471;0.960207;0.349134;-0.351343;0.521406;0
-0.571184;0.912524;0.380772;-0.380796;0.571180;0
-0.566860;0.912511;0.380754;-0.383557;0.568792;0
-0.618782;0.864940;0.412503;-0.412529;0.618779;0
-0.614112;0.864908;0.412472;-0.414949;0.618465;0
-0.666381;0.817356;0.444233;-0.444262;0.666377;0
-0.662355;0.817335;0.444223;-0.446999;0.664544;0
-0.713980;0.769772;0.475964;-0.475995;0.713975;0
-0.709334;0.769823;0.475942;-0.478282;0.711603;0
-0.761578;0.722188;0.507695;-0.507728;0.761574;0
-0.756689;0.722312;0.507693;-0.510277;0.759969;0
-0.809177;0.674604;0.539426;-0.539461;0.809172;0
-0.805000;0.674585;0.539412;-0.541560;0.808008;0
-0.856775;0.627020;0.571157;-0.571194;0.856770;0
-0.851843;0.627074;0.571130;-0.573719;0.853596;0
-0.904374;0.579437;0.602888;-0.602927;0.904369;0
