base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-0.366180;0.212790;0.247719;-0.229335;0.369063;0;0;0
-0.394340;0.212308;0.247661;-0.260946;0.370752;0;0;0
-0.309210;0.227068;0.209638;-0.191468;0.311972;0;0;0
-0.339747;0.226006;0.209592;-0.223527;0.312909;0;0;0
-0.252240;0.241345;0.171558;-0.153600;0.254881;0;0;0
-0.284335;0.240318;0.171523;-0.185944;0.257190;0;0;0
-0.195271;0.255623;0.133478;-0.115733;0.197790;0;0;0
-0.228649;0.253647;0.133323;-0.149401;0.198857;0;0;0
-0.138301;0.269901;0.095398;-0.077865;0.140699;0;0;0
-0.142475;0.271367;0.095616;-0.106668;0.142484;0;0;0
-0.081331;0.284178;0.057318;-0.039998;0.083608;0;0;0
-0.082726;0.285526;0.057482;-0.063661;0.086275;0;0;0
-0.024361;0.298456;0.019238;-0.002130;0.026516;0;0;0
-0.029738;0.299592;0.019314;-0.030242;0.026634;0;0;0
0.032608;0.312734;-0.018842;0.035737;-0.030575;0;0;0
0.001127;0.309850;-0.018952;0.004054;-0.029085;0;0;0
0.089578;0.327012;-0.056922;0.073605;-0.087666;0;0;0
0.061080;0.325144;-0.056955;0.042569;-0.085784;0;0;0
0.146548;0.341289;-0.095002;0.111472;-0.144757;0;0;0
0.117653;0.340777;-0.095123;0.079604;-0.142811;0;0;0
0.203517;0.355567;-0.133083;0.149340;-0.201848;0;0;0
0.168832;0.352723;-0.133224;0.114722;-0.201144;0;0;0
0.260487;0.369845;-0.171163;0.187207;-0.258939;0;0;0
0.257806;0.371458;-0.171096;0.158660;-0.257517;0;0;0
0.317457;0.384122;-0.209243;0.225075;-0.316030;0;0;0
0.283140;0.381501;-0.209197;0.193340;-0.315197;0;0;0
0.374426;0.398400;-0.247323;0.262942;-0.373121;0;0;0
0.372762;0.398300;-0.247134;0.233553;-0.371243;0;0;0
0.431396;0.412678;-0.285403;0.300810;-0.430213;0;0;0
0.398232;0.410616;-0.285401;0.268561;-0.428922;0;0;0
0.488366;0.426955;-0.323483;0.338678;-0.487304;0;0;0
0.483246;0.428521;-0.323173;0.314800;-0.485295;0;0;0
0.545335;0.441233;-0.361563;0.376545;-0.544395;0;0;0
0.538966;0.442218;-0.361308;0.350356;-0.545099;0;0;0
0.602305;0.455511;-0.399643;0.414413;-0.601486;0;0;0
0.570991;0.451892;-0.399804;0.382735;-0.600001;0;0;0
0.659275;0.469788;-0.437724;0.452280;-0.658577;0;0;0
0.653034;0.468784;-0.437577;0.425413;-0.656864;0;0;0
0.716244;0.484066;-0.475804;0.490148;-0.715668;0;0;0
0.685981;0.481622;-0.476074;0.458394;-0.715688;0;0;0
0.773214;0.498344;-0.513884;0.528015;-0.772759;0;0;0
0.770346;0.499281;-0.513780;0.499539;-0.771570;0;0;0
0.830184;0.512622;-0.551964;0.565883;-0.829850;0;0;0
0.800425;0.510122;-0.552079;0.534931;-0.828270;0;0;0
0.887153;0.526899;-0.590044;0.603750;-0.886942;0;0;0
0.854335;0.524404;-0.590148;0.572514;-0.886766;0;0;0
0.944123;0.541177;-0.628124;0.641618;-0.944033;0;0;0
0.913401;0.536934;-0.628217;0.608070;-0.942812;0;0;0
1.001093;0.555455;-0.666204;0.679485;-1.001124;0;0;0
0.998483;0.556651;-0.666023;0.653433;-0.999185;0;0;0
1.058062;0.569732;-0.704284;0.717353;-1.058215;0;0;0
1.052939;0.570564;-0.704124;0.690139;-1.057192;0;0;0
1.115032;0.584010;-0.742365;0.755220;-1.115306;0;0;0
1.081619;0.581835;-0.742423;0.722134;-1.113237;0;0;0
1.172002;0.598288;-0.780445;0.793088;-1.172397;0;0;0
1.170593;0.599587;-0.780295;0.765689;-1.172551;0;0;0
1.228971;0.612565;-0.818525;0.830955;-1.229488;0;0;0
1.199272;0.608984;-0.818594;0.799602;-1.227944;0;0;0
1.285941;0.626843;-0.856605;0.868823;-1.286579;0;0;0
1.252226;0.623695;-0.856663;0.836418;-1.284316;0;0;0
1.342911;0.641121;-0.894685;0.906690;-1.343671;0;0;0
1.310199;0.637209;-0.894731;0.872138;-1.343467;0;0;0
1.399880;0.655398;-0.932765;0.944558;-1.400762;0;0;0
1.394632;0.656680;-0.932636;0.919747;-1.398532;0;0;0
1.456850;0.669676;-0.970845;0.982425;-1.457853;0;0;0
1.449430;0.663775;-0.970737;0.956070;-1.455395;0;0;0
1.513820;0.683954;-1.008925;1.020293;-1.514944;0;0;0
1.506994;0.681710;-1.008773;0.995297;-1.514709;0;0;0
1.570789;0.698232;-1.047006;1.058160;-1.572035;1;0;0
1.558924;0.689266;-1.046809;1.028881;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;56
1.561894;0.698387;-1.046941;1.042578;-1.570428;0;0;0
1.561894;0.698387;-1.046973;1.043071;-1.570428;0;0;0
1.508039;0.725460;-1.010833;1.007006;-1.516321;0;0;0
1.524372;0.700015;-1.010089;1.027566;-1.516996;0;0;0
1.454185;0.752532;-0.974726;0.971434;-1.462213;0;0;0
1.459058;0.719486;-0.975344;0.989490;-1.463238;0;0;0
1.400330;0.779605;-0.938618;0.935862;-1.408106;0;0;0
1.405797;0.747311;-0.938788;0.954865;-1.409807;0;0;0
1.346476;0.806677;-0.902511;0.900290;-1.353999;0;0;0
1.351340;0.780511;-0.902858;0.921994;-1.355395;0;0;0
1.292621;0.833750;-0.866403;0.864718;-1.299892;0;0;0
1.297498;0.825688;-0.867455;0.886547;-1.301146;0;0;0
1.238766;0.860822;-0.830296;0.829146;-1.245785;0;0;0
1.245466;0.846572;-0.830965;0.851320;-1.247225;0;0;0
1.184912;0.887895;-0.794188;0.793574;-1.191678;0;0;0
1.203437;0.866934;-0.793884;0.817462;-1.193140;0;0;0
1.131057;0.914967;-0.758081;0.758002;-1.137570;0;0;0
1.146557;0.899643;-0.756901;0.782344;-1.139545;0;0;0
1.077203;0.942040;-0.721973;0.722430;-1.083463;0;0;0
1.079024;0.942087;-0.724031;0.744980;-1.084806;0;0;0
1.023348;0.969112;-0.685866;0.686858;-1.029356;0;0;0
1.026923;0.956214;-0.686225;0.711889;-1.030558;0;0;0
0.969494;0.996185;-0.649758;0.651286;-0.975249;0;0;0
0.975812;0.980692;-0.650262;0.675183;-0.976799;0;0;0
0.915639;1.023257;-0.613651;0.615714;-0.921142;0;0;0
0.919376;1.015519;-0.614924;0.639243;-0.922387;0;0;0
0.861784;1.050330;-0.577543;0.580142;-0.867034;0;0;0
0.868402;1.035912;-0.578566;0.602591;-0.869119;0;0;0
0.807930;1.077403;-0.541436;0.544570;-0.812927;0;0;0
0.827807;1.057717;-0.540958;0.569336;-0.815198;0;0;0
0.754075;1.104475;-0.505328;0.508998;-0.758820;0;0;0
0.780384;1.085850;-0.503646;0.536026;-0.760786;0;0;0
0.700221;1.131548;-0.469221;0.473426;-0.704713;0;0;0
0.705442;1.129491;-0.470283;0.496580;-0.706537;0;0;0
0.646366;1.158620;-0.433113;0.437854;-0.650606;0;0;0
0.649927;1.148011;-0.433398;0.461353;-0.653433;0;0;0
0.592512;1.185693;-0.397006;0.402282;-0.596499;0;0;0
0.598782;1.176143;-0.397534;0.427221;-0.599184;0;0;0
0.538657;1.212765;-0.360898;0.366710;-0.542391;0;0;0
0.542311;1.215116;-0.361933;0.391282;-0.545426;0;0;0
0.484802;1.239838;-0.324791;0.331138;-0.488284;0;0;0
0.490177;1.233974;-0.325476;0.355999;-0.488563;0;0;0
0.430948;1.266910;-0.288683;0.295566;-0.434177;0;0;0
0.434662;1.267173;-0.288888;0.319238;-0.436766;0;0;0
0.377093;1.293983;-0.252576;0.259994;-0.380070;0;0;0
0.383244;1.287873;-0.253090;0.283353;-0.382844;0;0;0
0.323239;1.321055;-0.216469;0.224422;-0.325963;0;0;0
0.327353;1.315729;-0.217160;0.247578;-0.328595;0;0;0
0.269384;1.348128;-0.180361;0.188851;-0.271856;0;0;0
0.276379;1.344445;-0.180539;0.212844;-0.271406;0;0;0
0.215529;1.375201;-0.144254;0.153279;-0.217748;0;0;0
0.220830;1.372055;-0.144477;0.176247;-0.220425;0;0;0
0.161675;1.402273;-0.108146;0.117707;-0.163641;0;0;0
0.184811;1.394567;-0.108218;0.146772;-0.165687;0;0;0
0.107820;1.429346;-0.072039;0.082135;-0.109534;0;0;0
0.129569;1.425985;-0.071992;0.113297;-0.110621;0;0;0
0.053966;1.456418;-0.035931;0.046563;-0.055427;0;0;0
0.060636;1.458417;-0.036062;0.070126;-0.055556;0;0;0
0.000111;1.483491;0.000176;0.010991;-0.001320;1;0;0
0.005326;1.485443;0.000033;0.034515;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;29
0.005360;1.483447;0.000033;0.023722;-0.001961;0;0;0
0.005360;1.483447;0.000033;0.023613;-0.001961;0;0;0
-0.040998;1.437250;0.030836;-0.007454;0.044256;0;0;0
-0.006897;1.455499;0.031817;0.012491;0.043301;0;0;0
-0.087356;1.391053;0.061639;-0.038630;0.090472;0;0;0
-0.079107;1.385752;0.061265;-0.016600;0.088235;0;0;0
-0.133714;1.344856;0.092441;-0.069806;0.136689;0;0;0
-0.129227;1.341404;0.092260;-0.047116;0.134804;0;0;0
-0.180073;1.298659;0.123244;-0.100982;0.182905;0;0;0
-0.174022;1.295275;0.123057;-0.077632;0.179249;0;0;0
-0.226431;1.252462;0.154047;-0.132159;0.229122;0;0;0
-0.218714;1.247978;0.153756;-0.109901;0.226798;0;0;0
-0.272789;1.206265;0.184850;-0.163335;0.275339;0;0;0
-0.254597;1.208544;0.184882;-0.138389;0.272059;0;0;0
-0.319147;1.160068;0.215653;-0.194511;0.321555;0;0;0
-0.304956;1.162906;0.215350;-0.169179;0.321079;0;0;0
-0.365506;1.113871;0.246456;-0.225687;0.367772;0;0;0
-0.359106;1.109068;0.245983;-0.204407;0.365360;0;0;0
-0.411864;1.067674;0.277259;-0.256864;0.413988;0;0;0
-0.404856;1.063031;0.276747;-0.235251;0.412092;0;0;0
-0.458222;1.021477;0.308062;-0.288040;0.460205;0;0;0
-0.454771;1.016932;0.307380;-0.267082;0.456864;0;0;0
-0.504580;0.975280;0.338864;-0.319216;0.506422;0;0;0
-0.500249;0.970618;0.338374;-0.296611;0.504249;0;0;0
-0.550938;0.929083;0.369667;-0.350392;0.552638;0;0;0
-0.536234;0.931368;0.369402;-0.324936;0.548857;0;0;0
-0.597297;0.882886;0.400470;-0.381568;0.598855;0;0;0
-0.580687;0.885546;0.400397;-0.356931;0.597550;0;0;0
-0.643655;0.836689;0.431273;-0.412745;0.645071;0;0;0
-0.625652;0.839386;0.431227;-0.387994;0.642975;0;0;0
-0.690013;0.790492;0.462076;-0.443921;0.691288;0;0;0
-0.685537;0.785732;0.461728;-0.423331;0.690034;0;0;0
-0.736371;0.744295;0.492879;-0.475097;0.737504;0;0;0
-0.730366;0.739050;0.492163;-0.454888;0.734805;0;0;0
-0.782730;0.698098;0.523682;-0.506273;0.783721;0;0;0
-0.764644;0.704468;0.523487;-0.481405;0.781047;0;0;0
-0.829088;0.651901;0.554484;-0.537449;0.829937;0;0;0
-0.815311;0.658707;0.553988;-0.513290;0.827289;0;0;0
-0.875446;0.605704;0.585287;-0.568626;0.876154;0;0;0
-0.860583;0.611626;0.584818;-0.544244;0.875982;0;0;0
-0.921804;0.559507;0.616090;-0.599802;0.922371;0;0;0
-0.917395;0.556129;0.615648;-0.579417;0.920753;0;0;0
-0.968163;0.513310;0.646893;-0.630978;0.968587;0;0;0
-0.962326;0.508065;0.646379;-0.608727;0.966342;0;0;0
-1.014521;0.467113;0.677696;-0.662154;1.014804;0;0;0
-1.012379;0.462642;0.677012;-0.639681;1.012584;0;0;0
-1.060879;0.420916;0.708499;-0.693330;1.061020;0;0;0
-1.046111;0.424067;0.708829;-0.669540;1.057845;0;0;0
-1.107237;0.374719;0.739302;-0.724507;1.107237;0;0;0
-1.090359;0.378214;0.739462;-0.700329;1.104087;0;0;0
-1.153596;0.328522;0.770105;-0.755683;1.153453;0;0;0
-1.150654;0.323762;0.768910;-0.735064;1.150329;0;0;0
-1.199954;0.282325;0.800907;-0.786859;1.199670;0;0;0
-1.194867;0.277264;0.799773;-0.764648;1.198368;0;0;0
-1.246312;0.236128;0.831710;-0.818035;1.245887;0;0;0
-1.243520;0.231258;0.830538;-0.797136;1.243793;0;0;0
-1.292670;0.189931;0.862513;-0.849212;1.292103;0;0;0
-1.287426;0.185036;0.861466;-0.828474;1.289872;0;0;0
-1.339028;0.143734;0.893316;-0.880388;1.338320;0;0;0
-1.320203;0.149379;0.893514;-0.856360;1.334806;0;0;0
-1.385387;0.097537;0.924119;-0.911564;1.384536;0;0;0
-1.372269;0.100609;0.924574;-0.890766;1.382029;0;0;0
-1.431745;0.051340;0.954922;-0.942740;1.430753;0;0;0
-1.411464;0.052852;0.956984;-0.918926;1.427127;0;0;0
-1.478103;0.005143;0.985725;-0.973916;1.476969;0;0;0
-1.453698;0.009517;0.988044;-0.949387;1.475820;0;0;0
-1.524461;-0.041054;1.016528;-1.005093;1.523186;0;0;0
-1.513959;-0.038762;1.017295;-0.984614;1.520918;0;0;0
-1.570820;-0.087251;1.047330;-1.036269;1.569403;1;0;0
-1.551173;-0.086120;1.049639;-1.012062;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.566093;-0.087042;1.047434;-1.025265;1.567977;0;0;0
-1.566093;-0.087042;1.047401;-1.025539;1.567977;0;0;0
-1.509059;-0.072766;1.009350;-0.987385;1.510886;0;0;0
-1.534239;-0.070764;1.009168;-1.009925;1.513402;0;0;0
-1.452025;-0.058491;0.971266;-0.949504;1.453795;0;0;0
-1.482343;-0.056422;0.971066;-0.980122;1.457356;0;0;0
-1.394991;-0.044215;0.933182;-0.911624;1.396703;0;0;0
-1.426623;-0.042448;0.933030;-0.943908;1.397061;0;0;0
-1.337957;-0.029940;0.895098;-0.873743;1.339612;0;0;0
-1.372713;-0.028412;0.895027;-0.906927;1.341669;0;0;0
-1.280923;-0.015664;0.857014;-0.835863;1.282521;0;0;0
-1.284798;-0.013118;0.857123;-0.863318;1.283989;0;0;0
-1.223889;-0.001389;0.818929;-0.797982;1.225430;0;0;0
-1.258850;0.000672;0.818758;-0.829186;1.226146;0;0;0
-1.166855;0.012886;0.780845;-0.760102;1.168339;0;0;0
-1.169978;0.014892;0.780854;-0.784919;1.170427;0;0;0
-1.109821;0.027162;0.742761;-0.722221;1.111248;0;0;0
-1.140206;0.028988;0.742719;-0.753143;1.112911;0;0;0
-1.052787;0.041437;0.704677;-0.684341;1.054157;0;0;0
-1.083804;0.042962;0.704684;-0.717587;1.056048;0;0;0
-0.995753;0.055713;0.666593;-0.646460;0.997065;0;0;0
-1.028186;0.057858;0.666582;-0.679401;0.997714;0;0;0
-0.938718;0.069988;0.628509;-0.608580;0.939974;0;0;0
-0.968813;0.071739;0.628447;-0.641982;0.940851;0;0;0
-0.881684;0.084264;0.590425;-0.570699;0.882883;0;0;0
-0.883595;0.086389;0.590510;-0.598921;0.883008;0;0;0
-0.824650;0.098539;0.552341;-0.532819;0.825792;0;0;0
-0.828899;0.100240;0.552540;-0.559968;0.828433;0;0;0
-0.767616;0.112814;0.514257;-0.494938;0.768701;0;0;0
-0.801381;0.112095;0.514208;-0.526165;0.769936;0;0;0
-0.710582;0.127090;0.476173;-0.457058;0.711610;0;0;0
-0.744978;0.127727;0.476205;-0.489129;0.714217;0;0;0
-0.653548;0.141365;0.438088;-0.419177;0.654519;0;0;0
-0.660170;0.142899;0.438202;-0.448040;0.655884;0;0;0
-0.596514;0.155641;0.400004;-0.381297;0.597427;0;0;0
-0.600933;0.157549;0.400166;-0.411552;0.599184;0;0;0
-0.539480;0.169916;0.361920;-0.343416;0.540336;0;0;0
-0.540707;0.171338;0.362032;-0.371504;0.542975;0;0;0
-0.482446;0.184191;0.323836;-0.305536;0.483245;0;0;0
-0.487650;0.185957;0.323963;-0.334414;0.484151;0;0;0
-0.425412;0.198467;0.285752;-0.267655;0.426154;0;0;0
-0.430565;0.200085;0.285828;-0.292667;0.428105;0;0;0
-0.368377;0.212742;0.247668;-0.229775;0.369063;0;0;0
-0.373309;0.214182;0.247727;-0.258152;0.370589;0;0;0
-0.311343;0.227018;0.209584;-0.191895;0.311972;0;0;0
-0.339815;0.227081;0.209493;-0.224732;0.313073;0;0;0
-0.254309;0.241293;0.171500;-0.154014;0.254881;0;0;0
-0.258421;0.242990;0.171589;-0.182547;0.256373;0;0;0
-0.197275;0.255569;0.133416;-0.116134;0.197789;0;0;0
-0.228956;0.255029;0.133323;-0.147648;0.199020;0;0;0
-0.140241;0.269844;0.095332;-0.078253;0.140698;0;0;0
-0.168252;0.268726;0.095155;-0.110120;0.142484;0;0;0
-0.083207;0.284119;0.057247;-0.040373;0.083607;0;0;0
-0.112361;0.282700;0.057054;-0.073194;0.084477;0;0;0
-0.026173;0.298395;0.019163;-0.002492;0.026516;0;0;0
-0.029635;0.300052;0.019215;-0.030351;0.027614;0;0;0
0.030861;0.312670;-0.018921;0.035388;-0.030575;0;0;0
0.000341;0.310279;-0.018985;0.001808;-0.028922;0;0;0
0.087895;0.326946;-0.057005;0.073269;-0.087666;0;0;0
0.086823;0.328584;-0.056922;0.045582;-0.086111;0;0;0
0.144929;0.341221;-0.095089;0.111149;-0.144757;0;0;0
0.141928;0.342681;-0.094958;0.084206;-0.143791;0;0;0
0.201964;0.355497;-0.133173;0.149030;-0.201848;0;0;0
0.169413;0.352355;-0.133257;0.117242;-0.199347;0;0;0
0.258998;0.369772;-0.171257;0.186910;-0.258940;0;0;0
0.228000;0.368479;-0.171260;0.155209;-0.258334;0;0;0
0.316032;0.384047;-0.209341;0.224791;-0.316031;0;0;0
0.310419;0.385493;-0.209263;0.195586;-0.315033;0;0;0
0.373066;0.398323;-0.247425;0.262671;-0.373122;0;0;0
0.339713;0.395475;-0.247299;0.230266;-0.369935;0;0;0
0.430100;0.412598;-0.285509;0.300552;-0.430213;0;0;0
0.395125;0.411598;-0.285368;0.265657;-0.428759;0;0;0
0.487134;0.426874;-0.323594;0.338432;-0.487304;0;0;0
0.483178;0.428214;-0.323239;0.310253;-0.485132;0;0;0
0.544168;0.441149;-0.361678;0.376313;-0.544395;0;0;0
0.510764;0.437642;-0.361834;0.343892;-0.542158;0;0;0
0.601202;0.455425;-0.399762;0.414193;-0.601487;0;0;0
0.595266;0.455793;-0.399673;0.386515;-0.600655;0;0;0
0.658236;0.469700;-0.437846;0.452074;-0.658578;0;0;0
0.647776;0.468201;-0.437807;0.425523;-0.656374;0;0;0
0.715270;0.483975;-0.475930;0.489954;-0.715669;0;0;0
0.680450;0.481038;-0.476106;0.458230;-0.713563;0;0;0
0.772304;0.498251;-0.514014;0.527835;-0.772760;0;0;0
0.769322;0.499711;-0.513813;0.502935;-0.770263;0;0;0
0.829339;0.512526;-0.552098;0.565715;-0.829851;0;0;0
0.828387;0.513501;-0.552079;0.538711;-0.828596;0;0;0
0.886373;0.526802;-0.590182;0.603596;-0.886942;0;0;0
0.882127;0.526369;-0.590148;0.577061;-0.886440;0;0;0
0.943407;0.541077;-0.628266;0.641476;-0.944033;0;0;0
0.912035;0.536535;-0.628250;0.609659;-0.942812;0;0;0
1.000441;0.555353;-0.666350;0.679357;-1.001125;0;0;0
0.996605;0.556651;-0.666154;0.651625;-0.999838;0;0;0
1.057475;0.569628;-0.704435;0.717237;-1.058216;0;0;0
1.056285;0.570809;-0.704289;0.693317;-1.057028;0;0;0
1.114509;0.583903;-0.742519;0.755118;-1.115307;0;0;0
1.108932;0.584138;-0.742456;0.727613;-1.113074;0;0;0
1.171543;0.598179;-0.780603;0.792998;-1.172398;0;0;0
1.139353;0.596147;-0.780657;0.760758;-1.170917;0;0;0
1.228577;0.612454;-0.818687;0.830879;-1.229489;0;0;0
1.197872;0.609967;-0.818758;0.799383;-1.228270;0;0;0
1.285611;0.626730;-0.856771;0.868759;-1.286580;0;0;0
1.251134;0.625385;-0.856827;0.836089;-1.284643;0;0;0
1.342645;0.641005;-0.894855;0.906640;-1.343671;0;0;0
1.310233;0.637884;-0.894863;0.872741;-1.343303;0;0;0
1.399680;0.655281;-0.932939;0.944520;-1.400762;0;0;0
1.397398;0.654745;-0.932833;0.916405;-1.399676;0;0;0
1.456714;0.669556;-0.971023;0.982401;-1.457854;0;0;0
1.425702;0.661533;-0.970935;0.951085;-1.456375;0;0;0
1.513748;0.683831;-1.009107;1.020281;-1.514945;0;0;0
1.509862;0.676827;-1.008905;0.992668;-1.514382;0;0;0
1.570782;0.698107;-1.047192;1.058162;-1.572036;1;0;0
1.564728;0.698448;-1.046973;1.033921;-1.570755;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;56
1.563772;0.698141;-1.047204;1.043728;-1.570755;0;0;0
1.563738;0.698111;-1.047237;1.043783;-1.570755;0;0;0
1.511646;0.724321;-1.012297;1.009307;-1.518439;0;0;0
1.526557;0.698479;-1.011438;1.029922;-1.520591;0;0;0
1.459519;0.750500;-0.977390;0.974886;-1.466124;0;0;0
1.461585;0.717828;-0.977713;0.994092;-1.469447;0;0;0
1.407393;0.776679;-0.942483;0.940465;-1.413808;0;0;0
1.413137;0.745991;-0.943165;0.961987;-1.416016;0;0;0
1.355267;0.802858;-0.907576;0.906044;-1.361493;0;0;0
1.370870;0.777655;-0.907596;0.931636;-1.363238;0;0;0
1.303141;0.829037;-0.872669;0.871623;-1.309177;0;0;0
1.306853;0.825105;-0.873904;0.893724;-1.310950;0;0;0
1.251014;0.855217;-0.837762;0.837202;-1.256861;0;0;0
1.255538;0.840737;-0.837776;0.860414;-1.257355;0;0;0
1.198888;0.881396;-0.802856;0.802781;-1.204546;0;0;0
1.203949;0.864631;-0.803656;0.824420;-1.206538;0;0;0
1.146762;0.907575;-0.767949;0.768360;-1.152230;0;0;0
1.152736;0.899151;-0.768384;0.789028;-1.155558;0;0;0
1.094635;0.933754;-0.733042;0.733939;-1.099915;0;0;0
1.101114;0.920834;-0.733934;0.757581;-1.102290;0;0;0
1.042509;0.959934;-0.698135;0.699518;-1.047599;0;0;0
1.060587;0.940643;-0.698695;0.724271;-1.049348;0;0;0
0.990383;0.986113;-0.663228;0.665096;-0.995284;0;0;0
1.004116;0.974918;-0.662634;0.688989;-0.996571;0;0;0
0.938257;1.012292;-0.628321;0.630675;-0.942968;0;0;0
0.962156;1.010052;-0.628480;0.658637;-0.943629;0;0;0
0.886130;1.038471;-0.593414;0.596254;-0.890653;0;0;0
0.890150;1.026883;-0.594064;0.621164;-0.891995;0;0;0
0.834004;1.064650;-0.558507;0.561833;-0.838337;0;0;0
0.844980;1.049087;-0.559088;0.587087;-0.841341;0;0;0
0.781878;1.090830;-0.523600;0.527412;-0.786022;0;0;0
0.788407;1.084099;-0.523947;0.550216;-0.788073;0;0;0
0.729752;1.117009;-0.488694;0.492991;-0.733706;0;0;0
0.732448;1.105874;-0.488906;0.516029;-0.735459;0;0;0
0.677625;1.143188;-0.453787;0.458570;-0.681390;0;0;0
0.697180;1.127342;-0.451429;0.486445;-0.682681;0;0;0
0.625499;1.169367;-0.418880;0.424149;-0.629075;0;0;0
0.646479;1.156180;-0.416190;0.452752;-0.630067;0;0;0
0.573373;1.195547;-0.383973;0.389728;-0.576759;0;0;0
0.596973;1.195061;-0.382267;0.416812;-0.578759;0;0;0
0.521247;1.221726;-0.349066;0.355307;-0.524444;0;0;0
0.527255;1.215024;-0.350121;0.379667;-0.527289;0;0;0
0.469120;1.247905;-0.314159;0.320886;-0.472128;0;0;0
0.472320;1.247088;-0.314355;0.343782;-0.475164;0;0;0
0.416994;1.274084;-0.279252;0.286465;-0.419813;0;0;0
0.421824;1.270244;-0.280235;0.310253;-0.421896;0;0;0
0.364868;1.300263;-0.244345;0.252044;-0.367497;0;0;0
0.372011;1.295367;-0.244733;0.274971;-0.368955;0;0;0
0.312742;1.326443;-0.209438;0.217623;-0.315182;0;0;0
0.317862;1.321595;-0.209888;0.240456;-0.316177;0;0;0
0.260615;1.352622;-0.174531;0.183202;-0.262866;0;0;0
0.267093;1.348959;-0.174748;0.205776;-0.263889;0;0;0
0.208489;1.378801;-0.139625;0.148781;-0.210551;0;0;0
0.231278;1.370550;-0.139739;0.176685;-0.213399;0;0;0
0.156363;1.404980;-0.104718;0.114360;-0.158235;0;0;0
0.162823;1.407374;-0.104829;0.138718;-0.161438;0;0;0
0.104237;1.431159;-0.069811;0.079939;-0.105920;0;0;0
0.108503;1.431237;-0.070018;0.103655;-0.108170;0;0;0
0.052110;1.457339;-0.034904;0.045517;-0.053604;0;0;0
0.058315;1.459584;-0.034943;0.069688;-0.054739;0;0;0
-0.000016;1.483518;0.000003;0.011096;-0.001288;1;0;0
0.003278;1.486150;-0.000132;0.034022;-0.002288;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;30
0.003312;1.483478;-0.000132;0.024161;-0.002288;0;0;0
0.003312;1.483478;-0.000132;0.023832;-0.002288;0;0;0
-0.044385;1.435883;0.031608;-0.007969;0.045340;0;0;0
-0.027587;1.447330;0.031389;0.011231;0.043954;0;0;0
-0.092082;1.388289;0.063348;-0.040099;0.092968;0;0;0
-0.067772;1.394505;0.063009;-0.014573;0.089869;0;0;0
-0.139779;1.340694;0.095088;-0.072230;0.140595;0;0;0
-0.135168;1.335722;0.094596;-0.049527;0.140033;0;0;0
-0.187476;1.293100;0.126827;-0.104360;0.188223;0;0;0
-0.170812;1.296350;0.126709;-0.078673;0.186928;0;0;0
-0.235174;1.245505;0.158567;-0.136490;0.235851;0;0;0
-0.229673;1.241252;0.158132;-0.112804;0.233334;0;0;0
-0.282871;1.197910;0.190307;-0.168620;0.283478;0;0;0
-0.278974;1.193280;0.189850;-0.145621;0.280719;0;0;0
-0.330568;1.150316;0.222047;-0.200750;0.331106;0;0;0
-0.323939;1.145370;0.221766;-0.176904;0.329576;0;0;0
-0.378265;1.102721;0.253786;-0.232880;0.378733;0;0;0
-0.373513;1.098134;0.253353;-0.209392;0.376635;0;0;0
-0.425962;1.055127;0.285526;-0.265010;0.426361;0;0;0
-0.418581;1.049917;0.285039;-0.242099;0.423367;0;0;0
-0.473659;1.007532;0.317266;-0.297140;0.473989;0;0;0
-0.468087;1.002221;0.316889;-0.274423;0.472713;0;0;0
-0.521356;0.959937;0.349006;-0.329270;0.521616;0;0;0
-0.503287;0.967086;0.348838;-0.302967;0.518792;0;0;0
-0.569053;0.912343;0.380745;-0.361400;0.569244;0;0;0
-0.552452;0.921018;0.380688;-0.335400;0.566831;0;0;0
-0.616750;0.864748;0.412485;-0.393530;0.616872;0;0;0
-0.611381;0.863587;0.412275;-0.371723;0.615197;0;0;0
-0.664447;0.817154;0.444225;-0.425660;0.664499;0;0;0
-0.661638;0.815400;0.443993;-0.404869;0.662583;0;0;0
-0.712144;0.769559;0.475964;-0.457790;0.712127;0;0;0
-0.705954;0.765308;0.475284;-0.436535;0.708825;0;0;0
-0.759841;0.721965;0.507704;-0.489920;0.759754;0;0;0
-0.755631;0.717613;0.507397;-0.469461;0.759152;0;0;0
-0.807538;0.674370;0.539444;-0.522050;0.807382;0;0;0
-0.790148;0.678209;0.539346;-0.495868;0.805067;0;0;0
-0.855235;0.626775;0.571184;-0.554180;0.855010;0;0;0
-0.846483;0.635028;0.570801;-0.532958;0.852126;0;0;0
-0.902932;0.579181;0.602923;-0.586310;0.902637;0;0;0
-0.878576;0.586012;0.602750;-0.561666;0.899512;0;0;0
-0.950629;0.531586;0.634663;-0.618440;0.950265;0;0;0
-0.948670;0.526400;0.634041;-0.595469;0.948858;0;0;0
-0.998326;0.483992;0.666403;-0.650570;0.997892;0;0;0
-0.978646;0.486874;0.666187;-0.625820;0.994773;0;0;0
