base;shoulder;elbow;pitch;roll;is_end_pose
1.144235;0.593014;-1.221623;1.217400;-1.150983;0
1.205412;0.606292;-1.265258;1.262760;-1.204908;0
1.196745;0.606128;-1.265252;1.262324;-1.203434;0
1.257621;0.619379;-1.308889;1.306431;-1.257239;0
1.248641;0.619089;-1.308881;1.307194;-1.255068;0
1.309830;0.632467;-1.352520;1.350103;-1.309570;0
1.303303;0.632571;-1.352511;1.349051;-1.307846;0
1.362038;0.645554;-1.396150;1.393774;-1.361901;0
1.352057;0.645593;-1.396140;1.393920;-1.360950;0
1.414247;0.658642;-1.439781;1.437446;-1.414232;0
1.406753;0.658646;-1.439802;1.436270;-1.413401;0
1.466456;0.671729;-1.483412;1.481118;-1.466563;0
1.456737;0.671790;-1.483399;1.481961;-1.465526;0
1.518665;0.684817;-1.527043;1.524789;-1.518894;0
1.509657;0.684874;-1.527094;1.523708;-1.517977;0
1.570874;0.697904;-1.570673;1.568461;-1.571225;1
1.570122;0.698203;-1.570658;1.567866;-1.569611;1
1.594773;0.697926;-1.570691;1.567866;-1.569611;0
1.600474;0.697896;-1.570691;1.567866;-1.569611;0
1.549213;0.720365;-1.525813;1.523008;-1.524781;0
1.558890;0.720377;-1.525811;1.522229;-1.528108;0
1.503654;0.742803;-1.480935;1.478150;-1.479951;0
1.512422;0.742827;-1.480931;1.476811;-1.483336;0
1.458095;0.765242;-1.436057;1.433293;-1.435120;0
1.467218;0.765247;-1.436019;1.431175;-1.437094;0
1.412535;0.787681;-1.391179;1.388435;-1.390290;0
1.421024;0.787759;-1.391139;1.386086;-1.393303;0
1.366976;0.810119;-1.346302;1.343577;-1.345460;0
1.375001;0.810148;-1.346325;1.340887;-1.347878;0
1.321417;0.832558;-1.301424;1.298720;-1.300630;0
1.330275;0.832598;-1.301379;1.296292;-1.303270;0
1.275857;0.854996;-1.256546;1.253862;-1.255800;0
1.285139;0.855049;-1.256533;1.250983;-1.259480;0
1.230298;0.877435;-1.211668;1.209004;-1.210970;0
1.240003;0.877377;-1.211653;1.206169;-1.214708;0
1.184739;0.899873;-1.166791;1.164147;-1.166140;0
1.193126;0.899919;-1.166773;1.161080;-1.169120;0
1.139179;0.922312;-1.121913;1.119289;-1.121310;0
1.148434;0.922308;-1.121894;1.116977;-1.123695;0
1.093620;0.944750;-1.077035;1.074431;-1.076480;0
1.101762;0.944513;-1.077014;1.072819;-1.080558;0
1.048061;0.967189;-1.032157;1.029574;-1.031649;0
1.056797;0.967271;-1.032134;1.027238;-1.035133;0
1.002501;0.989627;-0.987280;0.984716;-0.986819;0
1.011184;0.989721;-0.987255;0.982368;-0.990198;0
0.956942;1.012066;-0.942402;0.939858;-0.941989;0
0.965194;1.012141;-0.942375;0.937498;-0.945263;0
0.911382;1.034504;-0.897524;0.895001;-0.897159;0
0.920878;1.034499;-0.897495;0.892683;-0.900329;0
0.865823;1.056943;-0.852646;0.850143;-0.852329;0
0.875094;1.056980;-0.852615;0.848471;-0.855557;0
0.820264;1.079382;-0.807769;0.805285;-0.807499;0
0.829275;1.079400;-0.807736;0.803930;-0.808825;0
0.774704;1.101820;-0.762891;0.760428;-0.762669;0
0.783798;1.101881;-0.762856;0.758457;-0.765524;0
0.729145;1.124259;-0.718013;0.715570;-0.717839;0
0.739106;1.124301;-0.718042;0.713259;-0.718792;0
0.683586;1.146697;-0.673135;0.670712;-0.673009;0
0.693424;1.146782;-0.673130;0.668499;-0.675982;0
0.638026;1.169136;-0.628257;0.625855;-0.628178;0
0.647708;1.169141;-0.628250;0.623300;-0.629413;0
0.592467;1.191574;-0.583380;0.580997;-0.583348;0
0.601036;1.191315;-0.583370;0.578978;-0.586276;0
0.546908;1.214013;-0.538502;0.536139;-0.538518;0
0.556310;1.214072;-0.538491;0.534109;-0.541831;0
0.501348;1.236451;-0.493624;0.491282;-0.493688;0
0.511276;1.236523;-0.493611;0.489020;-0.494119;0
0.455789;1.258890;-0.448746;0.446424;-0.448858;0
0.465014;1.258543;-0.448731;0.444369;-0.451962;0
0.410230;1.281328;-0.403869;0.401566;-0.404028;0
0.419366;1.280809;-0.403819;0.399500;-0.404739;0
0.364670;1.303767;-0.358991;0.356709;-0.359198;0
0.374367;1.303720;-0.358972;0.354794;-0.361765;0
0.319111;1.326205;-0.314113;0.311851;-0.314368;0
0.328924;1.326171;-0.314092;0.310472;-0.314706;0
0.273552;1.348644;-0.269235;0.266993;-0.269537;0
0.281910;1.348560;-0.269179;0.265219;-0.272059;0
0.227992;1.371083;-0.224358;0.222136;-0.224707;0
0.237697;1.371011;-0.224300;0.220075;-0.227451;0
0.182433;1.393521;-0.179480;0.177278;-0.179877;0
0.192390;1.393430;-0.179420;0.174986;-0.180719;0
0.136874;1.415960;-0.134602;0.132420;-0.135047;0
0.145206;1.415881;-0.134639;0.131048;-0.137419;0
0.091314;1.438398;-0.089724;0.087563;-0.090217;0
0.097988;1.438300;-0.089628;0.086288;-0.091013;0
0.045755;1.460837;-0.044847;0.042705;-0.045387;0
0.054969;1.460751;-0.044748;0.041363;-0.049020;0
0.000196;1.483275;0.000031;-0.002153;-0.000557;1
0.009594;1.483202;-0.000099;-0.003671;-0.000980;1
0.008297;1.483202;-0.000099;-0.003671;-0.000980;0
0.008365;1.483202;-0.000099;-0.003671;-0.000980;0
-0.039552;1.435603;0.031636;-0.035360;0.046632;0
-0.030250;1.435690;0.031653;-0.036981;0.044118;0
-0.087400;1.388005;0.063370;-0.067049;0.094245;0
-0.078492;1.388209;0.063404;-0.069304;0.091994;0
-0.135249;1.340407;0.095105;-0.098739;0.141858;0
-0.126086;1.340606;0.095123;-0.101080;0.138072;0
-0.183097;1.292809;0.126839;-0.130428;0.189471;0
-0.174261;1.293033;0.126874;-0.132582;0.188889;0
-0.230945;1.245210;0.158574;-0.162117;0.237083;0
-0.222777;1.245398;0.158592;-0.164577;0.233824;0
-0.278794;1.197612;0.190309;-0.193806;0.284696;0
-0.268800;1.197795;0.190344;-0.195476;0.282190;0
-0.326642;1.150014;0.222043;-0.225496;0.332309;0
-0.317213;1.150191;0.222062;-0.227910;0.330066;0
-0.374490;1.102416;0.253778;-0.257185;0.379922;0
-0.365524;1.102618;0.253781;-0.259028;0.378432;0
-0.422339;1.054818;0.285512;-0.288874;0.427534;0
-0.412947;1.054984;0.285499;-0.291297;0.424020;0
-0.470187;1.007219;0.317247;-0.320564;0.475147;0
-0.461566;1.007319;0.317218;-0.322470;0.474511;0
-0.518036;0.959621;0.348981;-0.352253;0.522760;0
-0.508443;0.959777;0.349002;-0.354575;0.520589;0
-0.565884;0.912023;0.380716;-0.383942;0.570373;0
-0.556446;0.912020;0.380721;-0.386625;0.567975;0
-0.613732;0.864425;0.412450;-0.415632;0.617985;0
-0.604962;0.864600;0.412472;-0.417688;0.617648;0
-0.661581;0.816827;0.444185;-0.447321;0.665598;0
-0.652522;0.816966;0.444158;-0.449903;0.663890;0
-0.709429;0.769228;0.475920;-0.479010;0.713211;0
-0.701686;0.769270;0.475942;-0.480911;0.710295;0
-0.757277;0.721630;0.507654;-0.510700;0.760823;0
-0.748563;0.721697;0.507627;-0.513290;0.758662;0
-0.805126;0.674032;0.539389;-0.542389;0.808436;0
-0.795679;0.674217;0.539412;-0.544573;0.807681;0
-0.852974;0.626434;0.571123;-0.574078;0.856049;0
-0.843205;0.626582;0.571097;-0.576568;0.853106;0
-0.900822;0.578836;0.602858;-0.605767;0.903662;0
-0.891687;0.579009;0.602849;-0.608015;0.901472;0
-0.948671;0.531237;0.634592;-0.637457;0.951274;0
-0.939076;0.531283;0.634567;-0.639901;0.949348;0
-0.996519;0.483639;0.666327;-0.669146;0.998887;0
-0.987865;0.483833;0.666319;-0.671950;0.997388;0
-1.044368;0.436041;0.698061;-0.700835;1.046500;0
-1.034537;0.436168;0.698037;-0.703233;1.043303;0
-1.092216;0.388443;0.729796;-0.732525;1.094113;0
-1.083565;0.388442;0.729789;-0.735392;1.093466;0
-1.140064;0.340845;0.761530;-0.764214;1.141725;0
-1.132354;0.340899;0.761507;-0.766566;1.139218;0
-1.187913;0.293246;0.793265;-0.795903;1.189338;0
-1.180425;0.293388;0.793258;-0.797629;1.187094;0
-1.235761;0.245648;0.825000;-0.827593;1.236951;0
-1.227029;0.245723;0.824977;-0.829953;1.235460;0
-1.283609;0.198050;0.856734;-0.859282;1.284564;0
-1.273701;0.198119;0.856728;-0.861839;1.282682;0
-1.331458;0.150452;0.888469;-0.890971;1.332176;0
-1.322354;0.150516;0.888480;-0.893341;1.328597;0
-1.379306;0.102853;0.920203;-0.922660;1.379789;0
-1.369504;0.102912;0.920198;-0.925336;1.378924;0
-1.427155;0.055255;0.951938;-0.954350;1.427402;0
-1.418054;0.055401;0.951917;-0.956016;1.425493;0
-1.475003;0.007657;0.983672;-0.986039;1.475015;0
-1.465545;0.007858;0.983668;-0.988668;1.472225;0
-1.522851;-0.039941;1.015407;-1.017728;1.522627;0
-1.512934;-0.039960;1.015387;-1.020115;1.520101;0
-1.570700;-0.087539;1.047141;-1.049418;1.570240;1
-1.560904;-0.087379;1.047138;-1.051891;1.568630;1
-1.561894;-0.087379;1.047138;-1.051891;1.568630;0
-1.561484;-0.087379;1.047138;-1.051891;1.568630;0
-1.509682;-0.074291;1.003506;-1.008218;1.516297;0
-1.519012;-0.074358;1.003476;-1.009651;1.517650;0
-1.457470;-0.061203;0.959875;-0.964545;1.463964;0
-1.466979;-0.061397;0.959846;-0.964508;1.464709;0
-1.405258;-0.048116;0.916243;-0.920871;1.411631;0
-1.414878;-0.048191;0.916217;-0.922706;1.414382;0
-1.353047;-0.035028;0.872611;-0.877198;1.359297;0
-1.361071;-0.035138;0.872620;-0.877343;1.361604;0
-1.300835;-0.021940;0.828980;-0.833525;1.306964;0
-1.309960;-0.021963;0.828925;-0.835267;1.308826;0
-1.248623;-0.008852;0.785348;-0.789852;1.254631;0
-1.257211;-0.008880;0.785329;-0.790178;1.255721;0
-1.196411;0.004236;0.741716;-0.746179;1.202298;0
-1.206203;0.004173;0.741699;-0.746021;1.203107;0
-1.144199;0.017324;0.698085;-0.702505;1.149964;0
-1.154068;0.017287;0.698070;-0.703233;1.150656;0
-1.091987;0.030412;0.654453;-0.658832;1.097631;0
-1.101045;0.030247;0.654441;-0.658637;1.099185;0
-1.039775;0.043500;0.610821;-0.615159;1.045298;0
-1.048023;0.043362;0.610811;-0.616890;1.047714;0
-0.987564;0.056588;0.567190;-0.571486;0.992965;0
-0.995956;0.056445;0.567182;-0.570980;0.994446;0
-0.935352;0.069676;0.523558;-0.527812;0.940631;0
-0.944948;0.069497;0.523553;-0.529561;0.941832;0
-0.883140;0.082764;0.479926;-0.484139;0.888298;0
-0.892472;0.082857;0.479923;-0.484089;0.889217;0
-0.830928;0.095852;0.436295;-0.440466;0.835965;0
-0.840166;0.095787;0.436294;-0.441740;0.837256;0
-0.778716;0.108940;0.392663;-0.396793;0.783632;0
-0.788578;0.108717;0.392599;-0.396541;0.783498;0
-0.726504;0.122028;0.349031;-0.353119;0.731298;0
-0.735828;0.121769;0.349002;-0.354849;0.733988;0
-0.674293;0.135116;0.305400;-0.309446;0.678965;0
-0.684069;0.134607;0.305373;-0.309870;0.681210;0
-0.622081;0.148204;0.261768;-0.265773;0.626632;0
-0.630808;0.147905;0.261743;-0.265822;0.627942;0
-0.569869;0.161292;0.218136;-0.222100;0.574299;0
-0.579834;0.160927;0.218114;-0.222486;0.575981;0
-0.517657;0.174380;0.174505;-0.178426;0.521965;0
-0.526845;0.174471;0.174485;-0.179917;0.523367;0
-0.465445;0.187468;0.130873;-0.134753;0.469632;0
-0.474335;0.187585;0.130888;-0.135212;0.470426;0
-0.413233;0.200556;0.087242;-0.091080;0.417299;0
-0.423088;0.200515;0.087193;-0.090780;0.419935;0
-0.361021;0.213644;0.043610;-0.047407;0.364965;0
-0.370953;0.213567;0.043596;-0.048814;0.367158;0
-0.308810;0.226732;-0.000022;-0.003733;0.312632;0
-0.317930;0.226344;0.000000;-0.003561;0.314216;0
-0.256598;0.239820;-0.043653;0.039940;0.260299;0
-0.265488;0.239826;-0.043596;0.039282;0.261929;0
-0.204386;0.252908;-0.087285;0.083613;0.207966;0
-0.214070;0.252971;-0.087292;0.083932;0.209314;0
-0.152174;0.265996;-0.130917;0.127286;0.155632;0
-0.161628;0.266085;-0.130855;0.125843;0.156700;0
-0.099962;0.279084;-0.174548;0.170960;0.103299;0
-0.109425;0.279076;-0.174518;0.171151;0.106373;0
-0.047750;0.292172;-0.218180;0.214633;0.050966;0
-0.056881;0.292221;-0.218180;0.215254;0.053268;0
0.004462;0.305260;-0.261812;0.258306;-0.001367;0
-0.004643;0.305304;-0.261809;0.255960;0.000327;0
0.056673;0.318348;-0.305443;0.301979;-0.053701;0
0.046740;0.318418;-0.305439;0.303405;-0.052124;0
0.108885;0.331436;-0.349075;0.345653;-0.106034;0
0.101368;0.331501;-0.349068;0.343344;-0.104412;0
0.161097;0.344524;-0.392707;0.389326;-0.158367;0
0.153332;0.344278;-0.392697;0.389967;-0.157190;0
0.213309;0.357612;-0.436338;0.432999;-0.210700;0
0.205159;0.357699;-0.436294;0.432207;-0.207844;0
0.265521;0.370700;-0.479970;0.476672;-0.263034;0
0.257260;0.370751;-0.479956;0.475378;-0.260621;0
0.317733;0.383788;-0.523602;0.520346;-0.315367;0
0.309736;0.383865;-0.523585;0.520083;-0.313399;0
0.369944;0.396876;-0.567233;0.564019;-0.367700;0
0.360744;0.396949;-0.567215;0.561885;-0.366504;0
0.422156;0.409964;-0.610865;0.607692;-0.420033;0
0.413767;0.410001;-0.610844;0.609056;-0.418792;0
0.474368;0.423052;-0.654497;0.651365;-0.472367;0
0.466141;0.423146;-0.654474;0.649598;-0.471570;0
0.526580;0.436140;-0.698128;0.695039;-0.524700;0
0.517081;0.436168;-0.698136;0.694686;-0.522223;0
0.578792;0.449228;-0.741760;0.738712;-0.577033;0
0.571093;0.449159;-0.741732;0.739227;-0.574838;0
0.631004;0.462316;-0.785392;0.782385;-0.629367;0
0.621453;0.462212;-0.785362;0.781522;-0.627289;0
0.683216;0.475404;-0.829023;0.826058;-0.681700;0
0.674065;0.475479;-0.828991;0.826008;-0.680067;0
0.735427;0.488492;-0.872655;0.869732;-0.734033;0
0.725586;0.488532;-0.872686;0.868687;-0.733008;0
0.787639;0.501580;-0.916287;0.913405;-0.786366;0
0.779052;0.501247;-0.916283;0.914104;-0.785132;0
0.839851;0.514668;-0.959918;0.957078;-0.838700;0
0.830538;0.514391;-0.959912;0.955851;-0.837093;0
0.892063;0.527755;-1.003550;1.000751;-0.891033;0
0.883731;0.527843;-1.003541;1.000995;-0.888891;0
0.944275;0.540843;-1.047182;1.044425;-0.943366;0
0.934330;0.540896;-1.047171;1.043345;-0.941505;0
0.996487;0.553931;-1.090813;1.088098;-0.995699;0
0.986533;0.553734;-1.090800;1.088050;-0.994120;0
1.048699;0.567019;-1.134445;1.131771;-1.048033;0
1.040341;0.566817;-1.134463;1.129687;-1.046897;0
1.100910;0.580107;-1.178077;1.175444;-1.100366;0
1.091144;0.580023;-1.178059;1.176529;-1.099512;0
1.153122;0.593195;-1.221708;1.219118;-1.152699;0
1.143416;0.592983;-1.221688;1.217345;-1.151146;0
1.205334;0.606283;-1.265340;1.262791;-1.205032;0
1.197770;0.606190;-1.265318;1.262598;-1.203107;0
1.257546;0.619371;-1.308972;1.306464;-1.257366;0
1.247754;0.619058;-1.308980;1.306537;-1.255231;0
1.309758;0.632459;-1.352603;1.350137;-1.309699;0
1.299786;0.632541;-1.352577;1.349434;-1.307846;0
1.361970;0.645547;-1.396235;1.393811;-1.362032;0
1.353150;0.645440;-1.396239;1.394139;-1.360787;0
1.414181;0.658635;-1.439867;1.437484;-1.414365;0
1.405216;0.658707;-1.439868;1.436544;-1.413075;0
1.466393;0.671723;-1.483498;1.481157;-1.466699;0
1.457488;0.671698;-1.483498;1.481742;-1.465526;0
1.518605;0.684811;-1.527130;1.524830;-1.519032;0
1.510818;0.684689;-1.527292;1.524092;-1.518630;0
1.570817;0.697899;-1.570761;1.568503;-1.571365;1
1.563704;0.697865;-1.570723;1.567318;-1.569611;1
1.563704;0.697865;-1.570723;1.567318;-1.569611;0
1.569917;0.698725;-1.570723;1.567318;-1.569447;0
1.519029;0.720306;-1.525843;1.522476;-1.524778;0
1.535229;0.710948;-1.526436;1.521078;-1.527454;0
1.474354;0.742747;-1.480963;1.477634;-1.479945;0
1.483675;0.742704;-1.480931;1.475442;-1.483336;0
1.429679;0.765188;-1.436083;1.432792;-1.435111;0
1.438949;0.765247;-1.436051;1.430682;-1.437094;0
1.385004;0.787629;-1.391203;1.387950;-1.390278;0
1.394598;0.787636;-1.391172;1.385812;-1.390852;0
1.340329;0.810070;-1.346323;1.343108;-1.345445;0
1.350316;0.810025;-1.346292;1.341107;-1.347552;0
1.295654;0.832510;-1.301443;1.298266;-1.300612;0
1.305078;0.832537;-1.301412;1.296182;-1.301963;0
1.250979;0.854951;-1.256563;1.253425;-1.255779;0
1.259532;0.854988;-1.256533;1.250764;-1.256702;0
1.206304;0.877392;-1.211683;1.208583;-1.210946;0
1.215762;0.877346;-1.211653;1.205895;-1.212911;0
1.161629;0.899833;-1.166803;1.163741;-1.166113;0
1.171412;0.899981;-1.166773;1.160806;-1.168630;0
1.116955;0.922274;-1.121922;1.118899;-1.121279;0
1.125628;0.922247;-1.121894;1.115991;-1.123368;0
1.072280;0.944715;-1.077042;1.074057;-1.076446;0
1.081721;0.944544;-1.077014;1.071121;-1.076473;0
1.027605;0.967156;-1.032162;1.029215;-1.031613;0
1.034707;0.967209;-1.032134;1.026909;-1.033662;0
0.982930;0.989597;-0.987282;0.984373;-0.986780;0
0.992542;0.989660;-0.987255;0.982039;-0.989218;0
0.938255;1.012038;-0.942402;0.939531;-0.941947;0
0.947167;1.012018;-0.942375;0.937279;-0.942322;0
0.893580;1.034479;-0.897522;0.894689;-0.897114;0
0.903227;1.034468;-0.897462;0.892847;-0.899512;0
0.848905;1.056919;-0.852642;0.849847;-0.852281;0
0.857340;1.057011;-0.852648;0.847704;-0.854250;0
0.804230;1.079360;-0.807762;0.805005;-0.807447;0
0.813536;1.079400;-0.807769;0.802615;-0.808498;0
0.759555;1.101801;-0.762882;0.760163;-0.762614;0
0.768912;1.101851;-0.762856;0.758457;-0.763400;0
0.714881;1.124242;-0.718001;0.715322;-0.717781;0
0.724357;1.124270;-0.717976;0.712930;-0.717812;0
0.670206;1.146683;-0.673121;0.670480;-0.672948;0
0.679255;1.146721;-0.673097;0.668115;-0.675491;0
0.625531;1.169124;-0.628241;0.625638;-0.628115;0
0.634256;1.169141;-0.628217;0.623081;-0.628596;0
0.580856;1.191565;-0.583361;0.580796;-0.583282;0
0.589427;1.191345;-0.583337;0.578540;-0.584968;0
0.536181;1.214006;-0.538481;0.535954;-0.538449;0
0.543541;1.214011;-0.538458;0.534437;-0.541178;0
0.491506;1.236447;-0.493601;0.491112;-0.493616;0
0.500112;1.236523;-0.493578;0.489020;-0.493628;0
0.446831;1.258888;-0.448721;0.446270;-0.448782;0
0.454123;1.258635;-0.448764;0.444698;-0.448857;0
0.402156;1.281329;-0.403841;0.401428;-0.403949;0
0.411377;1.280871;-0.403851;0.399335;-0.403759;0
0.357481;1.303769;-0.358961;0.356586;-0.359116;0
0.366617;1.303813;-0.358939;0.354520;-0.360458;0
0.312807;1.326210;-0.314080;0.311744;-0.314283;0
0.322027;1.326140;-0.314059;0.309596;-0.314053;0
0.268132;1.348651;-0.269200;0.266903;-0.269450;0
0.277677;1.348529;-0.269147;0.264890;-0.270916;0
0.223457;1.371092;-0.224320;0.222061;-0.224617;0
0.232883;1.371011;-0.224267;0.221116;-0.225327;0
0.178782;1.393533;-0.179440;0.177219;-0.179784;0
0.188703;1.393430;-0.179387;0.176137;-0.180229;0
0.134107;1.415974;-0.134560;0.132377;-0.134950;0
0.144045;1.415881;-0.134639;0.131322;-0.135621;0
0.089432;1.438415;-0.089680;0.087535;-0.090117;0
0.098636;1.438239;-0.089562;0.086124;-0.090523;0
0.044757;1.460856;-0.044800;0.042693;-0.045284;0
0.053876;1.460751;-0.044748;0.041637;-0.048693;0
0.000082;1.483297;0.000080;-0.002149;-0.000451;1
0.007955;1.483202;0.000099;-0.002630;-0.000980;1
0.007989;1.483202;0.000099;-0.002630;-0.000980;0
0.006658;1.483202;0.000099;-0.002630;-0.000980;0
-0.039850;1.435605;0.031831;-0.034351;0.046634;0
-0.030694;1.435690;0.031850;-0.035885;0.044445;0
-0.087688;1.388009;0.063563;-0.066072;0.094248;0
-0.079585;1.388179;0.063569;-0.068373;0.091667;0
-0.135527;1.340413;0.095295;-0.097793;0.141862;0
-0.126530;1.340391;0.095320;-0.099491;0.138399;0
-0.183366;1.292817;0.127027;-0.129514;0.189476;0
-0.173680;1.293033;0.127071;-0.131925;0.188889;0
-0.231205;1.245221;0.158759;-0.161235;0.237090;0
-0.222708;1.245460;0.158790;-0.163098;0.233987;0
-0.279043;1.197625;0.190492;-0.192955;0.284704;0
-0.270848;1.197764;0.190508;-0.195367;0.281863;0
-0.326882;1.150029;0.222224;-0.224676;0.332319;0
-0.317623;1.150253;0.222227;-0.227471;0.329903;0
-0.374721;1.102433;0.253956;-0.256397;0.379933;0
-0.364739;1.102557;0.253978;-0.258645;0.378269;0
-0.422560;1.054837;0.285688;-0.288118;0.427547;0
-0.413835;1.055076;0.285730;-0.290804;0.424184;0
-0.470398;1.007241;0.317420;-0.319839;0.475161;0
-0.461258;1.007319;0.317382;-0.322087;0.474184;0
-0.518237;0.959645;0.349152;-0.351560;0.522775;0
-0.509057;0.959685;0.349167;-0.354082;0.520589;0
-0.566076;0.912049;0.380885;-0.383281;0.570389;0
-0.556207;0.912020;0.380885;-0.385639;0.568302;0
-0.613914;0.864453;0.412617;-0.415002;0.618003;0
-0.604723;0.864600;0.412637;-0.417360;0.617648;0
-0.661753;0.816856;0.444349;-0.446723;0.665617;0
-0.651771;0.816935;0.444355;-0.448752;0.664054;0
-0.709592;0.769260;0.476081;-0.478444;0.713232;0
-0.700355;0.769424;0.476106;-0.480802;0.710786;0
-0.757431;0.721664;0.507813;-0.510165;0.760846;0
-0.748768;0.721697;0.507792;-0.512907;0.758825;0
-0.805270;0.674068;0.539545;-0.541886;0.808460;0
-0.795406;0.674125;0.539576;-0.544189;0.807518;0
-0.853108;0.626472;0.571277;-0.573607;0.856074;0
-0.844707;0.626613;0.571295;-0.576239;0.853270;0
-0.900947;0.578876;0.603010;-0.605328;0.903688;0
-0.892404;0.579040;0.602980;-0.607522;0.900819;0
-0.948786;0.531280;0.634742;-0.637049;0.951302;0
-0.938973;0.531467;0.634732;-0.639572;0.949348;0
-0.996625;0.483684;0.666474;-0.668770;0.998916;0
-0.986874;0.483679;0.666450;-0.671019;0.997388;0
-1.044463;0.436088;0.698206;-0.700491;1.046530;0
-1.036312;0.436168;0.698202;-0.703014;1.043303;0
-1.092302;0.388492;0.729938;-0.732212;1.094145;0
-1.084282;0.388687;0.729887;-0.734297;1.093629;0
-1.140141;0.340896;0.761670;-0.763933;1.141759;0
-1.130168;0.340869;0.761639;-0.766401;1.139218;0
-1.187979;0.293300;0.793403;-0.795654;1.189373;0
-1.179811;0.293511;0.793390;-0.797739;1.187421;0
-1.235818;0.245704;0.825135;-0.827375;1.236987;0
-1.227063;0.245784;0.825109;-0.829844;1.235460;0
-1.283657;0.198107;0.856867;-0.859096;1.284601;0
-1.275545;0.198119;0.856860;-0.860852;1.282682;0
-1.331496;0.150511;0.888599;-0.890817;1.332215;0
-1.322285;0.150546;0.888578;-0.893231;1.328761;0
-1.379334;0.102915;0.920331;-0.922537;1.379829;0
-1.371279;0.103004;0.920330;-0.925226;1.379251;0
-1.427173;0.055319;0.952063;-0.954258;1.427444;0
-1.417712;0.055401;0.952048;-0.956618;1.425493;0
-1.475012;0.007723;0.983795;-0.985979;1.475058;0
-1.466160;0.007736;0.983767;-0.988559;1.472388;0
-1.522851;-0.039873;1.015528;-1.017700;1.522672;0
-1.515119;-0.039684;1.015518;-1.019787;1.519774;0
-1.570690;-0.087469;1.047260;-1.049421;1.570286;1
-1.560904;-0.087287;1.047270;-1.051946;1.569121;1
-1.561928;-0.087287;1.047270;-1.051946;1.569121;0
-1.562474;-0.087287;1.047237;-1.052001;1.569121;0
-1.509714;-0.074202;1.003636;-1.008272;1.516781;0
-1.519080;-0.074235;1.003607;-1.009596;1.517487;0
-1.457501;-0.061116;0.960002;-0.964597;1.464442;0
-1.465101;-0.061244;0.959978;-0.964562;1.464872;0
-1.405287;-0.048030;0.916369;-0.920923;1.412102;0
-1.413991;-0.048130;0.916349;-0.920788;1.414709;0
-1.353073;-0.034944;0.872735;-0.877249;1.359763;0
-1.361890;-0.035108;0.872719;-0.878220;1.361931;0
-1.300860;-0.021858;0.829102;-0.833574;1.307424;0
-1.310780;-0.021901;0.829057;-0.835322;1.308826;0
-1.248646;-0.008772;0.785468;-0.789900;1.255084;0
-1.257279;-0.008818;0.785460;-0.790233;1.256212;0
-1.196432;0.004313;0.741835;-0.746225;1.202745;0
-1.206271;0.004265;0.741831;-0.746843;1.203434;0
-1.144218;0.017399;0.698201;-0.702551;1.150405;0
-1.154170;0.017318;0.698169;-0.703233;1.151146;0
-1.092005;0.030485;0.654567;-0.658877;1.098066;0
-1.101079;0.030340;0.654539;-0.658309;1.100492;0
-1.039791;0.043571;0.610934;-0.615202;1.045726;0
-1.047954;0.043392;0.610910;-0.617000;1.048041;0
-0.987577;0.056657;0.567300;-0.571528;0.993387;0
-0.996434;0.056537;0.567281;-0.570925;0.995100;0
-0.935364;0.069742;0.523667;-0.527854;0.941048;0
-0.944743;0.069559;0.523651;-0.529671;0.942159;0
-0.883150;0.082828;0.480033;-0.484179;0.888708;0
-0.892130;0.082765;0.480022;-0.483596;0.889054;0
-0.830936;0.095914;0.436400;-0.440505;0.836369;0
-0.840508;0.095787;0.436392;-0.441630;0.837093;0
-0.778722;0.109000;0.392766;-0.396831;0.784029;0
-0.787383;0.108778;0.392763;-0.396705;0.786113;0
-0.726509;0.122086;0.349132;-0.353156;0.731690;0
-0.735794;0.121923;0.349101;-0.352822;0.733988;0
-0.674295;0.135171;0.305499;-0.309482;0.679351;0
-0.683284;0.134638;0.305471;-0.311951;0.681210;0
-0.622081;0.148257;0.261865;-0.265807;0.627011;0
-0.631354;0.148028;0.261842;-0.264836;0.628433;0
-0.569868;0.161343;0.218232;-0.222133;0.574672;0
-0.578878;0.160927;0.218213;-0.222869;0.575655;0
-0.517654;0.174429;0.174598;-0.178459;0.522332;0
-0.527630;0.174471;0.174583;-0.178274;0.523367;0
-0.465440;0.187515;0.130965;-0.134784;0.469993;0
-0.473959;0.187647;0.130954;-0.135650;0.470426;0
-0.413226;0.200600;0.087331;-0.091110;0.417653;0
-0.420698;0.200361;0.087292;-0.090726;0.420752;0
-0.361013;0.213686;0.043698;-0.047436;0.365314;0
-0.369792;0.213567;0.043695;-0.048760;0.366341;0
-0.308799;0.226772;0.000064;-0.003761;0.312975;0
-0.318135;0.226528;0.000033;-0.003123;0.314706;0
-0.256585;0.239858;-0.043570;0.039913;0.260635;0
-0.265556;0.239949;-0.043564;0.039117;0.262092;0
-0.204372;0.252944;-0.087203;0.083587;0.208296;0
-0.212978;0.253002;-0.087193;0.083001;0.209641;0
-0.152158;0.266029;-0.130837;0.127262;0.155956;0
-0.162140;0.266146;-0.130855;0.126227;0.157353;0
-0.099944;0.279115;-0.174470;0.170936;0.103617;0
-0.109664;0.279168;-0.174485;0.170932;0.106373;0
-0.047730;0.292201;-0.218104;0.214611;0.051278;0
-0.055173;0.292252;-0.218114;0.213775;0.053105;0
0.004483;0.305287;-0.261737;0.258285;-0.001062;0
